SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
4.185008936210053	6.00560102111784	-118.85334928824474	-84.81478023522212	0	162	g_ue	13.654259309577256	-89.62805837517979	-84.8130669023927	-200.0	2.0	0	0	-200.0	-200.0	[-130.96608068006375, -126.00114344930036, -145.18671063244187, -136.25631166576423, -162.76826146127345, -147.92756738184136, -182.6912016815118, -128.49774091675687, -114.91096099539945, -144.58598531673115, -144.46861314275714, -159.8713727034144, -139.53356352331087, -102.63674376917231, -103.1953909695545, -151.68017560346783, -158.21532261380287, -113.22547263909314, -148.42997647990353, -161.90189693083087, -107.61959504215707, -130.1091331707769, -199.3588371576718, -183.00568802443956, -181.2838073732328, -153.5771246589405, -143.91827628475673, -156.96065192852106, -169.92734599858906, -161.53035899345153, -132.35871733594115, -154.92846357845818, -145.1918622359836, -160.7914648610128, -143.77282797729845, -97.03707272967947, -153.43841837156307, -158.0737243601298, -151.891362347844, -151.61578312441446, -150.13679054903616, -182.49606795901013, -165.56783369888785, -148.23834895721237, -128.23339994467258]	[191, 129, 130, 132, 137, 138, 143, 147, 148, 151, 152, 153, 156, 159, 163, 165, 168, 171, 172, 173, 174, 175, 177, 179, 180, 184, 188, 189, 194, 197, 199, 101, 102, 103, 110, 111, 112, 113, 118, 119, 120, 122, 123, 125, 126]
15.822710461226876	15.85787279686744	-114.70262711646609	-103.17405117593977	0	191	g_ue	12.112731934309517	-78.23425922416246	-102.87887301747729	-200.0	2.0	0	0	-200.0	-200.0	[-128.35688612855307, -124.67157862211383, -175.44925766419664, -134.47955599123958, -170.44990128213445, -128.95079008616423, -161.99750622148088, -115.36859738625039, -122.62543779099971, -137.61839834394766, -116.76275682620542, -155.52518891942293, -178.4420306619373, -130.0859387608487, -138.36519205819374, -144.6654629337802, -167.92532209307802, -148.0720103082666, -147.575682880222, -162.91719561058608, -159.21471566734726, -177.36582015787792, -196.11543826783105, -165.96992036538745, -178.01709103358266, -149.67919962675933, -162.46457967102398, -151.57289352008206, -158.39126075236007, -143.1257640828973, -157.37482244300227, -140.52398602002876, -138.76775186476326, -148.84958331041614, -157.71949652933793, -136.2833645123189, -148.0464235784927, -137.3527821478369, -154.89963113909926, -166.54488538747563, -178.64862214068853, -177.6442225344613, -160.3399769442062, -198.2344943810452, -133.3058472947159]	[162, 129, 130, 132, 137, 138, 143, 147, 148, 151, 152, 153, 156, 159, 163, 165, 168, 171, 172, 173, 174, 175, 177, 179, 180, 184, 188, 189, 194, 197, 199, 101, 102, 103, 110, 111, 112, 113, 118, 119, 120, 122, 123, 125, 126]
2.011522229449781	2.0269556236825252	-154.69261369278715	-106.46497503104065	1	26	uav	12.33148838044843	-92.28393284348628	-106.46497503104065	-154.69248574436335	1.0	1	0	-154.69248574436335	-200.0	[-168.06235563422547, -180.91961967750137, -176.04530381540596, -154.28979468358804, -174.37317961517732, -170.2077266367197, -160.37933332869306, -153.32831297268257, -132.8763828254034, -179.11272547889, -167.1168083696884, -186.2904529095078, -178.4634839590351, -144.3584696932963, -146.88412882116162, -132.29409142254053, -148.03541841112826, -191.53239083401832, -151.26606276182537, -142.30591520795252, -171.1460647977242, -144.51919576734102, -168.41906474151347, -185.79259883923314, -199.92648764415534, -164.22805567633242, -154.145693708443, -185.81643729454623, -151.34794262597183, -156.41997501936598, -171.5428178657384, -149.49941595017953, -177.1094774227883, -161.24524120800075, -138.72034877965393, -163.57804598331145, -184.22544887019257, -197.3682851783404, -140.88071049532618, -117.7446778630859, -171.89120792976965, -161.65152991061473, -141.07811975057137, -168.77501915125356, -181.3286987876188, -143.4618674789196, -181.45244867447164]	[71, 129, 130, 132, 137, 138, 143, 147, 148, 151, 152, 153, 156, 159, 162, 163, 165, 168, 171, 172, 173, 174, 175, 177, 179, 180, 184, 188, 189, 191, 194, 197, 199, 101, 102, 103, 110, 111, 112, 113, 118, 119, 120, 122, 123, 125, 126]
-9.8533357458668	-9.775126719473647	-148.38322170811833	-99.38556591126482	1	71	uav	13.3725226706808	-105.12704947687482	-99.38556591126482	-148.38319177853694	1.0	1	0	-148.38319177853694	-200.0	[-160.71419813630217, -174.91800600396493, -176.28426875459684, -167.62274498648407, -187.0658804757844, -196.84455489277101, -167.66064768156593, -129.52362143024115, -154.32148776681123, -161.1924960924789, -149.94520620171585, -191.60404370481052, -160.24572530568346, -131.54890068273355, -128.84322062580236, -143.6782054548013, -171.6933472963655, -176.95981366233292, -139.81981765629598, -152.9557025917493, -156.77972534569625, -129.39659865496668, -144.601669650753, -185.60686411850978, -199.69391557327785, -146.84205442860215, -175.13638463358876, -199.51335846385422, -171.27593475790374, -136.0051270801058, -167.13394713289134, -127.76095300730111, -197.50765422072365, -136.7170823183469, -123.68522584960444, -181.62290419499612, -181.4375752304736, -199.02912790728863, -134.1131713231446, -111.16671404571905, -153.15469238086692, -153.2370608311117, -167.28568067080633, -188.15076568669082, -171.6543271400202, -124.92164946377727, -178.38148388170137]	[26, 129, 130, 132, 137, 138, 143, 147, 148, 151, 152, 153, 156, 159, 162, 163, 165, 168, 171, 172, 173, 174, 175, 177, 179, 180, 184, 188, 189, 191, 194, 197, 199, 101, 102, 103, 110, 111, 112, 113, 118, 119, 120, 122, 123, 125, 126]
17.852291679343907	17.96693222027396	-138.10574913383888	-97.70681073362306	2	125	g_ue	12.486958081083795	-76.49942594753021	-97.70641457358647	-200.0	2.0	0	0	-200.0	-200.0	[-147.83584264922015, -154.19988340887073, -160.16991935679286, -140.05369720486894, -117.61495390801407, -148.17654806741135, -154.8136284887403, -134.1832463126949, -136.58087166006806, -154.16910275340715, -114.42126137492676, -155.8224765922227, -138.2902092334577, -171.2754095286939, -141.26086522086285, -138.5252471061239, -156.96491382688674, -178.97825966975284, -128.94431366941294, -142.4556344465925, -153.83736845289022, -125.84207855813119, -149.56007050836826, -115.19171787606248, -135.64891934443796, -147.7720122001596, -137.98361420095165, -154.38186662504796, -130.84336292305176, -170.56173579317968, -164.1005354554381, -139.90458057130633, -131.96298992344654, -154.50398849941087, -128.3721309897583, -129.9145916838629, -162.30009855357628, -133.22040330921573, -130.80996442657695, -136.84483612931672, -144.2191642993851, -156.03654787721337, -117.0807562172514, -180.04226952216027, -166.4942319994065]	[132, 129, 130, 137, 138, 143, 147, 148, 151, 152, 153, 156, 159, 162, 163, 165, 168, 171, 172, 173, 174, 175, 177, 179, 180, 184, 188, 189, 191, 194, 197, 199, 101, 102, 103, 110, 111, 112, 113, 118, 119, 120, 122, 123, 126]
4.6880485693895935	4.810220426578738	-98.62650760763275	-103.59788123443266	2	132	g_ue	9.730119901130664	-86.8992995612723	-97.42630231226521	-200.0	1.0	0	0	-200.0	-200.0	[-111.11346568310438, -199.22679061169714, -182.65744675838832, -132.19724407568197, -164.90203872195448, -132.42629178699244, -155.86657512558415, -171.191402292853, -192.13182586156958, -154.4346761304751, -147.8638344693706, -152.08292389652843, -123.53564660841242, -199.68279490809763, -114.95131084074585, -146.5027687220104, -159.3266953485923, -183.47573903398415, -173.03473547143295, -132.803198895798, -154.2999167143787, -160.1408864208256, -164.07071718452062, -165.21868175190943, -164.7651303923476, -187.7903565354278, -153.59318071146328, -175.5738771243189, -133.87621205692994, -151.59452955347004, -161.44727665765558, -144.45984339194658, -186.64259887018403, -156.37047362464494, -148.96388300934225, -161.00722598554316, -157.26104774474433, -163.15769780771146, -129.45087644848147, -145.2395702710887, -155.47331362775031, -156.5081716236189, -154.38388237478568, -165.56057091129895, -171.2926666435416]	[125, 129, 130, 137, 138, 143, 147, 148, 151, 152, 153, 156, 159, 162, 163, 165, 168, 171, 172, 173, 174, 175, 177, 179, 180, 184, 188, 189, 191, 194, 197, 199, 101, 102, 103, 110, 111, 112, 113, 118, 119, 120, 122, 123, 126]
-3.0934863348517183	1.0709605974463443	-80.911556463045	-86.79324411472913	3	95	uav	13.417035693340056	-94.32547518261408	-86.79324411472913	-80.91155646303963	1.0	1	0	-80.91155646303963	-200.0	[-93.59916936978067, -95.8783914218963, -143.204059113491, -145.82206033136512, -127.21190963850862, -189.06096806937154, -160.92911167788196, -128.59788673390693, -179.11516985958195, -152.1927706767216, -151.51347553668182, -177.0879528757256, -168.23785367884483, -164.64524297069275, -158.02554005188213, -144.54899564603917, -165.03273710173855, -160.70770854178966, -167.06184558881066, -141.73356073783035, -125.86335815612182, -199.98802985377085, -162.8601538554666, -196.91737957626646, -114.94482887397268, -155.95864396270528, -161.32216054977835, -164.37746323504456, -132.79716246345845, -148.16070468125767, -163.59935503405143, -176.6838500251352, -150.77607924614296, -174.73497293288457, -122.03437014467971, -161.95350216077972, -147.96946882122865, -180.18392543210774, -194.2613365537602, -146.65680246274056, -155.56236663524808, -154.78475964158378, -151.49324996517112, -135.85258244536232, -171.8193910175252, -171.18767000860197, -196.49140093223633]	[40, 129, 130, 132, 137, 138, 143, 147, 148, 151, 152, 153, 156, 159, 162, 163, 165, 168, 171, 172, 173, 174, 175, 177, 179, 180, 184, 188, 189, 191, 194, 197, 199, 101, 102, 103, 110, 111, 112, 113, 118, 119, 120, 122, 123, 125, 126]
-6.325065534978833	1.0678436236753726	-80.90843948927403	-76.91870944824318	3	40	uav	12.68761290683514	-93.59916936988014	-76.91870944824318	-80.90843948926867	1.0	1	0	-80.90843948926867	-200.0	[-94.3254751824965, -86.12660321201767, -129.92498212919253, -151.1944970913956, -118.3188332472651, -188.0575795973607, -147.73004583551554, -148.17472322010576, -172.4619417246819, -156.76578773668274, -139.2530890840539, -173.37337010600214, -143.03678335890356, -167.0896740202324, -161.77223250459608, -136.91010362576776, -160.28025503641612, -168.07737986266685, -171.10531939367849, -135.02814634216693, -124.08793329503759, -197.1284044402268, -170.3021255625201, -186.07831559028062, -102.09561298529547, -132.26298345537347, -155.3327576687988, -151.05626471964226, -138.8457124035423, -161.94563073274531, -162.6032092576296, -177.32303913461007, -157.58420706047622, -171.9828799674301, -129.09689180984557, -164.91873035387403, -143.45402435496533, -176.0753306406961, -198.06553810519665, -146.017486100643, -154.38140088619986, -135.46423007229018, -127.8866784407488, -128.30491530081645, -171.24488640467465, -168.49211048632662, -193.0109339164771]	[95, 129, 130, 132, 137, 138, 143, 147, 148, 151, 152, 153, 156, 159, 162, 163, 165, 168, 171, 172, 173, 174, 175, 177, 179, 180, 184, 188, 189, 191, 194, 197, 199, 101, 102, 103, 110, 111, 112, 113, 118, 119, 120, 122, 123, 125, 126]
12.49449004001059	14.222536711405056	-85.18591388214774	-101.65377499877279	4	122	g_ue	6.285119435443052	-74.04198281075837	-85.08905349971619	-200.0	1.0	0	0	-200.0	-200.0	[-97.68401066780642, -159.92417747838897, -176.12254667999133, -188.23730935191668, -140.0052103103582, -131.17575716084622, -153.43381121245298, -146.4566988222548, -143.03828334275548, -143.80468101914093, -127.01251223039193, -121.4013741042087, -158.76058418622281, -171.44694383979862, -148.18070549558774, -165.96723826069814, -157.47462162094018, -191.58861415461962, -175.6561124653614, -158.88347591114865, -122.96324332839993, -148.56458811408282, -123.21881238648413, -145.87886701485763, -192.59487574912956, -134.73623676843292, -166.80009236884987, -150.1492112842977, -152.76120421376478, -153.02085894987567, -131.20727156504267, -182.90244076896616, -146.21268487097387, -169.0222277031205, -128.18555643832656, -136.93783132881995, -164.00783372836767, -186.81285360941433, -163.56932419358503, -156.7994894947027, -155.03475892863915, -137.2993370102463, -128.26362553017316, -117.25484088858249, -153.39638638963282]	[123, 129, 130, 132, 137, 138, 143, 147, 148, 151, 152, 153, 156, 159, 162, 163, 165, 168, 171, 172, 173, 174, 175, 177, 179, 180, 184, 188, 189, 191, 194, 197, 199, 101, 102, 103, 110, 111, 112, 113, 118, 119, 120, 125, 126]
-17.5930515622333	-3.2065137954273553	-67.7568633753153	-99.54469476766312	4	123	g_ue	12.498096785913472	-97.6840106680612	-67.75398692192306	-200.0	2.0	0	0	-200.0	-200.0	[-74.04198281075726, -165.97654806411668, -186.54424969930966, -182.860659544247, -139.8537088076937, -119.72490755891343, -168.20056030214104, -136.64135392012236, -147.54828242137953, -126.77991480575753, -131.36449769293228, -120.63392986563714, -143.64348292561235, -169.45493794358276, -136.89055521889043, -132.2240042818226, -150.23136876004457, -193.22539059195896, -185.3532148414485, -153.25376947966657, -127.924699323568, -130.28673043706027, -122.68791362873542, -143.31940379130606, -191.69417553966608, -134.7165078328191, -164.86589597939158, -140.8408780721969, -153.1882670725672, -151.31836948410464, -120.7678034487048, -187.4177833517285, -144.71801296082353, -169.5297467795024, -131.60355728058437, -141.43835963700838, -173.4710734264641, -181.79329593589824, -165.02778403708564, -148.5609088965791, -157.16509680978115, -120.48899744653384, -116.4372388250145, -118.20899736758994, -156.03495454278493]	[122, 129, 130, 132, 137, 138, 143, 147, 148, 151, 152, 153, 156, 159, 162, 163, 165, 168, 171, 172, 173, 174, 175, 177, 179, 180, 184, 188, 189, 191, 194, 197, 199, 101, 102, 103, 110, 111, 112, 113, 118, 119, 120, 125, 126]
