SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-20.066435464188288	-13.118672044975213	-76.01128453415184	-113.37564466504926	-76.01208140536853	1.0	666	0	-31.597906897373132	g_ue
29.682894912295637	29.890969111156494	-95.07060842094134	-107.32869138831816	-95.33681472907182	2.0	865	0	6.897974521824772	g_ue
-26.955096670898513	-23.986865828715622	-82.0639498189172	-108.67484334019255	-82.07343770073822	1.0	35	1	-39.97485704275438	uav
-1.6793856695757796	2.9189841236111818	-79.23101421386241	-128.95877785307573	-79.2310604530532	1.0	265	1	-4.023941429910282	uav
1.6087002340457843	3.204721505794396	-85.50443434856848	-108.15076393746494	-85.52811178537058	2.0	774	2	-5.785035903149031	g_ue
29.25782509945867	29.605057681337996	-92.77626550890136	-93.48215180295624	-101.01492481916591	2.0	949	2	9.468208476964158	g_ue
-12.17592188933375	-3.329599588092009	-73.74001771708082	-110.59924508477576	-73.7409128887559	1.0	267	3	-11.373354743011884	uav
5.838434131032528	14.473889963829706	-73.9834139367838	-104.07131388455211	-73.98767195190882	1.0	44	3	-4.317803009249227	uav
0.02162224472341734	0.6322118320630352	-90.19087818630949	-113.29632032617934	-90.21217450204965	2.0	555	4	-6.075525730457477	g_ue
-4.033828929056227	-2.224451753914394	-84.84589922684798	-125.48677251856708	-84.84627395446645	1.0	919	4	-5.168344476593565	g_ue
7.385397446166223	17.316572533536828	-72.51351488205528	-95.43094117209958	-72.53575582802164	1.0	420	5	-6.063851516549249	uav
26.336847553160652	33.36465128991419	-75.91122256449901	-78.4741052205744	-79.42038405721449	1.0	439	5	3.626219973415479	uav
-9.782589385586988	-8.027825373626882	-85.00817195570066	-108.29154197273704	-85.02861139040155	1.0	705	6	-14.214206100475057	g_ue
12.282661576244323	13.739946046937376	-85.97280188935459	-88.84351108210797	-89.12732875802783	1.0	743	6	-0.005392516276291386	g_ue
46.51932225812466	56.82568114665736	-72.09787284637915	-72.12281076447516	-94.51957700929329	1.0	74	7	14.101027294747436	uav
23.335968680195805	26.361523324139682	-81.94894410702736	-91.9980515312649	-82.4010967512701	1.0	403	7	0.6662772852239407	uav
36.39792380113887	39.99111774119953	-80.88266877586693	-87.00577193026668	-82.09841905933143	1.0	971	8	26.5386605943836	g_ue
17.967854375915422	28.007296782686623	-72.39317212633486	-98.98959288806086	-72.402691713779	2.0	958	8	-1.2522622492756668	g_ue
2.4753244992622143	5.398507889014553	-82.15541655402168	-104.54045216998523	-82.18056653388837	1.0	58	9	-12.072404750155945	uav
43.527404501977614	45.025513830715056	-85.8312424111638	-101.06398971258707	-85.96340265648068	1.0	359	9	13.755308739596616	uav
28.798088446627403	31.049597718103442	-83.65822429864151	-88.7679614057282	-85.25928174126322	1.0	744	10	12.285484510590143	g_ue
3.8625346044309055	6.719646902390522	-82.29137693948239	-87.02146049864582	-84.07300101620763	1.0	525	10	-11.650634632874102	g_ue
