SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
3.431067657894033	3.868077713337186	-91.73199176520556	-113.66688484244533	-91.7598972472861	1.0	104	0	12.214166813229186	g_ue
32.96058533782025	36.5231848802311	-80.93717951038823	-95.38724257671791	-81.09592116826758	1.0	149	0	28.79324362019156	g_ue
12.784636982247761	14.535233536162153	-85.02072195834451	-108.26892831163923	-85.04132795229572	1.0	115	2	-1.5490528511691584	g_ue
35.47770031317556	35.83009933546299	-92.7095053611672	-95.57602073978575	-95.86851374322548	2.0	174	2	3.306055040873189	g_ue
0.9594617219307651	2.1409443885616497	-87.02884414804772	-109.09775500059355	-87.05589900651638	1.0	57	7	-21.650037441224637	uav
9.509154223301707	9.712104343486502	-95.18147984911748	-105.23554881111164	-95.63308843475106	1.0	9	7	-4.5754138434279215	uav
15.868227481878307	18.41945967434843	-82.95185987048008	-83.69317811859375	-90.99504401315932	1.0	84	9	-9.829651322879112	uav
18.685626680169534	23.032461061185842	-79.62230452005608	-120.53839329959933	-79.62265623677585	1.0	93	9	-5.6864805850251265	uav
48.99871670814908	49.580826491476785	-90.41288883108591	-90.56898619051734	-104.93459128604235	1.0	130	10	27.818530278974446	g_ue
36.64798433601372	37.325546394932275	-89.70456771206477	-102.82426628628073	-89.92164947053973	2.0	193	10	23.796030434690536	g_ue
28.35165554057619	29.400577545137395	-87.61479956908806	-98.43083470806135	-87.9904898008269	2.0	150	12	14.2524969116383	g_ue
32.19621120431715	32.41681979543793	-94.81024777589327	-95.41459245934499	-103.67391265732805	2.0	176	12	23.30399838955215	g_ue
-13.887397557019966	-11.949150240601895	-84.47804410830821	-118.11596223873559	-84.47992379937136	1.0	4	13	-13.537671459345994	uav
49.98875555513909	51.87173783681837	-84.63332578436334	-86.71608390093914	-88.82462098675519	1.0	78	13	12.341419989947877	uav
20.073891811767467	20.332713821647502	-94.09717746189793	-103.49138531821674	-94.62759063181801	2.0	109	14	10.116147847866952	g_ue
35.37103093252013	51.19724130528709	-66.26824413058122	-72.62685783554673	-67.41056398410863	1.0	191	14	25.806651048544165	g_ue
23.01300127724815	24.3663589292845	-86.34888040302084	-99.12282042039891	-86.58444794384627	1.0	63	15	20.06898938450487	uav
30.387272544238584	32.529811427219684	-83.9327341395466	-98.69933670498553	-84.08012575994269	1.0	6	15	2.01156672782653	uav
-7.261304233669861	-6.701434723077696	-90.59343337852954	-93.31588680191466	-93.91202090789062	1.0	116	16	-21.603976318968414	g_ue
9.932583366330931	10.196020029986727	-94.01809689280387	-108.61490441628766	-94.17147015444618	1.0	137	16	-0.728488444819614	g_ue
7.730282790365493	8.483787404884282	-89.20418585802705	-101.2521797637564	-89.48402053306283	1.0	50	17	-2.583295156920094	uav
52.74202147276631	61.437810368441546	-73.91358644625026	-75.00761642305031	-80.43667519530393	1.0	54	17	27.257560517142668	uav
0.8463979615726629	3.6113529048448925	-82.48478460884499	-99.27542252548207	-82.57668287773947	2.0	111	18	-7.567419162652982	g_ue
-12.871545218680254	6.877858150111209	-62.276251288178734	-97.34256349211974	-62.277604048097984	1.0	103	18	-4.6768600759442505	g_ue
41.33204991510243	51.4992174494399	-72.25162433870103	-75.7526629212633	-74.82105060035575	1.0	8	19	11.199674152758787	uav
35.18291890017369	42.01272644125942	-76.15960283427923	-85.23915410375903	-76.73261638223865	2.0	51	19	8.895322291270327	uav
2.880732281360892	6.138179802753811	-81.49841551217328	-94.3288187642444	-81.73085731835707	1.0	122	20	-10.87647551717377	g_ue
-6.201348756103172	-3.9295503859239886	-83.60824277624317	-128.9350052729452	-83.60837016010083	1.0	148	20	0.45682888902317176	g_ue
47.34369769719213	48.96490030139631	-85.42308202356136	-87.17947897795766	-90.20333995307303	1.0	171	22	21.59417087439042	g_ue
35.43330422367001	35.60871938418677	-95.8285691561241	-100.53565989469858	-97.62190120575711	1.0	177	22	10.90807126529797	g_ue
33.8777625586022	37.15105063069882	-81.46844394867935	-87.81219830243772	-82.61524441745553	1.0	30	23	17.997725541869997	uav
39.00946569921382	43.67325357986829	-79.13125029497215	-81.2899952605342	-83.2018339590125	1.0	43	23	19.992107045698102	uav
40.085860923981755	40.56929111775759	-91.26994842835148	-93.78961897900453	-94.8334486921249	1.0	181	24	14.750246713646884	g_ue
-27.65618322330991	-27.495896717416485	-96.22788384229075	-137.10364406541862	-96.22823884021679	1.0	173	24	-31.812876505102786	g_ue
35.516808676978386	40.267651447422736	-78.99969073534363	-91.45149781930579	-79.25393658968821	1.0	92	25	18.188022128230465	uav
45.47694909311473	53.30991699437644	-74.92802632152359	-78.40923191749798	-77.51352281629228	1.0	33	25	12.817823563938575	uav
51.520991925217345	52.583868929639294	-87.55014145911751	-89.09767767908863	-92.78239210320717	1.0	1	27	17.475109422946847	uav
30.135215365015057	44.585208990880204	-67.68815070387998	-97.0963374318842	-67.693130534901	1.0	97	27	2.8592819864666126	uav
-11.28260091504329	-11.112735220646101	-95.97097673599485	-107.32547038234696	-96.30114772672661	2.0	194	28	-10.71633583953342	g_ue
33.21929953719034	36.48876436162749	-81.47566891246343	-101.0360426792212	-81.5239926907502	2.0	199	28	17.669808486412137	g_ue
-0.3733185930954477	0.6830688589434715	-87.58011582464721	-102.31952088012866	-87.7284493687417	1.0	47	29	-22.724775549340777	uav
17.46807394122537	19.85727809207917	-83.32547998889035	-90.59073677384308	-84.22833867704846	1.0	10	29	-4.007623075118225	uav
8.781380547944721	14.401174911597224	-77.75125896386899	-109.38089409632451	-77.75424414060181	1.0	129	30	1.8830566615263185	g_ue
31.1656991390562	31.203472298717486	-102.56650978663592	-109.35309673634043	-103.58790795925162	2.0	178	30	13.75575478079654	g_ue
49.38276292278873	51.322529816020904	-84.47382445496842	-89.88225680034634	-85.9480713984442	1.0	66	31	17.07621198186515	uav
44.230574644760225	49.878768470464934	-77.71218020326924	-91.32601841861037	-77.90538819020614	1.0	70	31	11.057767190717534	uav
41.04083596092342	43.556368555479764	-83.03263567560492	-86.66803109173946	-85.49659556324309	1.0	185	32	12.841083971016475	g_ue
-15.004002529965902	-6.107283718097136	-73.68211242699519	-115.21421122458464	-73.68241763062203	1.0	125	32	8.489459465694246	g_ue
-24.54537337573302	-16.655072008007494	-74.85947663883479	-139.72732531116674	-74.85947805462565	1.0	3	33	-21.135448804246572	uav
43.41719632876193	47.460094831473214	-80.11316679223344	-80.31054539396875	-93.63632476202054	1.0	34	33	18.426201981528706	uav
2.335267009238933	9.81029382702063	-75.36016653531743	-88.46691373816367	-75.57791316124643	1.0	7	35	-4.910097699694971	uav
38.41326611906551	40.58683505707097	-83.85349237221098	-96.37931423985401	-84.10331595165408	1.0	0	35	23.53560726502135	uav
14.056895226320137	23.043248183929194	-73.57936790863934	-95.11212117868739	-73.60999030719022	2.0	151	36	14.022389529207064	g_ue
25.41574940610481	31.69883767633739	-76.86161400777938	-76.9494157452886	-93.84825292486354	1.0	131	36	5.184890828750634	g_ue
16.195039334998455	18.7710333474065	-82.8963192855461	-89.86839702112042	-83.86983618805533	1.0	80	37	8.439707499890822	uav
45.12110821034996	47.03871630413067	-84.53561811278246	-84.62200384822053	-101.59216214782789	2.0	82	37	15.560078197289723	uav
30.83004322926044	33.57066657791553	-82.53661415512782	-104.0018258860581	-82.56771823898377	1.0	101	38	18.173375801551643	g_ue
35.04615188195652	35.33160597315215	-93.6583716978012	-102.24088649118522	-94.30629935598803	1.0	183	38	11.622448610661039	g_ue
39.556424716676474	40.465647274169214	-88.30800148839869	-89.0649173774055	-96.2683310466517	1.0	73	39	14.035897508886531	uav
31.689117066461094	33.62330622781391	-84.48932592004044	-95.90725826157183	-84.81452520660739	1.0	59	39	12.111135862639156	uav
13.652676088498552	28.15313405844617	-67.63581892457697	-69.31996427129194	-72.56476083870268	1.0	147	40	-1.1085414169280146	g_ue
34.65177133219885	37.99763613599535	-81.33234901015796	-96.86090771702767	-81.45568235625531	1.0	189	40	6.583336188068087	g_ue
33.862129760505084	34.34122696500525	-91.31125627838414	-96.95297274643124	-92.69465750770797	1.0	124	42	6.380900814205235	g_ue
-11.775076187108283	-11.176946893802054	-90.28679599699797	-125.33677334661881	-90.28815385530221	2.0	126	42	4.657037009448332	g_ue
-24.019044305169217	-22.06677876574605	-84.43921652390559	-122.778884687309	-84.43985309851914	1.0	48	43	-31.229736625633397	uav
40.70209628418134	45.73249472750234	-78.5859001346555	-92.93529908881862	-78.74843472480181	1.0	90	43	19.51557886836015	uav
16.37084352067326	16.98623849399557	-90.15437348294894	-93.28772478499971	-93.04501273550316	1.0	112	44	-15.400489452343468	g_ue
-8.728522581819092	-7.756095721315148	-87.98339177246629	-124.25883680412494	-87.98441575133512	1.0	127	44	-5.127671887682813	g_ue
48.53224086713136	52.6425134101809	-80.00250760845361	-81.229788534817	-86.09011012438737	1.0	39	45	15.482168888202352	uav
11.979881550897474	12.208026239943848	-94.66056786006774	-120.91236935768295	-94.67087455422666	1.0	37	45	13.306160428567908	uav
26.079809524224984	26.535431454586558	-91.54139456685195	-116.55369038313526	-91.55511097398863	2.0	152	46	3.926232598285311	g_ue
-8.449155579100037	-7.072645529005399	-86.26303078644362	-116.19501532704346	-86.26744452417745	2.0	141	46	2.6900415282908554	g_ue
14.248879305153721	14.50598381021753	-94.12695990362946	-103.83121296933076	-94.61867412776114	1.0	22	47	4.957049467101192	uav
38.7085174356592	40.6624619570087	-84.43458091946991	-85.12717454458085	-92.74933476472157	1.0	29	47	25.578914671962124	uav
37.75241900071748	50.695740265003224	-69.26239674143712	-69.95051620194982	-77.60311924390567	1.0	190	48	20.91440054001967	g_ue
1.7090122281247915	5.6695545485999475	-80.24996275156195	-102.0800164211323	-80.27855232256348	1.0	106	48	2.0870777682399035	g_ue
34.02194678098226	35.48901579935976	-85.9385735240508	-96.53066194399082	-86.3350796966944	1.0	46	49	7.622575990727811	uav
-24.07372983983977	-23.80604177335718	-93.9464215963672	-122.23403600477872	-93.95286841071866	1.0	2	49	-35.05397889786883	uav
29.326564603653495	30.704079850562778	-86.2593313935607	-109.50292513035977	-86.27995933672577	1.0	160	50	6.461333223854016	g_ue
23.950369450045145	26.699051044058848	-82.51941263440116	-83.0880724584679	-91.62995815518224	2.0	121	50	13.740349516544455	g_ue
30.097336727754836	30.37171496709864	-93.83583517747154	-96.38269463672646	-97.36500350608382	1.0	62	51	2.843794945407207	uav
-16.779377060965572	-15.759742593681139	-87.7530109128623	-111.58607974723645	-87.77101525816029	1.0	79	51	-22.64848735436704	uav
3.394921805401154	3.4961911445286376	-98.25173037986985	-104.65578265852608	-99.38047190599227	1.0	38	53	-2.3423443493014853	uav
24.267380076093914	29.227603109830127	-78.68858223628023	-105.49117568866265	-78.69765999791798	1.0	65	53	5.5734706505579545	uav
-12.000958736460873	-11.426834617621694	-90.47696128754198	-106.52833665493638	-90.58612887683682	1.0	118	54	-14.93941143529221	g_ue
13.299953599857986	13.356743395047317	-100.786114335727	-123.71551200331004	-100.80829390156553	2.0	168	54	5.643192259830663	g_ue
31.753884286349198	50.50227378950521	-63.28933607027362	-63.38056169414473	-80.11154373139584	2.0	157	56	15.151544337057054	g_ue
31.872476060007486	53.466941031533025	-60.415123952133065	-60.415894452117016	-97.9256259690803	1.0	107	56	25.093558742539695	g_ue
19.811860932967377	20.398297475990915	-90.37851569212671	-99.41471552110616	-90.95767855255355	1.0	72	57	10.69336411695723	uav
47.39641327979551	53.03028202992567	-77.7318800514507	-83.0472976663343	-79.24429497973199	1.0	11	57	30.077082547111985	uav
14.608753240411062	18.389435394778104	-80.554922326395	-88.90045738845896	-81.24221606477303	1.0	162	58	6.052975962916852	g_ue
38.60509939389759	43.39129584473682	-78.94664361651583	-79.39281112167586	-89.05068142550209	1.0	180	58	11.622538913017188	g_ue
41.612002093529576	54.55359210168234	-69.26422062768171	-72.69113747178994	-71.89439455096016	1.0	94	59	11.271379852668844	uav
-4.325643461278261	-0.6330437608176993	-80.70758180712575	-113.07990405441309	-80.71009761730576	1.0	75	59	-25.53786259097041	uav
-8.710108780531925	-8.219506802505549	-91.20234029948456	-127.40747830140869	-91.20338099221478	1.0	18	63	-9.197528338976527	uav
50.50454206012162	51.45295133352852	-88.10445436540573	-97.40494270065764	-88.64719180139329	1.0	28	63	19.94956283327535	uav
37.70513940496255	39.20756942465118	-85.8164504889237	-90.80406266401441	-87.47307690965208	1.0	179	64	11.80055046902883	g_ue
32.92634124600673	38.64933208194847	-77.60971100987454	-91.36230000671063	-77.7967111224977	2.0	198	64	17.819989007530207	g_ue
-4.027519560285754	12.701146618525001	-65.34396719976019	-105.15123260572047	-65.34442122549676	1.0	36	65	-4.178087261361217	uav
46.56498784194428	48.86403211031467	-83.54165498656393	-98.32849050934841	-83.68834983257514	1.0	83	65	17.200826651641513	uav
14.42222179596385	14.87431094554205	-91.57699707649519	-101.86388802151372	-92.0038343110818	1.0	5	67	1.43014617427057	uav
38.61145284782005	52.252548497445105	-68.53027648231165	-80.65460635491851	-68.80507788548269	1.0	61	67	10.838784478050362	uav
