SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
32.28501881679719	32.41832125891041	-97.04204043892909	-105.35224443394566	-97.73542119648388	2.0	170	0	8.53814007431511	g_ue
3.692523249892403	6.391680995607999	-82.62570789039324	-89.63008318375341	-83.59114694319933	1.0	165	0	-0.31557271492264566	g_ue
-24.846697880443813	-24.67219071690485	-95.85156485985954	-114.36772649601295	-95.91311685167666	1.0	1	1	-36.547414162278116	uav
12.242848730209289	12.785180379146851	-90.74060639538223	-104.6280466977793	-90.92176830476976	1.0	60	1	12.683580437458541	uav
34.762022085039305	34.78234989023578	-105.26617042947149	-107.28692643431583	-109.56014610852245	1.0	181	2	5.212791391390869	g_ue
11.207244537741758	11.363876253487547	-96.32989491507013	-103.64282740326533	-97.22181080358757	2.0	131	2	0.4816857898263118	g_ue
5.25203641302592	7.435614752959651	-83.82811740724607	-104.68744790564409	-83.86389729944136	1.0	81	3	-4.181480084974394	uav
-5.379218050490209	-2.892869743855357	-83.0993004629255	-118.50375551941242	-83.1005518779702	1.0	19	3	-7.135457044111809	uav
17.675392136223508	18.019603302112543	-92.8157514106829	-107.40004714409966	-92.96957509921567	2.0	118	4	16.644687301376614	g_ue
0.48984274654813476	1.5808143100449428	-87.42221002461834	-105.72891566963006	-87.48682609522162	2.0	102	4	0.763779858563892	g_ue
34.08523934283109	37.04134963449064	-82.08846412791371	-94.40759505318468	-82.35084004508943	1.0	96	5	18.445060594255875	uav
34.74514679418985	39.60398740441033	-78.83831226908906	-91.84495765141617	-79.06126864742868	1.0	43	5	12.988531313601047	uav
38.88034326860226	43.967428022279506	-78.50350920963706	-79.87849199163765	-84.16774784282232	1.0	119	6	10.341874958762546	g_ue
-11.923706604134125	-11.8076890054094	-97.65386653932464	-120.82649074680354	-97.67483516150833	2.0	123	6	-7.59289640354876	g_ue
34.10868776299519	34.71049081250358	-90.25832372250656	-91.07620262439822	-97.91180038467273	1.0	50	7	14.835856472426217	uav
