SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
18.343045115027422	21.54297206802515	-81.60808058335176	-94.54112717901336	-81.83494881416607	1.0	124	0	17.92632284223755	g_ue
-32.31788100142953	-31.021005272405944	-86.56369748735749	-134.26781272065773	-86.56377117189402	1.0	145	0	-22.771314836725416	g_ue
33.712080972862324	37.027169823232555	-81.38981689669916	-81.6710644582976	-93.41663726317257	1.0	154	2	4.065039138225138	g_ue
35.19653585263035	45.02372209918343	-72.62942173430426	-73.67451218238753	-79.32779752376713	1.0	166	2	20.934782169447537	g_ue
45.05674958025402	50.236416307969535	-78.36997597250794	-89.0160117698221	-78.76135988778432	1.0	14	3	12.281079413691971	uav
-7.26247734456517	-4.925542446574042	-83.4500395149923	-130.24191235020876	-83.45013042287172	1.0	70	3	-9.499738037053392	uav
6.406558569079394	8.521622519343026	-84.00364152206775	-94.52966279529512	-84.40651643104907	1.0	121	4	-8.884301723188235	g_ue
15.137794928831752	15.514038025964126	-92.41307819794974	-132.4714840598673	-92.41350671200755	2.0	132	4	18.433892747039515	g_ue
-13.38892485960234	-12.027946849716159	-86.32048684711884	-115.27588543336873	-86.326014245816	1.0	116	6	1.418554254043923	g_ue
50.05341422204789	56.2619395119562	-76.9593850042438	-77.73431336869163	-84.82631685827896	1.0	182	6	26.868495729941063	g_ue
24.986614190374766	28.96866882358188	-80.21406415299919	-98.16368257200232	-80.28426262600416	1.0	48	7	-2.8053768253396227	uav
-14.190674701316837	-13.874567785249909	-93.19989112839876	-118.49479892599052	-93.21274209865885	1.0	67	7	-8.871128873659808	uav
44.786019475648445	45.02388926664119	-94.4743725539646	-102.67840155234575	-95.18639956050266	1.0	174	8	28.08169897767216	g_ue
-17.968168748292754	-11.855505103887367	-77.08586454021798	-114.34860064564214	-77.08668027970587	2.0	100	8	5.601454540296402	g_ue
-43.24242475464834	-40.684231857563304	-82.93620722976819	-116.64815842902257	-82.93805514302788	1.0	20	9	-31.292433067187353	uav
43.19553984229876	52.795951498417196	-72.88331947158638	-76.54496410692812	-75.32734217618251	1.0	85	9	14.718518421089488	uav
7.511693776268203	7.669226449147175	-96.30453235515533	-123.81922336841093	-96.31223607229813	2.0	194	10	-10.804742083272895	g_ue
11.714192104596506	17.280604922561707	-77.82497649612228	-94.30762050326463	-77.92370601822937	1.0	123	10	-2.191482991292502	g_ue
29.637475790423423	31.500518339047147	-84.69024466733431	-90.61433734016931	-85.9722836356618	2.0	68	11	5.648572325562295	uav
39.12312117802338	56.44461296971264	-64.73913335778809	-65.67024276267365	-71.8842094731713	1.0	31	11	14.905877788374053	uav
-8.765731022692151	-8.444350078302193	-93.12536061265413	-131.62049878622298	-93.1259748003896	1.0	158	12	-4.461294646209616	g_ue
31.317584187682527	32.206607494922736	-88.4160199035643	-104.23530466033549	-88.53126039962375	2.0	176	12	15.805101003882044	g_ue
-7.83099143124511	-6.393314130137966	-86.04197825957114	-95.28722164505658	-86.59212287687825	1.0	87	13	-16.37863061724864	uav
43.03176390869683	43.934924081009086	-88.34019225969635	-92.76501613667196	-90.28524249220885	1.0	94	13	15.89151023343517	uav
-32.766901721302546	-32.31006308695163	-91.5291935166414	-122.83182107175826	-91.53241223126572	2.0	143	14	-11.574786520078412	g_ue
25.095028137304865	25.39842712488445	-93.38451932291967	-113.12197653734096	-93.43090198362427	1.0	189	14	7.719976029842774	g_ue
