SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
14.255548623737155	18.155061762608412	-80.35246065324942	-80.4187478903672	-98.54910605007956	2.0	168	0	1.0485175614154272	g_ue
33.41278817622758	33.81208516082391	-92.14310484437335	-96.21874287841118	-94.29859842864437	1.0	190	0	15.72038152656948	g_ue
43.743299831562126	46.704987796762055	-82.07717436484073	-85.2301789403983	-84.94931003192295	1.0	78	1	19.37384621602751	uav
42.15911741323468	43.51702534289035	-86.33190967738143	-88.41814124516017	-90.51756643542701	1.0	0	1	17.422673584206944	uav
38.53653230685033	38.728722673707125	-95.42347748548771	-95.949789503771	-104.84938645086073	1.0	77	3	14.499357306145058	uav
31.861486911941014	36.1741641813627	-79.67643626912687	-98.50434789894678	-79.73369648930554	1.0	53	3	12.204807054839169	uav
41.99800079896259	52.706883447380164	-71.6560212396314	-78.65284454285685	-72.62334237879705	1.0	180	4	25.385041888261384	g_ue
29.381670436055984	29.47596680762814	-98.56505988653007	-101.88376118194194	-101.28741413752621	2.0	196	4	5.520578174719899	g_ue
1.7035574880390385	2.0997304252407503	-92.17880295887508	-109.00218193572013	-92.27000372182368	1.0	36	5	1.2773100230325847	uav
41.0055877092872	42.632360710107264	-85.40522701487802	-85.47410069748508	-103.43692840889594	1.0	38	5	9.015099581503891	uav
3.225002151265244	6.6409167843373496	-81.20283878749575	-104.10103718580555	-81.22517867526238	1.0	1	7	1.074916750238644	uav
11.055333844686928	15.334768342739991	-79.72936006578367	-88.65701203150022	-80.32423167090431	1.0	29	7	-13.709714221372419	uav
3.1928807552193774	3.7041791764477523	-91.01234161231952	-109.42941219424316	-91.07532450331789	2.0	136	8	3.6243723710702747	g_ue
17.477652487011042	35.18698787860657	-64.3442908207903	-97.30039574488782	-64.34649011726988	2.0	137	8	13.07853295450437	g_ue
16.51089868450501	21.300935445620894	-78.94089431817417	-81.07898997924153	-83.04374318760766	1.0	154	10	5.6784538982566275	g_ue
51.99900648216179	55.04507715899001	-81.90815086708679	-83.75565751798229	-86.51118907143974	2.0	189	10	26.607313031248086	g_ue
17.340147226578637	17.61447455626997	-93.83666678899735	-97.99309750721166	-95.94101990642972	1.0	7	11	-12.732271831848674	uav
34.644776699537815	44.32711942923103	-72.79140562407805	-87.33033041825644	-72.94687399992084	1.0	54	11	18.41685036131392	uav
34.230409480322095	41.20924727523487	-75.97238223428866	-76.0816068190981	-92.02151915726638	1.0	106	12	9.137343006286416	g_ue
34.71449538211131	44.23508950470662	-72.97306779230205	-73.05576458962689	-90.21730678678946	1.0	182	12	13.251684910838202	g_ue
19.60042480896398	26.476338518556474	-76.10150508817365	-77.58570391344588	-81.48541297377749	2.0	150	14	-0.6014713949179361	g_ue
31.71865894731998	32.556553359164596	-88.69966943727965	-98.87149023812186	-89.138566089332	1.0	153	14	4.229704880038685	g_ue
9.913508179751602	27.213357676795113	-64.76118527104182	-90.23799795064974	-64.77350834489735	1.0	89	15	5.329685372461066	uav
-3.589544297931809	3.2575213425371317	-76.13783734390732	-120.15729202214906	-76.13800947029131	1.0	12	15	-6.359834472359218	uav
