SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
25.643464630824425	26.986005867512432	-86.3894174135765	-92.63941240761184	-87.56495556456164	2.0	190	0	18.251382839997596	g_ue
34.70816765404548	38.56485587238592	-80.42497688297578	-81.06056240281256	-89.08499778323277	2.0	132	0	25.176273013304883	g_ue
10.852490369577225	12.949963601284367	-84.0494158085909	-104.87647692149017	-84.08546365679467	2.0	151	2	2.1591828907275383	g_ue
-12.95219797626659	-12.48305302032027	-91.407488780156	-116.94551579042397	-91.41963913563855	1.0	164	2	-5.982596440181207	g_ue
25.870367477512275	26.307935165717396	-91.72617012686194	-114.30103736128581	-91.75024148523597	1.0	87	3	-0.33303504119854477	uav
29.254783967707255	31.01077418584383	-85.00448392960939	-85.20541958485153	-98.45183743920087	1.0	0	3	-8.03457014825837	uav
-6.397882607715218	-4.298568559420119	-84.04461171751748	-94.54941403264199	-84.4495547391925	1.0	129	4	-19.99811504618596	g_ue
3.071080355130789	4.560301500236989	-85.86178388770975	-92.92232997507769	-86.81335162417227	1.0	120	4	-5.341287965081786	g_ue
34.09117973772271	50.83225464541721	-65.3312895959686	-65.40583762369124	-83.02199182416103	1.0	197	6	17.497855797238962	g_ue
30.6813080036666	39.99881104261442	-73.20237460136924	-76.23928122649234	-76.18622990088764	1.0	176	6	5.72797836720194	g_ue
10.703839278761137	11.356110752043435	-89.88274248763474	-96.33685438402591	-90.99673651785658	1.0	50	7	4.00628665896984	uav
20.699250961431048	21.638348641186752	-88.15212889539481	-98.47688031238948	-88.57507483261018	2.0	88	7	-2.6654480165962657	uav
16.009157606389422	19.12272953900785	-81.77525493378027	-88.70025079880115	-82.7606828647207	1.0	161	8	2.980442545214619	g_ue
48.32503073918511	51.90876850709594	-80.8994850373522	-82.13176651030837	-86.9718106417266	1.0	166	8	20.177115836368866	g_ue
29.884212832607247	30.389801354144623	-91.06402471793726	-96.90119917518062	-92.3763168200545	1.0	94	9	9.88225829607559	uav
41.59373799277384	44.369097479199496	-82.46272114713953	-82.92190283076394	-92.44828683338334	1.0	61	9	18.078515075166315	uav
12.731142823726188	12.796563284851473	-100.16735589773523	-108.65130661379513	-100.83135299378873	2.0	106	10	2.648473976135868	g_ue
41.597000446765904	57.4574402522758	-66.23309947258096	-66.27432757325971	-86.47960704908397	1.0	121	10	22.157506051633366	g_ue
42.02019085171084	55.12139906629403	-69.09622348281371	-69.1454818514746	-88.5738722534077	1.0	51	11	21.77793615605021	uav
-31.34241074373992	-30.97213269052952	-92.48550912800356	-150.05832996652651	-92.4855167224864	1.0	25	11	-29.096237784859042	uav
-3.181857751846792	2.8122972765899874	-77.24348329124362	-90.57055582244986	-77.45019820374873	1.0	55	13	-12.927812408286734	uav
42.467637798137716	47.717549062268006	-78.26948671855095	-78.45111132837013	-92.1460787122917	1.0	69	13	10.83290651911569	uav
41.62434764114859	51.842412601261	-72.19534289337577	-72.31862322321771	-87.72574248381433	2.0	169	14	21.205980767605812	g_ue
21.04957238184805	26.18763008520935	-78.42983400918908	-79.70876172919802	-84.36299964603315	2.0	127	14	10.109155380161358	g_ue
30.08614671867157	36.17277373493016	-77.12037260702962	-97.33748133537837	-77.16188208380763	1.0	72	15	8.394847477667957	uav
41.353206870046535	44.881394960892464	-80.99885342272488	-88.62886037718566	-81.8216117184154	2.0	44	15	23.128176969759217	uav
22.97419728463443	27.94974418649859	-78.66609425563854	-132.42626910387145	-78.66611252686349	2.0	103	16	9.897318295113516	g_ue
48.19486409364193	53.7974224129282	-77.77502348648088	-106.57859163476245	-77.78074767164978	1.0	153	16	20.79413090912989	g_ue
16.560768429936616	16.69172094019696	-97.12046414117013	-120.82531994771158	-97.13900909015152	2.0	180	18	4.219193942692658	g_ue
9.744944106014117	10.527907244998616	-89.02246857174401	-104.33850479085154	-89.15208055958718	2.0	135	18	9.098325472162921	g_ue
-20.750663103574425	-20.43987742355114	-93.27631372893939	-122.6937284491556	-93.28128298378928	2.0	117	20	-10.028713458203498	g_ue
44.69592182784963	50.73717695051761	-77.18066903324063	-80.3194863613019	-80.06614567894266	1.0	167	20	16.103790339071246	g_ue
35.41664216275653	37.30455608563591	-84.61932254458492	-95.96593876974919	-84.9501163760298	1.0	31	21	13.4322201200753	uav
-19.915139339213454	-19.7747272754047	-96.81280378868848	-136.875883600563	-96.81323184166475	1.0	19	21	-30.715361309854003	uav
14.344449723724665	15.879334696947268	-85.70646336897653	-102.17371717122592	-85.80554741080526	2.0	114	22	-3.8937574454904866	g_ue
-25.570516998100047	-25.035166803217777	-90.8004391305193	-119.38889546812658	-90.80645418259547	1.0	130	22	-28.048856850414055	g_ue
35.9614385662959	50.5464490140439	-67.54818756151617	-67.57870317619566	-89.09605832353664	1.0	93	23	14.8041402938113	uav
-16.55047316281538	-12.019625765222258	-79.3348279534824	-121.63197420595571	-79.33508386066472	1.0	18	23	-13.434765810717519	uav
