SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
33.661722188981656	33.765521980443026	-98.14327512356064	-102.54414126889748	-100.10191932513378	1.0	163	0	16.30627034070585	g_ue
22.201678321911487	22.69783838871612	-91.15058352253527	-113.61182485142703	-91.1752947976218	1.0	165	0	-7.205844153833495	g_ue
7.532890308998361	8.776234144876014	-86.77483737928505	-111.55797907932006	-86.78929820131111	1.0	58	1	0.18227355429779757	uav
-30.110935455553204	-30.04945390088568	-100.43901774788893	-109.40299698070845	-101.02858204556831	1.0	37	1	-37.15900926113787	uav
-1.3380093327412794	-1.0756246328832901	-94.03600528744408	-113.70061280844638	-94.08317682149706	2.0	185	2	10.423082683767632	g_ue
-24.024044587395338	-23.82290732688469	-95.22136112785341	-118.49402872805918	-95.24185111305165	1.0	142	2	-23.404852605203786	g_ue
-0.36798521039348486	3.087894278455394	-81.12973280269665	-103.64697327808962	-81.15412659841337	1.0	131	4	18.04075714936095	g_ue
28.871394381929477	30.804679940291393	-84.49184052463085	-98.13636362059808	-84.68365773124715	2.0	180	4	16.531270452912704	g_ue
51.38247918954513	58.08232103110612	-76.32424991851127	-77.03299261619355	-84.54676020219905	1.0	34	5	26.01077623537472	uav
47.14717076746988	53.50818092607108	-76.75998903307234	-81.60713344473906	-78.48342780345901	1.0	79	5	19.0805945495207	uav
20.450660897508456	20.98214338855172	-90.83390259205026	-111.64741169889814	-90.87006357227168	2.0	151	6	11.068334640208748	g_ue
5.430395197063362	8.310878670768616	-82.24303332298624	-94.56663963434595	-82.50513068107578	1.0	117	6	-16.054454903501405	g_ue
-2.7381532952970247	4.543911938064539	-75.5963187003343	-120.6021872294012	-75.59645585301831	1.0	13	7	-3.8054341882268883	uav
-23.51508581953526	-21.75088561170466	-84.97984464831549	-125.0252589982704	-84.98027444627787	1.0	77	7	-29.282376718198865	uav
45.21549565722492	50.78721220164246	-77.81763679769524	-79.77919859726548	-82.21338793954708	1.0	144	8	24.294945384082776	g_ue
46.107098855275524	50.39133174879072	-79.72170599159566	-80.17507905011682	-89.7597066840861	1.0	109	8	15.711153007097478	g_ue
38.318365849928284	48.43542998385422	-72.30709639552285	-76.02665782221027	-74.70786917220096	1.0	40	9	24.72910039174909	uav
41.492015092300306	49.23890716623578	-75.03127780069923	-75.22318118683923	-88.67389291187051	1.0	72	9	19.763429708895526	uav
43.403719984825955	45.819394432765336	-83.26317932837287	-86.61429968752428	-85.95747007643052	1.0	181	10	29.232175300055992	g_ue
-1.795489359903641	2.398474222009483	-79.8665533575171	-102.50309694713359	-79.89028435327799	2.0	153	10	2.7198641485152137	g_ue
-3.9578508490389197	-2.6493555789273557	-86.51885976118001	-124.74290695382217	-86.51951351202953	1.0	35	11	4.714244789057107	uav
27.903423682199715	30.42472750080512	-83.01952040011757	-83.82670594181556	-90.7249733158133	1.0	7	11	3.3253768134792514	uav
9.477060711442476	13.965653935819262	-79.40023922595229	-95.7599051793492	-79.50183783048662	2.0	173	12	0.8001277373247255	g_ue
7.187583577637568	8.848856620447677	-85.2957506312278	-102.5571100336278	-85.37811896457754	1.0	168	12	6.814674712673318	g_ue
21.64180191126414	21.953137253510988	-93.26836137634503	-94.94450491488897	-98.21424333954452	1.0	9	13	-14.166988695333597	uav
36.877556194844836	52.49052276092354	-66.48735958777098	-72.78271207394232	-67.64889422300762	1.0	68	13	23.395750190202328	uav
0.9530595259427912	1.6215299249466568	-89.76789988768105	-114.0969981542959	-89.78395735732352	2.0	183	14	4.90409270641354	g_ue
11.00146316360005	11.483055997741076	-91.28742167185231	-93.62365953313284	-95.09597414324078	1.0	128	14	11.928319397414185	g_ue
-16.865484512553536	-15.457026187524534	-86.14655832782904	-109.5605942375795	-86.16639057630428	1.0	20	15	-13.11087006069088	uav
-5.692230227477523	-5.558937031545639	-97.0423463333229	-97.64318205906815	-105.92958687425308	1.0	63	15	-11.876261245335415	uav
-12.00183561150429	-11.837459489080146	-96.11640859967251	-129.2567560190013	-96.1185165235566	2.0	171	16	2.134206796420009	g_ue
9.886846134060391	13.448461242800207	-80.93893849921983	-110.04047496112312	-80.94428288569894	1.0	157	16	3.2945382013113655	g_ue
4.855275501212915	6.013658863478952	-87.12666216215626	-105.27261653515517	-87.1937336798642	1.0	30	17	-1.444001669938209	uav
-6.264499758690135	-4.714454932999246	-85.65575146098247	-108.30067038107343	-85.67943661091611	2.0	46	17	-5.376975253525906	uav
11.559855466712207	15.82505882461571	-79.75209029401138	-86.17153632879712	-80.87627338174624	1.0	136	18	2.6734652669862013	g_ue
10.489147812036009	10.976540622471276	-91.23247675138228	-96.38034645952445	-92.81664229945005	2.0	103	18	7.247833376361717	g_ue
-5.338310405854372	-2.9862036736109445	-83.41367024347988	-103.85077203438098	-83.45312007297153	1.0	67	19	-4.8474024624344905	uav
41.20631924586655	42.50856427458439	-86.54293569001607	-89.17910403509137	-89.96266198049864	1.0	28	19	25.04595710340361	uav
44.74720089758438	47.286870569684794	-82.97793020328635	-83.03396816827774	-101.89893861449426	1.0	178	20	22.667596003387132	g_ue
27.640459288986236	28.06117698884232	-91.90527845914254	-102.25966174793912	-92.32520481451486	2.0	133	20	18.57350661798896	g_ue
-2.328759023591587	-1.0938150156836315	-86.80867652883167	-127.61621762491646	-86.80903714750175	1.0	71	21	-8.82213192467997	uav
-16.834123866910744	-16.693914758263247	-96.81918775649521	-143.96049563614423	-96.81927163615036	1.0	48	21	-17.548005008490538	uav
44.115042372003046	45.374590814781925	-86.71011019478179	-86.83897734208841	-102.05080540731734	1.0	199	22	9.460911545785116	g_ue
1.3891933581830784	2.1546210953095652	-89.12986783624781	-110.1361799742929	-89.16445231011913	1.0	147	22	0.5617172328146686	g_ue
-8.85881423074234	0.24033624445459623	-73.45050596601872	-108.30549187544051	-73.45192618963253	1.0	3	23	4.7316034707293255	uav
39.028515989214256	41.33384772725532	-83.52637383968847	-83.73949800024832	-96.7240164013029	1.0	29	23	13.814306130543272	uav
5.679896164787209	5.895982816759442	-94.90247249481412	-108.27601801329632	-95.10693456585773	2.0	107	24	12.165616549296526	g_ue
24.56673422985706	28.66513797325922	-80.02192191371749	-105.99621507237597	-80.03290954965715	1.0	108	24	3.4779285117119585	g_ue
39.58173778632715	47.937195908514354	-74.30953651868157	-78.08679240477741	-76.66821075033349	1.0	75	25	16.913903072900517	uav
13.265543455175433	13.436546962874559	-95.9414107073803	-99.68084365024967	-98.32757422185887	1.0	82	25	6.961004274972012	uav
26.915435018848015	31.69038870633959	-78.96348962746414	-88.32493490207105	-79.49817696461791	2.0	129	26	15.154713814467506	g_ue
34.89627446993937	38.2975935805955	-81.22967780823046	-81.71773002783817	-90.96459908163581	2.0	175	26	6.973645495895132	g_ue
2.0912780374114988	2.395687137217564	-93.36957334131326	-107.38383093862639	-93.54541466848758	1.0	4	27	-3.4098665042353042	uav
55.24647878557717	57.04175004454129	-84.8874289135698	-91.53491251922766	-85.9464691284723	1.0	61	27	15.888866454786768	uav
-31.43217377074525	-27.984685998803826	-81.14503724555625	-117.65660520860278	-81.14600703175856	2.0	191	28	-14.343859017948407	g_ue
17.197449380523807	17.77124482945449	-90.47961616683193	-112.67182469506753	-90.5059114321731	1.0	120	28	-0.4323498887559267	g_ue
-11.232445951754372	-11.044548699743231	-95.52375156926973	-120.8523371670325	-95.53650312484464	1.0	26	29	-11.372678032280096	uav
10.532614550137936	11.296118532134216	-89.14178681287123	-107.47195329959342	-89.20605217634309	1.0	16	29	2.9309389544034086	uav
5.224350175878087	5.708135370711915	-91.26657961616405	-105.08806054270585	-91.45057352022364	1.0	143	30	2.867051365506694	g_ue
24.422598974581007	24.49386731251292	-99.79259399414205	-112.77470447892897	-100.01684667790941	2.0	193	30	11.359190178299244	g_ue
44.20630513686522	62.78207213571784	-63.46434017994132	-63.46507847051288	-101.160279210031	1.0	64	31	20.8023909021161	uav
37.971183922546345	40.0909042625066	-83.99157424748316	-86.15624656985331	-88.0529684713489	1.0	89	31	12.636150203406846	uav
45.88884348091793	50.029543314092564	-79.95288949281309	-80.15700690440158	-93.33359106679679	2.0	161	32	22.129979258632208	g_ue
44.52960688305899	48.95348661345503	-79.50110409074519	-81.23306360503784	-84.33080836867799	2.0	190	32	13.977149377325897	g_ue
39.14334105159605	43.6547431454502	-79.36488680832632	-95.57574688377434	-79.47007012356698	1.0	57	33	18.316947197653278	uav
25.205843277600763	26.907897571296175	-85.16872343308282	-112.32259267591729	-85.17709517643988	1.0	38	33	5.0320720970154165	uav
9.596007787149091	10.041008274369375	-91.64923838073756	-111.53339427415803	-91.69407248506286	1.0	12	35	-8.385860269956593	uav
3.594159509355862	3.662691935327416	-99.96397086952865	-100.31781480882302	-111.02941716486967	1.0	33	35	-16.577452316728476	uav
36.95020378522966	37.361670363963185	-92.00654004910982	-94.4132978744809	-95.71800599761211	1.0	102	36	21.58659451251026	g_ue
22.944980342699168	22.964981315509533	-105.33672767922914	-108.80998691975248	-107.9287003410618	1.0	141	36	2.3411951891404708	g_ue
41.83265967279314	47.68293845603972	-77.43679979756412	-83.08504189863828	-78.81775566806321	1.0	94	37	7.934548273100592	uav
45.8010933957813	51.38265196689821	-77.8040257571123	-79.38532788206358	-82.95840761983274	1.0	11	37	20.88459434589506	uav
29.168054500402675	39.13858109958858	-72.46973559666588	-78.20347610607317	-73.81911368287776	2.0	196	38	22.442098841371468	g_ue
0.02569021589165743	0.2773987773707631	-94.22180120370922	-108.48275420978553	-94.38774451691094	2.0	115	38	13.69236443819712	g_ue
43.167119087472656	44.38869525813047	-86.86294223188541	-95.62070108170747	-87.48332292446224	1.0	59	39	24.81294906877342	uav
-0.19888241784896366	6.6197596049672	-76.17369657428209	-111.56664145867546	-76.17495131085678	1.0	47	39	-1.330510481430035	uav
-3.400575598912468	2.0999824627383674	-77.91640059292506	-108.11519854747351	-77.92055120389517	1.0	124	40	-2.117608558473076	g_ue
2.82157838153843	2.8824117644312537	-100.48537132412021	-118.14359020323329	-100.56048389663566	1.0	119	40	-15.233286670771065	g_ue
-21.861001414016158	-19.793747497781823	-84.12875436921382	-123.10512466723465	-84.12930413126784	1.0	8	41	-18.937306996704574	uav
45.61417671397708	64.4090502040485	-63.24222699186687	-63.26688583418111	-85.71266685785672	1.0	85	41	28.859797326430826	uav
30.82437204365388	34.67879160229566	-80.42883233397505	-99.71759589531547	-80.4802933629563	2.0	162	42	18.305017322887252	g_ue
32.40616746481244	39.29663616216894	-76.08319771735543	-95.09975133570265	-76.13800857657053	1.0	197	42	7.0070484738567895	g_ue
-28.693735258384038	-25.374943288238484	-81.38288332884669	-142.06419090186353	-81.38288704123197	1.0	0	43	-20.94573170356871	uav
37.235802016389286	38.73773688113897	-85.81814384802061	-89.09784441431975	-88.57478297957626	1.0	25	43	13.941080023239252	uav
