SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-28.498855329707183	-12.75206341503079	-106.00700892705122	-66.35028481714063	0	199	uav	23.0	-117.73146350175116	-98.96777450991311	-66.35219225447581	2.0	2	10	-66.35464701119484	-98.83117811339523
-0.1750737306161767	9.54250953351702	-143.3998796833223	-72.75193614203353	0	47	uav	23.0	-95.43689055320336	-95.29364326281444	-72.7761921383347	2.0	2	10	-72.77674690244118	-111.7132290816756
31.33868165028842	31.472810654515087	-107.39922108086225	-97.4316654686481	1	34	uav	23.0	-73.50658943220529	-101.30238176249784	-99.03931543198566	1.0	0	16	-200.0	-99.03931543198566
22.354971971229105	33.14362971299529	-71.59011775301407	-94.6934039117288	1	233	g_ue	7.584860198034049	-71.83577037372508	-102.58923125606735	-71.57234984167795	1.0	1	16	-71.59011775301344	-95.46271009783224
37.26706388237342	39.10237320554097	-131.5664779154601	-84.77031820381995	2	71	uav	23.0	-65.87702688117942	-103.42357273950859	-84.82985228012697	1.0	0	14	-200.0	-84.82985228012697
7.632455670150605	12.537398014111616	-78.807009772894	-99.48536206470989	2	385	g_ue	9.886614205263536	-92.44200207260876	-99.49174382279536	-78.80695522432549	1.0	1	14	-78.80700977289071	-127.81699203046094
18.740818012456103	19.744374726526317	-97.88337991842086	-88.282114028505	3	371	g_ue	9.058119313246436	-85.23502536019406	-88.07269687032303	-100.48511912964611	1.0	1	16	-102.16159603848504	-105.4302933924442
28.186449546140096	29.667716499654404	-99.89051634592052	-86.06562461859517	3	309	g_ue	12.819455277636242	-75.31168358706597	-91.41145797371334	-87.31833730978948	2.0	1	16	-106.16365908094835	-87.37536693201577
19.248667256813633	25.867413767558574	-76.55371950106829	-91.86274185016228	4	292	g_ue	10.047411275974534	-79.1119863191618	-76.43137029747058	-107.11720175703043	1.0	0	16	-200.0	-107.11720175703043
5.399074797377807	18.6446893671324	-69.06457504318726	-84.5881084984178	4	375	g_ue	9.780991218519702	-86.33471071958797	-68.99134194339246	-88.64039483758192	1.0	0	16	-200.0	-88.64039483758192
3.9647717999468455	26.482952686141886	-59.48700137995064	-94.4225164504297	5	335	g_ue	12.459044359095575	-78.49644740057849	-59.486466216233055	-96.52639387874393	2.0	0	11	-200.0	-96.52639387874393
17.89526396740409	33.9466266663663	-66.0374030414829	-109.45416024678036	5	329	g_ue	11.545772040403431	-71.03277342035408	-66.03731660708678	-111.94985960775514	2.0	0	11	-200.0	-111.94985960775514
