SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
9.426450759996243	9.803028418560018	-105.00881696003515	-92.65453277809374	0	125	uav	23.0	-95.17637166816036	-92.41226668345219	-123.71225821297757	1.0	0	13	-200.0	-123.71225821297757
30.47273170942674	31.537015950804232	-101.99748296198428	-87.7022648015582	0	356	g_ue	8.75473841386902	-73.44238413591614	-92.72104202383483	-89.11490236447618	1.0	1	13	-101.99748296129636	-89.34449356566802
6.9679579933378335	20.66161393418652	-68.521716475235	-88.21485186703292	1	232	g_ue	13.023702835612465	-84.31778615253386	-68.51190954728237	-89.24213221762388	2.0	1	12	-98.36753327025295	-89.80871782864078
14.973190868800373	26.032526206559865	-71.29408331692139	-94.72725558965708	1	302	g_ue	10.425157404925507	-78.94687388016051	-71.28739424773595	-96.53055044800546	1.0	1	12	-100.83103613611492	-98.54745396480155
31.37711015723768	38.708825729408375	-75.98438321203187	-85.61278277785226	2	20	uav	23.0	-66.270574357312	-75.95623056824071	-85.8801240624237	1.0	0	11	-200.0	-85.8801240624237
-19.761127980770425	18.9489556265261	-43.27057435731199	-81.36567162738191	2	328	g_ue	10.046061248162426	-86.03044446019427	-88.61927682406034	-43.27002772953706	1.0	1	11	-43.270574357311986	-82.27122720327307
21.36769050741053	24.129720448551524	-114.63259418246813	-82.49365106299231	3	331	g_ue	12.754353831154319	-80.84967963816885	-100.27235742089883	-82.56399292135362	2.0	1	12	-82.56936879648	-111.64003196684658
29.63347019998257	29.722387219634854	-111.73031809189156	-99.05110458448684	3	241	g_ue	9.5246241138917	-75.25701286708552	-100.55799955785568	-103.64608162850466	1.0	1	12	-104.16214551985645	-113.15236712990055
24.84289159169623	24.959302514638097	-99.99116629153039	-101.42522324190386	4	268	g_ue	12.757567488141417	-80.02009757208228	-98.7854259265219	-103.98386635644756	2.0	0	16	-200.0	-103.98386635644756
20.712295285563457	21.937218893974133	-116.6496490758866	-86.8538551626101	4	259	g_ue	12.094665734305385	-83.04218119274624	-109.32703460606174	-86.87392289063544	2.0	0	16	-200.0	-86.87392289063544
-12.50473492951187	-8.457080518269606	-101.58106544232768	-80.13634749450631	5	10	uav	23.0	-113.43648060498998	-92.84457834031988	-80.3428278360628	2.0	1	14	-82.72969065472563	-84.08130598382279
