SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
13.40706981322991	15.656221838879475	-95.39270155782454	-83.96599958084283	0	238	g_ue	9.698675280863101	-89.3231782478409	-83.7207019971271	-102.53830898337576	1.0	1	16	-125.9371337535965	-102.55821097489326
31.395894527360753	37.656743269797914	-138.2493044809395	-76.89072427626256	0	332	g_ue	9.971554532424353	-67.32265681692247	-92.18561769839926	-77.02097510147696	1.0	1	16	-83.67879416112365	-78.07716543984873
46.08450070421053	47.31533988230919	-122.6579318334463	-86.82641938229347	1	361	g_ue	8.73531288889086	-57.664060204411186	-98.52142452605419	-87.12958157165477	1.0	0	20	-200.0	-87.12958157165477
14.868340040787743	22.042208211666463	-104.76543929510166	-75.73521107892878	1	293	g_ue	7.790960525333791	-82.93719187505391	-89.86028516414225	-75.90088944751497	1.0	0	20	-200.0	-75.90088944751497
25.71689080856997	26.32457858995984	-122.68015482795384	-90.21551337577588	2	373	g_ue	12.416093989848436	-78.65482149676053	-93.36842247946281	-93.08297088854373	2.0	1	20	-126.24308891696413	-93.08506923600274
35.20730987327099	35.50188777714216	-121.28129074023369	-93.52439335410784	2	214	g_ue	9.885517204335148	-69.47751230957822	-104.12838593976639	-93.91179736768096	1.0	1	20	-94.13610305029741	-106.89290785956484
1.0310371029038095	15.851679534607428	-67.31566603627753	-93.13010428014576	4	145	uav	23.0	-89.12772055211295	-67.31438042933866	-93.65055422729182	1.0	0	19	-200.0	-93.65055422729182
11.807780716509612	27.828193771912737	-66.12772055211295	-84.78422509174985	4	383	g_ue	9.835540278530106	-77.15120631480764	-103.86188422662835	-66.06966764797019	1.0	1	19	-66.12772055211278	-84.83826537416888
31.224047982943077	33.640716670899366	-83.4692821041254	-96.55283031667636	5	173	uav	23.0	-71.33868341582101	-83.2651780156384	-113.27721968272193	2.0	0	18	-200.0	-113.27721968272193
28.774420677731555	29.074108789847827	-114.35777816097217	-93.475140697567	5	322	g_ue	8.982266237440804	-75.90529129687255	-103.69127506703576	-93.87035806856106	1.0	0	19	-200.0	-93.87035806856106
