SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-63.03763092192269	18.941769193419915	1e-20	-96.00430465377408	0	62	uav	23.0	-86.03763089330046	-98.62284717184036	-99.44523635572668	2.0	0	11	-196.9897000433602	-99.44523635572668
-49.332948193469356	32.64645192259056	1e-20	-93.80797121032771	1	331	g_ue	8.760482851427094	-72.33294816412982	-93.82878208759789	-117.0133116610977	1.0	0	9	-196.9897000433602	-117.0133116610977
-67.49060528850681	14.48879482667735	1e-20	-96.68661387037454	2	19	uav	23.0	-90.49060526004303	-96.80735286811809	-112.30621093457876	2.0	0	8	-196.9897000433602	-112.30621093457876
-61.9267528475149	20.052647266987165	1e-20	-102.41106223452229	3	119	uav	23.0	-84.92675281973321	-107.10517109837875	-104.21104614481189	1.0	0	12	-196.9897000433602	-104.21104614481189
-65.00759983461	16.971800280231875	1e-20	-98.67597582608556	4	198	uav	23.0	-88.0075998064885	-99.91243272319194	-104.73559975094042	2.0	0	11	-196.9897000433602	-104.73559975094042
-60.63380476405353	21.345595350339522	1e-20	-104.90837400716637	5	390	g_ue	12.439706611529633	-83.63380473638085	-124.91414882614924	-104.951963764767	2.0	0	8	-196.9897000433602	-104.951963764767
-55.80889084409789	26.170509271459423	1e-20	-95.22332508932058	6	135	uav	23.0	-78.80889081526095	-95.22428239866308	-131.79112190757337	1.0	0	7	-196.9897000433602	-131.79112190757337
-72.37868307642937	9.600717039346222	1e-20	-94.55140531455754	7	133	uav	23.0	-95.37868304737415	-106.69647356785362	-94.82485552265018	2.0	1	7	-94.96127721542226	-109.92189657907545
-57.32867267783672	24.6507274364956	1e-20	-107.37240535312799	8	222	g_ue	6.518308653757528	-80.32867265022477	-112.6335714950833	-108.90762191976248	1.0	1	10	-110.96208524052278	-113.14529302159713
-54.0319788388291	27.947421277260503	1e-20	-93.73720319979671	9	200	g_ue	12.454358745702645	-77.03197880945987	-93.76931741154789	-115.06412081576785	2.0	0	8	-196.9897000433602	-115.06412081576785
-62.47022964978475	19.509170464890573	1e-20	-100.1192529075439	10	251	g_ue	12.552875717767712	-85.4702296218298	-100.88570120526171	-108.0298569938436	2.0	0	7	-196.9897000433602	-108.0298569938436
-75.79740274743712	6.181997366860699	1e-20	-109.84271295804848	11	212	g_ue	12.40727252006452	-98.79740271985968	-118.80689753149076	-110.43224738657342	2.0	0	8	-196.9897000433602	-110.43224738657342
-51.45531822703782	30.524081891631084	1e-20	-89.92743952904485	12	233	g_ue	10.271849605916895	-74.45531819508929	-90.26035653232135	-101.24731807647011	1.0	0	11	-196.9897000433602	-101.24731807647011
-73.55073403991656	8.42866607439285	1e-20	-108.84782575466959	13	32	uav	23.0	-96.55073401232752	-108.88716541658239	-129.29701651005652	2.0	0	5	-196.9897000433602	-129.29701651005652
-89.43898082768794	-7.4595807123656925	1e-20	-96.08621304008949	14	78	uav	23.0	-112.43898079908607	-97.27722437471957	-102.28680207736382	2.0	2	7	-109.65829319599243	-103.16547752426246
-62.18118828899772	19.798211825405545	1e-20	-104.60320162320257	15	235	g_ue	9.488294693554735	-85.18118826131483	-104.8000875563246	-118.13696883497383	1.0	0	8	-196.9897000433602	-118.13696883497383
-57.00611071361841	24.97328940081799	1e-20	-103.7387906391125	16	47	uav	23.0	-80.00611068590239	-103.80480586231985	-121.9531583879653	1.0	0	7	-196.9897000433602	-121.9531583879653
-41.610797558892415	40.36860255536925	1e-20	-116.89486460848198	17	385	g_ue	7.009891362486286	-64.61079753135112	-120.23373041878648	-119.59971745853139	1.0	0	6	-196.9897000433602	-119.59971745853139
-55.748995825186206	26.230404289284834	1e-20	-102.98827576756051	18	381	g_ue	7.594460194226189	-78.74899579743554	-103.10100843305872	-118.90186542703687	1.0	0	7	-196.9897000433602	-118.90186542703687
-57.523454133552576	24.455945980992112	1e-20	-101.72548362590996	19	90	uav	23.0	-80.52345410572826	-111.55646270545604	-102.20225121225133	1.0	0	7	-196.9897000433602	-102.20225121225133
-76.31035147749644	5.669048636931592	1e-20	-103.94138217587368	20	195	uav	23.0	-99.31035144978878	-109.4973023459857	-105.35740942710751	2.0	1	7	-108.41752029641795	-108.31846329367377
-39.97781483381384	42.00158528045117	1e-20	-115.50803636704764	21	164	uav	23.0	-62.97781480626921	-123.46043416849135	-116.26646402154384	1.0	0	9	-196.9897000433602	-116.26646402154384
-61.74739211293589	20.23200800134161	1e-20	-112.44896092547461	22	167	uav	23.0	-84.74739208537876	-130.49786325036231	-112.51756017751175	1.0	0	10	-196.9897000433602	-112.51756017751175
-54.66554091600404	27.313859202974058	1e-20	-89.63354093295656	23	102	uav	23.0	-77.66554088374632	-91.2348578120037	-94.74269612830736	1.0	0	10	-196.9897000433602	-94.74269612830736
-62.86626354753095	19.113136567488297	1e-20	-97.532989983045	24	343	g_ue	11.674577162827685	-85.86626351923208	-100.50088504052992	-100.58611296857745	1.0	0	8	-196.9897000433602	-100.58611296857745
-62.19693826652601	19.78246184773751	1e-20	-116.0724563356891	25	376	g_ue	8.424953813320887	-85.19693823898287	-117.50313375793674	-121.5906008884452	1.0	0	13	-196.9897000433602	-121.5906008884452
-54.77690729835441	27.202492828789232	1e-20	-85.27502686911312	26	224	g_ue	7.937422765485218	-77.77690725793114	-85.58102038621604	-96.94784620719402	1.0	1	8	-101.39664542652449	-98.87940945907246
-50.944230135775044	31.035169978666914	1e-20	-103.60942197770962	27	257	g_ue	10.50447441147213	-73.94423010805346	-103.75818269742567	-118.33655034023889	1.0	0	7	-196.9897000433602	-118.33655034023889
-56.44031582758064	25.539084293786786	1e-20	-87.85631800924756	28	335	g_ue	11.319554700771452	-79.44031579293359	-98.22792748769858	-88.27449936532155	1.0	1	11	-90.20726211226747	-92.72115788942558
-68.77081090107944	13.208589213387938	1e-20	-103.0615959560003	29	56	uav	23.0	-91.77081087333244	-103.91187823963114	-110.56201476229634	2.0	0	5	-196.9897000433602	-110.56201476229634
