SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-63.64057396546022	18.338826148964657	1e-20	-104.02035642945803	0	272	g_ue	11.752343544746202	-86.64057393775572	-109.75638210514118	-105.36890212341586	2.0	0	11	-196.9897000433602	-105.36890212341586
-36.240321173558414	45.73907894076561	1e-20	-107.85094100187023	1	134	uav	23.0	-59.240321145954766	-108.53378142053104	-116.2225395383031	1.0	0	7	-196.9897000433602	-116.2225395383031
-74.97666947537884	7.002730638884017	1e-20	-116.34587625534097	2	301	g_ue	13.082957948130783	-97.97666944783636	-116.39158558585746	-136.14650001917505	2.0	0	7	-196.9897000433602	-136.14650001917505
-75.6249870776679	6.354413039341978	1e-20	-91.97335071357175	3	395	g_ue	13.089790994795045	-98.6249870473784	-110.10336964505285	-92.0406707075561	2.0	0	10	-196.9897000433602	-92.0406707075561
-82.90834906576025	-0.92894895147802	1e-20	-111.68858199755309	4	129	uav	23.0	-105.9083490381984	-112.42890324045946	-119.73712647521901	2.0	1	8	-120.29633060761566	-128.91586750585498
-74.73233011498922	7.247069999288826	1e-20	-112.35319342625377	5	99	uav	23.0	-97.73233008743155	-113.3102903464474	-119.39124072209495	2.0	0	8	-196.9897000433602	-119.39124072209495
-65.71903949516035	16.260360619234774	1e-20	-104.84491599469601	6	368	g_ue	12.988634818190139	-88.7190394674856	-118.44472145129443	-105.03876343814413	2.0	0	9	-196.9897000433602	-105.03876343814413
-77.56026044374426	4.419139670514028	1e-20	-118.98482443412777	7	283	g_ue	13.76189703154669	-100.56026041620635	-118.99905146716424	-143.83860418872734	2.0	0	10	-196.9897000433602	-143.83860418872734
-43.19805283658083	38.78134728224808	1e-20	-89.77288521998531	8	177	uav	23.0	-66.19805280447231	-113.58679356217974	-89.79096933940711	1.0	0	9	-196.9897000433602	-89.79096933940711
-82.15470801138876	-0.1753078970714057	1e-20	-108.27783164639273	9	185	uav	23.0	-105.15470798379178	-108.33884482450256	-126.83190853015569	1.0	0	8	-196.9897000433602	-126.83190853015569
-75.69906632614614	6.280333788210697	1e-20	-106.20543547162755	10	183	uav	23.0	-98.69906629850968	-117.17858002835605	-106.56720568092042	1.0	0	11	-196.9897000433602	-106.56720568092042
-70.20477915458981	11.774620960128544	1e-20	-99.69804114330204	11	149	uav	23.0	-93.20477912659183	-102.79853161823422	-102.61998553569106	2.0	1	9	-115.12432853094866	-102.87108422973927
-64.0490405302863	17.930359584647604	1e-20	-98.04557538448597	12	97	uav	23.0	-87.04904050207277	-99.79873710556248	-102.8323312910053	1.0	0	9	-196.9897000433602	-102.8323312910053
-65.0025962225691	16.976803905044335	1e-20	-85.1195687213746	13	27	uav	23.0	-88.00259618167604	-85.14450377379048	-107.54177053315286	1.0	0	6	-196.9897000433602	-107.54177053315286
-78.43505232479446	3.5443501006983382	1e-20	-62.739391471213686	14	112	uav	23.0	-101.43504998602204	-97.18394775427534	-62.74095248497363	1.0	1	8	-103.61954462441558	-62.74130725166312
-71.17297410917429	10.80642600601945	1e-20	-96.64218575831072	15	142	uav	23.0	-94.17297408070093	-129.98153147729855	-96.64419925203563	2.0	1	9	-116.96777145495302	-96.6846988294734
-92.08101804715494	-10.10161793283622	1e-20	-108.1865180955478	16	165	uav	23.0	-115.0810180195566	-108.19123250876669	-137.83243383421978	1.0	0	9	-196.9897000433602	-137.83243383421978
-60.30498507148301	21.674415042970423	1e-20	-103.35359215508589	17	28	uav	23.0	-83.30498504374995	-126.52863427790939	-103.37454907554687	1.0	0	11	-196.9897000433602	-103.37454907554687
-65.9200276619554	16.059372452318826	1e-20	-113.06730837418857	18	19	uav	23.0	-88.92002763440155	-119.42112576316299	-114.21107227066264	1.0	0	8	-196.9897000433602	-114.21107227066264
-49.92931657356278	32.05008354069915	1e-20	-116.77058916634552	19	105	uav	23.0	-72.92931654602123	-119.16197143859654	-120.50290528579305	1.0	0	8	-196.9897000433602	-120.50290528579305
-74.04905226464373	7.930347853894091	1e-20	-90.05829939933423	20	58	uav	23.0	-97.04905223282628	-102.27104833169079	-90.32738741207842	2.0	1	10	-92.21571049653238	-94.85447246545496
-56.77124849116242	25.20815166190738	1e-20	-80.48762223832013	21	228	g_ue	9.237169316940392	-79.771248424813	-117.92943313509879	-80.48840502306277	1.0	1	12	-80.4959672705158	-108.08351986243107
-74.2147170540205	7.764683061124202	1e-20	-96.87463949541744	22	360	g_ue	13.147685615158624	-97.21471702559617	-124.29774997041872	-96.88250753563891	2.0	0	11	-196.9897000433602	-96.88250753563891
-54.06495233949329	27.914447778297372	1e-20	-90.89042237943832	23	86	uav	23.0	-77.064952308423	-91.18597257813887	-102.70889002079522	2.0	2	8	-102.79835748245912	-119.6147388312759
-76.54554541823832	5.433854794863521	1e-20	-76.42811827195663	24	216	g_ue	13.149842925227038	-99.54554529185685	-104.01087704234212	-76.43570208414708	2.0	1	10	-76.43717143436302	-111.14302662895935
