SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-17.20018162281714	-1.2242860488501748	-66.11580635235941	-101.71697915636994	0	5	uav	23.0	-106.20368613557055	-91.91894455548436	-66.12603742810603	2.0	1	8	-66.1262846909923	-108.57241482477232
35.234061756816374	39.118289783265766	-80.43375438689255	-99.34340870428153	0	93	uav	23.0	-65.86111030345461	-83.58306506932941	-83.20244445069167	1.0	0	9	-200.0	-83.20244445069167
-22.60878668546888	16.510208141655795	-42.86094020705799	-104.54393108870846	0	247	g_ue	12.549635563181106	-88.46919194506458	-87.27963883770202	-42.861094267426196	2.0	1	9	-42.8611103034546	-97.18797722778044
3.0249833832238124	23.799413814283284	-61.24259113413031	-97.08037085358575	0	237	g_ue	9.123431372205983	-81.17998627243709	-75.8805243162578	-61.3933207314816	1.0	1	9	-61.39581890683253	-93.7961836828468
15.79178486180993	18.681494958512474	-82.5505702677495	-93.62467097508113	0	354	g_ue	12.536383575990085	-86.2979051282079	-99.42986488457646	-82.30746237359426	2.0	1	9	-82.58462923716561	-94.39573883639122
-12.432522494264504	-10.718914365116433	-100.02458108281911	-85.2763349660604	1	120	uav	23.0	-115.69831445183681	-98.90591066066257	-85.31930421089164	2.0	0	9	-200.0	-85.31930421089164
21.02174074866224	21.842474163473113	-100.34915081402646	-89.1134344727025	1	323	g_ue	9.086135053057387	-83.13692592324726	-94.08921765788085	-90.32109645589286	1.0	0	10	-200.0	-90.32109645589286
11.24924419932735	20.65292792283408	-74.05065025069351	-80.18927611169686	1	316	g_ue	10.039023620913357	-84.3264721638863	-73.37460221355482	-85.30805295586858	1.0	0	10	-200.0	-85.30805295586858
16.958922802320174	18.137649568838995	-93.88854492486574	-88.04565518630574	1	320	g_ue	12.97333238916156	-86.84175051788138	-87.10907067824098	-105.08651039252037	2.0	0	10	-200.0	-105.08651039252037
1.115508628691444	9.91317716528782	-73.86818045793228	-91.62667533397183	1	364	g_ue	13.46080955462691	-95.06622292143255	-73.80303999486425	-101.71170716429147	2.0	0	10	-200.0	-101.71170716429147
30.400199774056375	30.77891932720874	-95.66783681778425	-95.13571298736417	2	258	g_ue	8.039125190147644	-74.20048075951163	-95.59532176474934	-95.20089104435884	1.0	0	9	-200.0	-95.20089104435884
9.476232866073047	9.686824252056184	-98.65045349877711	-97.48264793588554	2	315	g_ue	6.019717534240224	-95.29257583466419	-95.18142187344472	-109.32032215758211	1.0	0	9	-200.0	-109.32032215758211
13.776390369561042	14.624101068062927	-89.23400909187146	-97.60507045195865	2	304	g_ue	9.67753268418458	-90.35529901865745	-89.06698984732033	-98.96852628745157	1.0	0	9	-200.0	-98.96852628745157
16.835289276817136	19.15500793529378	-84.53555823654756	-90.19379412569835	2	333	g_ue	12.412909511155421	-85.8243921514266	-84.46811073782355	-90.45141652664663	2.0	0	9	-200.0	-90.45141652664663
5.24389203887587	5.684011928529685	-93.87005532851421	-95.75209752927421	2	351	g_ue	10.408141506773037	-99.29538815819069	-92.39107660293072	-100.02092226749318	1.0	0	9	-200.0	-100.02092226749318
