SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
11.686056647839756	30.35922423041505	-65.97285988885817	-66.82017032539909	1	79	uav	23.0	-74.62017585630532	-65.7677260871086	-67.08329098326199	1.0	2	16	-67.27477276693372	-80.73524858008172
7.247352665113894	37.61539581902241	-51.6201494011971	-81.18266475482584	1	230	g_ue	11.60922889932049	-67.36400426769798	-92.62578698278935	-51.61569298996604	2.0	3	16	-51.61671782546045	-87.88750692602243
17.78437390950583	26.19850948375523	-75.98470409921227	-79.04654430121555	1	290	g_ue	10.501937021195157	-78.78089060296514	-83.65544932645429	-74.76868192107774	1.0	3	16	-74.77762804717028	-101.63464717755154
45.086596089212016	46.95797550128438	-87.23391337929823	-88.16978278558486	1	394	g_ue	1.3999848957294516	-58.021424585436	-89.56127859486753	-86.36675733953885	1.0	3	16	-86.89818745450785	-95.75314468758458
22.214773799218094	22.997674269365817	-91.62574942178772	-92.48275816135079	2	134	uav	23.0	-81.98172581735456	-96.07164754038764	-89.97729865728822	1.0	0	14	-200.0	-89.97729865728822
-2.4520018827298458	20.592809748378826	-58.98169867154951	-81.27903430559671	2	147	uav	23.0	-84.38659033834155	-81.4039113784723	-58.98097342780459	2.0	1	13	-58.98172581735452	-96.59476518065648
14.457367187249929	18.991748260597234	-90.14333442237019	-79.70525110738276	2	358	g_ue	12.46696318471418	-85.98765182612314	-79.77535958442759	-89.43508754887802	2.0	1	14	-90.57417314636692	-95.80446847786445
12.300833305091501	22.168450053016286	-73.41856325051205	-80.15968102998853	2	239	g_ue	11.477870374545141	-82.81095003370409	-72.6757353392525	-89.39758631700741	2.0	1	14	-89.75834749914904	-100.38236341931906
22.31735610530302	24.74244392221587	-90.06866324692496	-84.25175750047364	4	216	g_ue	9.096805940437548	-80.2369561645045	-89.72385594361599	-84.34681458542133	1.0	0	19	-200.0	-84.34681458542133
7.855126020099064	19.846241197093505	-71.06174261076235	-78.0634661071275	4	391	g_ue	9.472456787301088	-85.13315888962687	-70.28715070102905	-94.83353461962795	1.0	0	19	-200.0	-94.83353461962795
19.6547747876385	27.314071186752045	-75.5777082143898	-85.28951810010632	4	302	g_ue	8.110206073771481	-77.66532889996833	-75.48347690825493	-86.28728713290691	1.0	0	19	-200.0	-86.28728713290691
36.15740199286044	36.288767835072065	-106.96681049262952	-97.57995523863204	4	353	g_ue	7.411426089438912	-68.6906322516483	-99.93095927032061	-100.31109667130383	1.0	0	19	-200.0	-100.31109667130383
-2.811977710426362	1.779019770908576	-79.78841829260051	-88.51753256917681	5	70	uav	23.0	-103.2003803158118	-79.39425886021881	-93.87884199461753	1.0	1	18	-106.28238680533886	-94.13601478560686
15.487257695870795	19.80307109769359	-83.73594297892224	-81.83413074448005	5	229	g_ue	8.637289273412694	-85.17632898902679	-79.67522013075559	-110.29426016946303	1.0	2	18	-122.65654559112988	-110.55396270021473
18.047101382300795	24.7577455867702	-76.51759216754995	-89.63015286867588	5	273	g_ue	9.463453692108558	-80.22165449995018	-76.31087649014616	-117.10183166577292	1.0	2	18	-132.3049673375582	-117.23491007469738
15.858491931333276	16.31636064046991	-93.18216122390947	-96.49222237820597	5	293	g_ue	8.874329642002506	-88.66303944625047	-97.08457948891285	-92.93115444902845	1.0	2	18	-93.13542002776346	-106.30877816010674
21.006300178285713	29.451659796304	-77.9108572794554	-76.61495041131317	7	371	g_ue	11.467249240868881	-75.52774029041638	-77.77215413546271	-76.72081031068527	2.0	2	18	-77.3899711958144	-85.17363323378268
-3.7362592104817693	14.350042415675404	-64.05868957376202	-80.49383281458198	7	234	g_ue	7.544155681503275	-90.62935767104497	-64.04857074910035	-80.96422234406293	1.0	2	18	-87.19852530412209	-82.14464997698606
16.819858167852118	24.54392833464472	-82.1891114093273	-75.99335128486229	7	226	g_ue	6.1250546388327365	-80.43547175207566	-75.15837015060823	-91.50162731487411	1.0	2	18	-101.94357398868048	-91.91276210137374
22.314575376584784	32.36311714753742	-74.19844383960628	-77.04737592703987	7	315	g_ue	12.21807027815901	-72.61628293918295	-73.32572214650915	-79.48021820086541	2.0	2	18	-93.81546193056312	-79.64329350214558
28.012502815544693	28.719043699885603	-98.43110725703522	-90.10332291310783	8	357	g_ue	9.869972634762838	-76.26035638683477	-89.56354622998539	-108.45223005429624	1.0	1	19	-115.2473559651502	-109.4713669863715
5.7812404498505	18.420147056328815	-102.05131973415888	-69.58617387999857	8	249	g_ue	11.544103937394265	-86.55925303039156	-88.06195004931044	-69.64580840053716	2.0	1	19	-81.50334030979165	-69.93862081466122
23.8572611085727	24.679643035339694	-89.20628309264086	-99.16765093285423	8	331	g_ue	8.57737096035376	-80.29975705138068	-88.8688903153465	-106.17246835630277	1.0	1	19	-120.37370327517331	-106.34075433914259
29.649238496649602	31.547860793805995	-95.72923363124282	-84.93657247412146	8	270	g_ue	10.293048174342712	-73.43153929291438	-95.14100359391841	-84.98937588760542	1.0	1	19	-99.8111953122409	-85.1348738654558
26.14474139990213	27.241921170745584	-100.96862969060716	-87.58934748474013	10	126	uav	23.0	-77.73747891597479	-88.30983716616892	-94.60528199934465	1.0	2	12	-98.68478967912858	-96.75829051118302
22.839365535553924	31.591883388560547	-73.99104369474553	-88.74458885831845	10	195	uav	23.0	-73.38751669815983	-86.84958976650462	-74.07129472768324	1.0	2	12	-74.07158208996255	-115.86498390676566
-9.67499070390798	21.932001817740016	-50.377509092303455	-83.53057712502675	10	205	g_ue	9.721725897093297	-83.04739826898036	-83.52272869146113	-50.3775128930495	1.0	3	12	-50.37751340276795	-119.68205270356563
14.933508525941534	17.73838164107225	-84.78666078616797	-86.13983083668501	10	343	g_ue	12.7882597343016	-87.24101844564812	-86.40703569395639	-84.60091657470892	2.0	3	12	-84.60791923606718	-112.52962929208837
