SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-6.251589071225652	12.664927850688613	-63.12541198785695	-91.41624232621176	2	43	uav	23.0	-92.31447223603176	-63.17863658832616	-81.76999578956263	2.0	1	26	-81.90091018212973	-97.04325772080522
35.466563120240764	38.476094983755644	-83.44924644243935	-87.40409228079442	2	121	uav	23.0	-66.50330510296473	-83.22623580120663	-88.0138233818748	1.0	0	27	-200.0	-88.0138233818748
8.279038915702493	27.567083221783562	-62.74545770154428	-94.91860137350193	2	362	g_ue	11.37380750200851	-77.41231686493681	-86.7371348210309	-62.760172225663666	2.0	1	27	-62.80585569367911	-82.56324639472177
15.509772059823419	35.4807727559877	-62.291974359405955	-74.75398376096781	2	320	g_ue	10.097013276908832	-69.49862733073267	-85.33376398825466	-62.072789980408665	1.0	1	27	-62.30186689099138	-74.96485492370772
30.89157983062603	32.380988798215185	-89.69335340159604	-88.18059311698781	2	256	g_ue	9.363445157423595	-72.59841128850519	-87.36862305346428	-91.18840893517189	1.0	1	27	-97.51648726291309	-92.33995796498289
35.99694957882791	39.043818107910454	-95.63311353881873	-82.09471788991591	3	18	uav	23.0	-65.9355819788099	-93.88324923614626	-82.19119105464785	1.0	2	22	-82.22894772825211	-102.81796157069829
14.299674051992653	23.472897269772403	-95.81064204272367	-73.39094687164334	3	161	uav	23.0	-81.50650281694797	-96.60882147688577	-73.38677218047803	1.0	2	22	-73.38778308026406	-109.71803968331413
16.466410856080344	18.673211273281723	-93.23706730850961	-84.29057479841657	3	178	uav	23.0	-86.30618881343865	-92.81937107890789	-84.34681833652256	2.0	3	21	-84.34869641338382	-117.9884668065997
-3.6648610370035257	15.126067671217072	-63.30481484092637	-81.97507393457379	3	339	g_ue	13.314532516974868	-89.8533324155033	-105.24282423271248	-63.246498802697644	2.0	3	22	-81.89882142053592	-63.30613783509367
10.305714540751296	20.688451761078056	-75.7094332260215	-74.43218156807836	3	223	g_ue	10.255256188766735	-84.29094832564232	-102.82827160661114	-72.0173227511013	1.0	3	22	-72.02276802366781	-101.03769198019936
6.690268709981126	11.76433241170011	-82.4721327950275	-80.76076491806589	8	190	uav	23.0	-93.21506767502026	-79.73495356204546	-84.65537941461807	2.0	1	21	-111.95270836585821	-84.6634788794829
2.781674178136953	4.8611320737741295	-84.63986726720205	-93.39315785183841	8	376	g_ue	12.132649760983107	-100.11826801294625	-84.63146462945409	-93.45674072712524	2.0	1	22	-97.05415318452503	-95.94992910436078
25.70150267646298	26.73663311330482	-87.98080299237385	-99.41637343700742	8	317	g_ue	11.654116514921956	-78.24276697341556	-87.94459939781723	-99.95432100225757	2.0	1	22	-107.56673113330586	-100.78075866778009
19.625806124769625	19.946229257161605	-116.3217409178983	-93.15972681427178	8	375	g_ue	5.631629582533284	-85.03317082955877	-96.77565520255571	-95.60165969860812	1.0	1	22	-101.14165028717065	-97.02384325129076
10.326102044992794	14.113122030293582	-88.81293214929741	-81.24459423931398	8	224	g_ue	8.39071689963864	-90.8662780564268	-83.34722104567474	-83.7718011579949	1.0	1	22	-119.29745751851299	-83.77301812700345
-4.87759365831684	11.581731933515357	-65.68866364843326	-83.62309008751384	9	21	uav	23.0	-93.39766815320502	-65.98001580858386	-76.60512381661783	1.0	2	21	-89.33913951658624	-76.84292755313066
0.9471504711086283	23.687316346728466	-59.270579817531114	-86.5191254731282	9	153	uav	23.0	-81.29208373999191	-102.27914757340342	-59.26262102443067	2.0	3	20	-59.2706882291381	-86.57726634119676
10.558385634203333	34.30353438164012	-58.25791282499901	-87.40006589064143	9	188	uav	23.0	-70.67586570508026	-85.22791548598468	-58.26134817658122	1.0	2	21	-80.5037149334124	-58.28734059012617
26.45912896888023	41.30429232002615	-67.76432947491135	-77.03632926554255	9	198	uav	23.0	-63.67510776669423	-99.15116532123376	-67.28176454907741	1.0	2	21	-67.76513291151976	-77.05626824593932
12.904995729908165	29.139322787303712	-65.85307520362237	-96.92394234099748	9	392	g_ue	9.858267678274439	-75.84007729941666	-107.99810283697298	-65.84994746322982	1.0	3	21	-66.0105588202473	-80.25008625295445
9.85135772762844	16.698849134862996	-78.2645179974323	-80.25730643875376	12	172	uav	23.0	-88.28055095185738	-91.781380533528	-76.25735145656104	1.0	2	18	-89.15275869332649	-76.48624741254301
-4.208264203210646	13.547596296630815	-64.89723425205187	-73.18804905658014	12	142	uav	23.0	-91.43180379008956	-73.51468551030999	-64.85084342676062	2.0	3	17	-64.89741223260958	-84.57099912058769
33.27532668820176	44.47087032273896	-99.85877196936141	-71.13265367489943	12	46	uav	23.0	-60.50852976398143	-94.56307199447559	-71.14656512250791	1.0	2	18	-71.1504009958179	-101.68768348040541
-36.39723855034421	8.074125075588825	-37.508524617535116	-78.66122332180753	12	268	g_ue	10.456991516903532	-96.90527501113155	-102.09781045226599	-37.508193085931644	1.0	3	18	-37.508193451876494	-108.25188001152475
23.825644892543494	23.92376075697247	-100.89746211060762	-101.97067276236125	12	290	g_ue	11.931134004377009	-81.0556393297479	-103.6687046835779	-99.91879685573828	2.0	3	18	-100.70899416412145	-107.70839413997022
-0.21586334998376344	21.467943448675072	-60.34653600510201	-83.41550810962491	13	54	uav	23.0	-83.5114566380453	-92.89192220883523	-60.32757096592154	2.0	3	23	-60.34679442688467	-83.87670646297722
8.649875847024333	30.17951700599889	-60.51123310237686	-81.983952632322	13	33	uav	23.0	-74.79988308072149	-99.83806928334849	-60.48090690583982	1.0	2	24	-98.29699586114614	-60.48162504948607
9.97557305319063	27.2167465090329	-64.9652077796347	-79.6803211667128	13	186	uav	23.0	-77.76265357768747	-65.8720205176993	-71.49756656058094	1.0	2	24	-79.9611770269006	-72.1649330122683
-4.701158983420818	22.675897524990432	-54.62659735248331	-78.87393746306604	13	350	g_ue	12.3159117351648	-82.30350256172994	-69.84964560617304	-54.742251964019644	2.0	3	24	-54.74646890860386	-84.87222443975027
25.462447542180442	38.27129138888915	-69.73292616772311	-80.77684140133786	13	378	g_ue	9.309780332241868	-66.70810869783124	-69.9664191912986	-78.56095260283325	1.0	3	24	-80.37324978038077	-83.2311846856846
21.655990859039875	31.23688650093129	-74.08454310808384	-79.14316523265252	14	145	uav	23.0	-73.74251358578908	-74.17152549932072	-78.87555514285143	1.0	1	28	-90.47833566983775	-79.18670593949598
-0.5653326438065847	19.007016828333633	-63.741241401481474	-68.36781651773177	14	85	uav	23.0	-85.97238325838674	-87.21824687138064	-62.46976871786114	1.0	1	28	-63.7605224411781	-68.36858236554293
8.767489137779052	22.86756047685813	-68.07140412541327	-91.4850998400793	14	251	g_ue	11.6736459193808	-82.11183960986224	-89.98926117429292	-68.0795485211449	2.0	2	28	-68.097939294515	-91.82058384980101
6.036897322334852	18.366484923379375	-69.9452560787131	-91.02760482839093	14	281	g_ue	13.026561462402329	-86.612915163341	-70.42986923415904	-79.39989587622985	2.0	2	28	-79.6397181408786	-92.09820333609906
