SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
10.336951321319475	11.381716692620486	-91.02563625632791	-90.29414047975764	2	95	uav	23.0	-93.59768339409989	-89.07939259963041	-93.11538217731487	2.0	2	23	-97.5930795748337	-95.03084277877925
16.008591713695154	20.120871887218485	-99.00791143169351	-80.05413786617515	2	178	uav	23.0	-84.85852819950189	-89.9767255279366	-80.45930924958476	2.0	2	23	-106.16665554547097	-80.47099438655316
26.526212688773995	28.10808406818515	-86.00416246225272	-95.58702923932991	2	379	g_ue	10.356080895265709	-76.87131601853523	-101.53234221377852	-85.66156998395356	1.0	2	24	-96.97345404550069	-85.99512455467217
10.245424244328163	12.649599695093144	-97.40257342299455	-83.46201403630216	2	355	g_ue	12.613627073071358	-92.32980039162723	-86.70445050227849	-85.93090934565481	2.0	2	24	-91.86172335092422	-87.21064263577736
15.956905991608707	19.536226144448136	-82.92062679894032	-85.2139806428575	2	238	g_ue	12.890919949341681	-85.44317394227224	-85.80505025275721	-82.60637514479842	2.0	2	24	-112.0700037336396	-82.61129177177682
13.062235346185744	18.102117989829708	-95.87119075244448	-78.65372994977156	3	18	uav	23.0	-86.87728209689067	-83.49808237913308	-80.25762036149189	1.0	1	26	-81.83615239001254	-85.41831553254823
-2.907693925814783	3.195471334207582	-86.15018306321515	-77.67539639545974	3	186	uav	23.0	-101.7839287525128	-77.56874605224665	-86.98556296299131	2.0	2	25	-87.04420011241479	-105.7109631673109
30.714649454479456	32.87096344317507	-103.3652378946125	-83.94681883073444	3	316	g_ue	12.535706138739753	-72.1084366435453	-84.07602154091813	-97.84609778453684	2.0	2	26	-104.07023784646938	-99.02970446615137
11.532435640408764	17.161660515226245	-80.65574257657958	-80.84342804360944	3	399	g_ue	13.266740198693334	-87.81773957149413	-87.4473795869867	-78.22940412675536	2.0	2	26	-78.31388149593131	-95.38201365231504
-10.281142705261843	1.6134076065172422	-70.43224644886408	-89.21097943925956	3	330	g_ue	12.811862899940756	-103.36599248020313	-70.4125260294098	-91.03897116634137	2.0	2	26	-104.89133584468333	-91.22163347742247
17.35910315272622	27.216278846766414	-72.61338278245908	-96.57196944340313	5	143	uav	23.0	-77.76312123995396	-95.6200815243205	-72.61766239521081	1.0	4	23	-72.6177118540749	-122.05308879052112
14.995219602514283	17.769515201594217	-93.6287873772022	-82.81057007983314	5	67	uav	23.0	-87.20988488512616	-84.72170424590598	-86.38763521512332	1.0	4	23	-86.41692814074867	-108.11248906640444
19.227975655212816	29.076269662245736	-75.18150991581695	-76.0992184396329	5	13	uav	23.0	-75.90313042447464	-76.4303661160067	-74.93078240338272	1.0	4	23	-74.96934887046051	-95.46579591297315
-18.9797293629451	10.10648317781424	-52.903057990147474	-82.73962215045944	5	207	g_ue	13.97431547912154	-94.87291690890613	-82.99657660409761	-52.90279892893046	2.0	5	23	-52.902844172788626	-102.72506834031066
22.576002830707353	24.445085362891135	-84.74947687364156	-102.25097607277942	5	344	g_ue	8.516646858351546	-80.53431472382924	-102.83414889026302	-84.73978672692944	1.0	5	23	-84.74099357674503	-120.30170092019142
32.969709726111375	37.487556094546136	-79.5929798658012	-92.08433134639535	6	11	uav	23.0	-67.49184399217424	-79.58534063413845	-92.22219242293563	1.0	1	14	-105.72703363888735	-92.42042457546802
28.74557298773351	29.393886417372656	-91.31501730855774	-95.49897162639738	6	273	g_ue	8.806939866162589	-75.58551366934772	-91.27062149801246	-95.61751375649663	1.0	2	14	-95.77657896453253	-110.05889474620018
6.195458989039011	23.136332690326043	-65.15108204441832	-87.74864865334821	6	380	g_ue	9.667340341424348	-81.84306739639433	-94.60001201072322	-65.1321741348213	1.0	2	14	-65.14623458012159	-90.03705482178874
13.846862205354569	20.39933916747566	-77.06749119873467	-85.7226106263572	6	208	g_ue	11.808106347932881	-84.58006091924472	-76.5838596699269	-94.3957730219696	2.0	2	14	-95.99168925422298	-99.51706507805793
13.876899680443415	19.484832622412895	-98.01031175077512	-77.80887370016205	6	367	g_ue	12.22161080744458	-85.49456746430748	-77.9064809935698	-92.78856556798397	2.0	2	14	-95.06131949795517	-96.6878165953099
18.04440576402405	25.106122501799746	-93.59978256649411	-75.94282109965593	7	6	uav	23.0	-79.87327758492063	-85.1551396345127	-76.41361063968712	1.0	0	28	-200.0	-76.41361063968712
-4.877232213388709	-4.142551027340971	-99.9609053929471	-89.71595719016611	7	49	uav	23.0	-109.12195111406135	-97.18756240190176	-90.09927146613919	2.0	1	27	-102.36878667691093	-90.36475610840267
13.123818735538904	15.504363681508579	-85.15120331173844	-88.02988307024007	7	132	uav	23.0	-89.4750364052118	-83.42530796363155	-100.76875604803284	2.0	1	27	-116.6250048704861	-100.88300689973752
26.73487608510655	35.1382599586632	-74.47147240589481	-87.35520110433296	7	305	g_ue	7.2891123950222205	-69.84114012805718	-89.78452368992642	-74.37672926167431	1.0	1	28	-74.48631160594473	-90.41184246896493
24.684260341721313	28.109508527114116	-94.93402883202755	-81.37290360898633	7	340	g_ue	8.627178245011049	-76.86989155960626	-81.37824538306239	-94.8144814969337	1.0	1	28	-130.56424523923295	-94.81563725164925
14.54813038887238	28.99039348847562	-67.7351108517457	-88.18933516223532	9	79	uav	23.0	-75.98900659824476	-68.635175514886	-74.80837466788176	1.0	1	21	-75.0066808385626	-88.31163129805448
0.27068661754030643	29.269428053942548	-52.98766556287096	-87.50524840715534	9	174	uav	23.0	-75.70997203277783	-87.76938727395287	-52.987575004314714	1.0	1	21	-52.98900659824475	-87.80793541150834
22.128907892753105	27.338500009191705	-79.78761409185967	-83.76962731809571	9	260	g_ue	9.879953632404852	-77.64090007752867	-99.70378467159284	-78.35882700646393	1.0	2	21	-79.81928155583104	-83.80157265574722
