SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
6.975710568418684	28.594962324113254	-60.399526144725606	-87.05928902090896	0	207	g_ue	10.027466076624714	-76.38443776260712	-60.391978041657296	-94.18427332606201	1.0	0	24	-200.0	-94.18427332606201
3.584914395103027	20.137929046648935	-65.53333247930105	-91.98414612652407	0	320	g_ue	12.383621231886595	-84.84147104007144	-65.52463191232295	-101.40314642194527	2.0	0	24	-200.0	-101.40314642194527
15.64682095491726	19.90222101704029	-84.35906263456731	-81.621523662654	0	370	g_ue	10.021602917957829	-85.07717906968008	-80.5162423027531	-87.7727453204755	1.0	0	24	-200.0	-87.7727453204755
20.962600281442263	28.958283908477696	-75.04671412726212	-86.31483070080637	0	395	g_ue	7.933421719242171	-76.02111617824268	-74.89605878726078	-89.0940810209476	1.0	0	24	-200.0	-89.0940810209476
29.208980177927003	34.8141005241627	-85.88770990880299	-78.49934729893121	0	280	g_ue	9.765438331853963	-70.16529956255768	-79.1942877590015	-83.30989138717926	1.0	0	24	-200.0	-83.30989138717926
12.656901690288947	20.260965344906836	-75.27739824662085	-92.93341616128025	2	205	g_ue	13.174332537739806	-84.71843474181354	-75.23782481369938	-96.24566553860262	2.0	0	22	-200.0	-96.24566553860262
16.096392982308117	23.550882303349084	-77.06619485952403	-80.32076944725426	2	238	g_ue	11.330035015986393	-81.42851778337129	-77.03000717648894	-80.39834085524234	1.0	0	22	-200.0	-80.39834085524234
5.653350404826739	10.268043057024343	-104.5945665115162	-79.21862399698321	2	394	g_ue	8.656831852200446	-94.71135702969603	-84.70384461526434	-80.6446898145797	1.0	0	22	-200.0	-80.6446898145797
17.246591902490408	22.214311948757043	-108.3313089667117	-78.68228157410086	2	312	g_ue	13.12633047825188	-82.76508813796333	-93.07693735415917	-78.83821627101031	2.0	0	22	-200.0	-78.83821627101031
11.498135146567378	16.430536523349872	-78.94563353448382	-91.86786800228523	2	256	g_ue	13.254313676173018	-88.5488635633705	-78.81016401994808	-96.0811513709879	2.0	0	22	-200.0	-96.0811513709879
35.1036030602059	41.114833386354434	-77.37058569079751	-91.9152212250664	3	36	uav	23.0	-63.86456670036594	-77.22449360958333	-107.79256214863459	1.0	1	15	-140.48876890946323	-107.79489711103771
17.062683718969424	23.795163459226274	-77.3226891589117	-83.00024632502968	3	123	uav	23.0	-81.1842366274941	-83.31569322089751	-77.24114179770689	2.0	2	14	-77.27572005894471	-98.24823105919108
