SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
36.115837014719446	36.73762816686693	-90.10619356462307	-91.29409245120613	-96.31666152157086	1.0	11	4	6.016280451729745	uav	-75.24177191985345	-200.0
37.6515373103763	46.54484348008148	-73.68603037916094	-74.41626590424775	-81.78924689119329	1.0	64	4	13.827751828039583	uav	-65.43455660663889	-200.0
39.105649989814765	51.17155442784406	-70.19214089652985	-70.83621999296928	-78.79865224520536	1.0	192	5	28.81888126455481	g_ue	-60.8078456588763	-83.2640486651782
36.218248971011235	37.58565318196878	-86.29664775909332	-86.76825256270635	-96.1723774478338	2.0	104	5	25.658613105134165	g_ue	-74.39374690475161	-108.51675351737767
14.143694447837007	18.258551075910077	-79.99501823697207	-97.87967143064324	-80.06628341563648	1.0	85	6	19.051980095941232	uav	-93.7208490108103	-200.0
30.134362461664054	40.53891072707199	-71.9897176463921	-71.98974931129013	-123.36179555792319	1.0	96	6	8.934326662482627	uav	-71.44048935964837	-200.0
41.93379167252306	48.53250155638102	-76.45329669424873	-76.45826183051379	-105.87431041784909	1.0	151	7	23.166881414186186	g_ue	-63.446898530339354	-117.11633601910174
36.77552389177153	41.12464342787882	-79.61869189257877	-79.63648811865443	-103.50215093711353	2.0	118	7	27.334894434235068	g_ue	-70.85475665884154	-106.53229780691296
34.12511306502688	34.613299556292986	-91.22500609197812	-91.40777897674396	-105.07479748566938	1.0	93	9	20.60824691748508	uav	-77.36610053042739	-200.0
43.35928558142707	53.86116060645378	-71.88275426419499	-71.88993882230201	-99.70018854459457	1.0	188	9	27.747146203712628	g_ue	-58.118239480266595	-102.79297376675675
10.332353910157195	10.334302110855134	-115.45993210171275	-117.36721865076143	-119.95241403285252	1.0	9	10	12.321226591248141	uav	-101.64509797586524	-200.0
48.23092812204879	53.439891538653114	-78.32798006495904	-78.35375750661476	-100.60630739769552	1.0	81	10	21.486425242085637	uav	-58.53950854806725	-200.0
26.39583679988445	26.57129199963174	-95.82755781986121	-95.84397318384895	-120.06110081509874	1.0	32	11	14.92851969186673	uav	-85.40810808708864	-200.0
29.294586201827997	29.472108589589737	-95.77564835204292	-96.50207711132063	-103.89971393108482	2.0	116	11	14.02954841478307	g_ue	-82.50729149713064	-119.34113109255321
8.54786986686996	12.997639627611306	-79.46065005947344	-103.5360653544922	-79.47767532001056	1.0	20	12	14.948041553072384	uav	-98.98176045910907	-200.0
40.87968464754575	56.7858664230414	-66.18614595875616	-66.19176816977148	-95.06772845675474	2.0	167	12	28.215315995484126	g_ue	-55.193533663678984	-93.25268876904366
13.258475646156768	14.38973597683443	-87.24371633241476	-87.28033032251126	-108.00338297870033	2.0	54	17	11.009791187589762	uav	-97.58966410988594	-200.0
22.505204311851884	22.532738727671287	-103.94471004943793	-108.82572268235542	-105.65174635276307	2.0	153	17	25.118203796890274	g_ue	-89.44666135904909	-112.89765469749311
27.83362926963123	28.10675649372736	-93.85631399731284	-96.685663905551	-97.05543236330055	1.0	2	20	8.264415247242367	uav	-83.87264359299301	-200.0
-13.905063157401486	-13.867750834979645	-102.62005086504173	-107.71356196386239	-104.2283613098965	2.0	172	20	-5.039241060831596	g_ue	-125.84715092170002	-96.48092881384777
-14.797572758467652	-14.732230012547575	-100.17255705243493	-111.8704130159067	-100.47672855859955	1.0	6	21	3.8889046247213432	uav	-126.71163009926795	-200.0
9.891220870598445	25.539315766214287	-66.4512435041655	-66.45348990481065	-99.31533761694806	1.0	120	21	-4.509382689556062	g_ue	-86.44008432050609	-106.32604327829937
44.96602915542914	47.56633533722086	-82.84216650549156	-82.84878414499107	-111.01628696285117	1.0	10	22	20.251420280378593	uav	-64.41306474949951	-200.0
19.891347274771263	19.97519420686416	-99.080380517348	-107.99346163970412	-99.67739522263066	2.0	162	22	23.831312011533996	g_ue	-92.00420587985622	-68.81646962739205
16.333024961096385	19.96288315082674	-80.81773467721007	-82.31992717465148	-86.15778981067707	1.0	4	23	-2.023432239483103	uav	-92.01651693589363	-200.0
9.08525769619979	9.280289074449442	-95.358317684876	-102.74944654605994	-96.23260167384403	1.0	23	23	13.42536315364673	uav	-102.69911101227093	-200.0
52.22912148122285	58.16993550079485	-77.31489781780257	-77.42729437396795	-93.24128796090876	1.0	29	26	24.949874673515655	uav	-53.80946458592551	-200.0
49.48115805960098	58.686840683620716	-73.32923243255296	-73.464120105215	-88.47462220693643	1.0	160	26	28.054434603671957	g_ue	-53.292559403099666	-80.98159554639075
26.602281717839645	27.876739030035395	-86.6511896350366	-86.81620551428392	-100.93602206274116	1.0	180	31	7.4708728916755	g_ue	-84.10266105668498	-120.88953899565539
32.7124457255802	53.64433778902452	-61.0826926663221	-61.0845674142007	-94.73204441102979	1.0	198	31	29.388862286741357	g_ue	-58.33506229769584	-70.39676278584116
21.0990947560542	21.582436528513483	-91.27078787361151	-99.39382537341244	-91.99740384069972	1.0	65	32	12.925889745638827	uav	-90.39696355820689	-200.0
