SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
6.003750551140257	6.033015059006473	-108.31423506452985	-105.50982227179126	0	184	uav	12.4569896900681	-88.403374717782	504.0597534589418	624.0338673026686	60.0	266.5444375761248	563.9859476151045	4.14765638196361	7.526000000000001	7.35308278425189	-106.91962895708292	-106.47093597917112	1.0	0	21	-200.0	-106.47093597917112	[-120.09668310645253, -152.41880833041617, -183.6191088210407, -154.53266490315156, -183.14611271327868, -171.81746456026656, -158.6360580351632, -147.94162018720672, -119.33646666427414, -124.44124404396176, -147.2178065272694, -167.35791155753148, -131.2907528753362, -141.32005315727517, -169.87934974449988, -166.62945123749594, -150.93786952451842, -161.07522240516263, -174.32804771024558, -155.70663696401624, -161.76651733336956, -161.2538272433169, -168.15046208900986, -199.5110379061809, -187.66464774899902, -180.65237080716332, -155.49122922054127, -169.34555260089735, -194.46599471513306, -155.61548039331367, -172.8212333882458, -186.10030281817677, -199.9343180188253, -158.0369478341377, -141.2569514277367, -120.41952489800165, -188.16519367955183, -185.87494261471093, -176.27734822425123, -156.99858246301125, -194.17885073923156, -129.68634602197847, -167.9238043497819, -158.34153933645536, -198.55997251362967, -158.87855246246264, -199.46853474324328, -167.17325114539284, -199.91600059268882, -160.51435817856355, -179.1885890792255]	[97, 256, 257, 385, 131, 259, 386, 264, 267, 141, 14, 269, 272, 275, 21, 281, 156, 289, 291, 38, 301, 302, 175, 48, 177, 53, 55, 316, 318, 63, 331, 78, 80, 337, 211, 210, 98, 101, 358, 102, 230, 105, 234, 362, 231, 366, 369, 373, 121, 380, 127]	109.3961181640625
-2.377854019779889	-1.8995417330117164	-109.48720072164909	-91.38549967151137	0	97	uav	11.78244808632977	-95.66138990606186	395.7845378007356	413.35575561478953	60.0	266.5444375761248	563.9859476151045	4.14765638196361	9.433	7.610591491013765	-106.06592764534918	-91.46684161225329	2.0	1	20	-109.48720071778986	-91.53589684396934	[-121.94419034376506, -151.9342668004178, -182.11923160967243, -141.48882990351595, -197.3303748460758, -141.77530845104843, -163.70060307023394, -153.6473800005151, -134.42782531282398, -103.50683018764252, -155.58604794864965, -134.3454888275924, -130.60194135589325, -136.08034754626385, -193.76379755340824, -155.6164978309571, -144.8346238765183, -151.62940817443956, -161.7012629665233, -171.13825425316543, -166.9108288388152, -158.47065698498736, -163.3046922289996, -199.85653108468637, -197.45383599387523, -186.58458880964704, -175.40343819418652, -160.47457417185726, -185.5823549863344, -178.17083161970533, -153.0436865916629, -180.65794432970745, -182.19083574384916, -151.6664427828117, -146.6458495390929, -115.79482142633796, -199.37981202157403, -196.96622241750424, -156.0641543434138, -166.1478187422219, -164.44572481785204, -145.85603277789656, -198.82333378945847, -133.67068304376227, -198.3489499607009, -153.13494314872412, -191.10199707056879, -157.86929826794636, -191.69089420490815, -147.1757321714807, -185.6427471243474]	[184, 256, 257, 385, 131, 259, 386, 264, 267, 141, 14, 269, 272, 275, 21, 281, 156, 289, 291, 38, 301, 302, 175, 48, 177, 53, 55, 316, 318, 63, 331, 78, 80, 337, 211, 210, 98, 101, 358, 102, 230, 105, 234, 362, 231, 366, 369, 373, 121, 380, 127]	116.03865051269531
12.113902338727407	20.75429954016755	-74.09878958885206	-89.58448665946358	1	316	g_ue	8.912656961083664	-70.13775750763648	882.2337403296243	480.6357878960401	1.6	401.371483331761	523.4169954821725	4.504991110364296	7.888119398753433	7.790083332379845	-73.97954516072414	-107.67078712982371	1.0	3	24	-107.94148165392136	-119.85847976775118	[-83.96085608651097, -128.7937593828214, -145.82224362303836, -157.42771305464413, -176.795643460417, -160.0577284236651, -134.1591796990652, -143.6205753772636, -199.1602624605815, -159.95497792293872, -140.08690542598973, -164.72832478176565, -120.83644647040555, -116.99043400084403, -179.12958879365146, -190.72514564403912, -116.25659432207985, -182.035815900573, -169.51197383943958, -199.0676686890738, -98.08135621019373, -132.91120615091924, -141.28720549223976, -199.99993960419704, -184.5141498624035, -158.53685278431726, -164.7192849441902, -158.2687900400053, -180.69867765760642, -195.08903789747163, -154.21416199750627, -194.2285510922493, -148.46944038437096, -153.91913881482103, -150.15476958864417, -138.7096583729238, -170.34370370628767, -149.61007476545768, -150.70679448079437, -168.3741296943195, -193.27358631220648, -183.30233296251177, -171.30967810495287, -139.22464455321307, -136.14600174839885, -163.015193729929, -132.8343572111793, -146.1878511780917, -175.93649603890927, -171.35015797026935, -199.73512873019118, -158.08697401918198, -132.3337540602583, -199.9927556252817, -144.65101176487093, -146.18841046452528]	[267, 256, 257, 385, 131, 259, 386, 264, 141, 269, 272, 275, 21, 281, 156, 32, 289, 291, 38, 170, 301, 302, 175, 48, 50, 53, 181, 55, 184, 187, 318, 63, 199, 331, 78, 79, 80, 337, 211, 210, 97, 98, 358, 102, 230, 234, 362, 231, 366, 110, 112, 369, 373, 121, 380, 127]	115.531
-12.917826258456337	7.880610497868304	-61.22510054655281	-88.65032528334852	1	267	g_ue	9.862066497669721	-83.96085608652179	575.2946629158646	979.9063133433966	1.6	401.371483331761	523.4169954821725	4.504991110364296	6.006142517001418	7.219796928001453	-61.21746119723081	-104.35971120391906	1.0	3	24	-108.23877217472572	-106.64640293826486	[-70.13775750763602, -129.3553544868498, -137.25586970235838, -146.2284113537391, -186.4905329606157, -157.01672497041125, -133.58224768084997, -130.921129167779, -199.9411196149765, -159.40810274006682, -142.53779807058228, -166.37607104920966, -121.2983826397614, -106.09734368305683, -173.36174023534727, -180.9430684272781, -103.32478086940598, -190.81655234280692, -158.95470287310658, -197.74774334940247, -108.1484540587368, -130.345238343427, -129.85567612834382, -199.9996819150573, -171.6639962865139, -151.1395773182481, -148.64034142092845, -161.81159979248818, -184.80713659030823, -199.80438329333037, -144.53866855084829, -191.1433539245441, -156.76299266782405, -145.0141551508958, -152.7150909200208, -124.09017045640972, -164.7904868928402, -144.37361914678323, -140.42186917109106, -154.5129011901339, -190.61711879439798, -178.66014395658078, -166.17769675286507, -134.4089205291967, -134.82662976222704, -151.05554469787194, -127.10218710294727, -140.20152681791438, -165.98611719519485, -173.19524593459278, -186.05496775216764, -144.97456965396805, -128.74018756003534, -199.94730496721127, -138.18875986626648, -132.6794954418471]	[316, 256, 257, 385, 131, 259, 386, 264, 141, 269, 272, 275, 21, 281, 156, 32, 289, 291, 38, 170, 301, 302, 175, 48, 50, 53, 181, 55, 184, 187, 318, 63, 199, 331, 78, 79, 80, 337, 211, 210, 97, 98, 358, 102, 230, 234, 362, 231, 366, 110, 112, 369, 373, 121, 380, 127]	126.068
3.475356907329626	3.5040710637193087	-116.89241867635884	-103.97844639270964	2	257	g_ue	12.419354552773376	-90.89468357577444	941.8394286934868	667.69275993526	1.6	528.7586355391552	529.2156292807641	2.7219235879801094	7.987384262830516	7.600859041817628	-104.15912470758633	-114.34668050881052	2.0	1	25	-129.792288288493	-114.47242693267111	[-128.857427970805, -148.8746183811666, -136.11326225053998, -147.52083352564836, -146.27535005110207, -174.1889289111581, -147.52232488461686, -199.71140640867782, -138.5608005782353, -155.33029121156284, -129.5900681093916, -162.47060904183974, -187.45466514957377, -123.24588770755823, -161.8359675471894, -145.55442731122645, -138.68033731402227, -156.14622783852295, -133.98268623782425, -140.04328414876778, -138.59106907402196, -148.31438440334867, -199.50419465893648, -189.8952444708559, -191.75243064199563, -138.15322204632298, -142.27103945778285, -176.95257595853946, -178.6397225880666, -139.5965537304828, -156.69833328450306, -137.69514943270525, -134.62805717223347, -197.06082518705526, -199.2822830235915, -197.32906254449856, -128.56929349424772, -153.4509588445928, -146.52209935932575, -184.02075418909908, -192.1716234658146, -159.20983567427896, -143.01541308105965, -122.2351782184716, -150.80561017811056, -121.58133142763559, -139.43270343170806, -131.33686383765965, -138.68672623430874, -197.55981521680627, -180.11098116336683, -157.7213140246096, -198.74794085389738, -171.3495215251206, -199.98550401819966]	[337, 256, 385, 259, 386, 264, 267, 141, 14, 269, 272, 275, 21, 281, 156, 289, 291, 38, 170, 301, 302, 175, 53, 181, 55, 184, 187, 316, 318, 63, 199, 331, 78, 79, 80, 82, 211, 210, 97, 98, 101, 358, 102, 230, 105, 234, 362, 231, 366, 112, 369, 373, 121, 380, 127]	140.911
-3.4460702525518627	-3.405114177038115	-125.7425908240524	-102.23287859941864	2	337	g_ue	11.965009628277281	-97.34952389203578	192.19103820148277	400.531767335277	1.6	528.7586355391552	529.2156292807641	2.7219235879801094	7.614213443454325	7.584818112698533	-102.97783429230955	-110.13548055374187	2.0	1	25	-149.20627386856575	-110.13601848683025	[-138.16194253250575, -168.09747643617897, -151.43659757025205, -133.21640637502625, -121.38310510366765, -170.33540452039148, -119.7791663629599, -192.78190553927806, -156.86034356015404, -122.32438321950136, -147.24669666968464, -188.28181160372213, -192.27718363293351, -145.4922375257699, -129.26552636320628, -145.50394181652976, -132.07943794969896, -155.20184427496676, -136.4742947119192, -139.07928753697874, -117.96132887010106, -151.6565841914496, -199.87687376009865, -190.22165076823188, -164.73389741473525, -152.23629837848736, -125.45296291114622, -182.02391219348345, -144.22148597922245, -143.3484053453482, -166.9657257672836, -133.17155209166367, -134.57339215236811, -198.73527585969683, -198.66951205866923, -199.97435890123774, -150.43263778145462, -168.64389831530713, -154.30807473273214, -188.5430818522336, -198.8233044196728, -158.57624147434296, -162.4286833338078, -152.3002686520407, -178.49397653800332, -144.8536997277097, -125.44491175953154, -145.6399399138363, -129.2058291473495, -199.99781518334908, -171.67508935345495, -153.83094521113236, -199.98841434216345, -170.1830391682177, -186.25538438876737]	[257, 256, 385, 259, 386, 264, 267, 141, 14, 269, 272, 275, 21, 281, 156, 289, 291, 38, 170, 301, 302, 175, 53, 181, 55, 184, 187, 316, 318, 63, 199, 331, 78, 79, 80, 82, 211, 210, 97, 98, 101, 358, 102, 230, 105, 234, 362, 231, 366, 112, 369, 373, 121, 380, 127]	130.607
19.27650148062456	19.54738206414551	-128.8135746860395	-93.89471922355372	3	131	uav	13.946841965815164	-76.37885998839003	435.6840008529568	974.3183783967406	60.0	304.84558737291536	202.11036836505968	2.240946296654393	9.806	7.803113916972292	-98.51167410999105	-95.73272816964936	2.0	4	20	-95.73621183135587	-126.69195304773481	[-139.29073018300977, -178.9312695117311, -169.7719197859637, -143.7479056184613, -143.20292357161043, -182.13283118950898, -119.57863387567747, -177.3185569486605, -122.47848999192614, -198.69230892915544, -170.9742213762017, -170.5354449296877, -155.8018053658835, -166.1180056765756, -155.50508239640394, -158.8333485337486, -169.23061647063895, -114.97017996291211, -150.99971624470368, -185.20204034683064, -168.8771848651905, -155.1636009808471, -171.00975714538268, -180.90291114870413, -180.25825956023553, -148.57889799690193, -145.29461813823713, -154.2056618692058, -145.95231950314218, -132.12717779314028, -165.0442591018177, -163.0514486826674, -162.8952040163387, -141.99078340766096, -143.88112690555994, -107.94425778759722, -154.65647646756784, -181.8531217729549, -178.03105635149333, -118.16642964953905, -166.05330781329454, -186.68328418928468, -192.11073366358335, -158.07321216772596, -165.87876034958668, -152.16224764910856, -131.36742126437846, -112.46421520856431, -119.08894069282219, -136.93945095681732, -178.18157484240106, -181.03016386765998, -148.14911785740867, -154.23445549651203]	[369, 256, 257, 385, 259, 386, 264, 267, 141, 14, 269, 272, 275, 21, 281, 32, 289, 291, 301, 302, 175, 48, 50, 53, 181, 55, 184, 187, 316, 318, 63, 199, 331, 78, 79, 80, 337, 82, 211, 210, 97, 98, 101, 358, 102, 230, 234, 362, 231, 366, 373, 121, 380, 127]	111.71842956542969
-14.191336155944967	-14.05196985313988	-112.54267800982176	-96.96437595986781	3	369	g_ue	10.477159185532596	-106.50852912539285	437.93337588462214	422.98731228331434	1.6	304.84558737291536	202.11036836505968	2.240946296654393	6.8061681287055675	4.608491206742981	-97.94024994644948	-103.36740475863336	1.0	4	21	-105.67512189825172	-107.21630640523286	[-126.48951978211232, -180.15949069227915, -199.2125933442554, -119.48188270615107, -140.33433472024743, -171.13276640194002, -110.94934695214825, -153.64980022186828, -131.47972258621473, -186.0342100660718, -170.66082892859237, -145.39679878378666, -138.8591325539192, -165.2006753742194, -144.770243870752, -152.18030462268536, -159.75210948634125, -121.45718396613049, -120.58116287727955, -150.2113212737253, -199.9224333170141, -189.86166320554298, -165.67595373762788, -199.4006360026836, -191.87852000770047, -154.31128553145467, -118.55580914070009, -121.68126387853782, -142.79751339667354, -147.50369499351368, -180.69047732007417, -174.80255633257457, -165.93398102024824, -135.963247963126, -148.2928631112088, -133.57243159702728, -117.40280291469003, -157.42896399623265, -162.42149997560927, -135.42039854270837, -165.94857635052463, -199.91505138300823, -199.43231147643547, -148.6006208717327, -152.47793682599342, -125.3478276176331, -116.28419051250683, -132.35029759659432, -129.2600416724665, -168.0691242872713, -157.52929067836342, -199.65212548991178, -129.84255243974843, -147.06529109124529]	[131, 256, 257, 385, 259, 386, 264, 267, 141, 14, 269, 272, 275, 21, 281, 32, 289, 291, 301, 302, 175, 48, 50, 53, 181, 55, 184, 187, 316, 318, 63, 199, 331, 78, 79, 80, 337, 82, 211, 210, 97, 98, 101, 358, 102, 230, 234, 362, 231, 366, 373, 121, 380, 127]	120.504
-11.84183756687628	-11.40105848910018	-114.52898321121218	-91.71544201442086	4	187	uav	12.911516143739405	-106.29197471955996	107.45677339838578	329.0051434107565	60.0	475.7007916984364	185.29953813547527	4.1411094280186616	6.456	7.908795936168258	-91.86687036513013	-105.74963269773858	2.0	3	24	-113.80786148407398	-106.48815644743559	[-130.30160105853682, -165.51994011245853, -171.93024447385622, -156.59140764767707, -136.9040972515788, -118.56266120697862, -141.5965186395036, -140.72739297714782, -147.33117770627018, -199.09551081189022, -125.05908972434356, -166.26486246458452, -160.46023260319035, -154.78390669465216, -162.65463034339479, -137.50200214316936, -199.1319649037263, -199.8143425680182, -180.3360662734798, -192.4638788479462, -199.87889901466338, -196.28321284300623, -140.87426589044236, -174.38453762085663, -199.99810644561393, -199.87901627737259, -197.19471986037405, -170.40456312708886, -120.86205207510571, -151.9255820402231, -150.7504854556898, -177.4405802433988, -140.46151921165506, -175.6864505925119, -154.57365006367675, -199.99103535065527, -192.10437347592875, -150.15348124311188, -168.21645628939473, -167.76239407904615, -190.96880979082994, -182.01108030725914, -140.59850250221058, -157.82701884768753, -179.17666902575672, -103.71873415473144, -156.04065087346913, -125.25740144519736, -157.45474054575664, -127.72244525071359, -184.4365482752234, -145.85594604729195, -172.1150114209581, -177.34650082079338, -154.2402831684845, -155.74345668924806, -192.97065264784902]	[79, 256, 257, 385, 131, 259, 386, 264, 267, 141, 14, 269, 272, 275, 21, 281, 156, 32, 289, 291, 38, 170, 301, 302, 175, 48, 50, 53, 181, 184, 316, 318, 63, 199, 331, 78, 80, 337, 82, 211, 210, 97, 98, 358, 102, 230, 234, 362, 231, 366, 110, 112, 369, 373, 121, 380, 127]	116.78707885742188
13.284597632550089	13.328396517605654	-133.7643117343209	-101.92353641074261	4	79	uav	15.772618312851044	-84.42362188196577	566.2031783682236	237.67760620090505	60.0	475.7007916984364	185.29953813547527	4.1411094280186616	7.998000000000001	4.7954520294978416	-118.74305204941138	-102.0119172471304	1.0	2	25	-102.11845079530738	-118.16805430144242	[-146.675807677386, -185.33300183235207, -183.42861889172767, -175.45105305446947, -147.8881777368628, -157.8312300929752, -173.55175444813597, -135.91165748554633, -170.05449026778518, -199.13836359618543, -136.43878028755086, -182.90055735341187, -131.96505999476975, -165.05655380189697, -160.28247561910266, -170.68315329654882, -199.92900635100466, -199.9599315434976, -189.55406918817263, -185.0925252172939, -199.99947394308592, -178.2335266393719, -152.2018537209236, -167.338009115455, -199.96995408407147, -199.21691705644793, -196.92720547893657, -176.47522516928927, -135.76377385811404, -162.77960612898138, -169.26259958534166, -147.4630574408023, -171.1077528066869, -199.9526947834539, -169.7208253917316, -199.99429330116288, -184.2827902213043, -149.44862285342776, -181.16892414175112, -172.02070430517168, -191.5663763599918, -194.13277223619505, -113.87513995245621, -170.20586909118066, -189.61127654998973, -145.59754187033025, -162.9712666190859, -160.34383017231272, -182.60041541553943, -162.41168448000863, -199.7220868377139, -140.32265121945704, -180.48767466654346, -183.2264256215764, -165.44892164347343, -166.60531172277288, -175.26538533126308]	[187, 256, 257, 385, 131, 259, 386, 264, 267, 141, 14, 269, 272, 275, 21, 281, 156, 32, 289, 291, 38, 170, 301, 302, 175, 48, 50, 53, 181, 184, 316, 318, 63, 199, 331, 78, 80, 337, 82, 211, 210, 97, 98, 358, 102, 230, 234, 362, 231, 366, 110, 112, 369, 373, 121, 380, 127]	102.87126922607422
