SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
50.36488057353273	51.253683132431775	-88.41721254626492	-88.47329354452114	-107.33490862606656	1.0	125	0	16.454494071665135	uav
33.387216994266524	34.62949433513491	-86.77912284349317	-105.0974820615408	-86.84356446895991	2.0	398	0	21.9120343542277	g_ue
53.90653247898901	54.81539446915099	-88.309910665417	-95.45578893149266	-89.24082828749246	1.0	312	1	22.60183143844007	g_ue
45.55230993544602	45.90557028116143	-92.6984669207491	-104.36561311844729	-93.0048748622504	1.0	370	1	13.592344661871675	g_ue
28.386022964200578	28.523681006983978	-96.90021646908812	-104.78974629738448	-97.67074415419802	1.0	22	2	-5.692717051195445	uav
49.797144493452194	62.01026993442022	-70.03533859347436	-71.30315749950282	-76.00110863280115	1.0	365	2	25.73000453406771	g_ue
35.41944053863713	37.81168218534992	-83.31830473667443	-96.2965396486876	-83.54276289359403	1.0	137	3	18.493442461002708	uav
42.9965084384413	51.56622092788828	-74.05967860535527	-82.54200090114047	-74.72394477239018	1.0	201	3	11.350759171875202	g_ue
34.53283753266052	35.38042925027557	-88.6446899674013	-88.71803139700583	-106.40565847534951	1.0	91	5	8.531412527381551	uav
40.11513762570422	45.61270422544396	-77.92056638935054	-78.48575641457526	-87.05599532304277	1.0	267	5	10.215350738696667	g_ue
36.26756506399754	41.581298242318525	-78.1787837342048	-78.43251673908544	-90.63910606742263	1.0	26	6	6.928126499025896	uav
20.537116543188134	20.61809020168255	-99.23325584726251	-99.39572477626294	-113.58437699437138	2.0	95	6	-6.572672822801948	uav
41.34315067960142	53.43572803288657	-70.1637063155008	-71.75000329813956	-75.30673771132213	2.0	339	8	23.22593954461052	g_ue
20.99728820990191	21.3549622277649	-92.64230494656039	-103.83076910221234	-92.98586500000104	1.0	306	8	1.879300147300109	g_ue
42.74242691377917	43.884316495019505	-87.19755463773394	-99.97196068058905	-87.43309620401828	2.0	15	9	20.07162976315445	uav
30.016027388748952	30.921635002204496	-88.32717322589382	-112.93464175026101	-88.34223201947141	2.0	279	9	11.38231740113568	g_ue
46.14576693825687	54.472388376780515	-74.34332370263141	-76.79269069717213	-77.99790464546638	1.0	185	10	14.069280038816531	uav
28.55708344814174	28.90006009637426	-92.83198083252232	-102.36501943496849	-93.34468079612572	1.0	71	10	3.726255050951325	uav
36.41380419292321	36.76551153029206	-92.71838853652618	-96.16778117761706	-95.32994218182502	2.0	327	11	25.700338820813045	g_ue
46.39893098683769	55.75325653759782	-73.16069553595315	-77.18003617045102	-75.35275861779257	1.0	322	11	17.12246507886936	g_ue
50.32081252101972	52.33605147082045	-84.26746445319837	-85.50123780471013	-90.3352460810742	1.0	33	12	16.417166267443307	uav
30.545109301658186	33.15412332605297	-82.8228607123659	-104.68316586503136	-82.8512511799942	2.0	307	12	19.561232410287815	g_ue
39.50035426095873	41.40098027587891	-84.583361101299	-85.99846035623938	-90.14168953726	1.0	109	13	10.34550754678021	uav
33.60201476535275	34.73523989967987	-87.23515489048646	-92.66420085798285	-88.70109777873778	1.0	343	13	11.255799535721959	g_ue
43.427603900244556	57.80660828132034	-67.76180530437342	-72.23322023533089	-69.6807524486306	1.0	35	14	23.012221817947754	uav
32.45945236192671	34.00011938509782	-85.68707256134046	-96.03970905027653	-86.1071762922832	2.0	283	14	17.78219116219779	g_ue
35.96179172038933	36.3431553672192	-92.35177319703809	-97.83337719046085	-93.7967915010269	1.0	158	15	8.364690792843101	uav
31.616250649894468	31.727138294623444	-97.8528498170658	-102.44939416495131	-99.70380350979511	2.0	94	15	18.04196661591239	uav
45.37795020970074	48.77899904550836	-81.23017551859809	-103.10677295424996	-81.25845933379175	1.0	42	16	17.775926940959337	uav
55.973056557120046	57.27027257546945	-86.5623794832854	-94.61549981311579	-87.30185082828505	1.0	366	16	26.964248768659616	g_ue
10.399023324972902	10.406064309346775	-109.87738842281475	-115.3700481653471	-111.31805000672082	2.0	102	17	10.89972839629603	uav
18.795571661417156	18.92250063629423	-97.25801641737056	-106.85361152778728	-97.76294092724422	2.0	190	17	2.5316270106245824	uav
46.84562589602747	47.11300174087492	-93.95164771928899	-112.21507740478465	-94.01691577231156	1.0	281	18	20.836301980797913	g_ue
19.593464294048417	20.531236528257452	-88.15894944310683	-138.79683933256527	-88.15898694013663	2.0	261	18	8.218248414043936	g_ue
35.805209423081024	36.46620372129553	-89.8205779335654	-114.85192899778252	-89.83423419548524	2.0	228	19	26.239467390093424	g_ue
44.13809289835282	54.13560957615758	-72.4397343268834	-97.1825231558317	-72.45433036624783	1.0	264	19	25.24932583716832	g_ue
37.341455712698306	55.14127102435708	-64.25226760919563	-64.42526825012936	-78.33584678129503	2.0	355	20	27.87026674946448	g_ue
34.854223754108645	42.533642004704205	-75.11250434415776	-77.03289726978088	-79.58131823496173	1.0	205	20	17.958431320196976	g_ue
25.482656622558963	25.541405108070848	-100.63786909027203	-112.50765320867545	-100.92982823219853	1.0	79	21	9.959663464926921	uav
43.34568157466383	43.68526910498667	-92.87682575625735	-94.36378937771681	-98.253954779337	2.0	173	21	21.49083722394034	uav
41.98873503846663	43.70526110655999	-85.1242441809382	-98.02826055100896	-85.3526747066133	1.0	230	22	11.745937354168742	g_ue
29.263647477900435	29.332927137229177	-99.91649988675121	-112.40059452192835	-100.1688067815127	2.0	353	22	11.603140154668983	g_ue
46.35621345262902	48.22395196522055	-84.6767961103715	-96.79185665078982	-84.95220367657488	1.0	74	23	10.818265757702235	uav
19.029008448303884	21.079912097538738	-84.17205874990029	-123.93589626345278	-84.17251733873678	2.0	237	23	12.413288939733896	g_ue
37.51739791750447	39.68210589003371	-83.87603116475356	-84.44951059498388	-92.95228070409209	2.0	231	24	23.492479736882686	g_ue
41.31051722095376	52.65514642697022	-70.96572201154967	-71.47647005803093	-80.51436954174915	2.0	238	24	19.39910759043479	g_ue
34.82705807718172	35.211988405557264	-92.30953525518571	-92.54636805707997	-105.06083811977179	2.0	149	25	21.756736649872387	uav
43.83421544746739	61.662255207806254	-64.22356839625004	-66.0961012037838	-68.77979495354388	1.0	320	25	22.355552230443298	g_ue
46.47445076479478	49.19090181282098	-82.58843231733258	-82.64189361612765	-101.71258360461661	2.0	194	26	28.596933235812372	uav
34.88036542280719	47.201611610084825	-69.92039811949138	-84.63118356262962	-70.06972945155164	2.0	282	26	15.578593354863614	g_ue
39.42093078532007	44.33223398019908	-78.76062309884429	-84.35397978730938	-80.16230477154407	1.0	171	27	21.04035047461582	uav
32.59682214697783	33.19508295035328	-90.28577395910183	-95.49113125831249	-91.84487387852394	2.0	287	27	14.963061268256002	g_ue
33.495828460221105	36.95241330701123	-81.12844751076034	-82.23134991011301	-87.62070706533514	2.0	363	28	23.239566145074008	g_ue
36.981067538177854	58.72063058785133	-60.269030584133	-60.463132626777764	-73.86326220343192	1.0	399	28	24.022464900322728	g_ue
34.33784367591808	34.828624752488196	-91.20066392359071	-99.7251755988253	-91.85799674174818	2.0	65	29	14.730710827303064	uav
36.6289140245874	38.746050094390625	-83.99826897412584	-95.80775036961049	-84.29445270361848	1.0	304	29	4.334061114057121	g_ue
36.88412373983134	47.30907834567557	-71.96727109558142	-72.33213112149993	-82.90500425574633	1.0	295	30	8.999128230388296	g_ue
31.392535583197727	38.17573830070697	-76.2184932927565	-81.4654711664633	-77.7597402612638	1.0	347	30	12.2242279405564	g_ue
22.148619053423417	22.158584507719382	-108.36728849973935	-111.14146886800023	-111.62728734044006	2.0	186	31	5.909300720555077	uav
