SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-19.842799824326505	-19.122436350244314	-134.3069190121376	-89.41670800802339	0	179	uav	12.926185154346728	-114.02802159131141	501.2749547925369	216.0352774886167	60.0	279.7629767874622	795.7566163248737	4.06777614122538	6.219000000000001	7.6880966416908825	-89.68802607937705	-101.59239157786116	2.0	1	14	-101.5988855717343	-129.84836211832575	[-146.92403030751197, -118.48902944163818, -153.0586993857513, -153.96828392008214, -170.71825008802648, -149.7241606447373, -172.15258002026476, -163.62562356365007, -179.23898227162593, -135.33852793045895, -199.99904573866746, -160.6524260936638, -170.63115498482455, -153.3061937698535, -140.29070331474176, -115.33195699883632, -146.7671882748632, -125.96630919835484, -198.59646901497553, -191.4916000466661, -199.8757653211679, -160.9029151298682, -145.27556608946531, -175.3271943707881, -199.39438889790603, -163.743321410845, -138.3033897652656, -145.75924458315046, -196.33902403620988, -168.43322568647267, -158.6045548346528, -136.81034596483426, -198.99364892714237, -167.2627734778597, -172.9141102975354, -186.02114141338504, -98.40302545691162, -152.4615241121989, -148.4685617216705, -191.10979939657028]	[239, 387, 262, 391, 265, 266, 144, 18, 275, 283, 157, 290, 165, 294, 299, 43, 177, 306, 307, 186, 187, 189, 191, 324, 69, 198, 200, 206, 340, 218, 220, 350, 223, 94, 105, 362, 363, 237, 241, 123]	114.98828887939453
10.176879999437503	10.974499474921359	-138.1470353861509	-88.93442600376181	0	239	g_ue	12.617132684260767	-83.62203329605978	691.660674612965	8.442918593379423	1.6	279.7629767874622	795.7566163248737	4.06777614122538	-5.359765622488846	7.482887714271484	-88.94423556365001	-115.37766345274252	2.0	1	15	-116.32972820125316	-122.4361811347145	[-151.0731649368396, -119.94632067466856, -122.7284259473192, -111.75260507535926, -126.06653044004956, -123.5389913694553, -199.14333668028513, -165.73939394845652, -143.11131193678654, -143.23980204890628, -199.78891379796679, -187.69336247112778, -182.85792467719267, -151.62047140725716, -136.29989937859645, -130.0627992205854, -145.13095954382015, -151.1103958017612, -191.9795948432214, -199.82524271334583, -199.95021829152853, -155.56832549230035, -136.3953141848409, -134.78078243166127, -175.90036559161976, -163.9690417165237, -182.0986372184704, -151.57651156498218, -155.58744107166578, -169.5791283510125, -160.51687533727815, -128.3941286045385, -155.5747229139227, -165.15071745481305, -180.37511433216352, -174.2453346278902, -98.15435583374155, -137.7530633141116, -123.06831288881371, -162.21259367438304]	[179, 387, 262, 391, 265, 266, 144, 18, 275, 283, 157, 290, 165, 294, 299, 43, 177, 306, 307, 186, 187, 189, 191, 324, 69, 198, 200, 206, 340, 218, 220, 350, 223, 94, 105, 362, 363, 237, 241, 123]	114.71555037789034
-2.416571629909683	3.884347827058562	-76.87426763467874	-97.67616946673203	1	186	uav	13.102102198381955	-91.19715445804377	595.9716017059146	636.4727757774269	60.0	477.0188470077836	541.9146971491068	4.809141233375987	8.938000000000002	5.082183194179928	-107.52132474042597	-76.84202219595777	1.0	2	16	-76.85157328132594	-103.4241127071605	[-89.07131194983847, -194.70001721040086, -131.37533262572714, -162.5910466613428, -169.7133772379434, -164.32733065253672, -152.37586030043974, -199.1905848426865, -143.9271592063161, -199.9900394751499, -154.01743977556242, -175.83461531982576, -157.52505805137747, -174.26583406510545, -199.95636016101798, -152.4487586817869, -151.30573804409406, -199.09838353865547, -172.10154913726973, -195.23081675167774, -116.4397017666532, -149.35098547273319, -156.84969567552568, -166.80858010845358, -162.98351474126204, -157.33884691826967, -134.58934676167894, -166.57276897531324, -147.93295296171237, -153.6171483828077, -167.56432934708698, -146.091929864946, -173.009004140489, -156.2027620909019, -145.36799296259363, -141.07116008961754, -113.37415805433031, -140.80143705127585, -132.95418964430172, -120.8544775272328, -174.40631541847802, -163.87530211288816, -172.379275683187]	[177, 0, 387, 262, 391, 265, 266, 144, 18, 19, 275, 283, 157, 290, 165, 294, 299, 43, 45, 306, 179, 307, 187, 60, 189, 191, 64, 324, 198, 200, 206, 340, 218, 220, 350, 223, 105, 362, 363, 237, 239, 241, 123]	105.56571960449219
-0.29754455491421083	5.10513245204163	-78.09505225966183	-98.24503728592283	1	177	uav	12.197044315194795	-89.07131194987355	561.1036638819563	557.661569848187	60.0	477.0188470077836	541.9146971491068	4.809141233375987	6.62	7.795059429926456	-113.50517496910057	-78.05453624060677	1.0	2	16	-78.05542943002783	-114.92339022071435	[-91.19715445798656, -199.4356029655921, -128.83537449773831, -155.78250244316024, -173.9229737617062, -144.78814980702336, -157.53455617354282, -179.07313811827174, -159.37534656459545, -199.99053286786094, -155.257075017314, -172.21120686953967, -168.16145681684782, -163.77227676644506, -199.85972482463396, -150.37319899337024, -157.89394398909798, -198.66805443627925, -195.1330081165819, -199.63036740196347, -128.4569108944453, -144.77084319513912, -164.24031973442504, -186.53926104181735, -169.6478144443354, -175.48071921029813, -138.5989204241168, -164.43662344133054, -143.0197766348312, -152.63714573089536, -158.42420401157554, -144.8005727398171, -166.2634245901106, -151.77264877715768, -148.65438691197497, -146.43853332676767, -112.16619157682007, -146.70444704948028, -136.16010135047298, -128.17673567507245, -168.79330533339174, -162.8515445117516, -176.97235701086885]	[186, 0, 387, 262, 391, 265, 266, 144, 18, 19, 275, 283, 157, 290, 165, 294, 299, 43, 45, 306, 179, 307, 187, 60, 189, 191, 64, 324, 198, 200, 206, 340, 218, 220, 350, 223, 105, 362, 363, 237, 239, 241, 123]	101.54853820800781
2.9417532454873765	3.016725575471895	-100.68563680099162	-106.02155847655885	2	191	uav	13.343279554779333	-92.30595406602781	229.1679747561578	236.6966648654827	60.0	217.64383623430206	820.3677959936673	3.7274765106761216	10.688000000000002	7.414674483677373	-99.68791606995289	-115.31688591010388	2.0	1	19	-116.86415071447061	-120.54977059589974	[-113.71484775735503, -185.10662059278755, -167.44941414552494, -152.03885536485421, -171.30996099168493, -195.75572954887048, -134.3767040651076, -199.89997351670948, -191.43894323747242, -183.25510245701665, -121.051735120446, -138.93894598192995, -199.9915081336635, -137.91864395306337, -169.84156551200948, -136.19431138736093, -131.91187178468564, -176.2258585396106, -199.99895548464622, -199.0428190836312, -195.48867875872236, -199.9383944430396, -115.5721757000753, -198.0184224464465, -199.8856501499469, -178.84185612941394, -174.9239733551251, -130.46181197794763, -157.41236710303272, -173.0893083488384, -199.57194237793908, -155.90264566374876, -159.62259264008344, -195.7886997090077, -189.8775834288094, -160.76900202690067, -189.72218420442, -146.253158597959, -181.428524829553, -134.24648431599692, -151.19770096246353, -156.36357607249738, -197.83660625853503, -169.6969817300823, -151.2769080871665]	[237, 0, 387, 262, 391, 265, 266, 139, 144, 19, 275, 283, 157, 290, 165, 294, 299, 43, 45, 177, 306, 179, 307, 186, 187, 60, 189, 64, 324, 69, 198, 200, 206, 340, 218, 220, 350, 223, 94, 105, 362, 363, 106, 239, 241]	114.67710876464844
-1.622570149521664	-0.8005882264425566	-119.5822742875481	-88.79477041019373	2	237	g_ue	13.029210966579129	-95.80919927974206	345.59542149217947	447.63548124375774	1.6	217.64383623430206	820.3677959936673	3.7274765106761216	4.551089642458063	7.436987951948975	-96.12522975852929	-89.67825812409819	2.0	1	20	-89.72529213982206	-109.35547641698741	[-132.9255529905239, -157.95614160011806, -188.36238234396487, -173.7881850493294, -144.64937652781936, -167.38881121323902, -109.05366624719576, -190.86074568063722, -193.7359600862839, -166.50870552072195, -117.81287813842637, -155.9619424401718, -199.9433768758658, -169.22648889024015, -167.33920651571032, -124.08444726419958, -134.97653137747645, -173.82498921593165, -199.7359730582633, -199.66435558200294, -162.79839045915105, -199.9858424419266, -106.97396771733665, -176.174405970468, -187.50652013896027, -166.41259888929676, -132.47368860001592, -103.32295386433091, -161.86713867961902, -179.3574124613211, -199.9830798867689, -119.93429613698935, -163.24332375005832, -153.15077034250527, -184.39008064136976, -146.3948776886473, -161.9081759351688, -152.2138056605876, -193.55847771483556, -123.97877744103744, -121.01236274685222, -163.45116879653133, -188.23762873221204, -136.68462660574963, -152.43933679904742]	[191, 0, 387, 262, 391, 265, 266, 139, 144, 19, 275, 283, 157, 290, 165, 294, 299, 43, 45, 177, 306, 179, 307, 186, 187, 60, 189, 64, 324, 69, 198, 200, 206, 340, 218, 220, 350, 223, 94, 105, 362, 363, 106, 239, 241]	122.873
8.60304585712511	12.564618360258635	-80.28917722498218	-100.52544993016562	3	189	uav	13.006617170370973	-82.42139889683271	11.259310847244187	997.9052153922087	60.0	56.936813609619996	959.4178058960333	3.027588678039682	11.119000000000002	7.532317607198972	-80.26148254035843	-105.41329250668042	1.0	0	20	-200.0	-105.41329250668042	[-92.0123688536748, -155.64119276048766, -174.6368037511641, -138.4702589220881, -179.62843086776746, -130.1858433327202, -163.56119218321393, -153.80467692556923, -182.00074369146523, -163.7565833014276, -177.12446773046227, -195.33591234620974, -113.7010193705067, -199.4637632795323, -137.43319448688047, -122.70283835075817, -139.86352511148928, -159.01589800085515, -189.41651169919248, -189.91385618358152, -121.93710971475727, -199.9916963048513, -150.8693312684079, -180.25197569534134, -198.9284647779004, -138.11592093806019, -188.94207433421005, -136.9208977186872, -178.7192088606625, -169.2973316034686, -181.06941141107754, -199.239513335502, -181.4774535630276, -145.3844146450168, -151.99402143710773, -140.4960506259701, -199.43959824642334, -169.39414355099706, -164.20140228161782, -162.63262886673235, -179.28184488461113, -160.25803200353596, -147.77410666739186, -158.26659333268654, -153.14260777704612]	[299, 0, 387, 262, 391, 265, 266, 139, 144, 18, 19, 275, 283, 157, 290, 165, 294, 43, 45, 177, 306, 179, 307, 187, 60, 191, 64, 324, 198, 200, 206, 340, 218, 220, 350, 223, 94, 105, 362, 363, 106, 237, 239, 241, 123]	99.7269058227539
-11.109767356695684	1.6902228617381923	-69.41478172646174	-104.8168087432899	3	299	g_ue	11.723191628761658	-92.01236885374384	445.0544751922235	129.71847753167043	1.6	56.936813609619996	959.4178058960333	3.027588678039682	7.776295607700151	7.743655781449896	-108.13596122622099	-69.41411284052352	2.0	1	20	-69.41478172646137	-107.53876973206557	[-82.42139889682512, -156.6442732378106, -191.52039353429234, -162.33374712043718, -186.31064603034005, -143.47612786773024, -154.2151550909545, -167.9054709976931, -175.22454818241474, -167.47458508384884, -183.0077556484751, -179.24371556137672, -125.59393724818945, -198.10422785412203, -125.17478970281245, -125.22109880614919, -144.98259478116432, -165.2653761778447, -184.96967042537528, -187.14155635130257, -121.07076582866517, -199.59374525519843, -143.76599108229104, -191.13808644362305, -194.79911342860046, -131.03120204230433, -183.6096856875824, -126.5465246845467, -180.47329490156216, -182.05693159979322, -178.8206855407084, -180.78744142035993, -175.1360773209899, -147.7884842042862, -136.47623275898758, -149.12754517018007, -199.30127810062362, -157.74305038485406, -169.33911076923243, -174.11174075054572, -198.69496616532496, -158.84587050234418, -140.27182088066817, -167.92598090201406, -152.33305459373827]	[189, 0, 387, 262, 391, 265, 266, 139, 144, 18, 19, 275, 283, 157, 290, 165, 294, 43, 45, 177, 306, 179, 307, 187, 60, 191, 64, 324, 198, 200, 206, 340, 218, 220, 350, 223, 94, 105, 362, 363, 106, 237, 239, 241, 123]	123.189
4.430793980554313	8.037271502960962	-82.14187162724402	-86.78103656021527	4	94	uav	13.894322975328171	-87.83645155908758	622.5599087408295	997.4386024520321	60.0	642.6539563014572	201.3137384260607	2.7339401706137108	6.83	5.076625856035432	-82.13589831263843	-86.79846673728767	2.0	2	18	-86.7999291196393	-121.52643158666555	[-90.80308398414891, -163.76251168769815, -137.89682654797593, -174.97157044956396, -132.01491035567764, -138.73888152479256, -186.74629382842912, -149.3475378878788, -190.07224584505207, -120.704721555086, -192.22843618440248, -157.08136445469407, -131.45089541890204, -196.4583668841492, -128.48692175452393, -175.59135534327336, -181.5807319033253, -154.01725633205666, -152.30488076152608, -199.83705847420197, -199.59996420486422, -160.3658657342151, -148.44714406010553, -161.79482491088947, -148.84577044170572, -100.0320267395675, -164.64381332571097, -188.10809094080554, -186.9455767003315, -164.27590905390306, -165.92988982632195, -155.1325492708902, -161.6149749798383, -138.6669289856167, -128.95963923189694, -158.14030879096939, -164.31260800063052, -137.35826403753177, -134.8755888746238, -135.8876631434025, -168.32186125895024, -186.41722956880818, -153.75829668042945, -146.921183863042, -180.3221309518961]	[363, 0, 387, 262, 391, 265, 266, 139, 144, 18, 19, 275, 283, 157, 290, 165, 294, 299, 43, 45, 177, 306, 179, 307, 186, 60, 189, 191, 64, 324, 69, 198, 200, 206, 340, 218, 220, 350, 223, 105, 362, 106, 237, 239, 241]	107.94918060302734
-8.908396442535803	-0.1624715405236401	-73.94212858375941	-90.90888839655484	4	363	g_ue	8.661212356957149	-90.80308398420117	547.6539485749751	88.00270987477444	1.6	642.6539563014572	201.3137384260607	2.7339401706137108	6.74544894516468	6.692568732546809	-107.44994166543967	-73.85757457491862	1.0	2	19	-98.62745407535272	-73.87207969790686	[-87.8364515590612, -182.95129701124455, -128.01591968937464, -167.41501156673027, -133.5542328944007, -121.48991430566029, -171.14046802010247, -153.29909753683336, -193.87427672359163, -128.92495852817365, -197.6555247597575, -160.6128196976613, -141.6570852272903, -199.81456093739385, -124.86488161978359, -170.46516146776162, -169.18689740324805, -155.17259694517344, -149.55106301980013, -199.76082436101626, -189.33769282614915, -148.75977731820197, -147.48860067114524, -168.34512780557066, -156.06241771991284, -111.90818730248502, -181.64779575347384, -195.88937168331802, -199.21950405117013, -163.95905726986587, -177.44083996460293, -153.382398949698, -154.31953478000668, -129.18005534136464, -129.79964108593316, -147.70368668222793, -159.44600556852532, -146.04020100316868, -132.44337993555894, -105.52403041586855, -169.74641583830254, -184.32691023987684, -149.0405358537452, -135.9072263723243, -180.86514832786162]	[94, 0, 387, 262, 391, 265, 266, 139, 144, 18, 19, 275, 283, 157, 290, 165, 294, 299, 43, 45, 177, 306, 179, 307, 186, 60, 189, 191, 64, 324, 69, 198, 200, 206, 340, 218, 220, 350, 223, 105, 362, 106, 237, 239, 241]	114.562
