SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
19.010944516063248	27.212316111809685	-74.4905290998626	-74.50504055551066	-99.25851613177123	2.0	42	0	6.8849620192653	uav	-84.76708397491069	-200.0
13.843005319392049	13.885459683109602	-102.05677536201776	-112.62771720210307	-102.45530847447512	2.0	163	0	15.268009819738246	g_ue	-98.09394040361077	-106.7972868588966
51.98072333839309	58.40759498842078	-76.67452010582603	-78.61333766052192	-81.110397902238	1.0	75	1	29.595231547016855	uav	-53.57180509829958	-200.0
47.782543537406305	49.319756943898625	-85.69864737546499	-87.04711852709895	-91.43487778558244	1.0	65	1	29.99821687483109	uav	-62.65964314282176	-200.0
17.331501532065474	17.39927032728005	-100.01301709105421	-102.97312451031235	-103.07409646164376	2.0	73	2	14.20735186794035	uav	-94.58012975944033	-200.0
12.987992998786765	13.360371089493142	-92.45988265658767	-92.50262000990301	-112.55100068293581	2.0	60	2	5.452026131688134	uav	-98.61902899722723	-200.0
8.891061925605698	9.101980027866716	-95.01021879817797	-100.55354023108976	-96.4311124907882	1.0	98	3	3.737428304894954	uav	-102.87742005885366	-200.0
14.83294794625121	14.860975957335512	-103.86729885056195	-108.86001275952323	-105.52155801066644	2.0	177	3	8.817959561661489	g_ue	-97.11842412938486	-96.04023057746178
20.21763377428455	20.38028987022679	-96.16295788136344	-96.56472492967994	-106.70039283373976	1.0	85	6	12.466408747590602	uav	-91.59911021649359	-200.0
34.79707972347644	36.64931947366358	-84.72128569456557	-88.80633229238109	-86.87074345283199	1.0	133	6	20.87727769123905	g_ue	-75.33008061305678	-83.37977180237837
-14.223726463216252	-12.94453038179094	-86.63258604782997	-116.03501928814208	-86.63757248422229	2.0	143	7	3.796779956065564	g_ue	-124.92393046851132	-93.37002639455201
-0.8603655323300075	-0.8504446401808536	-108.38677452227896	-121.84582549990701	-108.5871570310657	2.0	159	7	16.599874919912637	g_ue	-112.82984472690123	-79.11858614120068
20.312978401222054	20.46000636984617	-96.60952224978686	-97.08896072716652	-106.41755065619932	1.0	147	8	9.99421424214715	g_ue	-91.5193937168742	-99.2304653449432
32.55016060250564	33.14495312879204	-90.31279825368432	-91.10166266934604	-98.10908107377557	1.0	193	8	7.4462327599322	g_ue	-78.83444695792834	-83.34248771463409
