SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
26.017099954645957	27.090645207029766	-87.50121544196253	-87.62169592946475	-103.1299923735029	1.0	48	0	8.480781654371947	uav	-84.88875487969061	-200.0
0.3310072912280049	0.332603749707971	-116.32486864662086	-120.64762490767438	-118.32866208101485	1.0	9	0	11.534175770809039	uav	-111.6467963370124	-200.0
29.085228591537003	38.40290672432792	-73.20217630376364	-73.20242470623	-115.6285845656639	2.0	93	2	10.914820854770051	uav	-73.57649336239245	-200.0
38.406191787906735	44.92602624809439	-76.55452834114612	-76.59101091014983	-97.32974584314134	1.0	102	2	13.260805469627856	g_ue	-67.05337383862597	-79.34259404002576
-7.844008286480374	-7.709114436771216	-96.98970020744798	-105.98967256012148	-97.57405592792222	1.0	14	3	-4.541165351733213	uav	-119.68851452349159	-200.0
11.564255495613565	11.601508798681024	-102.62695537711492	-106.61281432930038	-104.84114229196864	2.0	146	3	17.082563454789845	g_ue	-100.37789128803935	-101.14159040890782
16.93381603580518	17.27648759107099	-92.83600034740556	-92.8571899613	-115.96320350940476	1.0	76	4	6.363052112170376	uav	-94.70291249564939	-200.0
38.410211095895974	43.13966163197321	-79.0318947133291	-96.24667958307438	-79.11515970099647	1.0	197	4	18.179815673335074	g_ue	-68.83973845474716	-98.75886701365772
1.1941023786222331	1.8383358041093913	-89.94071277073272	-103.55049610577225	-90.13410531313214	2.0	17	5	4.872284633462521	uav	-110.14106428261098	-200.0
45.12295949184916	47.63500046217695	-83.04058128052733	-83.11186291714128	-100.92423983839018	1.0	136	5	25.558213456995382	g_ue	-64.34439962454341	-92.74991242588642
16.11694030907367	16.218734388567384	-98.22902155095645	-115.32537475923066	-98.314611239338	1.0	0	6	11.551155556934901	uav	-95.76066569815299	-200.0
56.22042857864688	56.78219289768501	-90.57779225143645	-90.5807616459972	-122.2304408178489	1.0	70	6	30.06730599138757	uav	-55.19720718903536	-200.0
31.487471057002047	48.90644386525949	-64.63983290235468	-64.66649755338746	-86.77164247610261	1.0	122	7	24.712601749966574	g_ue	-63.07295622146089	-99.59442006960504
30.62189309621391	36.07944624085829	-77.97639653023059	-78.19320042696175	-91.1015198028849	1.0	106	7	25.761121223661398	g_ue	-75.89995384586209	-116.85119843247298
39.23200961473789	52.06158998668957	-69.38230676733792	-69.43158438553415	-88.85826830919189	1.0	42	9	23.822509797900075	uav	-59.91781010003079	-200.0
20.585748446036575	22.804162734989376	-83.74049569760763	-84.59057317169696	-91.24186167450402	2.0	160	9	14.147949673149085	g_ue	-89.175237351731	-101.66656482643543
11.261883029129365	11.271193499700033	-108.66287081269407	-108.87517424344867	-121.87686302732963	1.0	60	10	18.469113670529815	uav	-100.70820658702034	-200.0
25.56005712473842	28.721161354448796	-81.68285280738598	-81.69374862641811	-107.69354387371813	1.0	186	10	10.645637940147655	g_ue	-83.25823873227158	-111.07056579282704
11.761252380065088	11.783090532811201	-104.9541605533019	-107.85821107423556	-108.07337464571032	1.0	77	11	6.092924309416816	uav	-100.19630955390917	-200.0
41.40540638655935	47.46343072197297	-77.15835963457036	-77.37070705837183	-90.37147389118053	1.0	168	11	24.45226164191352	g_ue	-64.5159693647474	-87.32230261960099
29.30777361122216	31.956988443671435	-82.73433689583507	-82.74030484637898	-111.35691148142422	1.0	12	12	19.9127995591285	uav	-80.02241164304894	-200.0
22.36363239848913	25.51742539095264	-81.69700384942888	-81.728866989966	-103.05788300048735	1.0	31	12	10.349198975431124	uav	-86.46197469576774	-200.0
-0.220477311552699	0.745076665989373	-88.01775978925224	-96.45702714925115	-88.68918293385673	1.0	33	13	-3.937952291437642	uav	-111.234323420731	-200.0
25.245538311558818	30.39960908879081	-78.4067680795727	-78.40682160972588	-127.4986528524493	2.0	85	13	13.334867445389595	uav	-81.57979099792956	-200.0
36.21989839391409	40.37106488567554	-79.93587185562559	-80.73988808090236	-87.65687468843083	1.0	22	14	19.18820751157893	uav	-71.60833520104485	-200.0
43.07371773997154	58.253515653827776	-66.9334088157517	-66.93343580087357	-119.0000215497003	1.0	72	14	28.373123773732225	uav	-53.7258844328926	-200.0
1.4014675495499205	2.0569203174107002	-89.85998177714704	-105.20288565999648	-89.98878242248843	1.0	103	15	9.801455069529833	g_ue	-109.92247976930967	-112.05175290310285
51.75657699145302	55.20581912995965	-81.14183569422836	-89.04669694629037	-81.90939330458924	1.0	169	15	25.137141232083113	g_ue	-56.77358095676071	-103.42147215403712
28.023370275921167	28.425072041987917	-92.11580686997794	-132.72101379991724	-92.11618468778923	1.0	30	18	19.20175972423196	uav	-83.55432804473246	-200.0
25.897841360596175	26.69092094000837	-88.96150295601787	-89.25657877151335	-100.7867124917313	2.0	90	18	14.748672830196291	uav	-85.288479146712	-200.0
31.204284141183216	62.551782121232634	-50.63508772531545	-50.636529191607224	-85.42560664148347	1.0	161	19	25.225868479691904	g_ue	-49.427617965487734	-104.77106200981167
20.80202597310965	21.104617830967413	-93.39649647396521	-93.50333919373861	-109.54020207498219	1.0	145	19	17.953590036755212	g_ue	-90.87478225575296	-120.8430699478636
35.3205889676796	35.69485952144069	-92.43690748110113	-113.60451614931134	-92.47022620153044	1.0	54	20	11.304423354926993	uav	-76.28454056527968	-200.0
58.533657771878275	60.65850891439604	-83.97830129616796	-84.05279951553274	-101.67188134632235	1.0	192	20	28.156999368280143	g_ue	-51.32089117232433	-121.45061883018164
2.3327739773489355	2.3335764320470673	-119.31263668841504	-124.70200179826797	-120.79461411155532	2.0	59	22	11.410521911676671	uav	-109.64582365467331	-200.0
25.608499679600797	32.54910016734971	-76.02026184520727	-78.19224073883586	-80.07037224717182	1.0	166	22	11.262925147617537	g_ue	-79.43029991937067	-93.72760848562912
43.323328374208145	43.77343792261513	-91.59706258771655	-91.84943291760648	-104.08009687159853	1.0	8	27	24.869397863118007	uav	-68.20596216410523	-200.0
58.232453979130895	59.95296619218075	-85.11204644024161	-85.32286749325023	-98.3557338907487	1.0	187	27	26.709660468250455	g_ue	-52.02643389453962	-95.38839870301939
8.356485443624052	9.605310498218728	-86.7528623168202	-101.0434111904174	-86.91765696424824	2.0	142	28	24.585946346480018	g_ue	-102.37408958850165	-116.67221643386691
10.396229210349986	10.896749410439867	-91.11036375092873	-91.11798976983135	-118.66904050921327	1.0	155	28	5.173343151082862	g_ue	-101.08265067628051	-116.72244404976959
48.47168293410584	53.30456740822058	-78.87691757489844	-80.0149149198564	-85.24992924409646	1.0	6	31	28.83955334266728	uav	-58.67483267849981	-200.0
18.77729892844836	19.554300176909166	-89.05873469583989	-103.14318187342391	-89.2317000656009	1.0	114	31	10.1891058925866	g_ue	-92.42509990981121	-88.77288269064141
