SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
15.244059316179474	34.98597821568069	-62.32468387400771	-82.56825301384222	0	321	g_ue	23	-69.99342187103969	-62.28494316906339	-98.14220380847743	1.0	1	13	-98.17269510515915	-119.69352467262183	[-85.32468387399291, -128.53668949530152, -160.14822137396857, -199.27186716900874, -190.06618596077615, -148.87798652221363, -173.29253052223942, -185.2021513584441, -141.2842579372249, -118.96136100103, -142.80821021720445, -170.56232694758972, -173.90680361626693, -144.25109286076696, -131.88623991506216, -181.42396106039212, -166.44923928378404, -121.17269504855194, -199.9914135154342, -142.76382977909498, -141.16702418420573, -168.45069198373977, -136.5245725942488, -199.65846681424932, -133.27407784913575, -157.83933871581738, -142.69817510829927, -160.9049078340095, -161.52753319472367, -158.0541066175062, -163.612984472028, -159.47456414041417, -151.8461909122182, -122.4482635132773, -193.3524522074853, -192.14158580576776, -139.1082532400394, -119.36605641406007, -194.14758008992527, -153.4941621181957, -135.9156752418805, -143.46389444762772, -157.64966433635925, -135.08079545184665, -154.82147582519275, -106.279715043125, -133.4873003795152, -147.93731527740098, -165.8463882871914, -159.9787518628377]	[362, 256, 384, 2, 4, 391, 263, 15, 272, 278, 26, 288, 290, 294, 298, 46, 303, 179, 52, 308, 310, 183, 312, 59, 315, 323, 325, 198, 329, 333, 80, 209, 214, 215, 90, 120, 221, 356, 102, 359, 364, 378, 244, 373, 374, 375, 248, 377, 250, 251]
-15.332724668148984	19.65471621271267	-46.993421871039686	-94.0714318493717	0	362	g_ue	23	-85.3246838740077	-46.99338825202787	-96.25391868481631	1.0	1	13	-96.31961390764727	-114.4892300897415	[-69.99342187103926, -160.72062111826205, -179.35534165845132, -198.12584116262994, -199.3819816535953, -178.5988706891613, -178.837010467178, -192.5915571021809, -150.77042694439083, -133.10414686132347, -137.4900831450567, -178.1490735316224, -193.08705789674062, -149.50403746953285, -132.69789708281638, -192.8462424354959, -171.91327481480758, -119.31961387070159, -199.99641837149602, -165.0950020919153, -131.9887884845876, -191.69182780184602, -142.2120133689544, -199.96163300052174, -125.8518231103841, -157.5498238438292, -152.42849899139082, -174.86117257646657, -169.51164286204022, -171.68469167623311, -191.69744893410007, -168.14892413949866, -155.1052150959423, -131.28571716148667, -198.3592267592552, -199.36745766545891, -157.21906465378115, -137.33761470973107, -192.95116310185276, -171.3194538775852, -136.110173473981, -142.85946210922606, -181.926180383421, -143.20684693252872, -152.75743951209677, -138.4498253067793, -127.04239479785412, -159.551505658541, -186.73256552016528, -155.59280054568578]	[321, 256, 384, 2, 4, 391, 263, 15, 272, 278, 26, 288, 290, 294, 298, 46, 303, 179, 52, 308, 310, 183, 312, 59, 315, 323, 325, 198, 329, 333, 80, 209, 214, 215, 90, 120, 221, 356, 102, 359, 364, 378, 244, 373, 374, 375, 248, 377, 250, 251]
20.65626331843619	21.177396194632152	-97.48533125219781	-92.00788905917551	1	256	g_ue	23	-83.80200389208822	-90.93404175542786	-117.55055837699517	2.0	1	9	-122.64857965482763	-119.15684880652458	[-120.48533120363348, -140.62813793226266, -196.58314916518322, -140.24161360922716, -152.33130399892622, -134.65085525125377, -136.92737068534592, -145.64856378912236, -199.98189959630608, -155.78625169682445, -145.63554749120686, -158.45809661179018, -195.88287461561896, -197.51311031330522, -152.17216797306628, -176.61136230190965, -142.16830968645948, -143.0479475242264, -156.04301060070628, -179.4346808289834, -142.27270195361572, -196.33487085903158, -147.68604904548602, -136.88861455820734, -135.98647976616544, -161.65387455277514, -137.01806732214087, -162.12914684314453, -128.92140968037972, -139.45093357795355, -157.50110354785238, -168.95369550295072, -199.729471758824, -153.8335159785594, -167.3368389318672, -145.9905384529892, -146.67657781104228, -172.75221336581785, -157.93263147560612, -150.5956622505718, -145.05847654392696, -142.67747858183202, -147.5254014415865, -140.52420935102933, -119.18477748138241, -117.90287338932643]	[377, 384, 4, 391, 263, 272, 278, 153, 26, 288, 290, 294, 298, 46, 303, 179, 52, 308, 310, 183, 312, 59, 315, 321, 323, 325, 329, 333, 209, 214, 215, 90, 120, 221, 356, 359, 362, 364, 378, 244, 373, 374, 375, 248, 250, 251]
33.43020403987545	33.77125439133913	-93.40559195960648	-102.11727411289921	1	377	g_ue	23	-71.20814569538125	-92.8603392216514	-124.57977602241533	1.0	1	9	-125.10943998846521	-133.97975451708993	[-116.4055919406244, -135.80561419831412, -198.8819501856276, -127.26103069294348, -163.17514661433393, -161.18057151612786, -170.67504011330306, -148.10941202797312, -199.73956074621947, -183.4041106472077, -147.31051566013923, -147.18537218843989, -196.42738648739012, -198.25132205531318, -149.0096692367637, -163.8591817936911, -159.2801364567547, -138.7521823448764, -174.4391040429156, -172.61971213502426, -167.06263605841752, -179.40075983933087, -145.70795784249276, -139.63076978376034, -147.58855091806547, -159.50743645298945, -151.09597964155765, -168.11370692788228, -142.1878797367708, -162.68684458395512, -175.5634883206924, -164.799424792558, -177.8970178134195, -156.1144627668575, -167.8324748080233, -177.7773333933625, -151.84651510055681, -185.0343187866676, -183.86172075293558, -184.31687766452154, -154.38357692740152, -135.0306725186852, -141.23720300554544, -176.99020491500178, -139.70722680399467, -157.74222705996405]	[256, 384, 4, 391, 263, 272, 278, 153, 26, 288, 290, 294, 298, 46, 303, 179, 52, 308, 310, 183, 312, 59, 315, 321, 323, 325, 329, 333, 209, 214, 215, 90, 120, 221, 356, 359, 362, 364, 378, 244, 373, 374, 375, 248, 250, 251]
7.982454380895348	15.131601957686811	-111.43944760788266	-75.76156366796235	2	80	uav	23	-89.84779812903356	-76.93571763148542	-82.01105782695477	2.0	0	12	-200.0	-82.01105782695477	[-134.4394464008223, -132.79181280145528, -144.0081866027258, -195.43026442751565, -157.6321268690698, -122.47320205336892, -198.86806099650954, -146.5356473199423, -131.71427022565092, -173.98414240645752, -131.56049533336267, -117.15921141833229, -116.37241847869478, -149.49180820320717, -165.75927859072053, -199.9708924386498, -153.057936357626, -119.61819773741365, -105.69396023497134, -174.55408854803707, -122.07040859733414, -179.13979684848871, -151.5419630808123, -151.6465439768896, -142.91429245380957, -145.27532003685485, -182.9200816466623, -175.38303961823286, -166.10227389913013, -128.7845202670454, -156.45744508084115, -160.43550397974224, -132.4358423588593, -199.88125591634682, -145.31111002849332, -121.6110399118495, -114.65066150546845, -162.78251333773795, -166.73493561181343, -183.80177515813227, -131.710605830444, -162.52221608415536, -100.22516120321583, -149.16583653820047, -183.12553150319076, -153.63306967894363, -157.51690475442328, -145.01707267836946, -164.22430620239203]	[323, 256, 384, 4, 391, 263, 15, 272, 278, 153, 26, 288, 290, 294, 298, 46, 303, 179, 52, 308, 310, 183, 312, 59, 315, 321, 325, 198, 329, 333, 209, 214, 215, 90, 221, 356, 102, 359, 362, 364, 378, 244, 373, 374, 375, 248, 377, 250, 251]
8.915888658051003	9.452054800889144	-99.0047720301159	-91.50413018676852	2	323	g_ue	23	-95.52734528583123	-91.98566811653173	-96.99004402653588	1.0	0	13	-200.0	-96.99004402653588	[-122.00477196120922, -134.4630807335721, -135.9527003529668, -199.98171283201742, -163.87166537804842, -148.79431974209143, -199.9999084456993, -134.3826560114021, -154.56189577938966, -159.80304893190558, -165.43142060786937, -157.45315785376158, -141.60642052503508, -121.65053511319229, -127.15308012590128, -176.454699317836, -158.170255544185, -132.59052594721766, -125.27467886939195, -137.4656991178572, -147.4926254495409, -199.90100365272434, -122.71950102042672, -165.36778859382267, -172.298466821819, -131.86644375752732, -168.25171230128475, -143.3958874337586, -165.72292227670857, -135.39780638244267, -122.47492613500755, -183.6697569466778, -159.2462568342049, -179.12137786115804, -162.40811629042085, -146.25189363299273, -138.13354684031407, -125.48860974616713, -193.0473726879237, -198.0857392188038, -150.79638181279668, -188.0447036784699, -122.21619498255713, -195.20691205999384, -161.03571204862925, -152.11452344608304, -147.4653395294297, -130.78893704234446, -144.36650050776333]	[80, 256, 384, 4, 391, 263, 15, 272, 278, 153, 26, 288, 290, 294, 298, 46, 303, 179, 52, 308, 310, 183, 312, 59, 315, 321, 325, 198, 329, 333, 209, 214, 215, 90, 221, 356, 102, 359, 362, 364, 378, 244, 373, 374, 375, 248, 377, 250, 251]
4.556323863075619	21.289476200995523	-66.62910276362234	-71.24118843513939	3	102	uav	23	-83.68992388572485	-65.490323875752	-80.0044310674684	1.0	1	9	-96.77847371635806	-80.09668493338094	[-89.62910276358247, -162.41123194392244, -117.1559868679091, -162.9700059818647, -127.35590800690858, -101.23034092664966, -102.69825833786948, -199.53023531515515, -123.51860680969692, -165.4208837606511, -145.9405093742452, -117.96606392275797, -139.41006151303142, -175.0308845800475, -179.193631674051, -174.79382911444077, -137.23997462428588, -175.48105734648456, -145.863310438977, -178.65297528959803, -126.93313386038764, -156.06055973148855, -137.36439071769243, -122.70948344591537, -124.50416866827916, -127.80825414501518, -119.77847367529517, -154.69258697898945, -158.84005739248198, -132.71302427038384, -128.96725220727888, -170.8861461866992, -103.13275540329212, -192.7599163543192, -144.68822237713258, -140.62491295803608, -182.20945477144903, -116.57608261909388, -143.66190373640435, -135.8645394214968, -167.38757561448818, -160.9435475928743, -134.92319509138625, -172.7011723704535, -165.10210045829007, -180.40113279663873, -97.21325850284659]	[278, 256, 384, 2, 4, 391, 263, 15, 272, 26, 288, 290, 294, 298, 46, 303, 179, 52, 308, 310, 183, 312, 315, 321, 323, 325, 198, 329, 333, 209, 214, 215, 90, 221, 356, 359, 362, 364, 378, 244, 373, 374, 375, 248, 377, 250, 251]
-6.058734963945433	15.350297323098019	-60.68992388572484	-77.57659525476292	3	278	g_ue	23	-89.62910276362236	-77.58304907314783	-60.68979181080724	2.0	2	9	-60.68983900440248	-110.32882788117871	[-83.68992388571469, -149.03666973850062, -122.31529176093083, -156.5808336121794, -141.227092292202, -117.32320413776603, -102.05610478858705, -199.502311678623, -123.35172774327843, -167.75620671385863, -143.8800588750173, -117.53000156017997, -130.48473713112966, -179.94396584261983, -184.54872850914924, -174.5578832280044, -138.4999062267271, -180.9161388620096, -142.54260755417073, -183.80355791107974, -137.980417851118, -158.22079419096664, -131.172048202115, -130.88131545892287, -123.55892541228961, -137.1883668851105, -130.77960267290595, -159.46245882580797, -148.22736758314838, -142.50220654175885, -138.2473787573058, -178.23120407699628, -140.6340387318932, -194.79920139678458, -142.9064544733507, -157.59007940357884, -181.19891698707005, -131.8817666802394, -153.72463912823537, -150.85212419351208, -169.7417257151386, -162.23387884086463, -137.07310802329968, -167.5104187587075, -168.76723564621588, -182.55742974654498, -107.06585236473006]	[102, 256, 384, 2, 4, 391, 263, 15, 272, 26, 288, 290, 294, 298, 46, 303, 179, 52, 308, 310, 183, 312, 315, 321, 323, 325, 198, 329, 333, 209, 214, 215, 90, 221, 356, 359, 362, 364, 378, 244, 373, 374, 375, 248, 377, 250, 251]
11.014046649569423	28.360148911020786	-64.71583232121968	-98.60641323699599	4	209	g_ue	23	-76.61925117569959	-64.71406041626926	-132.03617316136584	1.0	0	13	-200.0	-132.03617316136584	[-87.71583232119403, -162.6921098723575, -142.0392134282566, -193.88080975499875, -143.0798664949236, -157.1647540671523, -185.82880878845583, -152.05075059202872, -152.08255320497335, -157.07425713011295, -199.393063180642, -152.04515768424508, -153.7015303268198, -168.23447461965404, -193.69094684383805, -154.54414906261067, -183.78389744363588, -198.71646254283476, -130.3653267668127, -145.0855642465888, -172.78000358615634, -153.51095607352767, -199.8648034279395, -150.5374706254388, -125.79670450810717, -133.98395150894595, -149.7815112836562, -169.9078095964896, -143.9755339278581, -194.39662233894484, -199.98821192266126, -144.29937293004923, -149.55920028651764, -159.9538985290881, -199.89432214193474, -141.7225536360392, -160.86582920398178, -185.83525698638033, -155.43158169301404, -146.63476252239525, -160.10372722447326, -159.91260435113264, -125.9431797861431, -185.34202814241235, -149.45958893946616, -149.8118392025624, -159.12330522954386, -151.87123013042387, -160.7940708468613]	[359, 256, 384, 4, 391, 263, 15, 272, 278, 153, 26, 288, 290, 294, 298, 303, 179, 52, 308, 310, 183, 312, 59, 315, 321, 323, 325, 198, 329, 333, 80, 214, 215, 90, 120, 221, 356, 102, 362, 364, 378, 244, 373, 374, 375, 248, 377, 250, 251]
-11.103003842507881	17.263567765500696	-53.61925117569959	-100.35374701285193	4	359	g_ue	23	-87.71583232121968	-53.61915915996641	-130.03113821531025	1.0	0	13	-200.0	-130.03113821531025	[-76.6192511756976, -168.25631072059366, -137.93020967505262, -197.01569803402668, -149.12731361411568, -153.5794025041255, -179.02053289286988, -153.91868362987412, -157.64517684394764, -160.89381418870119, -199.9394135895211, -153.9992252699853, -144.1342607236454, -157.979854499371, -193.15142770933218, -144.79954799767228, -192.3228649013369, -199.89016007697413, -129.60683693212638, -151.04975089782266, -161.49205109485567, -157.18387684175087, -199.9553705491346, -141.9804433439591, -133.31268318955966, -129.27963681472502, -159.6649866838202, -174.86307506182655, -138.67221286409458, -196.61245050846128, -199.93501986610715, -136.3205765987087, -145.5787410554321, -154.7859830693772, -198.8671779710236, -155.53429759031098, -153.3201647718646, -170.6736382469093, -169.42156113605523, -156.31719923050733, -168.62017371589963, -140.78912106316102, -135.43660213925367, -180.39907533962773, -148.11935866833704, -132.23513055374843, -151.0927958518124, -138.5346007346367, -160.0267918852808]	[209, 256, 384, 4, 391, 263, 15, 272, 278, 153, 26, 288, 290, 294, 298, 303, 179, 52, 308, 310, 183, 312, 59, 315, 321, 323, 325, 198, 329, 333, 80, 214, 215, 90, 120, 221, 356, 102, 362, 364, 378, 244, 373, 374, 375, 248, 377, 250, 251]
