SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
4.666733444318169	4.706917747742892	-200	-102.29657111120765	0	333	g_ue	12.432060099343659	-89.70454243832114	-105.09581461005446	-105.52871060873167	2.0	0	10	-196.9897000433602	-105.52871060873167	[-180.42010835107678, -164.76063859915786, -154.96037916287452, -149.35229271366256, -113.43473679943406, -154.1975357041655, -137.47803390734708, -198.8529340750694, -182.0913833247651, -164.49377209429963, -185.6346962292606, -198.60865615552828, -153.64764805698906, -152.6955007231706, -194.59896693805268, -198.3522241390628, -178.44980054876464, -136.1586614608849, -149.1152889642858, -128.54677949062355, -173.45620466462648, -137.01608439968663, -167.8525414590155, -156.99183540494087]	[389, 266, 267, 271, 336, 18, 275, 150, 22, 342, 156, 162, 228, 229, 103, 108, 109, 303, 368, 49, 370, 243, 248, 59]
4.337407974093622	4.504433759764794	-200	-96.04562742452504	1	162	uav	23.0	-100.47496632695558	-103.41276046862166	-96.92528073983084	2.0	0	9	-196.9897000433602	-96.92528073983084	[-144.48034613651797, -154.44400591548558, -172.6320412295671, -140.3464901557783, -140.0473111565266, -185.67100198306807, -199.5014447696414, -135.2598450938123, -120.40741748423787, -199.96991584136907, -147.46458422003892, -129.718669374267, -170.69819859533297, -113.92342927200359, -199.99795826280985, -159.0069602676012, -199.82907940891837, -118.97033853665741, -149.71012061931, -156.4448431410656, -145.07507710605614, -130.18059651797623, -160.90776359630607, -199.01456603752948]	[389, 266, 267, 333, 271, 336, 18, 275, 150, 22, 342, 156, 228, 229, 103, 108, 109, 303, 368, 370, 243, 248, 59, 189]
20.82797408949871	20.829606738981326	-200	-116.22749729900677	2	150	uav	23.0	-84.14979334773905	-116.26557554819382	-136.81758964835157	1.0	0	9	-196.9897000433602	-136.81758964835157	[-190.59443707004198, -178.59314836753512, -149.87514243451773, -150.1177341584708, -157.51791654567575, -164.59116059716104, -196.0226318553818, -184.07708361561805, -192.38172221017027, -181.8987377441852, -199.89007750050877, -199.99498916061427, -171.44637016042023, -146.98714969646136, -188.74832768669265, -199.7571514819782, -165.6322957835408, -186.48461959378602, -166.96731780097468, -170.7530367607486, -186.81641874525116, -126.86715254216534, -199.99474022502005, -160.7562179865784]	[389, 266, 267, 333, 271, 336, 18, 275, 22, 342, 156, 162, 228, 229, 108, 109, 303, 368, 49, 370, 243, 248, 59, 189]
28.61282598460683	28.61535052199602	-200	-114.33416279866294	3	156	uav	23.0	-76.36404956472435	-119.04956130135494	-116.12325367194222	1.0	0	8	-196.9897000433602	-116.12325367194222	[-141.74292828858196, -149.96397369825496, -155.5547825552645, -152.60029422798175, -128.42601615624915, -151.58797103994448, -139.24490788573368, -155.01342505300008, -156.90119563569561, -181.035538632982, -186.41148686545642, -176.08128623464341, -135.53608980496045, -175.7683304634114, -178.4551211560694, -159.3917606226112, -167.57250220779298, -145.637774820196, -168.34658159052174, -174.40900399188862, -181.01672450760506, -162.78953967499086, -198.08836363160677]	[389, 266, 267, 333, 271, 336, 18, 275, 22, 342, 162, 228, 229, 103, 108, 109, 303, 368, 49, 370, 243, 248, 189]
10.882237369345845	11.561605043024699	-200	-89.69208341819746	4	59	uav	23.0	-93.41779504369568	-89.69324635636366	-125.41494129636688	2.0	0	8	-196.9897000433602	-125.41494129636688	[-172.4664008051266, -136.55627671370095, -102.8033087338514, -156.7064320884764, -120.18616923012243, -175.1489392369324, -170.31079951030438, -168.902294627933, -168.31092534209688, -156.75399201764847, -163.48503865388238, -149.63813642370718, -146.17683767815262, -181.6941394861435, -183.22308218613583, -196.53476265892766, -168.01102865401447, -157.79572798124644, -155.46270137882453, -179.00660650179668, -112.95504909329715, -150.80591111682696, -199.9407444168895]	[389, 266, 267, 333, 271, 336, 18, 275, 22, 342, 156, 162, 228, 229, 103, 108, 303, 368, 49, 370, 243, 248, 189]
13.370957373873296	13.43044757577546	-200	-100.58300971580718	5	389	g_ue	8.425986061500698	-76.97493857244561	-105.13224248222721	-102.45931721481756	1.0	0	9	-196.9897000433602	-102.45931721481756	[-164.11296880961007, -148.20970150593982, -137.42901039632028, -120.76359762616644, -135.68818313736702, -163.52940527026118, -166.23628139028796, -190.18832544298746, -120.79994043246386, -197.8049493572233, -144.19637154484062, -173.84044443608357, -141.40606261438302, -188.23960040679515, -125.55330695449192, -160.46772062098688, -116.7860200332796, -196.60015137278438, -134.883844291999, -164.69443888520587, -174.62245777583064, -150.56818001214197, -148.65253930132815]	[266, 267, 333, 271, 336, 18, 275, 22, 342, 156, 162, 228, 229, 103, 109, 303, 368, 49, 370, 243, 248, 59, 189]
11.406756784089254	11.449717797440428	-200	-102.0049998175462	6	368	g_ue	7.930790718261349	-78.4604730075413	-123.19365318267185	-102.03815685690488	1.0	0	8	-196.9897000433602	-102.03815685690488	[-148.87547023803674, -188.2658131875161, -144.07447585711023, -181.00060846596, -154.76598951548442, -181.8739612547908, -138.28298873112257, -199.70153666965385, -149.70184243801677, -171.9492299651643, -197.86815505874742, -140.32844711991837, -140.96181871206377, -166.3578535005738, -149.95820405338247, -191.47374876991518, -180.4261853179758, -195.68140388974302, -148.27919081022037, -180.50734367815718, -176.15963395883307, -125.19836072558101]	[389, 266, 267, 333, 271, 336, 275, 150, 22, 342, 156, 162, 228, 229, 103, 108, 303, 49, 370, 243, 248, 59]
20.653655437349556	20.925150421988832	-200	-93.88317044130106	7	336	g_ue	8.221438818391274	-69.27568848312282	-105.57493233294167	-94.18778439942764	1.0	1	9	-94.19965637154331	-119.82633338395777	[-157.5991801887738, -169.33099745783716, -164.9025722639625, -169.39173883473032, -113.95114551782245, -146.59468030384804, -179.30465555295496, -199.92578319308492, -117.19965634898145, -175.59883327862056, -198.6962652764916, -184.99597442113526, -155.42890220245943, -143.70360179555362, -199.9363072396991, -199.9520484131605, -146.1537408201088, -164.8837199130094, -163.3367205453235, -199.49094634342853, -125.55093542499849, -183.6398408864627, -182.20245446644853, -152.2105069074927]	[389, 266, 267, 333, 271, 18, 275, 150, 22, 342, 156, 162, 228, 229, 103, 108, 109, 303, 368, 49, 370, 243, 248, 59]
0.9197680748561226	3.4171795950105945	-200	-83.07396132312661	8	267	g_ue	12.808298715379344	-91.37051920708913	-106.5478250864826	-83.093521626329	2.0	0	10	-196.9897000433602	-83.093521626329	[-177.31955955743788, -128.99744220051585, -180.93425403584092, -116.7308478001881, -164.5073165257345, -106.09360156538793, -158.7167537048146, -171.0124677170863, -199.98711856387675, -157.7014053424251, -199.22381390109018, -153.9448180277377, -126.6787283661605, -142.6271354931315, -167.51442789157142, -199.90178304493142, -125.81904562468199, -172.33225643236807, -166.28028295445577, -173.3757126636472, -157.28539208440318, -146.59189255510253, -187.78546570017875, -199.99139937221273]	[389, 266, 333, 271, 336, 18, 275, 150, 22, 342, 156, 162, 228, 229, 103, 109, 303, 368, 49, 370, 243, 248, 59, 189]
17.5050600421623	17.736865914117104	-200	-94.58958041642606	9	229	g_ue	8.867254880942909	-73.10978905354618	-94.59771050562148	-121.87053463668646	1.0	0	10	-196.9897000433602	-121.87053463668646	[-174.93507533808332, -108.27780506487517, -135.38312208467335, -163.8610345944102, -137.19140799700412, -141.96232604945476, -155.44594118793762, -114.91015235954751, -149.25333174611413, -196.4991423705305, -154.86584118220014, -177.64250606975162, -166.47877629497833, -157.79959850510036, -169.03675870744615, -197.90966958598347, -147.601404665223, -114.64812514237344, -173.90131545520276, -138.56054057763492, -153.29822064123857, -135.54935044030344, -169.55033784817232, -194.27212644280183]	[389, 266, 267, 333, 271, 336, 18, 275, 150, 22, 342, 156, 162, 228, 103, 108, 109, 303, 368, 370, 243, 248, 59, 189]
-2.081536107888539	-2.0698684136471712	-200	-107.68155764987917	10	49	uav	23.0	-107.04926850036755	-107.73409507026317	-126.88095490753963	2.0	1	7	-128.46294539073455	-132.03376859672093	[-157.80795365654595, -153.79887906304924, -136.8134568959816, -166.07104145648847, -161.5422636103459, -160.45088343299082, -197.56900368007973, -135.25216290198753, -151.46288517629924, -126.36300544841644, -196.28622218612168, -170.25112482933164, -152.06180476781708, -148.76316456240826, -176.3094904134941, -175.9861675861946, -155.67540586079505, -152.31654160811536, -167.57219917843983, -124.07964038091244, -181.92255643015702, -120.41792637856481, -165.4018320350081]	[389, 266, 267, 333, 271, 336, 18, 275, 22, 342, 156, 162, 228, 229, 103, 108, 109, 303, 368, 370, 243, 248, 189]
26.085549906100013	27.590851221509112	-200	-85.80664026468924	11	22	uav	23.0	-77.38854886521126	-100.61881422471723	-85.9524672378976	1.0	1	9	-85.95663075019627	-116.13779338638138	[-149.48313992794988, -128.57157495508554, -115.30937472721806, -135.94726983598028, -114.61023574304015, -163.40878546440683, -153.861524610762, -135.20114598091342, -163.61519652998427, -148.29833981169227, -198.3595158690096, -159.65300519696052, -152.21045544768896, -122.02700676348718, -147.29806981601448, -199.94969567272977, -176.0921163301039, -143.84939430784578, -147.34091328914982, -199.9688605068657, -155.5481152302087, -158.97116496220798, -172.51729831535954, -140.10196573928908, -108.95663074681507]	[389, 266, 267, 333, 271, 336, 18, 275, 150, 342, 156, 162, 228, 229, 103, 108, 109, 303, 368, 49, 370, 243, 248, 59, 189]
21.41383744532787	21.99950352338449	-200	-90.38461913280628	12	342	g_ue	11.3989451547057	-71.37884171804158	-100.25327304675812	-90.8570363101923	1.0	1	7	-90.9768032933625	-106.5112541908841	[-133.47385918085988, -152.46440421525085, -129.64707986187312, -141.6705076811186, -156.071576956157, -121.07380612186445, -158.04750589813904, -171.7451800075656, -142.3350188032703, -198.42702019318318, -113.9768032826204, -197.43142600108413, -142.75258360468152, -146.3884279374947, -161.72551665764036, -183.20533961870842, -143.47831416785363, -120.49483637455668, -109.04951795655955, -159.62610656511706, -139.35875038252132, -129.75325958809475]	[389, 266, 267, 333, 271, 336, 18, 275, 150, 22, 156, 162, 228, 229, 103, 109, 303, 368, 370, 243, 248, 189]
16.88210265202848	17.07113652248384	-200	-95.49698717030486	13	109	uav	23.0	-87.90826356423653	-99.14393746291425	-97.95214459955582	2.0	0	7	-196.9897000433602	-97.95214459955582	[-191.99844217903416, -184.8358637129976, -123.24346328512695, -142.4168908758452, -129.77257397030124, -149.3393347589447, -198.38467360932458, -133.3735561123328, -190.595305834707, -198.72895400611228, -161.4582458830775, -137.9692899666221, -184.3497521291004, -181.55546067056372, -138.4213779209544, -157.72496536670982, -147.01871457324475, -122.4487277195871, -145.69664314367694, -110.65844626929174, -175.9546436194562, -126.61248738227592]	[389, 266, 267, 333, 271, 336, 18, 275, 150, 22, 342, 156, 162, 228, 229, 303, 368, 49, 370, 243, 248, 59]
24.258049174229534	24.539474931388753	-200	-93.72213205820985	14	370	g_ue	8.12419452797223	-65.56411968330386	-111.06928695995867	-93.80287408861507	1.0	0	11	-196.9897000433602	-93.80287408861507	[-134.190738776366, -170.13027142273515, -174.79077689204917, -146.8889436182074, -140.8383482976987, -142.9524810757746, -174.53429307741217, -165.53811249620202, -199.9891022133121, -199.9584362382222, -183.8710281539469, -157.0879741665886, -189.46387209980008, -199.973326771354, -120.38141427457987, -194.53163307350428, -165.819259226501, -198.8998434595138, -163.56520268026404, -181.3316494079872, -160.89899640120453, -135.40622920183534, -166.50469419173928, -116.80351237286152, -186.3079434549442]	[389, 266, 267, 333, 271, 336, 18, 275, 150, 22, 342, 156, 162, 228, 229, 103, 108, 109, 303, 368, 49, 243, 248, 59, 189]
0.3403391381301901	2.6175945991310385	-200	-83.59485745703151	15	275	g_ue	12.200879324197917	-91.56268481178725	-100.76427660878511	-83.67900530134318	2.0	1	9	-137.63176205579808	-83.67902278003827	[-132.25466479362512, -164.23379162078479, -169.90174734175287, -123.79366797309422, -165.04303107344828, -110.87848737198496, -106.6971866208782, -132.2378568997447, -135.3088769430943, -135.0415139901508, -160.63126482223794, -155.9515559649955, -162.36824512264167, -115.63522645221157, -161.74837011927028, -170.02554929161613, -147.2319461793421, -164.48321036639368, -199.38405506528395, -145.05354378626913, -155.61974799407938, -134.7139051201326, -158.31434248295574, -199.89123512595523]	[389, 266, 267, 333, 271, 336, 18, 150, 22, 342, 156, 162, 228, 229, 108, 109, 303, 368, 49, 370, 243, 248, 59, 189]
0.37358826170418524	0.4513077430316912	-200	-99.41302657168792	16	271	g_ue	8.076179323978167	-89.60427166766685	-109.01690567848023	-99.91693082798427	1.0	1	9	-110.93004681954922	-100.275246086381	[-135.64137286927038, -148.6766028441268, -153.84977709916737, -124.57208535482704, -174.58619085752716, -193.10485994003017, -138.98535815248675, -181.84665620991058, -133.9300457568418, -178.22590556424277, -199.98222992232797, -131.80731319786761, -172.35592186657644, -140.48224878287704, -177.85612371735877, -163.55741647147852, -122.1938628951584, -191.13688131267352, -124.16774781668123, -176.2301779368147, -165.27238841405418, -180.70544195908607, -136.70102738311436, -171.9796689743865]	[389, 266, 267, 333, 336, 18, 275, 150, 22, 342, 156, 162, 228, 229, 103, 109, 303, 368, 49, 370, 243, 248, 59, 189]
20.094763600713705	25.325971072604688	-200	-78.29617547631524	17	103	uav	23.0	-79.65342901411569	-121.62827778059592	-78.29637711977671	1.0	1	8	-78.32483402021303	-100.14656496896367	[-164.1691102955323, -134.6185215913484, -146.65899591711084, -187.3178109277103, -164.6014868058371, -180.60215997522263, -123.14672537820017, -154.07547275970782, -167.9248754585228, -180.4584113809023, -101.32483401962973, -198.16512344487276, -170.6057771507163, -157.27387069097574, -196.35472986011888, -177.95161677159757, -145.03457644170368, -167.8701581010501, -190.95373216412284, -166.6843118122185, -154.75040755733838, -157.8840034680481, -189.34221304131984, -198.61769134055334]	[389, 266, 267, 333, 271, 336, 18, 275, 22, 342, 156, 162, 228, 229, 108, 109, 303, 368, 49, 370, 243, 248, 59, 189]
17.87891702415733	18.400263902024093	-200	-90.92269460090412	18	108	uav	23.0	-86.57913618469628	-106.5730838913157	-91.04256868429621	1.0	1	7	-106.89826420660816	-91.15683428633032	[-153.3140378811416, -125.89324151707171, -131.1718064879743, -142.5644949565054, -169.78119177191115, -172.93041856466647, -199.9970247225494, -161.8276956613255, -129.8982637866215, -170.427297969532, -199.99595599641626, -114.17364519731593, -124.83333764975256, -118.75482315577237, -138.30410032814035, -162.384556262453, -161.05184859383422, -142.84877863438572, -197.91267628398083, -148.3666380559951, -143.8214322466607, -156.7047082192088, -199.35694393238808]	[389, 266, 267, 333, 271, 336, 18, 275, 22, 342, 156, 162, 228, 229, 103, 109, 303, 368, 49, 370, 243, 248, 189]
19.16398774188339	19.198033047440774	-200	-103.0196370632425	19	18	uav	23.0	-85.7813670392796	-116.9376158355587	-103.19950289953726	1.0	1	8	-129.33486667292078	-103.21009000177523	[-152.3868185493072, -138.82122940014716, -177.18554850276809, -153.80467735077892, -182.72180369628944, -172.32282035368738, -165.7026070720842, -196.21676018820378, -128.0819131760458, -170.2294647841472, -186.2883829091768, -145.68650326112945, -154.74943041667584, -152.33479307050374, -187.44116114103252, -199.86748862803802, -132.54114270377983, -176.32136860715775, -135.0138104863146, -127.48984313041503, -154.06896095248126, -146.4323371826808, -150.3975669247655, -132.8934696474784]	[389, 266, 267, 333, 271, 336, 275, 150, 22, 342, 156, 228, 229, 103, 108, 109, 303, 368, 49, 370, 243, 248, 59, 189]
