SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
12.1741220899588	14.397512577120324	-200	-83.7280655627945	0	279	g_ue	10.87769732825449	-78.45958483785454	-86.46630471622697	-87.02861515685255	1.0	0	8	-196.9897000433602	-87.02861515685255	[-139.75487242310084, -171.69624058327528, -176.2177811781842, -160.61657462259842, -133.1744550525955, -122.79857711458797, -136.96711853157504, -182.43430833976583, -132.63014598268197, -158.6493508753728, -154.4474538550496, -169.55060847240017, -154.03063603198166, -179.76859744642152, -192.4800688267954, -145.08840430186754, -192.84267124866733, -147.25357838240723, -98.99044485747822, -167.88772687136765, -143.46805182860413, -188.5546924646064, -110.45763892011732, -119.92423829955682, -167.90196673674978, -110.28675259317053, -136.41014263713242, -153.75775587067795, -136.01145855314064, -158.5827568128358, -137.9852706515651, -104.69299984890242]	[256, 261, 390, 266, 14, 16, 281, 155, 292, 36, 299, 185, 320, 66, 196, 201, 202, 212, 341, 342, 343, 213, 218, 348, 225, 97, 353, 368, 242, 253, 381, 254]
15.222943568554342	15.396022804903083	-200	-95.88796647671707	1	381	g_ue	8.448096709587597	-75.0314739914049	-103.88864291375282	-96.63724276272559	1.0	1	6	-96.6490377840182	-122.30399461177733	[-149.8490263575877, -139.70552463141217, -122.19907665483753, -157.95646450243814, -170.5698227700057, -189.6024283062019, -171.02104554406355, -113.91562120108772, -160.1121062308582, -146.23182361617643, -119.64903774436183, -142.55751646389837, -159.3934206841904, -137.66921588388783, -197.1667682700309, -143.09942990976188, -197.88954052128753, -171.7434440592298, -188.57606984684992, -137.38700097155936, -140.12932370587154, -134.67249827225797, -153.93039565013044, -121.47425751294863, -164.92299487834057, -145.64280528348445, -125.07304432125247, -130.72052689638383, -141.88470907117, -139.9695220717446, -181.36193613268455]	[256, 261, 390, 266, 16, 145, 279, 281, 155, 292, 36, 299, 185, 320, 196, 201, 202, 212, 341, 342, 343, 213, 218, 348, 225, 97, 353, 368, 242, 253, 254]
4.682432026435194	4.704942727135702	-200	-104.82209285086594	2	341	g_ue	11.897756599216791	-89.17221395880146	-117.2203177186255	-105.07959038992217	2.0	0	6	-196.9897000433602	-105.07959038992217	[-160.4942260225732, -155.38375795079162, -149.3814172621396, -160.6727678775204, -181.79582692297092, -181.1591482325865, -199.99756779432096, -154.30911279312733, -129.33758217904045, -153.51133085510423, -128.09744836741496, -174.64720042068507, -151.95748159837265, -167.01817269359825, -199.99576149334922, -139.8313126858275, -198.7295585481159, -155.4197696478074, -134.64090938391328, -173.53481002205848, -141.88294229611614, -142.41440770082284, -179.3746003214952, -143.92500224322183, -144.75137660409996, -153.157806682471, -133.75802567315918, -140.57521061256818, -146.53872962816828, -166.20593364239267]	[256, 261, 390, 266, 14, 16, 145, 279, 281, 292, 36, 299, 185, 320, 196, 201, 202, 212, 342, 343, 213, 218, 348, 225, 353, 368, 242, 253, 381, 254]
6.791153061993185	7.696039458763266	-200	-88.33100640779507	3	266	g_ue	12.362623420675568	-86.64598404863267	-111.32592912324087	-88.35285301047003	2.0	0	7	-196.9897000433602	-88.35285301047003	[-164.03543292589902, -134.21822764491247, -155.87921446184586, -159.8921918507522, -130.57441911356543, -126.8674374671765, -160.2336160559198, -142.5355197099476, -180.08806494190256, -161.6618231659945, -189.8421505462905, -150.06160943057216, -111.53482104892028, -152.4224458252947, -188.39949162461082, -177.89682334365082, -145.94380863782175, -173.3639096036065, -127.88817021200569, -123.57183849185388, -144.49980318578665, -164.6396568379393, -131.4363703544659, -145.00354006988556, -141.49651629431096, -150.8609335901496, -149.45527688187275, -160.76053350723157, -147.4993564678403, -128.97504392202694, -142.94541126284867]	[256, 261, 390, 14, 16, 145, 279, 281, 155, 292, 36, 299, 185, 320, 201, 202, 212, 341, 342, 343, 213, 218, 348, 225, 97, 353, 368, 242, 253, 381, 254]
15.772772421556198	15.779858322635874	-200	-109.84974891526534	4	368	g_ue	7.3850182205744925	-73.584559984659	-109.86227226815402	-135.2566416441406	1.0	0	8	-196.9897000433602	-135.2566416441406	[-158.44950983137238, -151.18750224778375, -159.99139751226653, -170.43462617058668, -199.99182331562207, -199.95045471113488, -177.2603032789002, -169.26460921321336, -199.98086282143507, -121.2197028002163, -199.76262094996468, -164.5653022894119, -199.4015428065542, -163.11987475191722, -187.66020168798238, -158.26115967703797, -173.68620739936063, -196.06666965621795, -124.80586871686549, -132.72793147111577, -158.47647492992368, -180.2137135659317, -157.13635407766483, -166.24410517298122, -180.86276362933063, -177.13900563275376, -199.34344370655296, -158.28229291329987, -162.6355275619781, -147.05583551167854, -139.66689890305335, -182.81036811622104]	[256, 261, 390, 266, 14, 145, 279, 281, 155, 292, 36, 299, 185, 320, 66, 196, 201, 202, 212, 341, 342, 343, 213, 218, 348, 225, 97, 353, 242, 253, 381, 254]
14.188517797125883	14.201003388785182	-200	-107.38690763579928	5	212	g_ue	8.023341310328375	-75.80173800826357	-107.38807476495553	-143.0941185509419	1.0	0	6	-196.9897000433602	-143.0941185509419	[-194.42482549732685, -125.14357191708294, -153.32466357138318, -123.9461562796661, -199.60894034617766, -199.9665970122572, -152.26920600147088, -126.0372669665491, -167.6888267896917, -153.49001284368097, -171.21000137413188, -126.74898927279536, -166.44884822510124, -199.89717461230325, -149.4739132325086, -155.28653557244303, -126.20916110492644, -161.93121297774303, -159.3069157188663, -157.57432458558284, -149.50987103684304, -158.05492363506485, -138.33743727591738, -198.39084698987773, -139.47035651640365, -160.50377903464448, -159.97073882713966, -133.32684987752407, -133.41278595491423, -169.31446709501554]	[256, 261, 390, 266, 14, 145, 279, 281, 155, 292, 36, 299, 320, 66, 201, 202, 341, 342, 343, 213, 218, 348, 225, 97, 353, 368, 242, 253, 381, 254]
14.795130087435254	14.821515520394314	-200	-104.13040155473612	6	343	g_ue	8.230822139999901	-75.38870670632596	-109.31749335761423	-105.69741399084558	1.0	0	7	-196.9897000433602	-105.69741399084558	[-168.9276707768156, -127.52527294032573, -147.459220542448, -168.62748784856024, -144.36809371447478, -153.8646541697162, -174.9547362476376, -160.48308209141933, -172.0241133675703, -199.1006022537254, -156.32486742078552, -182.2228770574611, -132.68520437736743, -190.9906576284177, -128.83817215219756, -176.84090459483613, -172.88079516549968, -119.32624584965177, -161.70601123443478, -160.85712525531522, -128.01193429306596, -151.291999579939, -135.80175098925343, -141.60805339289175, -199.91829545833522, -177.74302755076687, -165.27810290683877, -133.6281561577201, -138.72125370818287, -137.74034482852323, -141.38438907307577]	[256, 261, 390, 266, 14, 16, 145, 279, 281, 292, 36, 299, 320, 66, 196, 201, 202, 212, 341, 342, 213, 218, 348, 225, 97, 353, 368, 242, 253, 381, 254]
6.297657645700895	6.953076650776055	-200	-89.86022279663271	7	292	g_ue	9.847505300636303	-84.87382873658062	-89.92163614746012	-108.38610845151777	1.0	1	6	-113.98106268272247	-109.78718173628542	[-152.43936197372162, -193.11453551659767, -149.67966171355295, -132.6431710201391, -185.9509192985471, -136.98106053728802, -150.02433746968273, -147.26580810561202, -138.02551950311104, -132.87007104238074, -186.9643226569339, -153.79517265649326, -155.28892021278696, -198.4693775985535, -165.97934830350073, -189.22056466292582, -154.21529626983255, -134.26839241331297, -101.72974518185994, -139.94749564122077, -146.01233111147235, -148.15257464739156, -165.3276826885902, -167.12516530031607, -185.8664187175809, -145.1778976594374, -118.83226963528054, -146.84124561531144, -161.89105630859726, -140.23888933143496, -119.09566217114481]	[256, 261, 390, 266, 14, 16, 145, 279, 281, 155, 36, 299, 320, 196, 201, 202, 212, 341, 342, 343, 213, 218, 348, 225, 97, 353, 368, 242, 253, 381, 254]
27.83235139519988	27.840535103134584	-200	-109.22364948712477	8	16	uav	23.0	-77.13886498358579	-110.66648326613199	-114.71079206414464	1.0	0	6	-196.9897000433602	-114.71079206414464	[-152.79301729584677, -165.31178234307274, -164.855758819191, -158.828523469341, -137.81336288504446, -154.1577149318096, -123.38498714988533, -133.05525568579475, -132.983273427641, -184.56789959860774, -156.18965520727085, -170.0225480527584, -160.75849770321386, -179.04193600512787, -155.4479541591729, -162.4639190389821, -126.08149628300129, -172.51997952529254, -139.220207347723, -151.63162195121754, -143.10578040828776, -137.44506191644874, -171.1972557730793, -144.12764287029208, -199.54909128507495, -155.630152993313, -150.03168683650506, -142.81568878676308, -138.24866242509572, -165.26255497182535, -142.57171325253324]	[256, 261, 390, 266, 14, 145, 279, 281, 292, 36, 299, 185, 320, 196, 201, 202, 212, 341, 342, 343, 213, 218, 348, 225, 97, 353, 368, 242, 253, 381, 254]
22.266221354792123	22.315558023110384	-200	-101.40085332807342	9	242	g_ue	5.982704093013053	-65.64654615662305	-108.89836555489012	-102.2517644602107	1.0	0	7	-196.9897000433602	-102.2517644602107	[-169.07769615305537, -120.98176810583158, -199.5303770979885, -142.4945330379077, -147.39157697783716, -199.8136611387218, -198.6108334534332, -171.33510794698543, -179.51656147170385, -197.7744650037046, -150.97725743302522, -123.21862381900795, -137.95553736085753, -163.59488702953112, -198.70232994550946, -170.77343056636775, -196.39861083131177, -185.77176387085814, -148.16428133386728, -165.29962710844885, -132.32397770433172, -146.2075317012155, -189.97602344899477, -160.14840882260668, -149.78850449597337, -125.519405763337, -175.04006828511996, -176.11169861574368, -169.06943985700448, -154.48815151836465, -140.19329277144755]	[256, 261, 390, 266, 14, 16, 145, 279, 281, 155, 292, 299, 185, 320, 196, 201, 202, 212, 341, 342, 343, 213, 218, 348, 225, 97, 353, 368, 253, 381, 254]
