SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
25.890806377588177	25.94825547696594	-200	-100.73565473872576	0	25	uav	23.0	-79.03114460975443	-104.30622640713379	-103.24977274873729	1.0	0	9	-196.9897000433602	-103.24977274873729	[-151.61565110412818, -134.05376990718324, -151.71990583298097, -152.04163540147897, -199.89651797820403, -188.00224499369494, -181.74227844466515, -141.92044601958546, -199.99309791374412, -140.80987940332898, -142.7084434626847, -145.54494055600568, -170.9895270332196, -173.1115053708605, -149.43400986529164, -124.14328986146418, -188.63692765179192, -148.38514543846307, -137.1427942061198, -114.06607299711123, -167.9789238710809, -127.05201789902581, -131.37974783747075, -160.29633599530925, -150.3404775543388, -196.51010540002872, -124.0605083680858, -185.47292166213222, -145.47643335923112]	[318, 129, 1, 387, 4, 132, 389, 200, 10, 267, 396, 397, 204, 15, 275, 340, 279, 353, 354, 227, 231, 171, 363, 307, 308, 116, 247, 190, 255]
18.808008853972808	19.479121281353187	-200	-89.74941392895002	1	231	g_ue	8.869158426334	-71.36943723170118	-90.87827392593763	-96.15306707614748	1.0	0	9	-196.9897000433602	-96.15306707614748	[-125.93679486084015, -179.23016627451346, -142.04044879451905, -119.39568726141434, -131.82245633222874, -152.50014954612365, -130.75801247360627, -198.01498589376325, -153.56201409568345, -138.56342642573685, -141.9116896516506, -174.14474866870387, -198.63086961883033, -188.21717653978249, -142.49507816194534, -155.73182359109603, -100.63627134110575, -164.4422395907644, -135.8313757196742, -145.41516329265056, -152.76870363785693, -139.31178451951556, -149.65440924176977, -120.8432955984363, -187.87683930620946, -137.3254748074619, -198.6373713615345, -140.45981794509052]	[318, 129, 387, 4, 132, 389, 200, 10, 267, 396, 397, 204, 15, 275, 340, 21, 279, 25, 353, 354, 227, 363, 307, 308, 116, 247, 190, 255]
-3.828041068703598	-2.9085731974097087	-200	-88.25403564847291	2	387	g_ue	12.76744662265097	-97.65541990678105	-123.07785315988845	-88.25546610299321	2.0	1	8	-88.29970618575513	-108.19725116670708	[-163.6900731143588, -178.7862276404675, -131.6020506134462, -141.35810904836097, -138.60083139370502, -142.08890163917073, -157.90640385447105, -142.32786022983825, -175.35215495317632, -149.3222196288163, -196.51237735670173, -157.02622037575648, -171.09519340239984, -199.95856508310402, -176.2706095258629, -198.9672115066046, -179.2110271172847, -152.47282242751493, -168.89557965871262, -153.62542248608608, -111.29970617995576, -141.1092299462677, -151.12794564329587, -159.87948436216038, -186.55038705443658, -140.18331759845285, -152.42519245744919, -153.9249566369727]	[318, 1, 132, 389, 200, 10, 267, 396, 397, 204, 15, 275, 340, 21, 279, 25, 353, 354, 227, 231, 171, 363, 307, 308, 116, 247, 190, 255]
4.935079589894258	5.287097051436916	-200	-92.71440359975944	3	204	g_ue	8.173477064737865	-84.86578010002133	-110.6950893595444	-92.78409766166581	1.0	1	9	-109.97702083657879	-92.8677869233423	[-184.46598073544544, -144.90107142664218, -132.97701998326036, -163.75656068626978, -162.04666228780087, -167.77860146600872, -134.6545448015341, -151.40792103292563, -157.2663617714157, -139.22446739009976, -182.18384450423048, -115.97928010863244, -164.91334678640484, -159.04986641514571, -182.68474418967853, -176.7953695601754, -132.06602678500127, -178.63688842783003, -127.56459373403422, -120.13816128841762, -142.0872975204337, -199.12738558622516, -147.54663180452405, -199.55381396940712, -172.15881612868924, -157.58446969796597, -138.00565092746564, -186.61912036300637, -168.99542408186764]	[318, 129, 1, 387, 4, 132, 389, 200, 267, 396, 397, 15, 275, 340, 21, 279, 25, 353, 354, 227, 231, 171, 363, 307, 308, 116, 247, 190, 255]
14.415877631106724	14.422977343228794	-200	-109.84128546627937	4	363	g_ue	12.040018262135778	-79.59644100562736	-109.90624183210066	-128.12534824539287	2.0	0	10	-196.9897000433602	-128.12534824539287	[-138.22244234119148, -199.90914824463408, -164.25343133922485, -162.46305323966436, -163.4617329013486, -160.29542305237572, -168.7464015855892, -139.95018196952634, -199.41284209827475, -140.735610811706, -146.75682478172854, -172.67813984314017, -151.49041196714097, -169.9035415760565, -162.96682022289997, -155.29863037493155, -171.55741413271102, -171.3656833567706, -177.91344007048608, -166.73872915571593, -134.8704155656218, -156.23608691683148, -154.2992517543636, -196.11202299297233, -136.16887611757937, -122.82329722492602, -152.38888964646162, -174.728952560051, -131.05178430782192]	[318, 129, 1, 387, 4, 132, 389, 200, 10, 267, 396, 397, 204, 15, 275, 340, 21, 279, 25, 353, 354, 227, 231, 171, 307, 308, 116, 247, 255]
8.393261334445583	8.399694853301483	-200	-110.26954026154742	5	318	g_ue	9.251090745111304	-82.83079597853019	-110.58833345400154	-121.77071438998044	1.0	0	10	-196.9897000433602	-121.77071438998044	[-175.1858414838895, -199.86381524709452, -144.74811845086643, -187.26393632642123, -147.17256186842735, -140.67990697415084, -162.9807836691549, -148.50125541687447, -130.2329562521412, -148.891346574036, -193.74559170631926, -126.88101576246072, -139.7157636348266, -157.95535331202294, -199.6931694006667, -179.92595892031363, -186.05006150138075, -142.12430599782624, -143.45315334927272, -123.51402428446038, -173.30969875943094, -189.34663291080258, -131.71438551365426, -134.17562076712133, -136.54594966120615, -187.8726359513237, -177.3064778045723, -184.17163250119447, -129.08106001382944]	[129, 1, 387, 4, 132, 389, 200, 10, 267, 396, 397, 204, 275, 340, 21, 279, 25, 353, 354, 227, 231, 171, 363, 307, 308, 116, 247, 190, 255]
26.07458663643004	26.14706501780583	-200	-99.71886875130122	6	21	uav	23.0	-78.83233506891455	-100.50290295971324	-107.53948285428697	1.0	0	8	-196.9897000433602	-107.53948285428697	[-168.16360373984637, -199.84012105890176, -164.7065548623888, -153.80262735186432, -158.39175375221325, -177.5519457952143, -129.24069111170877, -157.63541803486515, -145.34529680384696, -111.00203601917373, -137.68669553792353, -165.3926406890937, -185.0775074817323, -140.6579371010146, -153.36809161049476, -137.26390886279094, -171.21942070879786, -145.3489748903255, -164.0826742243214, -191.5620918293723, -130.57573591260942, -141.088987903812, -141.43546860478784, -175.8082576122558, -190.19146422299644, -137.29070851554002, -194.50575197292972, -122.35472033136534]	[318, 129, 387, 4, 132, 389, 200, 10, 267, 396, 397, 204, 15, 275, 340, 279, 353, 354, 227, 231, 171, 363, 307, 308, 116, 247, 190, 255]
14.69002322147675	14.698512334209838	-200	-109.06437494263683	7	307	g_ue	8.28101255844	-75.56190031095053	-111.5050325556918	-112.73047765787689	1.0	0	10	-196.9897000433602	-112.73047765787689	[-162.8430334561477, -197.14991550621963, -198.90392503297159, -133.27650275165257, -197.785581214837, -197.7451603340916, -143.67454459331265, -157.33658550570487, -158.29131703608903, -191.1701199548129, -176.29966331344593, -198.12032628791488, -191.09909039066392, -135.75487989706807, -134.59238201677317, -179.1333421765072, -137.46496741556936, -188.4890356213715, -130.86750047623025, -154.07093294119278, -124.15499715177242, -146.0572535288366, -199.99970082453024, -176.72687477572114, -131.94922361080546, -199.9986046149266, -156.5906578292418, -178.47804429970128, -168.53766894241235]	[318, 129, 1, 387, 4, 132, 389, 200, 10, 267, 396, 397, 204, 15, 275, 340, 279, 25, 353, 354, 227, 231, 171, 363, 308, 116, 247, 190, 255]
-1.1243480467564098	-1.076523665476273	-200	-101.5368154645028	8	340	g_ue	14.225747579970328	-97.28167133216698	-103.3433787764629	-106.21814139212256	2.0	0	8	-196.9897000433602	-106.21814139212256	[-141.60351044555222, -199.98994379073483, -199.9869238273206, -154.14192292706903, -129.25273151234492, -135.49936402614816, -136.5743411243781, -152.78178109712493, -160.8418384701993, -175.30674800537673, -141.66959197629606, -165.0602683118606, -153.7579129494991, -151.75848000061737, -199.30648579646015, -156.9324113106954, -177.27573232015908, -141.5850441474892, -138.00007851751585, -155.20463571422525, -137.6899603583681, -197.45829274301187, -146.50836046124473, -131.1854215870115, -149.07865624494906, -122.95187755684469, -112.8814548878715]	[318, 129, 1, 387, 4, 389, 200, 10, 267, 396, 397, 204, 15, 275, 21, 279, 25, 353, 354, 227, 231, 171, 363, 307, 308, 247, 255]
8.968093525583882	9.104439827222947	-200	-96.94245806992383	9	255	g_ue	9.164817896323665	-82.0397781558211	-97.2081057098913	-109.20938835037757	1.0	0	7	-196.9897000433602	-109.20938835037757	[-146.25562608607322, -198.2588191588292, -147.9761926394102, -126.95762212537765, -153.56869014690483, -199.9738494509749, -132.36641439520207, -146.10212198939618, -180.79408500545605, -110.99398689407691, -187.38564243853716, -190.865860071429, -142.17370701110318, -127.30964240106468, -166.569955538425, -154.0226120120646, -180.74968827377805, -121.86462920673905, -161.09798966046844, -166.14970368126617, -160.52928687728502, -127.33410665020473, -111.18571065000643, -143.2678620040487, -195.9968495516726, -132.3885629742961]	[318, 129, 1, 387, 4, 132, 389, 200, 10, 267, 396, 397, 204, 275, 340, 21, 279, 353, 354, 227, 231, 363, 307, 308, 247, 190]
23.861740762126004	23.879117796184545	-200	-105.94879526240314	10	4	uav	23.0	-81.10028229053583	-105.95977803088836	-131.9250082843364	1.0	1	9	-141.5592562276654	-132.42518944660284	[-164.84535135022492, -168.80990083464238, -174.47937448578276, -187.9379369601526, -158.60016707765834, -145.14493012024792, -163.5570838062086, -182.37288521923577, -143.49681486288563, -146.494937226976, -196.97338960454886, -115.07186666823378, -164.5580280157675, -127.48978151232012, -162.57933684173133, -161.07437106943664, -137.0422228919313, -163.1798293071405, -159.98243836523486, -148.0603071272811, -148.15847900528735, -168.03668777808267, -198.86370731837107, -152.5320941307491, -161.52266927965653, -139.79486462980884, -199.83398161414027, -144.11774142820667, -172.75557024441864, -131.74864258309336]	[318, 129, 1, 387, 132, 389, 200, 10, 267, 396, 397, 204, 15, 275, 340, 21, 279, 25, 353, 354, 227, 231, 171, 363, 307, 308, 116, 247, 190, 255]
20.393614786123536	20.417709100337348	-200	-104.52604477614565	11	354	g_ue	10.195277615859242	-71.75696860224227	-106.36461693223299	-109.14598406073145	1.0	0	11	-196.9897000433602	-109.14598406073145	[-136.87908222780158, -163.81423341520735, -193.9132518201676, -140.8899146449782, -199.72017502285908, -199.25054163068103, -166.76457749257563, -154.8112814720402, -142.40869305782056, -163.5858059703687, -134.9398976182831, -153.81808044890755, -133.04022167518443, -197.81886814599153, -175.9902596989498, -144.2596708752642, -162.52384129019345, -148.37183126365687, -132.63961206724593, -131.2460317745341, -153.64401667092565, -148.8814464909751, -151.45954356518217, -142.94726938516357, -174.38427674988165, -159.42981439925987, -195.222142896461, -129.17138537968162, -199.99999252267764, -116.20483512829517]	[318, 129, 1, 387, 4, 132, 389, 200, 10, 267, 396, 397, 204, 15, 275, 340, 21, 279, 25, 353, 227, 231, 171, 363, 307, 308, 116, 247, 190, 255]
