SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
21.390196570402082	21.96862465512301	-102.80742941354255	-90.7018548707039	1	247	g_ue	10.777500684381401	-83.01077543159737	-90.44232593206888	-200.0	1.0	0	0	-200.0	-200.0
15.17896988324597	15.444552977950579	-105.19540965556035	-94.32326481625374	1	339	g_ue	8.000674583279375	-89.5348471087698	-93.98177068704491	-200.0	1.0	0	0	-200.0	-200.0
22.82059717201946	23.52970292625082	-89.69822335411158	-102.80244541976137	1	359	g_ue	11.722618493653911	-81.44969716046955	-89.49075708508049	-200.0	2.0	0	0	-200.0	-200.0
16.473287897036244	28.99054721212289	-69.72705810858228	-94.45817459274052	1	375	g_ue	8.620413798492773	-75.98885287459748	-69.71247187556807	-200.0	1.0	0	0	-200.0	-200.0
21.6098096763791	22.810743710314824	-99.46608911420108	-87.19802386113237	2	313	g_ue	7.219149166605991	-82.16865637640555	-86.94775643629177	-200.0	1.0	0	0	-200.0	-200.0
32.73075623377733	33.29233751458432	-102.08300387631053	-90.89790168845298	2	326	g_ue	12.446629044546984	-71.68706257213606	-90.57930102387887	-200.0	2.0	0	0	-200.0	-200.0
16.758512327044173	18.858312409068574	-89.02109182762817	-85.7045589052371	2	278	g_ue	10.191124357474264	-86.1210876776518	-84.04334383246132	-200.0	1.0	0	0	-200.0	-200.0
16.55398188236309	21.87626242765124	-78.2297220749896	-96.57961070936682	2	303	g_ue	10.322800012616858	-83.10313765906913	-78.16667869838967	-200.0	1.0	0	0	-200.0	-200.0
4.841776273359386	14.173374956551868	-73.24222249093269	-92.12515703135075	3	316	g_ue	9.999532060970498	-90.8060251301685	-73.1864143619457	-200.0	1.0	0	0	-200.0	-200.0
33.29331989820163	35.392917800356415	-90.22915792446811	-85.23972212762912	3	320	g_ue	7.13341866133947	-69.58648228636396	-84.04387121841056	-200.0	1.0	0	0	-200.0	-200.0
3.2188610419708326	22.798980292172985	-62.452993177895884	-91.33918474707757	3	274	g_ue	8.726537818506344	-82.18041979454739	-62.447384187780095	-200.0	1.0	0	0	-200.0	-200.0
13.312163003897567	19.152635721042998	-97.45157225133406	-77.49368923415983	3	387	g_ue	12.582865511116658	-85.82676436567738	-77.45005648817579	-200.0	2.0	0	0	-200.0	-200.0
-1.6955614227330216	8.423064063047192	-72.30906036563415	-103.01048658866792	4	348	g_ue	12.561208223216319	-96.55633602367318	-72.3053667049829	-200.0	2.0	0	0	-200.0	-200.0
9.585545803023322	12.82488630637586	-83.88997030250722	-85.31213097030138	4	390	g_ue	9.607825443670482	-92.15451378034452	-81.53279552697732	-200.0	1.0	0	0	-200.0	-200.0
10.31126169493892	14.10041947517783	-80.81538569435043	-92.66111736669029	4	263	g_ue	7.894594849539194	-90.87898061154254	-80.54035139486768	-200.0	1.0	0	0	-200.0	-200.0
21.579913617375027	24.897505898890202	-82.95462273947126	-86.566515552041	4	299	g_ue	7.747329466403214	-80.08189418783017	-81.38512901137668	-200.0	1.0	0	0	-200.0	-200.0
29.306537182573166	31.161034201743192	-84.790760688198	-102.32396602243655	5	285	g_ue	5.545076332992558	-73.81836588497718	-84.71478763370568	-200.0	1.0	0	0	-200.0	-200.0
10.806862507665144	24.697870880731557	-68.27304445419682	-99.03476913393625	5	236	g_ue	8.944832186131919	-80.28152920598882	-68.26940170146162	-200.0	1.0	0	0	-200.0	-200.0
27.803865027341814	28.997722083648554	-88.10931495009098	-93.3695811998502	5	361	g_ue	12.808663152211304	-75.98167800307182	-86.97712553966656	-200.0	2.0	0	0	-200.0	-200.0
-0.7488046719537209	18.11799595902066	-63.171764835855846	-95.71211409971305	5	381	g_ue	14.142870809021444	-86.86140412769971	-63.169345877279184	-200.0	2.0	0	0	-200.0	-200.0
6.6980344821675715	15.516030762991065	-73.81570470407607	-93.82757455934072	6	281	g_ue	11.980006283024087	-89.46336932372931	-73.77260833069757	-200.0	2.0	0	0	-200.0	-200.0
16.954881905350504	23.03140307519041	-77.1914851328823	-95.9286584909243	6	210	g_ue	11.94044199612932	-81.94799701152996	-77.1337847411379	-200.0	2.0	0	0	-200.0	-200.0
14.767152623050322	27.065939678164938	-69.94998511564161	-98.74640351911098	6	399	g_ue	9.104289306606208	-77.91346040855544	-69.94425905245205	-200.0	1.0	0	0	-200.0	-200.0
7.844966393278952	21.240314205339416	-68.8013579348438	-93.74466576594966	6	367	g_ue	9.380776597843619	-83.73908588138096	-68.7874661274702	-200.0	1.0	0	0	-200.0	-200.0
8.32466565804809	17.032452257831906	-74.16870850325027	-86.11400637497653	8	364	g_ue	12.61401643275426	-87.94694782888847	-73.89971881994705	-200.0	2.0	0	0	-200.0	-200.0
25.657892190438787	33.213576556685894	-75.3097309679749	-94.88832176289476	8	311	g_ue	9.631731746283203	-71.76582353003448	-75.26213793228462	-200.0	1.0	0	0	-200.0	-200.0
33.16746740754732	33.36666064863866	-97.21600445329385	-99.6779783226124	8	255	g_ue	10.387833072276742	-71.61273943808172	-95.26451993022127	-200.0	1.0	0	0	-200.0	-200.0
