SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
27.021065355216706	28.825281954575786	-86.11143691507776	-90.87870160118791	0	388	g_ue	7.975906736472318	-76.15411813214459	-84.8610622472298	-200.0	1.0	0	0	-200.0	-200.0
10.413464607041803	24.468508360791304	-68.1008205513572	-100.86032040045762	0	201	g_ue	9.508579699316543	-80.51089172592907	-68.09852059643822	-200.0	1.0	0	0	-200.0	-200.0
5.085709256228057	16.631139774835802	-70.94118956282873	-84.39477486019244	0	343	g_ue	12.403453512329321	-88.34826031188457	-70.74941034853984	-200.0	2.0	0	0	-200.0	-200.0
-13.075637432484456	1.2641068361153884	-92.8330822511329	-67.81621787561143	0	379	g_ue	13.764338119234647	-103.71529325060499	-67.8025590062501	-200.0	2.0	0	0	-200.0	-200.0
2.4277993227855745	16.468012262992943	-68.23618826584091	-83.68103340748549	1	215	g_ue	7.394828435204856	-88.51138782372743	-68.11395933381839	-200.0	1.0	0	0	-200.0	-200.0
20.484793635885808	26.463332840240696	-77.49923450799567	-90.05074272069662	1	256	g_ue	10.030177374503385	-78.51606724647968	-77.26435949687702	-200.0	1.0	0	0	-200.0	-200.0
25.13228221842519	25.776720490939795	-115.44973473728378	-89.95145480840371	1	350	g_ue	9.273908790814136	-79.20267959578058	-89.9392271079831	-200.0	1.0	0	0	-200.0	-200.0
16.279740971645538	27.097257893021904	-72.62832164827239	-78.07153426432163	1	319	g_ue	8.850390708581772	-77.88214219369847	-71.5374395314562	-200.0	1.0	0	0	-200.0	-200.0
4.801830627432011	5.30550744625441	-93.91679179290512	-94.27405648184316	2	208	g_ue	13.837225943947967	-99.67389264046597	-91.08145149751999	-200.0	2.0	0	0	-200.0	-200.0
20.61908853671163	20.972603925946146	-95.60168881758196	-95.8118602406794	2	326	g_ue	13.123429168476664	-84.00679616077423	-92.69520332339528	-200.0	2.0	0	0	-200.0	-200.0
