SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
24.26138024717281	24.824603711338042	-110.42432053913899	-90.6108817685061	0	206	g_ue	10.4019630820965	-80.15479637538233	-90.56578105144021	-200.0	1.0	0	0	-200.0	-200.0
18.00965139162801	25.491709056415274	-81.09633810131173	-76.69698553387812	0	209	g_ue	9.978139975256509	-79.4876910303051	-75.35160581206597	-200.0	1.0	0	0	-200.0	-200.0
-6.713295512890866	6.050017923296139	-69.47889284924217	-91.58715585116428	0	239	g_ue	13.007554029770649	-98.92938216342424	-69.4522472770176	-200.0	2.0	0	0	-200.0	-200.0
28.747520596075347	33.729391784676935	-80.2118535585938	-83.87162071518028	0	329	g_ue	8.164469601583491	-71.25000830204344	-78.65682407236339	-200.0	1.0	0	0	-200.0	-200.0
-3.803881360629262	18.56545986637539	-59.63761087689761	-92.3768222895808	1	260	g_ue	7.203949749912395	-86.41394022034498	-59.635300155272084	-200.0	1.0	0	0	-200.0	-200.0
37.384763663640285	38.91716996216962	-86.8810076715455	-91.99492435790376	1	361	g_ue	9.210120510618655	-66.06223012455074	-85.71479455675508	-200.0	1.0	0	0	-200.0	-200.0
5.4763126323401465	30.617303443296464	-56.85209167047717	-97.58192247535797	1	350	g_ue	11.478048527379574	-74.36209664342391	-56.85172457175249	-200.0	2.0	0	0	-200.0	-200.0
35.31111043351709	35.68182124128191	-96.38158076092688	-94.75151861811068	1	215	g_ue	9.659816593123434	-69.29757884543847	-92.48021691449473	-200.0	1.0	0	0	-200.0	-200.0
13.724734035215121	24.388104403908386	-83.30510141160406	-72.01719047268983	3	261	g_ue	12.495697565028003	-80.59129568281199	-71.70578246070511	-200.0	2.0	0	0	-200.0	-200.0
14.525489005760662	28.853733910231227	-68.0953210840821	-79.84767611498532	3	205	g_ue	10.99615760015343	-76.12566617648915	-67.81449850630602	-200.0	1.0	0	0	-200.0	-200.0
26.051060919417353	27.06493132579942	-100.68080831403091	-88.00926358454876	3	296	g_ue	12.110851256780304	-77.91446876092095	-87.78062590583576	-200.0	2.0	0	0	-200.0	-200.0
21.94328365272456	22.14763408939099	-107.35568771715748	-95.42050977964622	3	262	g_ue	11.64722173857102	-82.83176599732938	-95.15091164674854	-200.0	2.0	0	0	-200.0	-200.0
7.395882036999183	28.243837511223347	-61.3223764117855	-75.71752717009387	4	288	g_ue	12.344290747971193	-76.73556257549703	-61.16731873072353	-200.0	2.0	0	0	-200.0	-200.0
13.199398407272824	14.512681912408397	-97.46976397413236	-86.8625879799407	4	383	g_ue	13.49850096123658	-90.46671817431198	-86.50048206031786	-200.0	2.0	0	0	-200.0	-200.0
13.634404503795764	23.01457859407165	-78.55740534219412	-74.59865618118243	4	263	g_ue	10.143110872696862	-81.96482149264872	-73.13146553308789	-200.0	1.0	0	0	-200.0	-200.0
24.37462710493641	35.27189794990808	-71.75273900808844	-83.17587701208936	4	230	g_ue	8.3846892650766	-69.7075021368123	-71.45055350242849	-200.0	1.0	0	0	-200.0	-200.0
7.266033666608578	24.75625804135342	-64.5687908304881	-99.14660945684277	5	216	g_ue	13.003106235535075	-80.22314204536696	-64.56727752439338	-200.0	2.0	0	0	-200.0	-200.0
26.440354195782973	29.446750260609647	-82.73040727152967	-90.02032153806178	5	311	g_ue	12.403896674966317	-75.53264982611073	-81.98721138272246	-200.0	2.0	0	0	-200.0	-200.0
20.831791916846186	27.61746513300855	-76.23602035563083	-99.45369960615051	5	291	g_ue	9.995801758109945	-77.36193495371182	-76.21536734699743	-200.0	1.0	0	0	-200.0	-200.0
15.345214562611162	30.235478172646197	-67.24997074823155	-91.15171895197271	5	227	g_ue	10.099753906527017	-74.74392191407418	-67.23232147898014	-200.0	1.0	0	0	-200.0	-200.0
29.21929142397957	29.5643177033502	-111.4982775624614	-92.86414260778685	6	399	g_ue	11.038597937059718	-75.41508238337018	-92.80506625844082	-200.0	2.0	0	0	-200.0	-200.0
15.520611612356959	27.698166966822242	-73.37720921202764	-72.80838700137592	6	265	g_ue	11.66451840989524	-77.28123311989813	-70.0731920308497	-200.0	2.0	0	0	-200.0	-200.0
19.820513034299225	36.41553878594988	-65.61665718501925	-80.58757782745832	6	301	g_ue	8.509233306194616	-68.56386130077048	-65.48055368304995	-200.0	1.0	0	0	-200.0	-200.0
26.383130283559538	26.475056681359092	-106.02724862836503	-99.56020381660052	6	356	g_ue	12.508436059175583	-78.50434340536128	-98.6767965030268	-200.0	2.0	0	0	-200.0	-200.0
16.18965628391372	23.37602960005296	-80.28358390674457	-77.57984024574566	8	272	g_ue	9.405989638731976	-81.60337048666742	-75.7143193789761	-200.0	1.0	0	0	-200.0	-200.0
31.85767780239992	32.92876696148657	-91.70632779249713	-89.59360553541009	8	396	g_ue	7.705757550428932	-72.0506331252338	-87.51244129347667	-200.0	1.0	0	0	-200.0	-200.0
23.80144164931984	28.05269341081113	-86.0145249503905	-80.95303363260612	8	281	g_ue	9.470615443193946	-76.92670667590924	-79.7744173644918	-200.0	1.0	0	0	-200.0	-200.0
33.023325050047916	35.15547733522314	-102.26208623442238	-84.02413382127067	8	299	g_ue	8.154134609765709	-69.82392275149724	-83.95945662327456	-200.0	1.0	0	0	-200.0	-200.0
15.790736799679323	28.768787846659905	-69.42007865277706	-82.81655693894656	11	337	g_ue	7.171863532104597	-76.21061224006047	-69.22581694950995	-200.0	1.0	0	0	-200.0	-200.0
5.492332918551654	16.347450354808018	-71.51763489663048	-94.62641773201989	11	207	g_ue	12.019804032130736	-88.63194973191236	-71.49645875706739	-200.0	2.0	0	0	-200.0	-200.0
34.62428681722969	35.76297352930297	-114.40567789085495	-87.21971883169846	11	310	g_ue	11.767403643321453	-69.2164265574174	-87.21142464837456	-200.0	2.0	0	0	-200.0	-200.0
29.995772039699304	30.996597508537675	-93.51939718212164	-89.2143421826517	11	200	g_ue	8.605532005845618	-73.9828025781827	-87.8436412774758	-200.0	1.0	0	0	-200.0	-200.0
27.401957556930753	31.250452101163958	-85.08925949435515	-82.26153657173697	12	242	g_ue	9.41342860588055	-73.72894798555642	-80.43890819270766	-200.0	1.0	0	0	-200.0	-200.0
6.0825597446543185	7.379797782109776	-118.67235796967769	-86.5649666714771	12	370	g_ue	9.281217906980402	-97.5996023046106	-86.56229420939788	-200.0	1.0	0	0	-200.0	-200.0
4.563026699768386	17.63178882058871	-69.17291564697561	-89.23852264231394	12	359	g_ue	12.33174689036739	-87.34761126613166	-69.13034664941071	-200.0	2.0	0	0	-200.0	-200.0
17.64352473965782	17.725359406590655	-101.5019984665652	-103.02526953887146	12	241	g_ue	10.869722029336451	-87.25404068012972	-99.1868884234531	-200.0	1.0	0	0	-200.0	-200.0
14.784621815318133	14.90291716363221	-103.43659430910336	-98.86964565090567	14	279	g_ue	12.655860519648838	-90.07648292308816	-97.56828459470908	-200.0	2.0	0	0	-200.0	-200.0
17.124510957730465	22.999827242009758	-77.42059618235572	-101.33533633678432	14	282	g_ue	6.7866498568885625	-81.97957284471062	-77.4029995254677	-200.0	1.0	0	0	-200.0	-200.0
20.6585197030913	20.668932901191752	-124.8093588555104	-108.27152337364701	14	363	g_ue	6.376980556178806	-84.31046718552862	-108.1761942526961	-200.0	1.0	0	0	-200.0	-200.0
16.882099548436543	16.98325993247728	-120.10643374548337	-98.28491844207045	14	232	g_ue	12.491135816133012	-87.9961401542431	-98.25646013320886	-200.0	2.0	0	0	-200.0	-200.0
20.15443281679947	20.932630275826114	-93.2175945797183	-91.14973839461022	15	234	g_ue	12.766992109670692	-84.04676981089426	-89.05143783376039	-200.0	2.0	0	0	-200.0	-200.0
21.381213645404898	32.456076007855046	-71.27951692625962	-94.23528505623733	15	293	g_ue	7.9607545139272435	-72.52332407886533	-71.2575833042093	-200.0	1.0	0	0	-200.0	-200.0
14.338235210513503	17.654137571340698	-100.99655740486399	-81.4360841760143	15	336	g_ue	11.66915726737676	-87.32526251537968	-81.38829327131876	-200.0	1.0	0	0	-200.0	-200.0
12.944993374260818	20.325493365872305	-75.64150741289244	-89.73635258768353	15	302	g_ue	12.256295703983447	-84.65390672084807	-75.47555793183305	-200.0	2.0	0	0	-200.0	-200.0
36.75794412292021	37.0638421331127	-96.62047464029152	-96.11035610390893	16	392	g_ue	12.324496318576957	-67.91555795360767	-93.34762995689607	-200.0	2.0	0	0	-200.0	-200.0
-0.8555905226257892	11.487477171516773	-69.9002416298549	-101.476988064108	16	327	g_ue	12.636008023922313	-93.4919229152036	-69.897221965476	-200.0	2.0	0	0	-200.0	-200.0
41.893013364511916	45.51772802948949	-80.84953199348078	-103.65320784208959	16	270	g_ue	9.684314242789041	-59.4616720572309	-80.826818676302	-200.0	1.0	0	0	-200.0	-200.0
22.918110633770922	23.332734414174013	-94.362579576706	-95.70479541640577	16	269	g_ue	11.897951221878229	-81.64666567254636	-91.97174001385613	-200.0	2.0	0	0	-200.0	-200.0
18.668993200571222	25.9187358439828	-75.67470101676096	-96.16826112794884	19	306	g_ue	8.52246351521883	-79.06066424273757	-75.63610901807313	-200.0	1.0	0	0	-200.0	-200.0
