SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
20.618706910329905	21.29282143258547	-89.98661603911344	-102.11644098017877	0	245	g_ue	7.454291844297785	-83.6865786541349	-89.72849012971318	-200.0	1.0	0	0	-200.0	-200.0
22.666396172487865	29.454336546661096	-76.23226744080576	-99.64052155350332	0	387	g_ue	8.241149374364053	-75.52506354005928	-76.21249910506923	-200.0	1.0	0	0	-200.0	-200.0
23.52723786363211	23.566368316843295	-105.12740785262586	-105.73979067236922	0	322	g_ue	8.131130958529342	-81.41303176987708	-102.41251450241339	-200.0	1.0	0	0	-200.0	-200.0
-1.824051857602555	7.427533527686776	-73.28182470451489	-102.91682475614294	0	307	g_ue	12.834849242885564	-97.5518665590336	-73.27710354986216	-200.0	2.0	0	0	-200.0	-200.0
20.920768423076737	21.345674625779267	-108.01798951397821	-91.96661807439399	1	297	g_ue	8.282838063800295	-83.63372546094111	-91.86012735729024	-200.0	1.0	0	0	-200.0	-200.0
25.57203115320091	26.02919854782833	-123.11472123377666	-91.52891538666094	1	368	g_ue	11.201497295526453	-78.95020153889205	-91.52590201257487	-200.0	2.0	0	0	-200.0	-200.0
6.883996587771847	14.01504465692642	-97.38644288132238	-75.81294747620613	1	338	g_ue	12.721553653366442	-90.96435542979395	-75.78282243510925	-200.0	2.0	0	0	-200.0	-200.0
-5.924386705916575	-0.10908715274851488	-77.62665045165727	-92.39445769702913	1	325	g_ue	7.43764792042256	-105.08848723946889	-77.48413617037818	-200.0	1.0	0	0	-200.0	-200.0
21.63833746383824	25.724213221039122	-80.31392204056168	-92.21809065946076	2	360	g_ue	12.77371624295217	-79.25518686568125	-80.04245118974734	-200.0	2.0	0	0	-200.0	-200.0
16.103748692561652	31.72751252629716	-66.48128333858851	-95.84482438705179	2	352	g_ue	8.934070015620895	-73.25188756042321	-66.4762578428687	-200.0	1.0	0	0	-200.0	-200.0
-11.323584952925415	6.635595166386651	-64.09457904098429	-94.11921243646107	2	395	g_ue	7.378661002789637	-98.34380492033372	-64.09026280538777	-200.0	1.0	0	0	-200.0	-200.0
22.688220597132585	23.30049125478429	-112.53983274975829	-90.2033629562566	2	265	g_ue	8.845808077039083	-81.67890883193608	-90.17807740414395	-200.0	1.0	0	0	-200.0	-200.0
-3.1410894205284023	14.300355125255152	-64.64143171426115	-87.11818430367416	3	349	g_ue	11.356633650745831	-90.67904496146522	-64.61694760708727	-200.0	1.0	0	0	-200.0	-200.0
9.67369790417932	22.786618483910175	-69.08582935188865	-102.62881006485357	3	377	g_ue	12.62603837243429	-82.1927816028102	-69.08390895843526	-200.0	2.0	0	0	-200.0	-200.0
28.96055703711137	29.29641146743205	-120.05225087600864	-92.9351496332962	3	357	g_ue	12.102055781108024	-75.68298861928832	-92.92672302535061	-200.0	2.0	0	0	-200.0	-200.0
26.34832778674111	30.32486481619094	-80.99422913161618	-88.11051849374131	3	217	g_ue	10.004089203866428	-74.65453527052944	-80.22326030739856	-200.0	1.0	0	0	-200.0	-200.0
20.365140805086256	35.085274332656	-67.42881431344505	-90.6697261719863	4	242	g_ue	9.48894104482702	-69.89412575406438	-67.40827123301324	-200.0	1.0	0	0	-200.0	-200.0
11.097848548547006	12.577398660774222	-87.22542699597096	-91.68189559040998	4	255	g_ue	10.217803811493035	-92.40200142594615	-85.89518947421939	-200.0	1.0	0	0	-200.0	-200.0
24.048667227840767	29.19693942217836	-78.46145112938308	-98.15702925483528	4	296	g_ue	6.896734693411057	-75.78246066454201	-78.41511628627414	-200.0	1.0	0	0	-200.0	-200.0
14.091374654365396	27.482324139701333	-68.7945142850054	-101.29935765030284	4	399	g_ue	10.066508517442932	-77.49707594701904	-68.79207547466044	-200.0	1.0	0	0	-200.0	-200.0
32.28493786020729	32.976187660026824	-91.17967982560657	-94.79321704105068	5	317	g_ue	8.639385380892316	-72.00321242669355	-89.61068476641773	-200.0	1.0	0	0	-200.0	-200.0
1.1520835410136527	19.84046268535701	-63.35838577911894	-90.58219981999738	5	312	g_ue	10.277622382159574	-85.13893740136336	-63.350163509214205	-200.0	1.0	0	0	-200.0	-200.0
19.55309428182676	20.010028542658247	-104.285424678477	-91.76473903428872	5	262	g_ue	12.918450110926967	-84.96937154406213	-91.52823588546238	-200.0	2.0	0	0	-200.0	-200.0
8.42192169986373	18.837101654922094	-72.04387228094708	-90.20315191337536	5	350	g_ue	8.911552595731953	-86.14229843179828	-71.97802169277989	-200.0	1.0	0	0	-200.0	-200.0
