SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
8.563408711097622	16.84765708487872	-76.70501999391479	-78.2358734422259	0	265	g_ue	10.944300783108037	-88.13174300184166	-74.39304139519966	-200.0	1.0	0	0	-200.0	-200.0
29.06177231014655	35.237718076402984	-77.18397867836691	-90.87690586558816	0	240	g_ue	11.762044734739645	-69.74168201031739	-77.00227048694566	-200.0	2.0	0	0	-200.0	-200.0
-0.5700270370752847	23.46796012934162	-57.97805928276404	-81.45173304544629	0	279	g_ue	9.594968828957693	-81.51143995737876	-57.95858583281334	-200.0	1.0	0	0	-200.0	-200.0
24.120140018320512	24.582774730382724	-91.92658849615577	-101.49384598254758	0	251	g_ue	1.92765095405982	-80.39662535633765	-91.4714904500063	-200.0	1.0	0	0	-200.0	-200.0
15.069001488984767	17.51220018687212	-83.73674210032264	-92.53665833723684	1	234	g_ue	12.673028511234923	-87.46719989984825	-83.19893693357274	-200.0	2.0	0	0	-200.0	-200.0
26.81439756341115	26.954765563359373	-109.3320455632449	-97.06448472029035	1	242	g_ue	11.947925953473922	-78.024634523361	-96.81418904831986	-200.0	2.0	0	0	-200.0	-200.0
11.135633267601065	27.42809700839834	-66.07669567501092	-77.73835601473684	1	340	g_ue	10.08116724571325	-77.55130307832204	-65.79013827501866	-200.0	1.0	0	0	-200.0	-200.0
11.138834253592222	11.903576013931428	-108.69848596674963	-89.18239385644215	1	248	g_ue	9.191244574790383	-93.07582407278895	-89.13411478480339	-200.0	1.0	0	0	-200.0	-200.0
40.3892696446444	40.58419345261876	-95.81686491923918	-105.37409156252467	2	307	g_ue	7.7182021606637665	-64.39520663410163	-95.36076790049665	-200.0	1.0	0	0	-200.0	-200.0
-7.454672763129551	17.86185302695216	-56.676080857157515	-96.82645801253967	2	255	g_ue	11.322931008614873	-87.11754705976821	-56.675661363285606	-200.0	1.0	0	0	-200.0	-200.0
33.265990922037304	34.960829337432614	-85.57704195118207	-95.89428976876158	2	261	g_ue	12.15133228692367	-70.01857074928776	-85.1910170443329	-200.0	2.0	0	0	-200.0	-200.0
21.189958178721625	21.60191954284815	-95.54737244847273	-94.53431123698832	2	362	g_ue	10.254517521643713	-83.37748054387222	-92.00106952786712	-200.0	1.0	0	0	-200.0	-200.0
-20.13618161794833	2.557924915058365	-59.321434433002395	-84.64695384486218	3	354	g_ue	9.610104282120226	-102.42147517166201	-59.308711241756164	-200.0	1.0	0	0	-200.0	-200.0
16.03908358039702	30.441738617543194	-67.74309507464639	-96.45877537179103	3	369	g_ue	7.904627365141779	-74.53766146917718	-67.73726163677179	-200.0	1.0	0	0	-200.0	-200.0
9.656692818551122	13.453863249734866	-87.60775347689928	-81.47312851592699	3	230	g_ue	13.338915630377823	-91.52553683698551	-80.52659515204616	-200.0	2.0	0	0	-200.0	-200.0
33.86957300361978	37.332004393793795	-81.80309497042006	-89.47501474608437	3	315	g_ue	8.292399556709167	-67.64739569292657	-81.11780063194115	-200.0	1.0	0	0	-200.0	-200.0
24.546659766193812	36.739493052903896	-70.06237826623652	-99.07565028820727	5	243	g_ue	11.315810981855785	-68.23990703381648	-70.05693092334485	-200.0	2.0	0	0	-200.0	-200.0
27.2288772664361	27.371412319485742	-117.65725249136423	-96.7819214891087	5	325	g_ue	11.907213234190637	-77.60798776723463	-96.7465639415437	-200.0	2.0	0	0	-200.0	-200.0
27.13223425811259	27.564439390365294	-94.31138678039451	-95.33419355887506	5	359	g_ue	8.631175369476573	-77.41496069635508	-91.78244939404308	-200.0	1.0	0	0	-200.0	-200.0
17.494675963629206	25.702071127971806	-74.52360591586638	-94.84195934229987	5	238	g_ue	9.214457940978205	-79.27732895874857	-74.48343250101618	-200.0	1.0	0	0	-200.0	-200.0
18.937934380304256	29.222106630893038	-81.3445085443768	-72.67561700797687	6	292	g_ue	8.14386411625904	-75.75729345582734	-72.12234594056477	-200.0	1.0	0	0	-200.0	-200.0
5.134135066093549	22.931079505913686	-64.99827175897018	-72.28889229181937	6	270	g_ue	7.692327954388571	-82.04832058080669	-64.2551869480782	-200.0	1.0	0	0	-200.0	-200.0
26.482105674368768	35.851154286968395	-73.69690179126377	-82.36924657915507	6	201	g_ue	7.902374373524409	-69.12824579975198	-73.14404363816926	-200.0	1.0	0	0	-200.0	-200.0
22.254023804201566	24.593561140590595	-90.10271489580175	-84.49967392688977	6	257	g_ue	7.793724437396633	-80.38583894612978	-83.44378842965949	-200.0	1.0	0	0	-200.0	-200.0
21.905919231068765	24.04947684294416	-84.32543119289583	-94.53471199928902	7	376	g_ue	9.536115534841281	-80.92992324377622	-83.93011857121576	-200.0	1.0	0	0	-200.0	-200.0
25.003449788888574	27.919794426263508	-102.7614617073819	-82.20744924980694	7	322	g_ue	9.619491147363103	-77.05960566045687	-82.16938838670076	-200.0	1.0	0	0	-200.0	-200.0
28.77365102063348	33.75959302918528	-79.57268802806261	-85.83497022469933	7	301	g_ue	6.427457639860955	-71.21980705753509	-78.65086035917605	-200.0	1.0	0	0	-200.0	-200.0
11.638429720919945	14.074019527938802	-99.16830589452721	-83.32837798207643	7	207	g_ue	10.780816900686263	-90.90538055878157	-83.2166420781374	-200.0	1.0	0	0	-200.0	-200.0
14.419177838114749	15.067511560969848	-90.20180733439676	-101.79828079654783	8	245	g_ue	12.403074076604987	-89.91188852575053	-89.9110582148086	-200.0	2.0	0	0	-200.0	-200.0
21.880575302156686	23.31678846162177	-91.40746122918696	-87.54103550774428	8	209	g_ue	9.965921470915593	-81.6626116250986	-86.04717576898511	-200.0	1.0	0	0	-200.0	-200.0
36.20086683214011	36.53058711057167	-111.71432728275478	-93.06880621732338	8	360	g_ue	6.461444196044245	-68.44881297614869	-93.00988350390048	-200.0	1.0	0	0	-200.0	-200.0
24.392384143222557	25.356518826853545	-94.77710646504372	-89.05543974035098	8	266	g_ue	9.486195565296004	-79.62288125986683	-88.02488419945078	-200.0	1.0	0	0	-200.0	-200.0
3.437967321485928	3.8764838504847887	-93.0442519705194	-97.5093157724831	9	297	g_ue	13.379250428764632	-101.10291623623559	-91.71628049811571	-200.0	2.0	0	0	-200.0	-200.0
27.247132704395923	30.64294560332833	-82.3866475717702	-87.58349600684673	9	276	g_ue	8.634787199045473	-74.33645448339205	-81.23982263068672	-200.0	1.0	0	0	-200.0	-200.0
29.07663623050054	30.316627772992177	-101.37966135108368	-86.94188833898336	9	324	g_ue	9.096331579606234	-74.6627723137282	-86.78831851284897	-200.0	1.0	0	0	-200.0	-200.0
15.165536276098848	15.37800840250739	-95.72598543751495	-102.9827222233875	9	278	g_ue	9.325605149788279	-89.60139168421298	-94.97755438177377	-200.0	1.0	0	0	-200.0	-200.0
22.964572546579276	31.002930449328943	-75.02877277024066	-85.84806437778963	10	250	g_ue	10.180989138821753	-73.97646963739143	-74.68325932633272	-200.0	1.0	0	0	-200.0	-200.0
-2.7268936206977514	15.529070730037162	-63.792101480180996	-95.00354063002312	10	306	g_ue	13.051335929665463	-89.45032935668321	-63.788816928056306	-200.0	2.0	0	0	-200.0	-200.0
16.001920591518115	16.021449450390378	-111.96467701064489	-106.534483826087	10	335	g_ue	12.696242385533122	-88.95795063633	-105.440706440339	-200.0	2.0	0	0	-200.0	-200.0
19.40619268600281	20.215465862543	-89.82173968079718	-95.90638638015369	10	358	g_ue	9.514076997419949	-84.76393422417738	-88.8653735692777	-200.0	1.0	0	0	-200.0	-200.0
-2.0770956699278287	14.323973335342657	-65.70484309624105	-87.93864256279062	11	299	g_ue	12.8367080823784	-90.65542675137772	-65.67895445307602	-200.0	2.0	0	0	-200.0	-200.0
28.585573060860156	29.43419709659871	-89.60107748020306	-95.6562544845424	11	222	g_ue	9.572003391574599	-75.54520299012167	-88.6388707800886	-200.0	1.0	0	0	-200.0	-200.0
13.109258071429906	16.507704339420357	-81.47013818507085	-94.01607098111594	11	205	g_ue	12.986826157676084	-88.47169574730002	-81.23496947451024	-200.0	2.0	0	0	-200.0	-200.0
20.39507378148069	28.281983547008892	-75.4757042114325	-83.67509094493516	11	345	g_ue	10.977528242300295	-76.69741653971148	-74.86352683095821	-200.0	1.0	0	0	-200.0	-200.0
20.661084683909905	22.92373171814583	-83.92480683003329	-95.47039518535549	12	259	g_ue	8.812470063972073	-82.05566836857454	-83.63074449634644	-200.0	1.0	0	0	-200.0	-200.0
25.988047209767245	26.04193537677375	-114.71855613424242	-101.20452241910155	12	398	g_ue	8.643115723647654	-78.93746470994662	-101.0153371408438	-200.0	1.0	0	0	-200.0	-200.0
27.978137902840786	28.28076795418461	-95.02161754720169	-98.45091662011392	12	346	g_ue	12.172836728192483	-76.69863213253576	-93.39592901865957	-200.0	2.0	0	0	-200.0	-200.0
22.309317124444462	24.071538667535435	-112.99222853091297	-84.99265269486136	12	241	g_ue	7.175164475405412	-80.90786141918494	-84.98577436869466	-200.0	1.0	0	0	-200.0	-200.0
21.536167689721367	22.261446604744165	-89.7333607528273	-100.5091833981753	13	318	g_ue	12.2811221728976	-82.71795348197621	-89.38450761218398	-200.0	2.0	0	0	-200.0	-200.0
6.47220548819368	18.363158967680036	-70.43681611706003	-89.16050788823524	13	308	g_ue	11.443531886200569	-86.61624111904034	-70.37893752068585	-200.0	2.0	0	0	-200.0	-200.0
17.752159692896214	23.841340052113495	-77.18440273008973	-95.2407853341672	13	313	g_ue	8.094138152496749	-81.13806003460688	-77.1169855117518	-200.0	1.0	0	0	-200.0	-200.0
25.224203306608814	34.7217203560959	-73.04014763985921	-93.2597410414989	13	296	g_ue	7.601987471034936	-70.25767973062447	-72.99905455953845	-200.0	1.0	0	0	-200.0	-200.0
18.170535880458402	18.347069724909886	-105.62689084190865	-96.27768587635762	14	349	g_ue	12.1337254662205	-86.63233036181049	-95.8003974976157	-200.0	2.0	0	0	-200.0	-200.0
36.61314452998059	36.850852145961596	-95.51589806174697	-101.20016990059737	14	333	g_ue	6.8235427963950945	-68.12854794075876	-94.47741632678655	-200.0	1.0	0	0	-200.0	-200.0
22.20344202055702	23.390811788566253	-96.99217417360144	-87.46309165072665	14	352	g_ue	8.60268284684449	-81.58858829815412	-87.0041806418346	-200.0	1.0	0	0	-200.0	-200.0
12.826752999029225	17.677732879174428	-84.10387331717652	-80.38830116868724	14	274	g_ue	13.19944969252896	-87.30166720754595	-78.84999189777714	-200.0	2.0	0	0	-200.0	-200.0
-1.3125339526624487	19.216213006921137	-61.5092266097806	-84.87742659878081	15	326	g_ue	13.101450251825778	-85.76318707979924	-61.489275531318484	-200.0	2.0	0	0	-200.0	-200.0
0.029009216865773624	12.189684428193573	-103.93519781967763	-70.09295529193578	15	330	g_ue	8.41855828522174	-92.7897156585268	-70.09116274544525	-200.0	1.0	0	0	-200.0	-200.0
28.40070409996268	30.60365716549714	-84.33804879679342	-92.96097096738067	15	386	g_ue	11.696031899291231	-74.37574292122324	-83.77925343893794	-200.0	2.0	0	0	-200.0	-200.0
27.426954067167657	33.36728446081972	-77.62018411862846	-89.00698534935924	15	396	g_ue	10.099195098734612	-71.61211562590066	-77.31554667481907	-200.0	1.0	0	0	-200.0	-200.0
8.71250822180481	10.225492279431009	-98.21566606931448	-86.03571698489546	16	364	g_ue	13.066965777833687	-94.75390780728937	-85.78046775783906	-200.0	2.0	0	0	-200.0	-200.0
-0.670397611441004	3.9540652420749183	-80.57279100092414	-84.83747830493866	16	272	g_ue	12.471006221456324	-101.02533484464546	-79.1911270797377	-200.0	2.0	0	0	-200.0	-200.0
35.754282706678325	37.020733255289485	-88.48090361723607	-91.38045010571184	16	236	g_ue	12.071785750562613	-67.95866683143088	-86.68275849521173	-200.0	2.0	0	0	-200.0	-200.0
-33.72456604894219	-7.611753843018022	-55.88687760870581	-82.41577626972742	16	233	g_ue	12.801572921432955	-112.5911539297384	-55.87723017097702	-200.0	2.0	0	0	-200.0	-200.0
18.212690200936976	19.334215972380235	-99.91034456458453	-87.53040515104476	17	264	g_ue	11.519814938806272	-85.64518411434014	-87.28632677970808	-200.0	2.0	0	0	-200.0	-200.0
26.344558475764345	28.096268781184747	-86.56218931137941	-90.25595926104778	17	347	g_ue	8.626064182433556	-76.88313130553563	-85.01736560243785	-200.0	1.0	0	0	-200.0	-200.0
5.5419404839888955	19.67611833338158	-68.20654689543892	-81.69292166131947	17	256	g_ue	9.662496591836577	-85.3032817533388	-68.01617901594588	-200.0	1.0	0	0	-200.0	-200.0
20.372805210453677	28.078043881384716	-75.63634804098756	-84.29116227129471	17	344	g_ue	9.76235228390452	-76.90135620533566	-75.08139071941774	-200.0	1.0	0	0	-200.0	-200.0
21.08397504953433	26.234695932955105	-78.96620393348742	-87.6238842436674	18	247	g_ue	10.464353621399948	-78.74470415376527	-78.41159031626317	-200.0	1.0	0	0	-200.0	-200.0
7.904634042668761	9.814976417880018	-90.81805673577504	-85.72779999559485	18	357	g_ue	7.947482242040772	-95.16442366884036	-84.556003399033	-200.0	1.0	0	0	-200.0	-200.0
43.66798312845445	46.130548685648535	-85.80974970007472	-86.55051274551377	18	381	g_ue	8.88976666869874	-58.848851401071855	-83.15405665864736	-200.0	1.0	0	0	-200.0	-200.0
5.381174966480572	5.986158565151499	-102.46674055460234	-90.50160531050463	18	384	g_ue	9.755269775537412	-98.99324152156888	-90.2338044670116	-200.0	1.0	0	0	-200.0	-200.0
