SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
30.17354941726228	30.2763475503712	-127.61852060188801	-98.19084233771831	0	301	g_ue	8.016529635339513	-74.70305253634918	-98.18589047189931	-200.0	1.0	0	0	-200.0	-200.0
11.483689130297051	11.867942994482263	-121.01893548475093	-92.32337785553784	0	238	g_ue	8.528501228876056	-93.11145709223811	-92.31751734447799	-200.0	1.0	0	0	-200.0	-200.0
11.595183020871502	11.869919709212837	-105.39203779770784	-94.14417516069719	0	305	g_ue	13.498007962687272	-93.10948037750754	-93.82998412436166	-200.0	2.0	0	0	-200.0	-200.0
12.761919536853782	17.12672775206201	-79.60795614098933	-104.50605860007151	0	329	g_ue	6.170243530074874	-87.85267233465837	-79.5939192143551	-200.0	1.0	0	0	-200.0	-200.0
8.030267404477662	28.12329609977175	-61.97606821517347	-81.61142234857385	1	285	g_ue	10.12343195717176	-76.85610398694863	-61.92908985399476	-200.0	1.0	0	0	-200.0	-200.0
28.448627678699864	30.70308588931998	-94.9705993964088	-83.98387275204571	1	342	g_ue	10.022833663089127	-74.2763141974004	-83.6509384143676	-200.0	1.0	0	0	-200.0	-200.0
25.451554943340014	34.12115795891201	-75.40635884621027	-79.38154599363045	1	388	g_ue	8.797283994911119	-70.85824212780837	-73.94387437540418	-200.0	1.0	0	0	-200.0	-200.0
12.661356147610292	32.646253396648206	-62.05823491934149	-85.43077276457822	1	391	g_ue	10.322106982600513	-72.33314669007217	-62.03830371299781	-200.0	1.0	0	0	-200.0	-200.0
16.557306306478665	17.94464725355941	-86.50884275472794	-98.18627061836445	2	215	g_ue	13.930725915390658	-87.03475283316097	-86.22329044216207	-200.0	2.0	0	0	-200.0	-200.0
36.03878969179199	36.211769853416456	-104.00017020151219	-96.61955847609431	2	312	g_ue	9.692829989672322	-68.7676302333039	-95.89050306087243	-200.0	1.0	0	0	-200.0	-200.0
6.522097398973813	6.671603077663917	-98.51191618881857	-100.9058993538317	2	203	g_ue	12.693700518976183	-98.30779700905646	-96.535699027104	-200.0	2.0	0	0	-200.0	-200.0
11.494119170905464	13.203534499682888	-85.25480256760429	-101.21419586033497	2	384	g_ue	10.705034060211172	-91.77586558703749	-85.14606076026496	-200.0	1.0	0	0	-200.0	-200.0
26.76585051184398	32.132607927686834	-82.66647581605767	-79.97293440012304	3	319	g_ue	8.792970385399821	-72.84679215903354	-78.10384819105673	-200.0	1.0	0	0	-200.0	-200.0
