SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
22.26374551740551	24.72605098579406	-91.51247390370688	-83.83984906371342	0	315	g_ue	11.05119420043971	-80.25334910092631	-83.15465763989005	-200.0	2.0	0	0	-200.0	-200.0
42.95514507028602	44.387469803235774	-108.3047632617631	-86.08698494331566	0	364	g_ue	8.410764336932665	-60.591930283484615	-86.0610009060851	-200.0	1.0	0	0	-200.0	-200.0
17.251614218467665	25.861841636680012	-74.2875775339154	-86.1351795493492	0	255	g_ue	9.492279720896361	-79.11755845004036	-74.01265798554574	-200.0	1.0	0	0	-200.0	-200.0
16.079604652548028	16.623080955557853	-105.19665030338977	-90.88902298584992	0	375	g_ue	6.82702538479602	-88.35631913116252	-90.73086551629746	-200.0	1.0	0	0	-200.0	-200.0
12.90053354026324	18.42414436570499	-78.1690652002492	-89.85944347134215	1	382	g_ue	9.346360776351947	-86.55525572101539	-77.88433584858578	-200.0	1.0	0	0	-200.0	-200.0
26.517626920842048	26.616667227867637	-98.82348432194365	-108.20462887292898	1	332	g_ue	6.279316828009902	-78.36273285885274	-98.34950915798194	-200.0	1.0	0	0	-200.0	-200.0
35.8021414856684	36.64500379314799	-91.03498804899172	-92.44192937359082	1	302	g_ue	8.37941961756881	-68.33439629357238	-88.67143204262973	-200.0	1.0	0	0	-200.0	-200.0
25.909971373508455	26.181837034791187	-100.7324299666374	-94.8803991730421	1	207	g_ue	8.360236599119986	-78.79756305192919	-93.87705771957904	-200.0	1.0	0	0	-200.0	-200.0
14.328216891066432	17.069723993274906	-89.51947790501137	-83.50506389920142	2	311	g_ue	12.767631666952827	-87.90967609344547	-82.53472588255045	-200.0	2.0	0	0	-200.0	-200.0
11.491094182283703	19.262303453727952	-75.11398484002831	-90.94675010903248	2	284	g_ue	7.913833593654099	-85.71709663299242	-75.00206685869541	-200.0	1.0	0	0	-200.0	-200.0
23.949209462117636	24.226674458826437	-99.78476166338366	-95.0422773326051	2	212	g_ue	8.637705339448283	-80.75272562789394	-93.78569007702663	-200.0	1.0	0	0	-200.0	-200.0
10.49351324556035	11.417421735281664	-112.37585998049317	-88.24756681199693	2	363	g_ue	13.130437259199809	-93.56197835143871	-88.23081286921098	-200.0	2.0	0	0	-200.0	-200.0
27.537127188736804	27.95554459157036	-92.8997239930738	-98.91849272033369	3	266	g_ue	9.772779362101126	-77.02385549515002	-91.93025756401508	-200.0	1.0	0	0	-200.0	-200.0
23.85486977346916	24.136971318725642	-96.43139198747679	-97.03275760617447	3	381	g_ue	8.651358173489482	-80.84242876799473	-93.71137429190468	-200.0	1.0	0	0	-200.0	-200.0
14.07038339870617	19.815878007968237	-77.60216845261708	-100.32103275250803	3	318	g_ue	12.273026537244089	-85.16352207875214	-77.57900840944909	-200.0	2.0	0	0	-200.0	-200.0
26.30885209038145	28.52741696194738	-86.76680526082063	-86.73409472794488	3	202	g_ue	8.89444011398193	-76.451983124773	-83.74011924134565	-200.0	1.0	0	0	-200.0	-200.0
4.496135766613023	15.935114402421007	-71.10219958514926	-83.59077410358806	4	336	g_ue	12.388375869771604	-89.04428568429937	-70.86398855456159	-200.0	2.0	0	0	-200.0	-200.0
36.164424563777416	36.60406000742546	-97.85457376979984	-92.91176375059348	4	208	g_ue	8.951864081310344	-68.37534007929493	-91.70464431193099	-200.0	1.0	0	0	-200.0	-200.0
-4.471403224118326	18.110256289778803	-59.423464255197764	-93.52147727486604	4	335	g_ue	8.668053429931044	-86.86914379694157	-59.421774209280215	-200.0	1.0	0	0	-200.0	-200.0
19.904687939741194	20.662976345628365	-96.451390534584	-90.07435445053156	4	331	g_ue	13.206046786519943	-84.31642374109201	-89.1742396174957	-200.0	2.0	0	0	-200.0	-200.0
25.22379390044489	27.4828060372692	-85.64513583959064	-87.95966008841677	5	234	g_ue	7.6044996161516565	-77.49659404945118	-83.6397013883544	-200.0	1.0	0	0	-200.0	-200.0
15.566715196018919	16.114491993234907	-106.35526919859478	-90.81402232642604	5	271	g_ue	6.96400392374065	-88.86490809348547	-90.6944400569927	-200.0	1.0	0	0	-200.0	-200.0
15.497562638955642	22.43877811347039	-82.15820304494449	-77.230210768001	5	317	g_ue	10.624774828027562	-82.54062197324998	-76.01949093428586	-200.0	1.0	0	0	-200.0	-200.0
20.949680849232266	22.381204885641637	-96.9841276017518	-86.43024504607513	5	333	g_ue	9.278842002740745	-82.59819520107874	-86.06385168149494	-200.0	1.0	0	0	-200.0	-200.0
