SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
9.141121012299621	9.157591071674673	-250.0	-106.18205391753092	0	bs_s	69	uav	17.73312076336619	-90.55492977841189	7.864133490734098	5.351	-108.6515541611046	-109.81020427050817	1.0	2	16	-110.14898590208217	-121.05713850310381	[-174.417573112215, -153.50321422926348, -180.8347329555895, -160.76397562266524, -191.60452689355685, -176.04671436905875, -176.13969001614234, -173.14979256493302, -180.81271938074, -188.8734686563147, -165.70061815587667, -139.53751311977885, -152.93715596287458, -145.16494296155682, -186.0001784980596, -148.2460596853959, -160.54401921942252, -129.58557728932567, -167.71070985819495, -198.8475039361927, -196.25574498208206, -161.14672751185023, -190.57026753034665, -165.60432821910396, -184.82726465003316, -125.12038160165459, -167.72567672766556, -166.05413987270106, -194.55390185292805, -197.70031602511554, -133.58418670975996, -138.68378217862553, -186.38085845691703, -198.22073395206277, -157.42067777431424, -199.15965394493122, -190.37321317015636]	[257, 6, 268, 270, 143, 273, 19, 20, 149, 280, 158, 31, 40, 299, 45, 174, 51, 53, 310, 186, 190, 323, 197, 78, 342, 215, 216, 217, 348, 94, 226, 362, 363, 113, 116, 119, 255]	22.250340050921984	10
34.52672561274695	35.42959023435046	-250.0	-88.3417665730365	1	bs_s	280	g_ue	11.586717347339253	-58.136527199709164	5.946184160578997	5.383855247120181	-94.88694664549396	-89.429488482519	1.0	7	11	-89.52126212658946	-106.22595784417881	[-155.4267110944635, -159.3737077830998, -123.04713742764405, -152.81967237382077, -158.3877425090584, -150.2351235031875, -195.0280543973642, -144.1275710987225, -198.9387316232275, -141.79961324344833, -106.95230701338652, -142.3365926772954, -124.7156190501502, -159.82666908955883, -196.0253340574443, -135.49827992251406, -136.42303752735086, -181.9133195129368, -133.91462360818812, -134.72780613825032, -124.51372845827989, -110.44838590504995, -134.8281978324685, -135.76772428812998, -162.1677920033748, -138.11517849049233, -199.96726937237597, -157.99235365759847, -137.6660931623491, -122.48521495830207, -121.36065006619746, -143.4753924166246, -191.9584306217668, -155.2674579208185, -199.98900406359576, -199.97336459213437]	[257, 6, 268, 270, 143, 273, 19, 20, 149, 158, 31, 40, 299, 45, 51, 53, 310, 186, 190, 323, 69, 197, 78, 342, 215, 216, 217, 348, 94, 226, 362, 363, 113, 116, 119, 255]	27.78432776367439	12
22.5980585146322	24.5201346078686	-250.0	-84.52311282391656	2	bs_s	53	uav	19.427412066264452	-76.88667754511623	2.183731610874699	6.144	-106.27129689759421	-84.55224828277686	1.0	9	9	-85.0199226716745	-94.4623945023909	[-136.87714197692318, -180.62355531558728, -194.4665059109735, -163.34011362040837, -132.32169161838164, -156.00948821047282, -199.53171622123335, -167.8025524070195, -166.37192250118335, -166.91543371863872, -175.30182077093625, -102.87302435014965, -169.63082846882315, -162.52134517511587, -176.726022507312, -113.30247178059936, -171.04204748500712, -175.85861351472073, -190.1049917759958, -187.87436454654366, -164.87378597812906, -157.9306995831379, -137.68644344228665, -152.48889021859264, -159.33625038171155, -132.97169648427308, -169.6861722206284, -185.1026921894751, -121.66575680364325, -117.50138335483601, -143.04470141487747, -172.1700982922281, -146.97154702360965, -138.22082903204748, -195.09281779730662, -131.81809667925566, -169.56945109069113]	[257, 6, 268, 270, 143, 273, 19, 20, 149, 280, 158, 31, 40, 299, 45, 174, 51, 310, 186, 190, 323, 69, 197, 78, 342, 215, 216, 217, 348, 94, 226, 362, 363, 113, 116, 119, 255]	20.890653460150975	8
20.26512180406165	20.578966283612473	-250.0	-93.23223105826128	3	bs_s	323	g_ue	14.936531438639049	-76.33696524174695	7.720909007010896	7.687032103757181	-105.07077133273555	-93.52637119294619	2.0	5	13	-93.88193375619488	-104.57162243827996	[-150.09584873085515, -161.48436049844526, -149.77484589740735, -149.0017305939841, -126.23634350653865, -153.53625876430212, -131.70487498093712, -143.46166693836545, -199.96990020083837, -117.00535793226231, -175.25165071421418, -158.60730303471786, -137.6843647942506, -146.12734206861526, -126.52754132550373, -197.01499911738424, -154.35727817193194, -161.21123170768865, -198.98541514956807, -132.79998818349722, -199.33435782735714, -198.9004583125414, -181.38868201617757, -162.37425993182967, -181.5319483930601, -156.68478644789775, -166.2083991923202, -146.68103315975094, -148.9211570500257, -160.93540049576615, -146.37634756636098, -144.79685235706108, -114.21769814767964, -199.39606201468206, -196.57938621772783, -166.30283706520294]	[257, 6, 268, 270, 143, 273, 19, 20, 149, 280, 158, 31, 40, 299, 174, 51, 53, 310, 186, 190, 69, 197, 78, 342, 215, 216, 217, 348, 94, 226, 362, 363, 113, 116, 119, 255]	25.58695966183532	12
18.22699293933426	18.315408705942218	-250.0	-98.84766314763309	4	bs_s	299	g_ue	12.765951864778636	-76.4299432455568	7.4269308890291725	7.709673927594038	-107.46942197580687	-99.48930964176148	1.0	8	11	-100.6506002355832	-105.78545809742417	[-188.5388726388854, -137.8381357943082, -168.8075897613261, -127.46031039534645, -199.9884187631402, -199.23653187632158, -184.16843484347723, -151.1585416212439, -180.00681890612893, -198.54433009367148, -198.26682646819, -120.25994093477551, -188.05145647330107, -122.20700943370406, -160.79443581959686, -163.5782019262873, -199.99999173925033, -158.10766011230413, -197.71773244700523, -129.8748706819385, -167.88019335778102, -129.45525161967169, -155.70317164107686, -124.01886191800459, -148.99958097898337, -172.50531319188255, -152.35707679819805, -162.8604950294832, -153.075722384818, -199.43591280862333, -184.18997028447842, -183.01986936156212, -126.11714481984221, -142.6390642663525, -141.43728872601866, -173.91761213693155, -180.90784224589675]	[257, 6, 268, 270, 143, 273, 19, 20, 149, 280, 158, 31, 40, 45, 174, 51, 53, 310, 186, 190, 323, 69, 197, 78, 342, 215, 216, 217, 348, 94, 226, 362, 363, 113, 116, 119, 255]	26.93378122579808	3
18.49678955204731	18.64040778585425	-250.0	-96.71314037910037	5	bs_s	226	g_ue	15.33154759018047	-78.6705398910466	5.776259005112055	7.110277478864208	-102.69585960891008	-97.97522842103758	1.0	10	9	-98.00021676046875	-120.38818569966067	[-174.10490380455585, -187.84644183122677, -157.95770832354157, -129.72766007406952, -148.1008039012365, -140.5599333177974, -139.97248973880625, -159.69081565488358, -197.36637696273462, -151.0669929733338, -179.0811734105016, -174.67035775297447, -153.80345362821168, -138.6417618844224, -155.2280653606981, -184.92281002180187, -145.52306841291076, -117.50867541382516, -151.57869930059152, -199.66526703880845, -177.93166527052097, -143.89576985438697, -138.27137368983378, -156.10042299159397, -165.4688555393364, -163.43006905526718, -126.23196895175403, -167.14641805510126, -152.57554633623408, -120.9447523226342, -163.2536117447542, -125.05627965597708, -199.97730567524502, -157.1931927078814, -145.48283675976614, -166.76412629816693, -188.65606120553647]	[257, 6, 268, 270, 143, 273, 19, 20, 149, 280, 158, 31, 40, 299, 45, 174, 51, 53, 310, 186, 190, 323, 69, 197, 78, 342, 215, 216, 217, 348, 94, 362, 363, 113, 116, 119, 255]	22.501422827348975	9
18.620698419603393	18.685915744454206	-250.0	-100.18096392520604	6	bs_s	255	g_ue	15.893749758704294	-79.18723410097047	7.424200867618137	7.994742750695098	-101.40692640155444	-106.27260627525862	2.0	5	13	-110.31122901306462	-108.45205595665236	[-138.76167080633755, -157.66585644721152, -142.89617930345054, -137.19310917789275, -194.77084902320536, -119.60846978032349, -184.93761480056492, -169.29840493565598, -167.5033462493534, -125.07762297028825, -199.94661608314968, -178.3164858840804, -148.1417603041638, -139.745128917619, -172.42949406371775, -140.8456885404366, -189.9113102360152, -128.38335365142444, -148.8060107610362, -189.39683226222536, -160.30187455126838, -139.91482942265066, -131.4754809203031, -131.50841202358762, -174.65879878519905, -153.55014581985276, -139.54415155206482, -154.7713725239784, -159.084075228792, -156.3410313691789, -126.05928427784094, -147.15684482972566, -128.84476226924295, -140.08087195130065, -179.2585484104454, -129.8063899493819]	[257, 6, 268, 270, 143, 273, 19, 20, 149, 280, 158, 31, 40, 299, 45, 174, 51, 53, 310, 186, 190, 323, 69, 197, 78, 342, 215, 216, 217, 348, 226, 362, 363, 113, 116, 119]	26.251953588255933	13
17.13385269064655	17.417951765675056	-250.0	-93.67972113016037	7	bs_s	190	g_ue	15.711212033490963	-80.27266035453628	7.667110089783132	7.978149513072386	-108.4963497944808	-93.82539606471462	2.0	7	12	-101.23262320909123	-94.69609817149518	[-163.0513074702131, -119.2587192488335, -159.93790622795123, -160.08655042382748, -182.7538147920114, -142.74082823913542, -187.1336555604264, -180.1642528325206, -130.98117052856085, -144.59789067549465, -128.3305678549662, -123.74537578279921, -138.38805143131, -152.80660403621266, -133.31716223857737, -195.33778679618035, -171.26346821290582, -163.29108076042962, -153.27942758636215, -199.22037884190902, -126.00609472820204, -148.4643458629452, -155.17304640551706, -199.72832590776036, -173.91042580335744, -196.69422958006362, -133.02442286149144, -160.85761583517709, -129.90611840184079, -144.14452177866667, -157.52611108712264, -134.04837763646265, -141.08141898571637, -180.0986949208501, -118.06710410822976, -161.3449614511039, -153.31442406469876]	[257, 6, 268, 270, 143, 273, 19, 20, 149, 280, 158, 31, 40, 299, 45, 174, 51, 53, 310, 186, 323, 69, 197, 78, 342, 215, 216, 217, 348, 94, 226, 362, 363, 113, 116, 119, 255]	26.9677207577137	6
11.394117610786168	11.551209521401233	-250.0	-96.31692226680762	8	bs_s	215	g_ue	15.702991098190571	-86.13118166350971	7.431201299701273	4.270263571644851	-97.8608463361912	-101.55762259159239	2.0	7	12	-101.58503230869039	-123.57011772526664	[-167.18140370938158, -143.93044918025828, -186.90639461197105, -144.01861254006644, -153.1985818954985, -135.8621528057148, -176.35614496595826, -157.7937716938881, -150.97466426389406, -157.5298761897663, -122.99238926129881, -131.1125357207498, -159.74972941152797, -159.3468276823928, -165.9876080402077, -163.5287036079504, -146.4935521433565, -155.09297221657948, -117.39785299344865, -198.61238243099064, -145.11006490317587, -136.21799441553986, -187.68761241339615, -138.86672373097625, -165.8131496529989, -177.1423554390683, -155.64281315376923, -180.56638202097832, -120.25759422988635, -176.06956206641877, -132.81130304122723, -168.5744168868786, -168.81983128691064, -158.80797165335238, -140.23178224589054, -142.53156506096693, -177.3849560539496]	[257, 6, 268, 270, 143, 273, 19, 20, 149, 280, 158, 31, 40, 299, 45, 174, 51, 53, 310, 186, 190, 323, 69, 197, 78, 342, 216, 217, 348, 94, 226, 362, 363, 113, 116, 119, 255]	25.938515109270384	7
17.782313345727445	19.658284713353524	-250.0	-84.65328357442282	9	bs_s	342	g_ue	16.526405376749285	-78.84752075011613	7.8863302477480035	6.075039786523617	-84.85205207206812	-98.14665633794108	2.0	4	15	-106.8986247317619	-98.76792686421587	[-139.50891795174232, -123.51030308316689, -178.6441985416911, -153.8696428728397, -126.5959247148352, -132.39721217463983, -159.4964548482428, -123.64696053952457, -198.66009776412145, -140.41040566842577, -179.19678365590784, -138.5435772593461, -198.53220150548677, -149.70027826783362, -171.8549600464433, -188.0494411791321, -150.55350940750918, -154.47086285383526, -143.29786909416742, -198.9324945853448, -129.76142549413493, -178.05530754888022, -192.2765791703226, -143.13231805075262, -137.72191103107846, -117.98822365750698, -180.2031937270097, -189.54945512756137, -171.82158352991334, -169.78726224609872, -112.49018612331551, -104.66589649776628, -101.95890115034722, -155.25325127399913, -169.30708487863907, -120.2571341861262, -148.13309497260545]	[257, 6, 268, 270, 143, 273, 19, 20, 149, 280, 158, 31, 40, 299, 45, 174, 51, 53, 310, 186, 190, 323, 69, 197, 78, 215, 216, 217, 348, 94, 226, 362, 363, 113, 116, 119, 255]	25.748693459448724	12
