SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
2.6384747130373114	6.013057684307	-250.0	-81.27903926793913	0	bs_s	74	g_ue	16.744578665693396	-92.71092106810677	-81.27903926793913	-200.0	2.0	0	0	-200.0	-200.0	[-93.44121117440808, -121.93214836604581, -170.08570529187747, -193.61990525690715, -164.53575457973162, -143.60600950495171, -141.01262290455824, -167.45432231474064, -190.89937813279084, -149.5294082265604, -198.8566096838722, -195.29284481104497, -157.56927082535964, -138.4734717749866, -181.11661819122278, -119.13116727148412, -164.99812276320384, -168.3003296406299, -193.40315880515976, -199.70850399945073, -150.14786441847292, -120.460983900359, -148.56303088382876, -162.08168707675293, -133.88520143340105, -143.09306998051017, -192.4067067309001, -140.076236330715, -129.50989685947303, -138.72778393210973, -189.43555033341025, -142.92196958615529]	[257, 2, 262, 138, 275, 281, 289, 163, 172, 173, 302, 47, 176, 312, 58, 189, 63, 67, 199, 80, 84, 89, 90, 93, 222, 95, 231, 103, 234, 244, 124, 253]	29.274745816318116	13
14.312129136994628	14.31471641318359	-250.0	-114.22752156925903	1	bs_s	199	g_ue	18.606004310918024	-86.27068798445481	-114.22752156925903	-200.0	2.0	0	0	-200.0	-200.0	[-140.04973214699473, -149.70357552725568, -159.41678274666253, -196.36797736201203, -198.17007125750422, -150.75793810255811, -165.3154473967997, -182.19504935156525, -142.61541489568313, -180.84788115301737, -163.13229162846557, -135.61303946165486, -180.65608216770838, -166.9070088334011, -157.50472071758986, -179.27628161091678, -185.89974676834473, -152.97291062553964, -178.3696280382423, -198.26027884848293, -169.95847888252598, -181.53483129999694, -143.87577574473187, -138.5868736298858, -158.26231450403617, -143.8866450730594, -160.12905679060128, -139.23364002139917, -136.6528263197203, -166.18605802767874, -157.77928666881735, -154.35954037117108]	[257, 2, 262, 138, 275, 281, 289, 163, 172, 173, 302, 47, 176, 312, 58, 189, 63, 67, 74, 80, 84, 89, 90, 93, 222, 95, 231, 103, 234, 244, 124, 253]	29.416871077028297	7
10.183636358604716	10.816828742811566	-250.0	-90.0214442725451	2	bs_s	63	g_ue	11.666212405431608	-82.82878374934042	-90.0214442725451	-200.0	1.0	0	0	-200.0	-200.0	[-139.24474674138003, -175.01741537565934, -185.48009480135224, -179.14727000603716, -132.95322000777662, -170.41967315753504, -161.75294139889897, -132.2523048732645, -185.09423439352508, -151.32333579204658, -150.46059321553724, -137.56598272784828, -182.67452422676516, -146.67824939323594, -166.31964499788154, -138.28523248395663, -103.63623910571667, -122.22622993221867, -125.07895134554084, -130.88846926426993, -140.6704583233701, -186.050729935661, -169.27972041820402, -155.62134079311497, -187.5807067660454, -151.87661860558867, -154.9055335087609, -152.35757080774246, -118.03605495833736, -158.43054728367346, -161.51465772754196, -132.05271635510297]	[257, 2, 262, 138, 275, 281, 289, 163, 172, 173, 302, 47, 176, 312, 58, 189, 67, 199, 74, 80, 84, 89, 90, 93, 222, 95, 231, 103, 234, 244, 124, 253]	30.08065647216792	12
16.475118159776187	16.670106443712356	-250.0	-95.35929912041541	3	bs_s	253	g_ue	17.706176806281235	-83.01547044928925	-95.35929912041541	-200.0	2.0	0	0	-200.0	-200.0	[-182.15662523841772, -128.9521539620358, -183.64135042638105, -149.57275936562203, -180.03248049993897, -140.23870841053326, -122.05282505265379, -162.6378963405262, -155.56603602188034, -178.069620633978, -135.37921587492275, -127.85379077302491, -184.45012017341142, -169.58864347874507, -144.26414030865462, -194.62159400233014, -192.68704720608952, -160.16707780521756, -132.1665526122597, -153.14279619836032, -157.22295236063047, -184.675005529622, -107.57510617356361, -170.61635058992914, -156.8979210657654, -192.18533655079887, -165.0743709410633, -172.6204622223384, -120.46891828837106, -165.07519731428576, -138.80484246112718, -131.1854799060617]	[257, 2, 262, 138, 275, 281, 289, 163, 172, 173, 302, 47, 176, 312, 58, 189, 63, 67, 199, 74, 80, 84, 89, 90, 93, 222, 95, 231, 103, 234, 244, 124]	29.0977747691592	12
-2.4265000994034978	-2.2044401298104646	-250.0	-94.78103737366175	4	bs_s	222	g_ue	17.577976281313976	-101.76181649784482	-94.78103737366175	-200.0	2.0	0	0	-200.0	-200.0	[-196.7908639286352, -157.25590646511992, -174.67254124078636, -176.3814147860866, -199.93809163887164, -191.32430926390634, -114.3333148516405, -169.0851124734254, -169.6616443432089, -162.53996518495273, -154.41147650388857, -190.6292504596287, -155.13992927559988, -166.86267026028273, -143.16022602140575, -143.487159667946, -148.52210580219054, -151.80690652517535, -196.98889894880438, -182.26545755361767, -173.76053656776563, -151.94147726829877, -140.52997002679118, -183.3949599469065, -197.11586147328285, -125.17159073722974, -163.98554129859022, -162.3409554226046, -111.62327159879418, -138.63237982803795, -148.98089059387587, -126.34705900810195]	[257, 2, 262, 138, 275, 281, 289, 163, 172, 173, 302, 47, 176, 312, 58, 189, 63, 67, 199, 74, 80, 84, 89, 90, 93, 95, 231, 103, 234, 244, 124, 253]	28.340292723320072	6
5.678750852133618	7.6313167995830895	-250.0	-84.43838687705848	5	bs_s	95	g_ue	16.210546685227655	-90.55862997236494	-84.43838687705848	-200.0	2.0	0	0	-200.0	-200.0	[-151.67390208176047, -161.77880773125042, -171.14265918622317, -149.42805685654326, -186.07387472361745, -140.5135762242097, -148.17536507635094, -148.95450926815204, -157.4870508288205, -141.89898984598628, -152.97556660841542, -135.87840417896274, -159.48944264851025, -171.0423481849183, -176.5275898943483, -130.81742205048135, -138.066454301503, -124.37938944036004, -143.4593904806362, -146.31705613900178, -173.56669340070403, -138.57759496259766, -95.74980006940491, -151.5103467116547, -126.21704249038714, -159.75161464070712, -121.63413189439353, -120.9294569321557, -172.43171971917167, -152.57918298084383, -193.4960883020824, -170.77178539207267]	[257, 2, 262, 138, 275, 281, 289, 163, 172, 173, 302, 47, 176, 312, 58, 189, 63, 67, 199, 74, 80, 84, 89, 90, 93, 222, 231, 103, 234, 244, 124, 253]	27.812068479476096	8
24.490729589092766	25.409598977881743	-250.0	-88.25717318465138	6	bs_s	172	g_ue	15.331395618239325	-71.90119672707796	-88.25717318465138	-200.0	2.0	0	0	-200.0	-200.0	[-153.35696200702156, -155.39487185747097, -145.88102456702745, -167.14988823395845, -165.60273019537138, -103.06324842953552, -133.33670407813614, -141.138879979576, -161.72595699572003, -158.4417009985583, -170.07113792727375, -158.40721319419282, -167.35254945086717, -164.8791357545985, -163.70115034224062, -174.30264351263207, -188.93610203813074, -141.22311421089066, -161.99336197125785, -145.08148343447937, -141.8908294460154, -139.27733579510135, -194.41146870476297, -169.88439372142705, -191.2256307006104, -139.08935800816897, -101.20105496884307, -165.52300183276654, -117.6218170038282, -198.34189991470834, -197.80914654675502, -129.96637947868038]	[257, 2, 262, 138, 275, 281, 289, 163, 173, 302, 47, 176, 312, 58, 189, 63, 67, 199, 74, 80, 84, 89, 90, 93, 222, 95, 231, 103, 234, 244, 124, 253]	26.407238865788067	9
8.594838516253091	10.470282022230165	-250.0	-84.65478863664124	7	bs_s	189	g_ue	17.7271027124351	-89.23622077692531	-84.65478863664124	-200.0	2.0	0	0	-200.0	-200.0	[-146.5774661996434, -127.62291438429351, -180.94565757520925, -161.26477883548762, -153.96322509899073, -114.10929995971479, -199.7927193255677, -132.8857430866142, -142.40627296839517, -189.39902108819385, -149.5106657060758, -146.65645268881428, -171.10290158555637, -98.33348354630115, -134.14557800226703, -150.038478692606, -106.44239896502016, -199.98798223160267, -142.85316504665275, -123.93134251203264, -138.04438018612268, -150.12170759627193, -172.12040105829968, -173.80051069921424, -148.70013388885997, -126.47590261549391, -143.04333598024422, -152.8574102608285, -169.29599260655635, -155.11390272755085, -194.96224221353293, -156.62099268312207]	[257, 2, 262, 138, 275, 281, 289, 163, 172, 173, 302, 47, 176, 312, 58, 63, 67, 199, 74, 80, 84, 89, 90, 93, 222, 95, 231, 103, 234, 244, 124, 253]	29.429021338009616	10
12.711473265937812	12.902707790674555	-250.0	-95.44561207175876	8	bs_s	176	g_ue	16.293252925118264	-85.36994522116409	-95.44561207175876	-200.0	1.0	0	0	-200.0	-200.0	[-199.9842996883572, -124.50798104630164, -146.93579363292613, -176.21860936069123, -169.69979825247904, -181.19406846553758, -169.7141662242343, -170.02237308209766, -158.68224203030377, -163.5875334969201, -173.02639706461804, -148.16936570582104, -186.72714051770438, -165.39289527885515, -168.78905549470772, -179.1569634114203, -138.3900681066544, -197.83306949575064, -142.03082188832477, -164.48695689529063, -122.12996751772286, -199.92273300307102, -127.13819704847174, -154.93532110748706, -165.1512454664367, -160.27434179845247, -151.33445607839005, -147.42119272111975, -141.1152341183683, -139.89157904269615, -111.93257215616777, -151.3016981320308]	[257, 2, 262, 138, 275, 281, 289, 163, 172, 173, 302, 47, 312, 58, 189, 63, 67, 199, 74, 80, 84, 89, 90, 93, 222, 95, 231, 103, 234, 244, 124, 253]	30.030133591695165	8
20.51851281004044	20.61283709680663	-250.0	-98.56376039729184	9	bs_s	281	g_ue	10.807110162476881	-72.17367315239063	-98.56376039729184	-200.0	1.0	0	0	-200.0	-200.0	[-195.94208281921306, -198.5092441926056, -150.57571892785415, -134.90924657991067, -198.5219804880805, -115.13836222830066, -177.2960832515451, -183.00885411926745, -176.33542674838765, -195.34630014147294, -147.1335831985706, -170.21362330039634, -185.31092423117212, -180.7392863491708, -153.29081806896136, -156.9813019086256, -149.9646930723156, -199.86167001209384, -175.7340504210023, -136.56320811291053, -143.55814493515862, -145.6796603467416, -162.2755208718886, -151.17887538892435, -158.44922917172622, -163.83047871774463, -126.05863079696542, -119.83996043847222, -144.33111761841553, -149.22611258817707, -152.0764637221931, -182.54029489961962]	[257, 2, 262, 138, 275, 289, 163, 172, 173, 302, 47, 176, 312, 58, 189, 63, 67, 199, 74, 80, 84, 89, 90, 93, 222, 95, 231, 103, 234, 244, 124, 253]	30.101437546753665	14
