SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
23.450987239115932	23.945294091446016	-200	-91.16777950102127	0	bs_s	12	uav	23.0	-81.03410599527436	7.978000000000001	7.815308642710983	-104.1132171155548	-91.39398423826862	1.0	0	16	-196.9897000433602	-91.39398423826862	[-195.36012004804635, -142.90216378907968, -199.32366019248934, -135.81806531435245, -111.55818471500996, -160.3752863665164, -157.92628422675415, -162.03351655263063, -140.63374495423295, -197.9728362221333, -193.80036186882586, -123.91905377903085, -148.17220415561442, -194.8694410594368, -159.8009156578399, -152.99201646631232, -193.64206073650504, -199.9995283892235, -179.54573819100892, -164.41809661787204, -156.51020928700348, -162.05193276410657, -199.29928822618535, -189.92670136809465, -124.18524786043108, -160.5872944597725, -176.26942364460967, -144.48841020979134, -164.72755226185552, -181.7596295098042, -199.99838116404504, -198.0874249245324, -181.09877761885986, -126.0375118777242]	[129, 265, 138, 272, 150, 280, 283, 287, 288, 33, 34, 162, 168, 41, 170, 307, 179, 54, 60, 195, 199, 74, 94, 99, 229, 235, 237, 109, 239, 111, 114, 115, 254, 127]	13.387462689120229
-12.469144131221128	-6.250982352319113	-200	-76.94671962085003	1	bs_s	138	uav	21.49455550715384	-109.72493794619332	4.054000000000001	6.940547244548798	-106.33259716786468	-76.95172511325364	2.0	2	15	-78.29357494315884	-82.70619293822854	[-193.09455748268803, -103.74703893556303, -140.65779370615917, -159.40073618549633, -165.1686307295571, -173.79413736227323, -101.63496011838637, -137.15130233838386, -130.48991986112077, -132.83064987872964, -187.3680862413249, -131.42988509249764, -176.51098097766294, -130.21228918335999, -121.5863490852199, -129.24230381152893, -142.0665973121718, -135.67398747150742, -169.6799872348452, -182.9174710183196, -190.92536139979927, -139.61804555339705, -172.7095674190503, -112.50854597422226, -188.77195274275186, -146.69261838213697, -178.9231529020293, -150.06672973232094, -121.20987492512097, -141.7460591155974, -195.29030668875453, -144.76817525820178, -137.47310583580767, -169.3008645143328, -153.27466692877292]	[129, 135, 265, 272, 18, 280, 152, 283, 287, 288, 33, 34, 162, 168, 41, 170, 307, 179, 53, 54, 60, 195, 199, 74, 99, 229, 235, 237, 109, 239, 111, 114, 115, 254, 127]	8.378875056922457
20.665861070939727	26.46319575530947	-200	-77.5085000983334	2	bs_s	280	g_ue	15.418969167763887	-70.9351734991748	7.704898261490372	7.157849577733222	-99.39389870058748	-77.53672646670142	1.0	1	16	-77.94466286637393	-88.01101673552971	[-195.21138118351058, -181.2134637278399, -122.71864643282719, -152.6557044953838, -199.70627690391422, -149.2396987201769, -199.9999828116086, -111.22325348993655, -177.19074623353657, -122.54303502818684, -160.74050766706011, -170.44738376066908, -158.26302929334327, -153.85486826108962, -199.993729033866, -149.32466660990758, -134.1421162890665, -154.19448155598405, -152.7527972144218, -122.076073275327, -199.82718786982934, -148.32067225689553, -163.24855094455137, -100.94466286583952, -199.20703806804175, -178.75645400427302, -139.0342352005858, -171.93587347220725, -175.01249614677405, -199.781544532088, -138.49809648879653, -157.23450381179052, -198.62692391581007, -177.3244872416959]	[129, 135, 265, 12, 143, 272, 150, 152, 283, 287, 288, 34, 162, 168, 41, 170, 307, 179, 53, 54, 60, 195, 199, 74, 94, 99, 229, 235, 237, 109, 239, 111, 114, 254]	23.23334766179794
20.002070703862614	21.629660519076978	-200	-85.40261308753739	3	bs_s	239	g_ue	14.623550525075615	-74.97329009271901	-0.12921858231138839	7.783686611867515	-86.30974886022088	-92.64940907561714	1.0	1	19	-92.88236583538063	-105.4704567469207	[-192.51337643198113, -162.43531812978875, -129.1719456369634, -192.70473179250934, -149.93582687764126, -148.2178451583051, -163.21703160381173, -188.86856348869873, -197.90212541314244, -147.65179781657523, -177.90972838032877, -163.12270042663857, -134.95178773834877, -199.9657942681178, -172.27008170716783, -164.49474242331434, -155.9254441034374, -165.87524538751595, -105.75896958841355, -138.3748231148831, -188.4791784499331, -176.15427939988803, -112.3393066467024, -176.57650870461174, -135.2666472875242, -181.8935661121225, -194.25989740113914, -199.9997866916563, -149.8829651003556, -115.71161367933, -156.66104756748405, -135.1150440887304, -180.57171064581465, -189.44644946600732, -181.93217435695044, -134.07076447080885, -163.8587494837461]	[129, 265, 138, 12, 143, 272, 18, 150, 280, 283, 287, 288, 33, 34, 162, 168, 41, 170, 307, 179, 53, 54, 60, 195, 199, 74, 94, 99, 229, 235, 237, 109, 111, 114, 115, 254, 127]	25.276529412062022
11.316394100621679	11.436208321651762	-200	-97.51211467701529	4	bs_s	307	g_ue	19.052891775753874	-89.59608354082249	6.29883041290401	5.728409274361541	-102.31208646518047	-99.25871874916436	2.0	2	18	-105.14788629230065	-100.55281592685134	[-153.5255580400663, -173.52866016411474, -162.51569109880535, -177.46898937219004, -158.51564136403613, -158.42102379504493, -131.35264526691114, -199.78824374379462, -179.486468231367, -129.4111100842301, -131.22780207607238, -147.7520090509685, -161.9285929280407, -199.48849906413284, -173.41965914868138, -121.39891731960907, -199.97352346549684, -138.59779255998367, -142.7978469862261, -194.62645095579944, -131.00622891966037, -166.75642334241445, -130.75824157201706, -179.96797664544215, -142.9069024744964, -136.77609575353097, -199.81568663431815, -173.3332947738661, -128.03656792931366, -139.99225124536335, -170.97668756090155, -161.24027686336134, -124.66793738973266, -124.43362904219889, -169.16588011505263, -137.35249640636286, -159.75042922175044]	[129, 135, 265, 138, 143, 272, 18, 150, 280, 152, 283, 287, 288, 34, 162, 168, 41, 170, 179, 53, 54, 60, 195, 199, 74, 94, 99, 229, 235, 237, 109, 239, 111, 114, 115, 254, 127]	9.55085861951436
2.68509322120903	2.8616958577896128	-200	-95.79867082922678	5	bs_s	143	uav	22.54379918380911	-101.66150341273988	9.414	6.629925913569513	-99.46353009456135	-98.24026643828094	2.0	2	15	-99.67223738828505	-103.75509763762288	[-131.7861667458604, -142.51016834963525, -141.2395889986921, -128.18458773617704, -140.62782721661097, -190.70993783394655, -122.07465836256583, -171.45812847240396, -179.70735722062543, -193.67497039491758, -137.38731692404602, -134.0792295357526, -199.72860291637238, -192.47027072951272, -150.37105923654153, -144.66150254659794, -184.43773785130549, -116.65692385521858, -154.0114504070885, -151.20660780492767, -195.07450078564966, -127.46480059136472, -120.31103967556811, -142.85261979087895, -126.40856802477427, -141.7234403391129, -154.432028046948, -159.44504591297735, -157.15932562984062, -146.64781844961914, -161.43255991925005, -189.31627635790946, -189.613742088919, -159.83205018270843, -146.9107982284582]	[129, 135, 265, 12, 272, 18, 150, 280, 152, 283, 287, 288, 33, 34, 162, 168, 41, 170, 307, 179, 60, 195, 199, 74, 94, 99, 229, 235, 237, 109, 239, 111, 115, 254, 127]	7.477575948271036
23.10574817440701	24.598114187875694	-200	-85.8509601086908	6	bs_s	129	uav	20.942036458965664	-78.32332235781034	5.979	7.989476123808012	-111.25542208645	-85.86349049557944	1.0	3	17	-85.92841152397324	-104.14989977661955	[-199.9973265339206, -153.37984787774573, -178.22345518993845, -163.11518218450598, -176.16599308168688, -158.8879044211308, -124.6366452779916, -141.6448184265347, -152.26220996722202, -198.86269119644749, -132.20826889754102, -160.57744971669055, -157.95121416808564, -186.5525246179804, -189.2597601710824, -143.14284728372445, -182.87108827070827, -199.99980804736228, -148.76591628679304, -156.28627041879966, -167.15023248413104, -199.3357923193578, -162.637912279604, -198.8802006612443, -150.8867641611697, -134.40697969771475, -182.4526076507796, -108.92959650585489, -167.3844861145775, -136.7992532362054, -160.9832126212907, -172.1914892095096, -148.25311966546894, -149.0391805101079, -159.62932245503475, -164.79997709258268, -166.49161837454557, -151.38185529981553]	[135, 265, 138, 12, 143, 272, 18, 150, 280, 152, 283, 287, 288, 33, 34, 162, 168, 41, 170, 307, 179, 53, 54, 60, 195, 199, 74, 94, 99, 229, 235, 237, 239, 111, 114, 115, 254, 127]	23.824151110221745
4.375626848668389	4.5490214326684395	-200	-95.87990217712735	7	bs_s	18	uav	20.462683194820578	-97.89306184887252	8.73	7.97519398127508	-103.23895163726095	-96.76137247631347	1.0	2	15	-107.5752057611995	-97.13726171726059	[-179.43802392723168, -170.16007360461796, -173.6207068257665, -198.46433301278026, -173.54840473112776, -162.05574350058032, -177.77794844733492, -192.02326966260972, -166.62864978602076, -146.11879572184662, -176.96863707329732, -191.71566264942714, -133.34973871924612, -163.6672581461072, -165.640057585549, -149.4482995204158, -125.58606337194477, -197.54810309397845, -167.1333172571168, -194.15518470154672, -144.03245425262625, -174.5248708791832, -139.46133649823113, -199.34694616492504, -130.5754940179678, -173.89837414565167, -132.45430230647702, -127.29281052008226, -135.8055892451887, -132.49447794243738, -192.86537166741638, -199.20522949477825, -191.55265647416667, -130.22225851637825, -117.13978578236097]	[129, 135, 265, 12, 272, 150, 280, 283, 287, 288, 33, 34, 162, 168, 41, 170, 307, 179, 53, 54, 195, 199, 74, 94, 99, 229, 235, 237, 109, 239, 111, 114, 115, 254, 127]	4.862540097845805
28.509349551112905	28.553108932849312	-200	-101.9246333637961	8	bs_s	54	uav	20.837079810652952	-74.26337096452401	5.56	7.989355547816972	-103.61306214778594	-106.84454696250239	1.0	1	15	-194.65207930944956	-106.8445469654972	[-146.88723214813075, -151.83297503850707, -195.66907084553827, -172.15344004298785, -199.10138644160787, -151.99668078747183, -177.24940532515296, -151.68827305868814, -147.0248080607371, -158.2000452313611, -123.50843666159773, -130.74393842968146, -199.9735298729065, -146.30830249009944, -134.04473717368825, -189.87388277624524, -162.59896703102254, -165.40377756795613, -166.0460876871035, -149.99095123267145, -178.53925468370568, -181.0097673332952, -153.06466496424088, -199.99831178638095, -199.96907086465086, -143.6567724686315, -167.7213132449213, -199.58149853033785, -179.9804529162281, -140.25278397486386, -134.16377479622312, -170.85862368622145, -154.75522937685287, -178.16952439201043]	[135, 265, 138, 12, 143, 272, 18, 280, 283, 287, 288, 33, 34, 162, 168, 41, 170, 307, 179, 60, 195, 199, 74, 94, 99, 229, 235, 237, 109, 239, 111, 114, 254, 127]	25.576726381281855
7.688099982185264	7.986747343654926	-200	-93.45547703079728	9	bs_s	272	g_ue	16.08770055012185	-90.0803532931873	7.242022921627267	7.100040112814961	-94.04901972224886	-102.39219246104959	1.0	0	12	-196.9897000433602	-102.39219246104959	[-166.57874983391778, -147.4358735927357, -164.34769175968512, -166.76366502112873, -126.49465044661333, -199.99834665383335, -142.9996966143862, -157.88283581279237, -163.25794612953774, -160.68248583603082, -151.3525935352987, -164.2864838913526, -168.489373954803, -168.79324134187533, -177.8038717790131, -137.39114835516972, -169.21706957921475, -142.30884992644525, -148.79045612384763, -125.59316202673534, -163.51553589529485, -185.7324975938197, -111.4670877048226, -157.8007887582159, -157.9902325762939, -158.3568876314551, -199.99195736033897, -184.66621035647862, -198.44337341866458]	[265, 12, 143, 150, 280, 152, 283, 287, 288, 33, 162, 168, 170, 307, 179, 54, 60, 195, 199, 74, 94, 99, 229, 235, 237, 239, 115, 254, 127]	16.663609464290662
-8.661109916941172	-5.8262515298774815	-200	-82.33766997243607	10	bs_s	287	g_ue	16.930812394569884	-104.73646401116774	7.294439767563837	4.073316656900694	-82.39653529099564	-101.0463175121505	1.0	1	16	-101.14079877185759	-117.71785880982308	[-161.19746165037128, -146.78034846938158, -161.80329722667886, -121.95723624853875, -169.1379843223368, -184.97028282690817, -151.91809086193862, -135.53198313799672, -137.70123308753944, -191.44993497650654, -152.26156171659784, -140.87626203506517, -141.2320552793525, -169.60012362981706, -159.21551359720766, -101.90538416292314, -175.88969937294965, -123.54517824049239, -197.80334255704165, -140.106225367663, -111.77518920042188, -122.6055181158859, -171.57849827012882, -145.80724262535625, -199.99998629564516, -152.2726836702665, -160.5451504690344, -170.94081599323493, -179.12767981434763, -141.28991192969292, -155.00134466780924, -161.14316308606394, -189.78304040354342, -199.99997787818572]	[135, 265, 138, 272, 18, 280, 152, 283, 288, 33, 34, 162, 168, 41, 170, 307, 179, 53, 54, 60, 195, 199, 74, 94, 99, 229, 235, 237, 109, 239, 114, 115, 254, 127]	3.9978819921836295
