SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
18.059385801259666	18.820070260577822	-250.0	-89.15930541017892	0	bs_s	143	uav	23.0	-86.15932982614255	-104.46174309233974	-89.28933001823266	2.0	4	16	-108.5728938347274	-89.34085306477265	[-150.9413740326424, -178.1601963098327, -198.20337720939708, -170.62556327764216, -199.03729758829041, -174.21655837230847, -126.53118005362893, -164.6941866230972, -160.33253192133742, -177.16759349196172, -152.49612375087239, -156.8445534171027, -191.82643883832472, -136.31831920110818, -176.52536219798276, -176.63572746066723, -199.98218936002814, -142.9504076860799, -169.52488809540984, -131.58899029099308, -132.98239958853526, -156.05830657982267, -181.6985795152238, -172.30443168861842, -151.2094947152057, -170.28099331628988, -121.92013356013489, -168.89314734961334, -112.40107594580277, -131.14161162642355, -157.88533343615634]	[134, 135, 8, 20, 284, 29, 289, 290, 35, 39, 299, 304, 307, 52, 57, 63, 78, 81, 210, 83, 84, 209, 82, 91, 94, 121, 227, 229, 115, 249, 127]	30.033481371728517	14
18.764935519502927	20.00026911356447	-250.0	-86.80710266794651	1	bs_s	115	uav	23.0	-84.9791309731559	-86.98552597208302	-100.75933623366267	2.0	8	12	-100.79447548203483	-121.69681238310713	[-180.5517027559174, -169.23386907790442, -171.56076404412747, -168.63882245456512, -156.45044069326605, -189.85839120016425, -150.4357789523747, -132.3668159757909, -156.67435013488296, -188.19322770719762, -151.63829801868945, -111.90733633615814, -174.56458889415276, -195.33711163030372, -138.1429561531502, -198.78123380737523, -191.8357803862616, -188.92841620221037, -198.7724377396285, -145.96455581572428, -172.3208422752106, -199.4336467277121, -119.27864977687801, -199.44985308189695, -199.80598895313625, -123.96929375360635, -145.74045811399805, -103.39256733217786, -172.28262129371774, -181.2207612886163, -183.40991799594127]	[134, 135, 8, 143, 20, 284, 29, 289, 290, 35, 39, 299, 304, 307, 52, 57, 63, 78, 81, 210, 83, 84, 209, 82, 91, 94, 121, 227, 229, 249, 127]	30.087492798802987	10
26.894453272804682	27.391556367810892	-250.0	-91.14185642649561	2	bs_s	52	uav	23.0	-77.58784371890948	-103.28292698766283	-91.415566567336	2.0	4	16	-102.42769319512198	-91.77396692661189	[-158.53602226935877, -114.78331726287513, -174.5098734248018, -141.99769863952682, -156.6679240985231, -139.62942520194414, -125.51340807139434, -188.71492724771397, -143.95625968289127, -197.1353534755795, -182.94480741951887, -168.07474483179502, -114.94988359146242, -145.57185145319994, -185.622673811455, -159.98508214667245, -196.2962636615383, -172.51043872788222, -170.12344267077768, -185.08525302114666, -195.8240024311829, -138.36707348016301, -196.93865586334397, -151.36360619025578, -194.19718232625615, -170.05383618008014, -167.8581482638039, -164.05425871974654, -142.80251679561178, -192.4146101348644, -182.9836580557997]	[134, 135, 8, 143, 20, 284, 29, 289, 290, 35, 39, 299, 304, 307, 57, 63, 78, 81, 210, 83, 84, 209, 82, 91, 94, 121, 227, 229, 115, 249, 127]	29.985040306742622	7
31.237839138459677	31.834123059994255	-250.0	-90.30115955750196	3	bs_s	83	uav	23.0	-73.14527702672612	-135.49883718490204	-90.30129078442803	1.0	6	14	-90.32029861831795	-113.89930805735227	[-166.77842653788912, -187.2103722984605, -164.47604226256854, -192.4507569699985, -180.20396205827785, -173.8812564530579, -192.04448761541357, -198.34331240878285, -151.62273913069777, -189.44711186105383, -168.36030645447346, -159.13275979295176, -164.20908274308815, -170.60933328162204, -179.47333166047116, -113.32033539968931, -137.6466657393362, -170.50657233561344, -162.93958824804167, -198.4232103580182, -145.95758427812433, -154.81646153739, -175.6422405792548, -165.37132916113512, -199.9790799766618, -167.66590335560196, -199.41215990020964, -167.23486083510946, -173.00964882563864, -158.67586430538933, -152.64344824997156]	[134, 135, 8, 143, 20, 284, 29, 289, 290, 35, 39, 299, 304, 307, 52, 57, 63, 78, 81, 210, 84, 209, 82, 91, 94, 121, 227, 229, 115, 249, 127]	30.102276835082442	13
18.681042081813672	18.730210922429194	-250.0	-101.41573590542049	4	bs_s	63	uav	23.0	-86.24918916429118	-106.61032983249245	-102.97949268982055	1.0	5	15	-115.5164517341178	-103.22865772312596	[-131.4039823602896, -151.27717999883498, -192.0974248957898, -193.96257551466397, -139.54990864165487, -194.89048352670687, -128.33185750871047, -122.91321575081707, -156.30312847224752, -172.27244527647656, -141.91146187659814, -169.19319097457873, -190.95513608742235, -169.8782859341051, -166.83642169265826, -199.79694661775346, -148.1288061594638, -179.00287756602157, -175.93837393505572, -146.8334423990798, -186.36067626428698, -158.86950947626514, -165.0037175506299, -194.05207351338692, -139.4993259399535, -184.58842035468547, -168.0754545458566, -127.36777333385419, -199.93748599992617, -154.9612781655489, -199.7528343718256]	[134, 135, 8, 143, 20, 284, 29, 289, 290, 35, 39, 299, 304, 307, 52, 57, 78, 81, 210, 83, 84, 209, 82, 91, 94, 121, 227, 229, 115, 249, 127]	29.889292406459973	7
27.965106534664585	27.97236995935269	-250.0	-109.7421965986963	5	bs_s	57	uav	23.0	-77.00703012736768	-115.37394117220782	-111.12934437785432	1.0	10	9	-111.14995524372236	-134.3765252885353	[-157.74783798012865, -170.6126607282285, -170.40120655582115, -199.9934709512432, -198.22177013645336, -189.00335756439017, -154.776887417316, -148.59045424864664, -139.53738465066186, -199.9402625938964, -175.56794434176584, -130.82143568526345, -145.24922298049478, -149.2374228748, -151.88350728295876, -147.7266881703066, -154.29779565446307, -175.27850709591985, -192.391003071627, -170.3931220201191, -187.90653148845624, -138.0233751001705, -167.63214344968128, -139.83038901241406, -199.95786396805784, -136.45799868714377, -181.3575250146907, -196.14638857102008, -146.23239113046802, -155.33212673820958]	[134, 135, 8, 143, 20, 284, 29, 289, 290, 35, 39, 299, 304, 307, 52, 63, 78, 81, 210, 83, 84, 209, 82, 91, 94, 121, 227, 229, 115, 249]	30.102729052261353	8
11.282964812607702	17.275788707336446	-250.0	-77.24526184859607	6	bs_s	91	uav	23.0	-87.70361137938393	-112.85925065171328	-77.24645431197887	1.0	4	16	-123.89742704678764	-77.24654821762871	[-150.293889460017, -168.6340579459453, -164.77750137514946, -147.5952780596644, -195.29539014574095, -164.23487679497524, -192.0552879005791, -129.1767066036639, -140.23919195446513, -178.84063990926796, -198.89586200511775, -151.2293355931976, -146.6911176918717, -144.41010461652158, -178.43889725787065, -114.16972947941883, -146.97191324439683, -152.98861107264003, -140.2370475785184, -149.69411834227208, -100.42760363854767, -178.82276889716616, -183.89227151112863, -194.19197166680016, -187.2395888018197, -152.64670781283843, -165.3389505920619, -167.361916259643, -152.29219733999923, -138.14861401885486, -138.06331800895305]	[134, 135, 8, 143, 20, 284, 29, 289, 290, 35, 39, 299, 304, 307, 52, 57, 63, 78, 81, 210, 83, 84, 209, 82, 94, 121, 227, 229, 115, 249, 127]	28.50174397603692	9
14.218561314075501	22.11729282664035	-250.0	-74.84941216482062	7	bs_s	78	uav	23.0	-82.86210726008002	-94.65305709959738	-74.89508959765838	1.0	10	10	-75.03455057632816	-89.8979495168379	[-157.54311331697, -134.66050131569264, -137.7406923376323, -159.28899746645027, -179.76364705571427, -170.44873589199904, -199.65477277415152, -167.02673576979922, -187.19359321564787, -138.5329600877735, -98.03607361203709, -156.77750351960978, -143.89847034319712, -166.56429720008964, -112.91003503991647, -199.99845008919766, -145.84441073301673, -188.74706130252204, -125.61125194736806, -148.7349957403666, -162.8795652503975, -133.81521940871684, -181.43957673933087, -178.57010157144578, -162.03206921289643, -194.74528995542664, -110.67000763311397, -158.11162355626027, -188.38342170431505, -185.47774551255515, -199.972008934215]	[134, 135, 8, 143, 20, 284, 29, 289, 290, 35, 39, 299, 304, 307, 52, 57, 63, 81, 210, 83, 84, 209, 82, 91, 94, 121, 227, 229, 115, 249, 127]	30.04057799473047	7
18.595363868507164	18.835975882721684	-250.0	-94.42320867732971	8	bs_s	299	g_ue	14.123297008987665	-77.26672121298635	-129.39097564495992	-94.42459248828824	1.0	7	14	-94.73994603734381	-105.971181072859	[-198.7392792467619, -128.977851617578, -199.81830092667693, -199.92376847890554, -178.4776614804893, -142.04699790186683, -197.69545080895983, -151.207256165113, -165.07743668679808, -190.44479695530512, -189.46349610330188, -168.96812878020268, -162.8230458416995, -170.5607865062248, -163.53847941402196, -159.52366564349225, -117.76133188536762, -154.47294421775817, -177.26796268239224, -160.69094901685486, -142.8209399342745, -159.98585201684784, -146.30658135846133, -162.66277863832727, -183.60859749749577, -156.3311795165361, -154.72124464383288, -160.95790586705928, -180.58944393453285, -176.85305973967786, -198.88788614546198]	[134, 135, 8, 143, 20, 284, 29, 289, 290, 35, 39, 304, 307, 52, 57, 63, 78, 81, 210, 83, 84, 209, 82, 91, 94, 121, 227, 229, 115, 249, 127]	30.10262318244073	8
14.153672935523275	14.3928451741358	-250.0	-94.45000059443015	9	bs_s	307	g_ue	15.784652575498468	-83.37120748808304	-94.902837627522	-104.49287565755648	2.0	3	18	-108.43153437780933	-106.73873795540428	[-187.63945066282793, -134.49551274973564, -169.6495536664173, -140.06780183558163, -173.17940542505, -149.9370531473909, -145.67156388571962, -133.93374985225603, -148.58045901200344, -178.3308989524339, -141.3623964495238, -184.5243526362077, -146.33145816276388, -132.4607296344429, -175.83891123605426, -144.62646050081491, -161.9929411613685, -192.29818456691112, -152.76708651457378, -171.39199280853146, -154.11924528239945, -109.57032398242511, -175.41883844940926, -189.66664507297105, -146.24058151043215, -155.7668926931725, -166.8091286721521, -147.10565760520694, -132.26468027218786, -154.17731820730282, -162.0967568958304]	[134, 135, 8, 143, 20, 284, 29, 289, 290, 35, 39, 299, 304, 52, 57, 63, 78, 81, 210, 83, 84, 209, 82, 91, 94, 121, 227, 229, 115, 249, 127]	29.692010665764727	9
27.321378892163395	27.50344458820338	-250.0	-95.66361107377362	10	bs_s	229	g_ue	12.815851827608311	-67.29180732612531	-107.40422131958674	-95.96469711306325	1.0	6	15	-96.00918156403787	-115.88268110037733	[-183.8762810551467, -173.91061209829206, -130.56125110264614, -146.32842808181329, -165.38626984276453, -152.62405160499935, -148.1366767578117, -172.6609662436328, -144.6390963949252, -199.93070395322417, -190.09685105984244, -124.5292533834227, -163.92904342242832, -195.02250454449143, -127.5252314757475, -141.52147246124983, -174.5733473622268, -184.20991986785316, -186.11460602271518, -180.75839658139716, -140.1744061146053, -147.96349628083948, -125.0987678836635, -199.9058894285454, -199.91770641428008, -162.8653647720688, -163.78253719754179, -157.96020361879235, -120.0791790639133, -177.48989864077998, -154.59056124167037]	[134, 135, 8, 143, 20, 284, 29, 289, 290, 35, 39, 299, 304, 307, 52, 57, 63, 78, 81, 210, 83, 84, 209, 82, 91, 94, 121, 227, 115, 249, 127]	29.957460859910206	8
