SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
13.820289390478905	13.821864596853999	-250.0	-116.38308094590465	0	bs_s	261	g_ue	10.858856515553681	-79.01639200542006	-116.38308094590465	-200.0	1.0	0	0	-200.0	-200.0	[-133.4529835836928, -142.41585944808872, -174.65272356050858, -153.46439117284373, -166.07408893574672, -171.78084445686704, -188.37060948666027, -164.36548197193954, -148.5440042572952, -187.4245612291055, -169.7466645486068, -188.52418767837253, -154.1669028268263, -158.63920612043157, -176.37018479916475, -173.19191458779437, -159.27559152438263, -196.59548127342418, -156.40214592434648, -178.010736799875, -134.6948418085903, -147.0022681450165, -154.97113393540639, -171.0915873209552, -159.06506195264436, -173.1866376797218, -186.3373157570299, -165.0086016711492, -151.84055231067364, -193.9753855556658, -144.90435476842197, -197.34085214442214, -176.85533388055177]	[128, 1, 2, 6, 136, 16, 155, 285, 286, 163, 164, 293, 297, 170, 49, 185, 315, 59, 197, 202, 332, 333, 208, 215, 219, 92, 221, 220, 227, 228, 110, 241, 244]	30.03916771071765	13
13.034883119095497	14.894206335078962	-250.0	-84.70091557143564	1	bs_s	49	g_ue	17.094293278405196	-84.17948703004662	-84.70091557143564	-200.0	2.0	0	0	-200.0	-200.0	[-166.31507529839868, -109.07150810287597, -132.02706168786645, -96.087113927959, -171.12086850384958, -170.41790323339072, -137.48263265129881, -184.95898339934783, -151.6804271998866, -159.9879036953401, -158.04932248512824, -119.04580584488527, -145.31553942376226, -198.42097054013433, -165.72438964937686, -158.84518533581, -130.91841491729932, -144.50404846006248, -152.1986864571176, -164.96836774925524, -171.08547269308502, -149.0517518889991, -198.27527261545728, -149.13106883853447, -194.9451963973811, -146.2797393893016, -163.0527608377635, -159.01650520311813, -114.88795435402204, -191.37591114201737, -146.19992407486174, -158.6438562126573, -125.34122176033243]	[128, 1, 2, 261, 6, 136, 16, 155, 285, 286, 163, 164, 293, 297, 170, 185, 315, 59, 197, 202, 332, 333, 208, 215, 219, 92, 221, 220, 227, 228, 110, 241, 244]	28.99516118496447	13
12.940606702384045	13.133169362708855	-250.0	-95.4148853497318	2	bs_s	297	g_ue	16.177112752661618	-85.02334347667313	-95.4148853497318	-200.0	2.0	0	0	-200.0	-200.0	[-182.8550828208123, -121.45049494006686, -172.93955211317888, -144.33307281262688, -151.79758172275754, -150.97222570513503, -152.67554286870816, -142.1655556675633, -131.1221728675562, -128.6730060002287, -129.98392918918324, -117.30022407235106, -194.613510745726, -170.40007547052224, -176.5085307492514, -161.3264842327104, -129.77228839234894, -155.98158167881846, -139.4073781884293, -190.05993266134743, -137.25510907900568, -186.5710349461764, -199.81981841540335, -152.31972673252326, -129.81135219541702, -156.92802698932584, -187.05568807248994, -150.2884585654656, -133.42695827436393, -156.57698703409963, -118.44939927756734, -158.70176401909544, -118.34137677900722]	[128, 1, 2, 261, 6, 136, 16, 155, 285, 286, 163, 164, 293, 170, 49, 185, 315, 59, 197, 202, 332, 333, 208, 215, 219, 92, 221, 220, 227, 228, 110, 241, 244]	28.522413573542362	5
15.588024837609382	15.7778779405659	-250.0	-95.4777938454013	3	bs_s	202	g_ue	17.022335116434423	-83.2238572625889	-95.4777938454013	-200.0	2.0	0	0	-200.0	-200.0	[-141.5267225601696, -192.14781770998943, -186.59630547624457, -133.37498708567438, -130.61542804702447, -135.7348960152694, -192.3699558916598, -156.51714979032465, -166.261886541224, -136.59551776533635, -131.07972751300596, -129.2844192920497, -157.36483561155498, -170.75045207214293, -154.3212547812804, -112.84966483041045, -145.4378654258942, -139.16163370299034, -140.6587446383124, -164.78267034558172, -145.4666949727866, -148.7202106124391, -153.97155841806588, -166.46536783048052, -171.79740409066667, -139.32704703323577, -177.92009791394148, -180.3732510529357, -191.10169804034027, -167.26502671762515, -144.7586479790279, -171.06235906726255, -151.81525561695264]	[128, 1, 2, 261, 6, 136, 16, 155, 285, 286, 163, 164, 293, 297, 170, 49, 185, 315, 59, 197, 332, 333, 208, 215, 219, 92, 221, 220, 227, 228, 110, 241, 244]	29.97422652726659	10
14.681313122327126	19.32790129290727	-250.0	-79.15740394208854	4	bs_s	197	g_ue	15.506515943404596	-78.1580147372177	-79.15740394208854	-200.0	2.0	0	0	-200.0	-200.0	[-174.43804285591466, -152.09614907258558, -189.5454885811046, -147.48235052403652, -173.79332962949232, -156.8600152039499, -147.0971826716194, -150.12458475574422, -153.0664951142723, -140.96401217937967, -160.69685975589783, -168.56835962740402, -162.45005230334897, -184.53080697217416, -115.98671046419561, -154.19725634438498, -153.0255692044882, -117.87884421793336, -147.07214517260087, -142.12652722167837, -93.16176049025165, -186.06399628557838, -197.52760964706624, -177.07032936753538, -113.30702901294863, -154.1816487637597, -169.87057658506274, -151.80732743349108, -125.75288321790013, -127.33006318395888, -164.32913126041595, -158.86261837822298, -146.59130200518894]	[128, 1, 2, 261, 6, 136, 16, 155, 285, 286, 163, 164, 293, 297, 170, 49, 185, 315, 59, 202, 332, 333, 208, 215, 219, 92, 221, 220, 227, 228, 110, 241, 244]	29.88123093309997	15
20.37013983168069	20.71993452784089	-250.0	-92.74303981454045	5	bs_s	332	g_ue	13.893406768077806	-75.1528723269573	-92.74303981454045	-200.0	2.0	0	0	-200.0	-200.0	[-163.06620536130168, -175.67304210647285, -138.6220736003819, -199.41040015271497, -168.8162245186011, -167.20810317430585, -171.09077676076762, -174.0754061338863, -189.69767223082334, -118.6486493661779, -110.10981423019902, -167.1567798377236, -156.3963292729665, -128.64202963354575, -139.37546937838968, -144.68638844848755, -140.46671377916238, -198.29779739352776, -184.91975874408186, -160.22089402779108, -176.63953409478253, -146.3703367580243, -133.60796676417934, -141.9623486713674, -130.45506967265868, -172.57346972871088, -129.6417431410238, -185.6595016094019, -166.82821354122595, -153.03340362612434, -135.54909121739087, -146.6185395610802, -133.76786765408326]	[128, 1, 2, 261, 6, 136, 16, 155, 285, 286, 163, 164, 293, 297, 170, 49, 185, 315, 59, 197, 202, 333, 208, 215, 219, 92, 221, 220, 227, 228, 110, 241, 244]	27.30106080987623	9
20.107656767976614	21.069317683970638	-250.0	-88.03732415848455	6	bs_s	208	g_ue	15.274350157977912	-76.18443256072764	-88.03732415848455	-200.0	1.0	0	0	-200.0	-200.0	[-164.21345508015207, -148.3850870781633, -128.7371329731572, -160.35517584216103, -162.02489979209105, -197.98307167828202, -152.71850221867055, -133.832742636271, -161.20422654801223, -135.55194254114346, -164.26448572880915, -141.44614474075019, -162.61776567141138, -177.3893233452526, -129.5870548503299, -151.90572593119194, -138.45574789127016, -156.02591709227093, -162.26252622417502, -104.94662189275303, -137.45247114582742, -141.02204469201885, -156.3290141513439, -151.82120794044633, -153.32786259075942, -163.71509489265196, -110.99859422942963, -136.4652872580541, -142.11989069571547, -180.1229730631674, -133.51256418152283, -128.45657990300677, -183.35338900092964]	[128, 1, 2, 261, 6, 136, 16, 155, 285, 286, 163, 164, 293, 297, 170, 49, 185, 315, 59, 197, 202, 332, 333, 215, 219, 92, 221, 220, 227, 228, 110, 241, 244]	29.967124355580005	12
15.764860447431218	16.17733590987075	-250.0	-91.99539210735516	7	bs_s	2	g_ue	15.65592927979392	-81.45799345664355	-91.99539210735516	-200.0	2.0	0	0	-200.0	-200.0	[-125.3812141273412, -177.6914026745859, -165.99189848545802, -192.60645810598584, -111.64859695412189, -142.20065501923446, -141.62096509971906, -144.17701046396107, -176.2229945432544, -179.47136471330282, -128.42026509493053, -136.86481357055402, -137.9411162573864, -146.9108675374424, -189.60501085716086, -150.54483227536463, -116.04829142393719, -150.37127749245343, -146.6601454960765, -165.2817328072329, -175.16255800041517, -124.09932999761361, -138.9841401915643, -130.98865933720077, -117.00843174920035, -140.57043464230776, -116.02706413796679, -147.02141549330915, -123.91254558565585, -187.6303011513533, -156.50994540885037, -160.52729325992058, -171.88200838915714]	[128, 1, 261, 6, 136, 16, 155, 285, 286, 163, 164, 293, 297, 170, 49, 185, 315, 59, 197, 202, 332, 333, 208, 215, 219, 92, 221, 220, 227, 228, 110, 241, 244]	30.037777135779493	12
2.526437138124976	2.528817256137529	-250.0	-114.59006816322372	8	bs_s	155	g_ue	9.529773237884424	-88.98035606846727	-114.59006816322372	-200.0	1.0	0	0	-200.0	-200.0	[-155.7741320590019, -199.35165904543356, -178.24531921504985, -156.37535629832536, -185.20886280492576, -151.54390132614728, -168.76511778389997, -196.54564443221344, -193.3561872771288, -144.8819425533844, -190.80225398411767, -149.3864319851563, -141.0284697053281, -139.29829873578663, -162.65496861652974, -181.13151589130223, -174.59871605367792, -174.63495710839808, -194.08315198533734, -144.37382415103139, -174.12973714797886, -198.4481708867523, -169.26780949574353, -135.79002060819167, -161.52658250071886, -164.01090653870313, -172.2848368886578, -162.5280994485779, -156.73933064724818, -129.7733092219256, -178.44206419004738, -170.6707844993585, -167.46458332502203]	[128, 1, 2, 261, 6, 136, 16, 285, 286, 163, 164, 293, 297, 170, 49, 185, 315, 59, 197, 202, 332, 333, 208, 215, 219, 92, 221, 220, 227, 228, 110, 241, 244]	30.102864393529135	11
17.10985693493204	17.279505844889798	-250.0	-95.97663188728346	9	bs_s	128	g_ue	13.07510763509258	-77.77500187692316	-95.97663188728346	-200.0	1.0	0	0	-200.0	-200.0	[-161.2938803638366, -118.42218730349612, -154.66993922781876, -162.8318822981103, -121.82449594559006, -138.76104884679557, -144.31470370643345, -188.43885006733657, -142.7178746602487, -147.95667132691517, -193.64836941174488, -152.88907474290463, -149.37064436961958, -163.63992448542865, -158.07728315379148, -169.900922635808, -179.963347312959, -120.38957631183746, -144.01014729579384, -187.0269073156554, -178.70069262785873, -148.1744376298061, -116.04489450183934, -131.36297595285885, -160.35016162511323, -120.01749359798762, -142.0004266297546, -151.51609731601968, -148.2344470271849, -139.62936586344645, -187.1658522136056, -162.54576719104404, -150.50016655069504]	[1, 2, 261, 6, 136, 16, 155, 285, 286, 163, 164, 293, 297, 170, 49, 185, 315, 59, 197, 202, 332, 333, 208, 215, 219, 92, 221, 220, 227, 228, 110, 241, 244]	27.391302343139845	7
