SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-8.278850858300174	-7.6841564976245	-200	-90.31356528290883	0	bs_s	190	g_ue	14.624785297037102	-104.28834188138198	-18.5894759950609	4.621001860593576	-90.74435715517794	-100.56234897801481	1.0	0	17	-196.9897000433602	-100.56234897801481	[-166.12702036495946, -199.99999823247748, -134.18480415160087, -176.12802038753608, -143.67034256107343, -161.85063361775457, -121.94603956203446, -166.1330522194905, -197.47334622601943, -171.40824010953855, -144.92160904308147, -176.474550715514, -131.13146400654546, -198.08182559417952, -179.69691978163388, -142.4995915131006, -131.89972352847616, -165.82821151889436, -162.01568011646035, -185.47894158332105, -170.36127940538046, -160.20225136325905, -199.90194778180006, -135.25524917171077, -178.11364512406072, -148.60287054974967, -199.22515913314834, -145.23588121222846, -168.410969152201, -111.58334470209994, -199.90604352153298, -155.98234511133347, -137.13607751478986, -199.98841831479015, -163.82571394218087]	[1, 134, 263, 264, 266, 267, 10, 141, 139, 275, 154, 27, 156, 49, 186, 185, 193, 195, 200, 205, 78, 81, 89, 90, 95, 226, 101, 102, 234, 236, 110, 244, 116, 120, 254]	20.873955668447238
26.24421790330468	26.252022448500128	-200	-109.42986434351508	1	bs_s	63	uav	19.895106697657006	-75.62248433587725	8.106	6.7555617017443295	-109.57570845572187	-124.24153608564876	1.0	0	18	-196.9897000433602	-124.24153608564876	[-148.50181851423093, -184.48710680703374, -150.84375757199246, -147.51584942710411, -151.3183690780293, -182.04439791531885, -138.43570689243333, -195.83415132346263, -195.3005510052017, -193.93321037992058, -196.05895658534263, -171.31744172949175, -168.0267627428138, -132.6015485922349, -155.6534599649028, -199.9994011424153, -143.24742632101766, -179.6934897936788, -175.76264389320653, -154.46199934264666, -152.59133094876842, -131.7378718255149, -165.07454222621047, -199.94103537428174, -191.00334918590025, -189.403598605536, -161.00592372662982, -152.7502188622969, -199.88799523592832, -169.21983724049286, -127.89009295528551, -196.1479165839239, -195.31273482863304, -165.13264253417816, -199.93554315904956, -197.64321052849226, -162.39740438574043]	[1, 129, 134, 263, 264, 266, 267, 10, 139, 144, 275, 154, 27, 156, 49, 57, 186, 185, 190, 193, 195, 200, 205, 78, 81, 90, 95, 226, 101, 102, 234, 236, 110, 244, 118, 120, 254]	12.516180382737057
3.873804337019507	4.008101119526643	-200	-97.0092656948502	2	bs_s	205	g_ue	17.990856791665504	-95.96215575885924	6.368495256195325	4.4607579634634	-104.81659682830181	-97.7959327965352	1.0	0	18	-196.9897000433602	-97.7959327965352	[-193.58988040688178, -170.376576573051, -160.95928740782006, -125.85309292820945, -126.91075960685929, -143.2323166526575, -159.07085729644083, -176.12444823694835, -141.69298225812258, -129.48207208380416, -120.18672220193025, -140.68533701250448, -149.52375434371586, -194.56649074299526, -186.58582909515184, -134.0451117423251, -140.95356551498173, -199.25392597274853, -166.5318360515349, -150.30137117145193, -134.36297152054166, -134.5606448395842, -199.98084840350958, -193.74275395194644, -180.2102120022401, -156.94116633475358, -190.30019004659738, -187.2275172880076, -156.88762291565848, -127.06986597448874, -186.5563649281969, -161.83028453695613, -139.48392729439877, -157.98832941812964, -178.31983527231756, -166.6990604834044]	[129, 134, 263, 264, 266, 267, 141, 144, 275, 154, 27, 156, 49, 57, 186, 185, 190, 63, 193, 195, 200, 78, 81, 89, 90, 95, 226, 101, 102, 234, 236, 244, 116, 118, 120, 254]	10.546289826940015
21.00564177844167	22.834595525537097	-200	-84.78869342951691	3	bs_s	154	g_ue	12.879258058439031	-72.02406261962231	7.6748614368281345	7.687817849715257	-91.94216548154105	-85.71779765839203	1.0	1	18	-85.79741657331192	-103.12522686316557	[-199.81868681707545, -153.22512942092553, -199.99999991577528, -174.52121584753928, -145.28211147031527, -162.57635215670962, -144.36747926411655, -199.76699042775178, -129.62031050025809, -154.6839884813413, -162.83034976553026, -199.89718396124175, -193.99993053243952, -171.88519776184623, -199.9592590124691, -111.27615117722948, -144.19055801715294, -147.02517199934138, -176.35737513606412, -148.0269343786239, -137.8176334778504, -132.27812639201565, -113.87856394350561, -179.96702499458365, -176.78198915366556, -150.9783521434634, -143.04736550824626, -161.20257945050352, -181.42970839729955, -151.27398370168257, -171.35432063706904, -177.37972477961918, -174.39394104667554, -125.56150586673877, -198.05399454488582, -105.56563092057657, -164.55581103812673]	[1, 129, 134, 263, 264, 266, 267, 10, 141, 144, 275, 27, 156, 49, 57, 186, 185, 190, 63, 193, 195, 200, 205, 81, 89, 90, 95, 226, 102, 234, 236, 110, 244, 116, 118, 120, 254]	24.084833149363845
21.71590237137636	26.13364585662707	-200	-79.5107121265369	4	bs_s	49	uav	23.0	-78.8457542300933	8.448	7.893025354675136	-84.57775209660608	-81.13093972085564	2.0	4	13	-92.87380442545712	-81.43186396382346	[-160.03873313187924, -131.9698171971853, -133.6559976406139, -144.23304535171013, -167.31666646586274, -146.29140956216492, -122.54505135993202, -150.9262284785054, -199.99999295859004, -111.37911711609254, -130.11006699508218, -142.6526463479255, -119.9167243008921, -116.72572929210017, -116.74489973662234, -102.64463823737016, -145.70769537851186, -154.4078523937389, -102.36300297068976, -120.97045909505593, -159.96500043950567, -139.07810592006743, -110.77385432065269, -149.13372634320925, -120.76070231905149, -151.60921117053846, -192.79895642044067, -195.65933504951911, -183.97020033212183, -148.79479397492278, -171.53625331582703, -182.98694004040254, -146.6418895660919, -175.81625565303582, -178.6453792159139, -154.50484097723813]	[1, 129, 263, 264, 266, 267, 10, 141, 139, 144, 275, 154, 27, 156, 57, 186, 185, 190, 63, 193, 195, 200, 205, 78, 81, 89, 95, 226, 101, 234, 236, 110, 244, 118, 120, 254]	21.22054554469457
22.702784736088617	24.464416748526233	-200	-84.98754213514229	5	bs_s	244	g_ue	18.90973114048238	-76.42471447867652	7.950956180090806	7.5634393147930234	-90.50259395159692	-86.41942691951775	2.0	4	14	-91.72683856457509	-87.93518134433927	[-131.67253947757473, -129.78085773451048, -146.48945429818534, -153.2062078414391, -175.70552689676705, -138.28600684161023, -159.41300650299306, -131.36038294958766, -143.7560561231107, -199.9313103814252, -160.73149459377592, -152.36761102584956, -142.24429294517327, -164.72237852206075, -160.93672849487155, -124.9986504955792, -123.73453384477102, -187.16369749053615, -176.50944316851707, -127.87125239350854, -185.38850807535476, -135.57248371763438, -144.4197480423917, -110.952892788025, -189.44512611866426, -183.34790334324384, -199.4038174118219, -126.87753986481076, -120.32601108877279, -135.7858797039876, -162.914883044734, -111.54433648660785, -112.2973104257239, -199.9837965098506, -137.91214497737985, -127.72462502991587]	[129, 134, 263, 264, 266, 267, 10, 141, 139, 144, 275, 154, 27, 156, 57, 186, 185, 190, 63, 193, 195, 200, 205, 78, 89, 90, 95, 226, 101, 102, 234, 236, 110, 116, 118, 254]	23.243158647080847
-16.8896251022137	-15.886061592883621	-200	-87.8303545222714	6	bs_s	236	g_ue	20.781374209368376	-118.64683588897238	7.2861360386445835	7.408111615495705	-88.08843077035691	-100.21911641410807	2.0	1	18	-169.58879713404252	-100.21911691532465	[-199.7670962161543, -178.80100206684995, -105.47817498307427, -170.8007776673294, -113.91931240754737, -132.78816569782617, -156.77952544291682, -173.23809233040117, -170.82795013922419, -136.18600224796882, -126.60131886337032, -194.80468103678754, -177.0301459881968, -163.0675726176924, -152.77369979352744, -128.97566321588596, -177.21174299405453, -126.95898416860453, -121.18169818232296, -112.18895773034413, -142.45495465367225, -145.10028414700417, -157.75699722309693, -134.3031243677167, -199.49509513454086, -199.99890481475222, -170.61693832342468, -134.47858958670585, -184.9996694657184, -156.61888997265868, -142.06741473501353, -138.8574451100466, -189.10312619834622, -132.71992699699703, -166.82514157335362, -196.60926252068552, -132.03129231289347]	[134, 263, 264, 266, 267, 10, 141, 139, 144, 275, 154, 27, 156, 49, 57, 186, 185, 190, 63, 193, 195, 200, 205, 78, 81, 89, 90, 95, 226, 101, 102, 234, 110, 244, 118, 120, 254]	-1.0046112820595634
11.900115080240724	13.941743030674928	-200	-84.19674601299086	7	bs_s	264	g_ue	15.359296277603276	-83.39695333364872	-0.7696963904503068	5.613698714303348	-97.48257674813334	-84.40548146127789	1.0	1	17	-94.9709738391892	-84.80453867123458	[-198.9942026566984, -123.26315356420979, -134.26427619101398, -140.30916824383812, -157.40665504155655, -199.7090415567273, -199.97915962265412, -156.93610246717267, -177.07746636094134, -117.12747348557389, -181.5303847440296, -176.1821836441997, -180.95804113742497, -121.75456255418757, -137.0116240425766, -147.5660794965177, -104.81337939237707, -125.89318592557517, -147.53701628822424, -132.056938217852, -119.54213525731296, -183.94056032861494, -126.61532038736146, -135.56681412340015, -179.44054273255233, -197.5107672995924, -132.07847705278377, -199.5875728372721, -169.0869518331104, -175.42077151989923, -132.21272471214257, -199.81605420551682, -142.9910540366617, -183.32926159952598, -197.68508007000779, -120.132158938696]	[1, 129, 263, 266, 267, 10, 144, 275, 154, 27, 156, 49, 57, 186, 185, 190, 63, 193, 195, 200, 205, 78, 81, 89, 90, 95, 226, 101, 102, 234, 236, 110, 244, 116, 118, 254]	23.956535007223586
9.074623484307168	10.015705464273466	-200	-88.1419340791014	8	bs_s	226	g_ue	15.024110552185025	-86.98780517463193	7.744232897056287	7.101472564876818	-106.82144402059228	-88.20119837947699	1.0	0	15	-196.9897000433602	-88.20119837947699	[-185.6262318275377, -198.51963250121943, -142.46095292490105, -138.26089399953494, -167.850893608595, -156.7776080814271, -157.3452373144276, -186.89581944613218, -190.71089098826005, -199.93090527006132, -147.47238689416693, -148.56350972739517, -197.03733245897584, -148.62305334870365, -173.64375087746853, -135.48078192553558, -175.73184719671332, -153.04403529092872, -196.35586645070578, -124.72330653628347, -174.31229818822058, -168.19263734388034, -111.1237065252948, -199.97167104291748, -177.0915614152382, -161.93771201981542, -166.86004817668692, -153.25075971431082, -142.1831008382762, -133.76683491602964, -161.9072990005974, -142.79025754907894, -140.23059755405055]	[129, 134, 263, 264, 266, 267, 10, 141, 139, 144, 275, 154, 27, 156, 49, 186, 185, 190, 193, 195, 200, 205, 78, 89, 90, 95, 101, 102, 234, 236, 244, 116, 254]	17.518850390475944
19.130666111640338	19.462907423070305	-200	-92.9755272336293	9	bs_s	186	g_ue	17.05237642348453	-79.5688690871346	4.5224450590942045	7.750301722414443	-93.10826146963707	-108.1897388802979	1.0	0	17	-196.9897000433602	-108.1897388802979	[-165.79079466984822, -169.6378902897972, -195.38149477659644, -160.64904477948122, -115.53417382386533, -155.17910001409828, -138.6842910137151, -167.36692639970175, -138.7468470522337, -167.40124530823155, -199.99983260575374, -126.08583064411476, -169.61957741460165, -136.85444382106886, -153.75993384459224, -153.27531689706328, -123.65887617075116, -146.65070050929535, -175.6685476027431, -119.09694639876284, -149.38946966422992, -164.56289077682476, -156.34446147730705, -146.1009898173878, -176.5419383534355, -131.726435497872, -172.2238524289388, -178.38615718295276, -198.80653874232922, -108.95022980108372, -143.6434479420799, -142.97107076211165, -197.90684038795723, -188.75957853119345, -152.91124362554027]	[1, 129, 134, 263, 264, 266, 267, 10, 141, 139, 144, 275, 154, 156, 49, 57, 185, 190, 63, 193, 195, 200, 205, 78, 81, 90, 226, 101, 102, 234, 236, 244, 118, 120, 254]	21.016247129498858
