SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
7.393215542795133	7.7785002264405705	-250.0	-92.30535931422816	0	bs_s	280	g_ue	0.15686081971122676	-74.35776067999103	-92.30535931422816	-200.0	1.0	0	0	-200.0	-200.0	[-158.61206866618136, -153.04827166276561, -155.10926096199637, -123.99650097503853, -139.54141243711166, -172.16298414111787, -149.7247232828863, -162.7486421627137, -178.4927502125854, -165.12980805586545, -180.9085048211004, -199.52426380489635, -106.02264780545707, -138.39866093115535, -129.77867541374454, -164.81058278350127, -124.2872267439704, -116.47779974956973, -167.965518583471, -174.26524231825925, -184.61090682264614, -182.86551912958728, -152.0921712235598, -186.54741079014232, -155.86449103476292, -199.81219158037254, -168.9565983675209, -130.22020505762663]	[3, 67, 197, 263, 136, 265, 71, 200, 14, 18, 29, 222, 159, 35, 249, 167, 231, 107, 109, 238, 111, 240, 53, 55, 57, 251, 188, 127]	30.102999566398122	4
11.58706189020873	11.693952034305312	-250.0	-98.01431188513327	1	bs_s	249	g_ue	11.423929619302434	-81.7093776717175	-98.01431188513327	-200.0	1.0	0	0	-200.0	-200.0	[-172.09322780613206, -157.18003396762026, -147.25559426696674, -179.5937284333378, -154.60220476134177, -138.65259886733827, -134.73206734599682, -141.58460751030273, -156.6514185470403, -121.31367683345992, -110.0169944294125, -167.64205805086678, -149.85679464011776, -114.78529406683987, -185.74455619825855, -116.18976509158668, -143.7299716493825, -197.845851912123, -159.0967879278406, -129.1143371938683, -167.12313669515856, -163.70716395416122, -158.14271628255457, -165.71287373638955, -146.11071494679305, -188.8663458877047, -166.480724441946, -128.3329782629849]	[3, 67, 197, 263, 136, 265, 71, 200, 14, 18, 280, 29, 222, 159, 35, 167, 231, 107, 109, 238, 111, 240, 53, 55, 57, 251, 188, 127]	30.069210052696928	8
12.037459504225168	12.445782001736546	-250.0	-92.04144937910723	2	bs_s	136	g_ue	15.650030510289776	-85.18364859527361	-92.04144937910723	-200.0	2.0	0	0	-200.0	-200.0	[-162.55202259348505, -181.80950380761314, -154.291180859229, -138.93541875319895, -142.99211202070853, -164.42888545275747, -164.83787458031827, -172.87709175864427, -177.29270483407328, -185.66577200465858, -131.9241940270102, -182.96955344250512, -115.36282168102966, -108.01864659513085, -142.20811177038476, -168.43270001182603, -129.30529553476327, -179.41741458594277, -159.4125434722672, -127.5097177220875, -187.8410403817155, -142.57779907976897, -196.12555999100533, -152.019275489219, -135.42893147822025, -147.51963272440128, -159.11464428084642, -194.54711735817295]	[3, 67, 197, 263, 265, 71, 200, 14, 18, 280, 29, 222, 159, 35, 249, 167, 231, 107, 109, 238, 111, 240, 53, 55, 57, 251, 188, 127]	28.398063639437993	8
13.23219153105893	13.410821002620835	-250.0	-95.74809120013065	3	bs_s	265	g_ue	16.9796109033352	-85.54818998743474	-95.74809120013065	-200.0	2.0	0	0	-200.0	-200.0	[-177.245302462171, -145.80763704432033, -134.23047279905884, -170.37572570700115, -152.12698074938322, -141.4665033240431, -159.15952320294542, -160.4618304899094, -135.27448865359005, -182.2308005257317, -185.95985334652386, -174.77989178624685, -145.37622773064675, -148.37872241201612, -167.70424697278517, -159.82204085869296, -113.50796704250624, -138.73984839231582, -150.46853914255257, -160.74742537431942, -171.80675906218056, -158.67594482770488, -145.84190895788967, -142.88946198288363, -125.47036488991573, -154.0029102279354, -141.4011289000498, -121.44019894488893]	[3, 67, 197, 263, 136, 71, 200, 14, 18, 280, 29, 222, 159, 35, 249, 167, 231, 107, 109, 238, 111, 240, 53, 55, 57, 251, 188, 127]	29.244394343790994	12
17.820238567416	18.077700393222244	-250.0	-94.1207478973121	4	bs_s	53	g_ue	13.105643528954703	-77.00734322245283	-94.1207478973121	-200.0	1.0	0	0	-200.0	-200.0	[-135.320264804192, -152.67676966877144, -164.97095246699473, -190.04569539470307, -143.19504974880408, -141.24397430371548, -186.20867177225807, -165.57555299609533, -170.60650717017862, -166.65090339112854, -179.37168651841353, -108.1887586199074, -191.20644515814362, -113.92396986560583, -143.65200169933723, -143.3113496796846, -158.4445688576994, -146.05649524638383, -161.17449790565735, -179.72489866391504, -147.6288682525043, -181.77762959949658, -175.73816270584405, -196.3963869457517, -149.58631291370605, -118.95436132847337, -145.76617614081846, -171.35318453733112]	[3, 67, 197, 263, 136, 265, 71, 200, 14, 18, 280, 29, 222, 159, 35, 249, 167, 231, 107, 109, 238, 111, 240, 55, 57, 251, 188, 127]	30.102917044217506	6
24.602775905491328	24.64641597997702	-250.0	-101.93655005847718	5	bs_s	18	g_ue	13.166672791743618	-70.49965689848698	-101.93655005847718	-200.0	1.0	0	0	-200.0	-200.0	[-145.13250986176487, -177.4230263592059, -165.4673796374866, -147.0449551349067, -165.90128333772984, -148.78646238093035, -184.01208154304447, -145.30342710873336, -144.35303472380974, -156.13175540908853, -170.68525300433691, -147.2458828749832, -184.2974344172981, -147.07362473631522, -156.97840976963565, -178.4313567358112, -144.09880968495017, -119.55611083586874, -141.37865565740665, -139.83133401330457, -177.7901335192612, -142.97161673027284, -143.38513866289765, -151.84924535455113, -189.20730261380004, -142.3731749890597, -152.6047553067969, -157.7799170407388]	[3, 67, 197, 263, 136, 265, 71, 200, 14, 280, 29, 222, 159, 35, 249, 167, 231, 107, 109, 238, 111, 240, 53, 55, 57, 251, 188, 127]	30.089143209336456	7
12.06796344624641	12.122379966357144	-250.0	-100.97269887374387	6	bs_s	159	g_ue	12.38812333339948	-82.24514345376271	-100.97269887374387	-200.0	1.0	0	0	-200.0	-200.0	[-155.80315452394925, -171.84846463442565, -168.10769093584997, -156.46737536256984, -190.27352310690358, -171.5637249884062, -162.3958051507936, -132.9901894198277, -169.5988353563034, -193.00928021004717, -199.45537470068695, -136.76601796869002, -142.1235775464921, -173.05972908830034, -148.33266498656516, -157.10686712556762, -118.2544371675916, -167.81639404081074, -155.58189898312276, -179.7887811517108, -159.88654840316508, -169.50817331648688, -168.80971950063463, -167.55963441564126, -189.69355398609966, -145.04302314197912, -166.3906744613041, -178.90159835012096]	[3, 67, 197, 263, 136, 265, 71, 200, 14, 18, 280, 29, 222, 35, 249, 167, 231, 107, 109, 238, 111, 240, 53, 55, 57, 251, 188, 127]	30.102696853358786	10
15.138908859479642	16.63204285384407	-250.0	-85.84831983224058	7	bs_s	107	g_ue	17.49452014766046	-82.84187738053676	-85.84831983224058	-200.0	2.0	0	0	-200.0	-200.0	[-125.21792313578874, -128.36888443414065, -162.35520510782422, -141.53951246044141, -179.54623305649994, -199.08365008744732, -152.21785412753468, -173.25641474973392, -117.6952707114308, -156.79138775485683, -177.62337782702002, -131.45779480717104, -157.48466621856696, -130.92903812054482, -156.5402144754073, -171.19545813970902, -150.68687288955704, -175.48819709774435, -144.08043642256442, -197.70200451622716, -154.04352357046565, -172.2633537186705, -175.70258293106676, -129.42615501517753, -138.6172841979098, -101.3672857787686, -128.57778135575896, -135.18959081873805]	[3, 67, 197, 263, 136, 265, 71, 200, 14, 18, 280, 29, 222, 159, 35, 249, 167, 231, 109, 238, 111, 240, 53, 55, 57, 251, 188, 127]	30.070245189083522	8
5.791999579750467	5.851781871186375	-250.0	-100.56159219108727	8	bs_s	55	g_ue	14.239297748286123	-90.36691596382012	-100.56159219108727	-200.0	1.0	0	0	-200.0	-200.0	[-167.22292726197352, -178.7937268964062, -162.33854745286675, -113.7566566366524, -144.6748974941169, -179.8140626128925, -152.43834832855427, -154.78276722103553, -158.1729492319281, -131.21274405800008, -181.89047061224448, -157.36750547740164, -138.62378299695484, -190.4050562667336, -120.71473141277117, -196.60026216220146, -150.370751224909, -137.68809299471687, -139.32631600882178, -164.66862124259282, -177.07051501384854, -148.53155929756463, -149.54952513772696, -119.50924531133701, -140.74525194765909, -141.9727604220974, -138.1794612661454, -139.96340179087522]	[3, 67, 197, 263, 136, 265, 71, 200, 14, 18, 280, 29, 222, 159, 35, 249, 167, 231, 107, 109, 238, 111, 240, 53, 57, 251, 188, 127]	29.750821569816285	10
33.34166920435338	33.35843439250408	-250.0	-106.10477358975052	9	bs_s	111	g_ue	12.380422250878906	-61.0013879450952	-106.10477358975052	-200.0	1.0	0	0	-200.0	-200.0	[-151.8979386498696, -172.4751120433399, -167.7631150017443, -199.80311452558664, -174.89977803586186, -199.53688151619934, -186.69973207212172, -199.7347545794186, -159.22580195457223, -173.14034274427556, -116.65420726641683, -173.67302079617588, -162.25142249164043, -120.458998146432, -133.3625265917708, -158.1117359649467, -153.709238454942, -140.22036160633846, -178.6922911218058, -189.72059017220164, -162.05586780240247, -162.95645566637006, -142.44327959540112, -127.96293033699666, -157.11499692278431, -199.8412754374976, -192.5904684791271, -144.88187986228112]	[3, 67, 197, 263, 136, 265, 71, 200, 14, 18, 280, 29, 222, 159, 35, 249, 167, 231, 107, 109, 238, 240, 53, 55, 57, 251, 188, 127]	30.083050826620198	7
