SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
11.163973281220862	11.21357226223087	-250.0	-101.37769256472384	0	bs_s	237	g_ue	18.34963352583262	-89.11546135032212	6.2790342644403685	7.252301659828806	-101.48043137206864	-117.68945858946701	2.0	5	11	-121.21316110117579	-120.24068231419258	[-145.77590984489083, -149.7309669396113, -190.28973108297555, -199.99946025301608, -154.93057246010642, -195.70567429788045, -150.78498362899543, -143.02001318384043, -182.1426264882699, -165.46364330131337, -147.90938510062398, -181.75744805148338, -199.97168960617148, -153.67004162507703, -127.67729882228616, -181.4504752945184, -125.65483305883629, -172.71462411679335, -140.833807677452, -139.53742292856947, -155.8233380103614, -151.76927704959854, -185.46522153117348, -153.05258502858916, -114.51784184678972, -139.53262807616713, -181.59855638101394, -164.923012934052, -148.4755823820107, -172.86471611838857, -157.97126880494227]	[256, 262, 135, 8, 266, 272, 150, 152, 281, 26, 286, 37, 47, 307, 308, 55, 313, 61, 318, 70, 71, 204, 76, 207, 230, 104, 107, 108, 248, 122, 251]	25.930252725387504	8
17.934802115374595	19.159551603896404	-250.0	-86.85001404819488	1	bs_s	308	g_ue	11.183038959397892	-74.00288744222186	7.30434775321794	7.068483906205766	-99.56570258836244	-87.0888515985235	1.0	7	9	-108.62264734091764	-87.11946662142569	[-198.75723572734782, -148.23065922846814, -175.86903643646568, -106.52815954039527, -137.20009156997443, -176.2595119065624, -185.34943538126146, -127.98992181994437, -131.6572485991799, -169.65210348163032, -156.44948710746047, -143.2901680545771, -167.57476072997213, -195.3867427472636, -199.99916432188337, -139.0772974947482, -196.25429944863424, -146.19299360173449, -152.68988475553712, -157.9958238081407, -144.82122902669386, -164.53685213849678, -134.1665262150317, -168.85958429940507, -166.32065635176116, -137.26598203673225, -170.64107777467544, -133.69451323758645, -110.18247650430956, -149.88655127690055, -169.94110791748625]	[256, 262, 135, 8, 266, 272, 150, 152, 281, 26, 286, 37, 47, 307, 55, 313, 61, 318, 70, 71, 204, 76, 207, 230, 104, 107, 108, 237, 248, 122, 251]	24.962891659427644	12
13.76984206240465	13.774162979003648	-250.0	-111.99932371765244	2	bs_s	70	uav	17.131915751629485	-85.3371528593462	7.580926256567578	8.477	-116.63276038296073	-113.83079873192455	2.0	7	8	-114.94537779736501	-120.28291042308649	[-198.40923371541479, -182.5727462575806, -140.3748869139735, -150.3860411314375, -167.66214851155195, -169.6189294459072, -139.10200296227555, -158.19250094183514, -133.26008401503026, -179.0065007937807, -167.77437153586962, -172.2375835620788, -149.61060963265828, -159.8882330561796, -143.10873720013294, -140.9864675327289, -133.20568246363536, -198.03236995642834, -162.65123171475895, -148.73606572652102, -147.80269902209477, -195.52511772512702, -152.64196618312636, -163.46978453525455, -153.21902252956536, -150.77802821996093, -163.00359393551136, -181.50504833515652, -161.90277013622452, -162.0809761781675, -161.3316681420976]	[256, 262, 135, 8, 266, 272, 150, 152, 281, 26, 286, 37, 47, 307, 308, 55, 313, 61, 318, 71, 204, 76, 207, 230, 104, 107, 108, 237, 248, 122, 251]	21.310868012227836	13
-9.784009480755017	-9.764758292236124	-250.0	-105.50303857929305	3	bs_s	37	uav	19.22748633511152	-110.97164471406802	4.745657317412676	5.780000000000001	-125.66128346229034	-105.54511725292924	2.0	4	11	-108.3008926609696	-108.82579229565093	[-179.39711873274246, -173.76507855785712, -159.39575813586222, -127.89584819761231, -180.99565207239448, -156.62280758215815, -146.4735670647521, -199.99380427954517, -156.87994901505795, -146.50421589684288, -199.24158973037174, -127.45413672263432, -143.563239398103, -185.28514012941395, -162.74207181940608, -199.50142157151092, -163.78436602065108, -162.34818634524498, -144.49942105845142, -150.13516177567965, -169.90379268113907, -153.12952119606445, -159.01432984119342, -192.5438076247542, -144.26463990744568, -173.6534756319963, -158.0892799513433, -168.9107972842582, -167.71517754174053, -164.9240072471041, -195.32066829573864]	[256, 262, 135, 8, 266, 272, 150, 152, 281, 26, 286, 47, 307, 308, 55, 313, 61, 318, 70, 71, 204, 76, 207, 230, 104, 107, 108, 237, 248, 122, 251]	18.23879294246958	12
22.8859144885595	22.950940323167686	-250.0	-100.19383036388207	4	bs_s	272	g_ue	9.429266103636115	-68.45772586718881	6.7852649188209115	6.3098178101622135	-101.98171792676686	-104.91159046299116	1.0	2	14	-171.99082770923002	-104.91159131251041	[-156.3784875738723, -144.1289889874183, -169.62172340311304, -190.8476849297515, -145.01555583153765, -163.85411194397062, -142.66034355830874, -130.27101983439275, -176.54659270612896, -141.99638825015424, -197.06260700538277, -193.15661590575726, -183.4274489634565, -171.02502059087854, -151.70292240554954, -118.14531893027115, -134.48651473853792, -150.01620092919268, -199.9930804902014, -167.2859900882888, -164.70325556380618, -199.96014211094248, -176.7386113636488, -181.2385453149455, -124.72970422489156, -177.47922724599988, -174.27507405148873, -132.56385186017047, -148.68857136397014, -125.99645639142312, -121.65534799240402]	[256, 262, 135, 8, 266, 150, 152, 281, 26, 286, 37, 47, 307, 308, 55, 313, 61, 318, 70, 71, 204, 76, 207, 230, 104, 107, 108, 237, 248, 122, 251]	27.947368097203142	12
29.085920388122645	31.094650683422188	-250.0	-84.28501835066524	5	bs_s	281	g_ue	14.35285453860779	-65.23760394190597	7.772201370149851	6.656724178712121	-103.79660981093883	-84.33389107058808	2.0	5	11	-84.33394618857773	-133.29882712589313	[-165.84465170521085, -159.59305963081744, -136.78846730288424, -170.9707211828675, -158.6973320487083, -150.76591199205342, -130.19727974147168, -194.56424867166956, -167.22446717105151, -151.19078596500964, -190.44439714843367, -162.88618665515457, -136.9055774373196, -146.7893743149027, -169.93451959410555, -129.38846512633475, -152.28618017386862, -157.12404645996745, -184.5953764958061, -184.84527832000816, -199.7775417777737, -119.61354533767772, -196.05931399366602, -195.7893152665318, -173.4195494206877, -103.80502141991221, -168.97232304958433, -128.43380689558845, -148.7530613261215, -199.78174722661788, -122.22701859386368]	[256, 262, 135, 8, 266, 272, 150, 152, 26, 286, 37, 47, 307, 308, 55, 313, 61, 318, 70, 71, 204, 76, 207, 230, 104, 107, 108, 237, 248, 122, 251]	23.92559070888852	9
21.815158975693876	22.009856673325928	-250.0	-95.36592251260173	6	bs_s	71	uav	18.24185303190063	-78.21139644529508	6.7143877242532	9.708000000000002	-95.42398183104919	-114.1340435991499	1.0	6	9	-121.95300296707693	-114.91840526409298	[-142.29404928617842, -112.53460028003416, -149.10135055947393, -155.1454916087192, -192.0321965666838, -157.57775031495487, -174.92019762781862, -146.77810363135143, -165.13767834421887, -173.39183766829046, -173.6164632447091, -145.25516140134658, -150.4948286876386, -177.38931096016796, -184.529438088721, -199.95492530308542, -165.3376865154266, -198.51594632644463, -185.3054647476502, -157.7655028762018, -139.69815140229343, -156.01220490307833, -187.65668995821184, -185.14637970492234, -136.12085986959934, -139.64311254442262, -148.11177843403348, -142.2380268977805, -183.9617440646419, -137.31314786844746, -169.2240069210379]	[256, 262, 135, 8, 266, 272, 150, 152, 281, 26, 286, 37, 47, 307, 308, 55, 313, 61, 318, 70, 204, 76, 207, 230, 104, 107, 108, 237, 248, 122, 251]	24.29457223403721	9
4.257501102152446	4.339064026219717	-250.0	-99.20147004227077	7	bs_s	307	g_ue	17.63473559154317	-95.27507165204383	7.66865352831799	7.902276554828195	-99.70703378065559	-108.79188393011435	2.0	7	8	-112.22326771713091	-111.41834311926397	[-148.04441834329796, -149.45611750971776, -165.10494052274353, -197.67864282263707, -118.67157625312021, -158.04030586136076, -160.00020136079226, -199.8841608950514, -119.6871184784424, -178.92379759298106, -174.6108939744442, -136.6666341464662, -184.38982737662383, -184.5317598530042, -199.6293918630332, -170.52300247246615, -150.74513473175415, -118.42750291222686, -136.68936972336206, -131.16144276023198, -151.600077437929, -162.18860311676576, -177.49805578974895, -142.7743392357858, -139.37321832435816, -186.08941093043953, -155.67123209010117, -154.6957603381858, -130.68530486392288, -132.7063594131695]	[256, 262, 135, 8, 266, 272, 150, 152, 281, 26, 286, 37, 47, 308, 55, 313, 61, 318, 70, 71, 204, 76, 207, 230, 107, 108, 237, 248, 122, 251]	25.58318055155528	12
15.999742893245923	16.01159010703188	-250.0	-107.61515598892015	8	bs_s	55	uav	17.945685112957875	-83.91349509264637	7.779451480148989	10.218	-107.73409346725799	-123.29914476439227	1.0	3	12	-126.09523189574031	-126.53477394281364	[-187.97022358004722, -149.85094955596762, -196.88705704684162, -159.209043650007, -148.53585390057586, -186.57797342993914, -177.2768790026623, -149.07537095593554, -142.76326543689532, -144.67243693029258, -170.41434094744545, -156.33247790648906, -181.5222181838999, -154.88086152912877, -180.0684001992187, -193.00123733893005, -183.93013206578928, -156.62600764105346, -196.22767713224965, -183.81362933104856, -159.06129620953675, -193.73819837692344, -171.5875253613649, -120.54505665327356, -194.6726051221442, -189.90185022692515, -149.6745174393875, -185.62983999951118, -151.45028534104299, -199.99698522446573, -139.1937284698547]	[256, 262, 135, 8, 266, 272, 150, 152, 281, 26, 286, 37, 47, 307, 308, 313, 61, 318, 70, 71, 204, 76, 207, 230, 104, 107, 108, 237, 248, 122, 251]	20.02953380641714	7
13.291800982770354	13.427273971107397	-250.0	-96.97080351868493	9	bs_s	107	uav	19.36027654419152	-87.9124026598045	6.004114953385152	6.575000000000001	-103.1112486526034	-98.1809663066235	1.0	6	8	-125.28176476207116	-98.18944108053287	[-163.5599130552757, -172.83098529559126, -188.1808941967048, -148.30711072279962, -159.57108905237544, -194.34470368057026, -147.05574447550472, -167.52972073615877, -199.38687997207643, -167.73884835502514, -180.01228336601318, -140.87324168709944, -138.31208499112617, -182.55014491368047, -116.20457237507411, -177.4424057607954, -147.06297179500038, -162.6273359321688, -172.1223508894281, -158.78216199189018, -192.35143562127763, -135.5495710773568, -123.86837290806847, -138.93288482879743, -175.73604884153377, -160.5293383736216, -133.33404753159255, -145.3070812970284, -182.3776858048306, -122.44291125840539]	[256, 262, 135, 266, 272, 150, 152, 281, 26, 286, 37, 47, 307, 308, 55, 313, 61, 318, 70, 71, 204, 76, 207, 230, 104, 108, 237, 248, 122, 251]	24.81080500101254	6
