SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.653828794418885	16.496964576549672	-250.0	-88.6698820034602	0	bs_s	261	g_ue	12.781562216576816	-78.26399772674752	7.1017585148784566	6.858163723903984	-89.012318983781	-99.8720120432038	1.0	2	9	-99.87986198713935	-127.30511375330552	[-118.57555268406962, -122.87987632796033, -108.65253733630766, -123.45532624050948, -170.5142487422744, -153.95614830376354, -155.8146410121678, -177.64134444995221, -125.36184501919504, -184.7173794975254, -126.75508446805645, -165.07396428461567, -165.78734890314283, -120.31646526685495, -156.57623746259145, -109.60954411898898, -169.11981077641767, -141.68584499195475, -199.39655260002075, -140.70834967176233, -127.88113151806604, -131.7354969375156, -114.4019829217552, -131.51311261266636, -159.8910373219747, -189.12811256295853]	[139, 80, 145, 208, 19, 82, 83, 86, 216, 27, 157, 159, 98, 165, 108, 174, 47, 239, 50, 243, 180, 182, 248, 186, 251, 61]	27.75293850035164	8
22.76484905837836	22.79466914398293	-250.0	-103.59723576600345	1	bs_s	86	uav	23.0	-82.18473094273745	7.652732124050717	8.505	-104.33064709401313	-111.68314903238054	1.0	2	8	-151.40523814368365	-111.68361204470196	[-155.73881199092006, -140.70682221381372, -199.9976189519134, -156.85249914321307, -151.45466858538973, -193.30716546327199, -187.6569482506556, -156.35851922507203, -121.29092975251397, -176.8071229148654, -152.54939659690928, -169.2899586168067, -180.13837809714485, -140.14883759097933, -178.06741340713222, -135.704038819708, -199.42556496995078, -167.72130285674757, -134.71414645045445, -150.50664504137512, -191.78388212221915, -143.34654694868794, -168.1514522562131, -157.94562302238646, -193.8305283447383, -172.30393063266592]	[261, 139, 80, 145, 208, 19, 82, 83, 216, 27, 157, 159, 98, 165, 108, 174, 47, 239, 50, 243, 180, 182, 248, 186, 251, 61]	26.03776725228322	13
11.212316233818001	11.39172130897201	-250.0	-95.72888462328231	2	bs_s	139	g_ue	18.62370721811517	-89.21138599586354	7.6527564598212905	7.794453227425645	-95.78452790023171	-114.68039267115583	2.0	4	7	-114.68155022725725	-150.4233461883879	[-110.98912670756835, -187.89626171364264, -127.3304037014799, -148.56198875164796, -145.81697385096655, -195.55886050564186, -181.92603486487985, -188.81126464128084, -146.78224018384154, -179.9135081071853, -156.26543493544173, -165.39859608697793, -167.299034146271, -157.9329595363705, -138.41547642223017, -144.53290864845536, -168.80677742924536, -156.24697554031815, -175.8314887959769, -116.26488631305827, -122.15954278069974, -126.70888956092597, -141.64244330455938, -173.7183347814693, -119.3533357831488, -196.66744748285203]	[261, 80, 145, 208, 19, 82, 83, 86, 216, 27, 157, 159, 98, 165, 108, 174, 47, 239, 50, 243, 180, 182, 248, 186, 251, 61]	26.7827709548391	11
13.555509980043055	13.580254412406973	-250.0	-104.41009015232797	3	bs_s	180	g_ue	16.05338696070028	-84.45253263501368	7.889903747330096	6.5187775025327905	-104.59676628172545	-118.17004909648682	2.0	2	9	-126.19828156443464	-118.91415593807909	[-128.43387548335124, -161.1806643585986, -149.6359224564656, -157.29686444166322, -127.05067237911115, -158.8518019389513, -159.38117736354747, -188.70801667364404, -174.11143701456834, -164.36092702365704, -178.4173389929851, -177.01837124039872, -182.73248412775447, -186.47014681037163, -148.05619804699293, -199.9873318535183, -144.46817009897939, -146.4238127989637, -151.37243929479916, -199.2002399306243, -123.06875941361972, -135.72850923762408, -158.23214052996062, -124.77384028910551, -129.03081687584475, -143.95631837664706]	[261, 139, 80, 145, 208, 19, 82, 83, 86, 216, 27, 157, 159, 98, 165, 108, 174, 47, 239, 50, 243, 182, 248, 186, 251, 61]	28.22414403506007	9
19.3341852691852	19.462578351393503	-250.0	-97.20747225610963	4	bs_s	182	g_ue	14.16686222229616	-76.68368395762303	7.881864522024001	7.505142236359903	-103.94949779486616	-98.24076269253241	1.0	4	7	-108.1468590000762	-98.70889778721583	[-133.4099064703057, -171.45688795288413, -153.4854071849645, -158.26308834502296, -131.3968044276681, -155.19924355172958, -121.74237674310505, -144.53458808931617, -162.10146841115517, -122.0698661295697, -131.7155477085382, -151.22911093291552, -129.41309381242544, -165.16485009455178, -165.0128450815672, -159.38479388949216, -131.99459657205023, -151.02973187476556, -150.25522451057424, -160.37968308688323, -151.04915953188925, -138.679296842217, -153.0260683548043, -199.99160976162938, -152.3041780403277, -140.339447618648]	[261, 139, 80, 145, 208, 19, 82, 83, 86, 216, 27, 157, 159, 98, 165, 108, 174, 47, 239, 50, 243, 180, 248, 186, 251, 61]	28.014770185871214	8
18.428524497558456	18.442083113945515	-250.0	-107.02830839113972	5	bs_s	47	uav	23.0	-86.53731697277486	7.167317221465373	5.7940000000000005	-111.31281936175105	-109.05468184767557	2.0	3	7	-139.83734457811437	-109.05831011285231	[-153.58624982244828, -189.55909026609558, -140.63465663719404, -153.5573290247778, -183.8847308198396, -162.8939008301816, -138.77909474530856, -159.01664989157985, -166.3834805736366, -128.09442736223508, -134.236505117842, -147.35618184682085, -153.69360640204948, -153.48241902551717, -173.451909473639, -197.1283049173831, -165.8202186386925, -172.11093564799626, -181.65091702034493, -179.61020564868417, -168.2351119106853, -196.54095692988247, -154.87206652990886, -181.51681420702485, -168.21063214251777, -146.84003857191246]	[261, 139, 80, 145, 208, 19, 82, 83, 86, 216, 27, 157, 159, 98, 165, 108, 174, 239, 50, 243, 180, 182, 248, 186, 251, 61]	28.54833858551133	15
22.35821294236058	22.378972794827163	-250.0	-105.17461650927599	6	bs_s	27	uav	23.0	-82.60042729189321	6.760327869333153	9.419	-106.26070978629588	-111.7255237004089	2.0	3	7	-121.01066188657339	-112.27030855224902	[-146.65749893857537, -127.21208735289625, -136.82541240004673, -159.2000909769561, -169.1007162050478, -164.27760822224056, -188.137172379672, -146.93761098464515, -177.60184450403375, -165.97975580498496, -198.87478349536042, -166.84972117781786, -141.60313318050694, -164.07638652669502, -147.10975292553502, -126.8832112199179, -147.0240979264668, -199.98743061280695, -171.38533855946096, -137.88869352682443, -149.38918434105398, -158.2582972441475, -133.7625947486843, -167.45071986630109, -164.72827981667848, -179.05112631485392]	[261, 139, 80, 145, 208, 19, 82, 83, 86, 216, 157, 159, 98, 165, 108, 174, 47, 239, 50, 243, 180, 182, 248, 186, 251, 61]	29.28285711264841	12
23.096801511765335	23.130654723703188	-250.0	-103.0443067963356	7	bs_s	61	uav	23.0	-81.84874536301719	5.55974995365624	4.548000000000001	-103.06986847231639	-125.35903107499274	1.0	2	7	-138.58235748456323	-125.57086724371655	[-184.17376698949835, -154.37127086333606, -161.6053635256751, -179.38371602756786, -145.50214482247767, -198.52803530337047, -152.27707429404398, -184.12339616942256, -153.164252200091, -166.92836504032778, -171.35321706144663, -172.73874707948352, -163.6202808995107, -164.80612997651377, -196.5786987234591, -148.5128297330751, -168.58058365437944, -173.58354707997387, -155.88634937260267, -172.16042744235492, -162.42781174744547, -184.24230689190793, -169.92787991217324, -175.93627751827802, -118.61206817327923]	[261, 139, 80, 145, 208, 19, 82, 83, 86, 216, 157, 159, 98, 165, 108, 174, 47, 239, 50, 243, 180, 182, 248, 186, 251]	30.02205735316799	13
25.050827892102205	25.108302763059854	-250.0	-100.73369402232673	8	bs_s	50	uav	23.0	-79.87109732366052	7.478184092152952	6.455000000000001	-101.43728403165161	-108.98538707960424	2.0	4	6	-109.04532275959569	-127.61630894787865	[-142.69580805722316, -164.98539720385367, -152.20352763263256, -172.7263170932049, -149.2515038512442, -159.59787258158275, -144.9752335812995, -167.7438248313394, -158.2632992184821, -155.7899988126101, -157.46921342897673, -156.14363442818046, -145.64052174921372, -178.38398651877912, -118.54174484199056, -172.75501434099678, -163.59171789282473, -191.70705536655052, -165.55562035186063, -153.80685807938946, -175.20031508851403, -123.73310351458, -152.12521945462015, -160.01065892960779, -126.89783976609522, -132.28673712599914]	[261, 139, 80, 145, 208, 19, 82, 83, 86, 216, 27, 157, 159, 98, 165, 108, 174, 47, 239, 243, 180, 182, 248, 186, 251, 61]	29.77220079033284	8
6.055366090428862	14.107514719087007	-250.0	-74.66690319847348	9	bs_s	159	g_ue	13.330217995528681	-81.20210336316205	4.306180522214448	5.024312186662615	-74.66819508356777	-109.93315335980363	1.0	2	9	-111.50546072129791	-115.10808344436151	[-156.5384071471379, -160.00352314777854, -174.81430427782465, -132.36427629422258, -141.00994210516535, -158.85591192077973, -170.49521413349967, -136.04554314305852, -159.88638476870835, -130.34619088298976, -179.84504994824462, -163.51238133490193, -138.3758338950218, -157.33690044074612, -178.2455738580762, -143.67656946445936, -139.7551652020754, -141.6551013078007, -199.94687087248408, -164.57354240404516, -152.5284323001444, -116.25087313411302, -116.10246137323875, -185.5011187222254, -90.2115742647743, -151.6951049236445]	[261, 139, 80, 145, 208, 19, 82, 83, 86, 216, 27, 157, 98, 165, 108, 174, 47, 239, 50, 243, 180, 182, 248, 186, 251, 61]	28.2459371608924	10
