SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.909985675608652	15.925378536242533	-250.0	-106.47635112109944	0	bs_s	61	uav	23.0	-89.05402155047784	-107.5445323968347	-113.09089378633689	1.0	0	11	-200.0	-113.09089378633689	[-187.61191282314394, -139.68151419334453, -130.13646082632727, -144.87799399016976, -130.05122089947986, -188.05791304178942, -162.47842048701148, -167.37262187145276, -141.76619187906087, -196.67600534805774, -174.71610024473915, -153.67123717495045, -189.64544364754522, -190.71017118509346, -143.3298493114413, -126.84258280571278, -182.422205775994, -160.84223252588163, -199.9349217882548, -148.04095940806928, -181.65437867999185, -136.0215246678712, -152.14677328705147, -153.20745135469275, -198.10557427732635, -193.00974190320352, -129.07062273748122, -142.34442886655808, -171.98281316337116, -152.31043509885336, -138.75006813655563]	[256, 2, 260, 263, 265, 138, 269, 145, 275, 31, 287, 290, 35, 292, 174, 306, 310, 312, 58, 189, 191, 201, 204, 77, 78, 94, 230, 232, 107, 247, 123]	29.733834284214385	12
13.378742871867573	13.730506066980467	-250.0	-92.71767054409983	1	bs_s	306	g_ue	16.09978533984014	-84.34867935958005	-94.15221333735731	-98.22592406115425	2.0	6	6	-130.65455674471343	-98.22840745245861	[-129.85938229850217, -197.9746438309185, -159.6768659453647, -172.14958764556349, -158.4799625771927, -121.22915022326487, -130.25393744328304, -179.54421027418806, -153.9552440525097, -193.17313504182425, -140.54302581665542, -157.45515355239908, -158.9372093718781, -128.6183119187049, -164.52764893880266, -160.88809268628495, -154.68002068862643, -184.47118790888834, -193.8326199033806, -109.68750934699828, -177.8690124037732, -188.77233433516477, -166.4164596734308, -169.48711999477652, -161.26760051320377, -154.9062989020457, -135.8227486804084, -162.4430467389375, -166.66363955566197, -192.895485563578, -188.3667680331574]	[256, 2, 260, 263, 265, 138, 269, 145, 275, 31, 287, 290, 35, 292, 174, 310, 312, 58, 61, 189, 191, 201, 204, 77, 78, 94, 230, 232, 107, 247, 123]	29.31625852475654	9
5.680264978967585	5.696377803041642	-250.0	-106.27746764170256	2	bs_s	201	g_ue	17.80066041677539	-94.08368270045412	-108.76366280586456	-109.88391452014514	2.0	5	7	-109.96812738898724	-127.0500111828425	[-158.43471659925623, -184.07552471030584, -155.5787248944742, -170.4653356454607, -157.7608930093468, -138.40615516082858, -139.15835521042032, -134.43877281689532, -140.01954564825863, -176.5735142055002, -167.2119490244506, -136.35321949620322, -159.4049544562007, -136.7800658442352, -163.83551081965507, -129.12371843580533, -153.88174079552533, -191.70242728534748, -161.758315844085, -199.8921971680586, -176.85537570113328, -175.76300792619355, -189.1498323275518, -153.5044206926989, -155.14771841962246, -159.1550452724623, -155.0162755307493, -175.4523950236944, -187.63771522717948, -126.95710141013092, -198.74872300543382]	[256, 2, 260, 263, 265, 138, 269, 145, 275, 31, 287, 290, 35, 292, 174, 306, 310, 312, 58, 61, 189, 191, 204, 77, 78, 94, 230, 232, 107, 247, 123]	28.678657636831133	14
23.690490356937048	23.69229517321361	-250.0	-115.7920107541677	3	bs_s	78	uav	23.0	-81.28710491350677	-131.42482712705367	-115.91237764941573	1.0	1	10	-128.7536418163769	-116.1442230928241	[-182.6392535108559, -199.7941783385408, -173.1260919130367, -185.3533948597112, -168.18717820313896, -151.75357710760517, -159.63115003016492, -151.79587688269623, -173.89034530942394, -173.0501601507442, -172.3036242640016, -183.3395407682228, -182.28396226152614, -159.801053056041, -162.2674704461013, -181.4263708009132, -163.09958995337962, -173.94723700965855, -178.7515022975942, -199.29148809663235, -154.504969562509, -196.45467000051173, -152.0323107810271, -199.794395641228, -199.66904281707832, -139.4011296474417, -182.56129736292928, -192.4181498871282, -165.0377681612986, -173.4267235884377, -197.78140491980818]	[256, 2, 260, 263, 265, 138, 269, 145, 275, 31, 287, 290, 35, 292, 174, 306, 310, 312, 58, 61, 189, 191, 201, 204, 77, 94, 230, 232, 107, 247, 123]	30.10226575846433	10
35.71033585625814	35.74097807139201	-250.0	-103.47871150926363	4	bs_s	35	uav	23.0	-69.23842201532837	-119.8114064421307	-103.58095054317576	1.0	5	6	-103.8772905251538	-115.38821863433247	[-155.6513602553425, -199.99995318555008, -151.2196745182383, -194.97108442867403, -144.03399897883259, -183.09613430946956, -155.1704060662473, -126.88051831305648, -198.47568915044343, -154.79797210883112, -172.70409228704273, -153.19757193031174, -139.64552551175183, -167.0084717617473, -178.4881695266958, -198.4845443327967, -135.2552287497909, -177.9622112940297, -199.31391802305552, -192.9149603193321, -168.52426788384136, -157.81663238641818, -155.67178819139312, -174.8477275590692, -138.4893194451754, -177.8662015275607, -192.82759043100356, -151.8266206566303, -188.433202735709, -151.4366058425022, -158.30760130527938]	[256, 2, 260, 263, 265, 138, 269, 145, 275, 31, 287, 290, 292, 174, 306, 310, 312, 58, 61, 189, 191, 201, 204, 77, 78, 94, 230, 232, 107, 247, 123]	30.086427386077567	6
27.197044953676098	27.22929784935107	-250.0	-103.25541965256184	5	bs_s	94	uav	23.0	-77.7501022373693	-103.39417581994655	-118.27993314777855	1.0	3	8	-131.34648269943992	-118.49975664443336	[-183.1615200993701, -166.3546602259893, -157.35451842477306, -177.75794964743355, -156.01932777441246, -199.8425676066077, -135.00366809654588, -195.2229145217358, -156.61123078258072, -192.57404332132353, -160.98766108414853, -161.62609900092582, -189.52400941973872, -138.85259455868893, -192.59401750457116, -125.25186606753985, -143.70476375203856, -180.78408164803494, -154.38845270188176, -174.49150129511636, -121.95702204868569, -189.14013978687228, -129.85801012050248, -138.5176192766848, -199.98692449908586, -141.51407693736874, -171.4105926981422, -165.18303383017792, -197.45892219799163, -174.62284588884745, -199.18017479790254]	[256, 2, 260, 263, 265, 138, 269, 145, 275, 31, 287, 290, 35, 292, 174, 306, 310, 312, 58, 61, 189, 191, 201, 204, 77, 78, 230, 232, 107, 247, 123]	29.868300679265325	5
4.268946910744532	5.645858367965914	-250.0	-86.26155322569957	6	bs_s	275	g_ue	8.262335215683496	-84.59587693443795	-86.57971031814208	-97.77108768419296	1.0	4	8	-101.19804944526874	-100.40122421901408	[-160.91597372820723, -164.4786035179127, -133.46856863493463, -137.26263185726836, -186.92372009144336, -159.97060552098515, -112.61420380862288, -182.1539345494436, -124.2326887523103, -145.43567685591222, -156.71101116078088, -166.30900703958858, -148.61763734390348, -179.12763887796268, -137.90552833740924, -154.24929785211998, -149.65470511304326, -165.00834900871897, -123.4029602181595, -131.07845953450013, -150.19782393303564, -175.03421998340033, -121.50940365055091, -187.83028547490093, -188.7929533864251, -199.0285239437518, -185.7852188521971, -167.51194735231653, -145.2314432755133, -102.228408152033, -168.52265494366122]	[256, 2, 260, 263, 265, 138, 269, 145, 31, 287, 290, 35, 292, 174, 306, 310, 312, 58, 61, 189, 191, 201, 204, 77, 78, 94, 230, 232, 107, 247, 123]	30.102045576566603	11
22.506821641029504	22.52553358751129	-250.0	-105.6266941989116	7	bs_s	123	uav	23.0	-82.45386649920908	-109.14267186166236	-108.18410293720245	1.0	5	6	-109.08691984363345	-115.4495405231693	[-147.59768813266146, -153.63743137245643, -166.40823848539844, -198.20411222771548, -127.2952197105346, -199.9939856400914, -157.36532582027309, -162.0099163501731, -185.2603023477249, -138.5905600759055, -144.88287794807016, -149.7532674696264, -132.12187526621415, -175.12779034247163, -160.8884425237605, -186.183069876886, -126.25748841507172, -161.48933200643393, -180.77152260411293, -153.5482916402545, -182.30578398281517, -161.7678521103505, -154.6081868954852, -160.4120782420118, -193.33694573821765, -191.86678837978025, -168.52950751573135, -160.71191445476867, -157.4126808814658, -199.7555418618313, -128.31801079757423]	[256, 2, 260, 263, 265, 138, 269, 145, 275, 31, 287, 290, 35, 292, 174, 306, 310, 312, 58, 61, 189, 191, 201, 204, 77, 78, 94, 230, 232, 107, 247]	30.07356789995978	8
18.075878558422957	18.109429594803473	-250.0	-103.08339748157502	8	bs_s	269	g_ue	21.468353269980454	-85.33832376189736	-104.60333221401557	-108.3808168285998	2.0	2	10	-108.38471050241526	-138.85700762928403	[-136.0832330298179, -199.47765629828953, -147.71396825943873, -170.8736598267396, -161.62108462875926, -168.49297124870066, -176.8121336473452, -136.70593840896456, -190.34554943734815, -164.144840316431, -144.2274730490885, -163.25593120358735, -199.37402870997857, -161.1612427532826, -122.04515458134364, -136.86125252804936, -121.19358797878354, -155.7652296382529, -196.52008609357839, -164.0940730060143, -168.79682387705643, -199.75558061564865, -155.11885967952946, -187.73672808857998, -197.18028861978337, -178.2334078808333, -143.0822841312564, -136.20736604906546, -131.4005774294238, -143.6402693323014, -199.99225057836523]	[256, 2, 260, 263, 265, 138, 145, 275, 31, 287, 290, 35, 292, 174, 306, 310, 312, 58, 61, 189, 191, 201, 204, 77, 78, 94, 230, 232, 107, 247, 123]	29.812572232980127	8
33.609005208468105	33.68451311297045	-250.0	-99.5395103681576	9	bs_s	145	uav	23.0	-71.29488697374993	-99.54557934328767	-128.08923375756686	1.0	3	8	-130.81809988624494	-131.40047611001094	[-166.50797784626022, -199.6866510406234, -178.9458367375837, -152.18997794202426, -176.9094997339749, -198.7756106153612, -121.08548116116937, -185.4105235249445, -166.36641493140314, -171.5440266328788, -160.58928538691742, -153.89090916847698, -191.07439935604577, -171.11284502785213, -165.68849144721, -155.96558988612134, -156.67899077650264, -190.78569520704616, -154.69289848073197, -172.7080654885182, -152.1158748631243, -139.02026051235032, -161.2902149843739, -174.07887761996312, -182.96765072573308, -199.74805355319432, -133.5604487207096, -140.03668242566025, -175.19670115233197, -162.71485812799193, -199.99495940062485]	[256, 2, 260, 263, 265, 138, 269, 275, 31, 287, 290, 35, 292, 174, 306, 310, 312, 58, 61, 189, 191, 201, 204, 77, 78, 94, 230, 232, 107, 247, 123]	30.054243355511527	10
