SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
18.32979251916123	23.32043108589133	-250.0	-78.64398317145786	0	bs_s	296	g_ue	16.60525739802023	-75.26422639884927	7.903029414206987	4.148457206645664	-100.53707675867133	-78.67215940917811	2.0	9	10	-100.65068170327861	-78.69978506727433	[-147.0731945785031, -163.34675367428468, -133.12178346357348, -157.70494455768312, -156.34761180840363, -101.69979423124539, -185.6148841741719, -185.79916432518672, -157.57803581925523, -139.0751775346195, -192.76552269480672, -124.24373847976179, -168.0129787104375, -128.47930985114226, -167.5891087086131, -145.69796661277223, -179.35181314341577, -116.60225699096712, -182.45074194455668, -122.29980433324258, -173.73010436646342, -142.34761025110592, -185.18987473084482, -134.6092439501139, -172.6095400380745, -137.14746453333845, -160.70854077708134, -147.59053478748237, -157.81718683691264, -198.80034297654828, -149.67050791401113, -157.96284148948212, -161.4373247729344]	[256, 131, 4, 137, 266, 13, 17, 148, 158, 287, 32, 37, 294, 173, 46, 189, 67, 328, 82, 210, 88, 96, 98, 227, 102, 232, 240, 243, 117, 118, 247, 250, 126]	28.608483592440876	13
17.02406562435162	17.283283714523876	-250.0	-94.09033644157668	1	bs_s	256	g_ue	13.133424654961681	-77.82954102715819	7.791587636773668	6.753690708428621	-94.86477662065559	-101.95976826329156	1.0	7	12	-106.99985273055242	-103.59223995282782	[-158.49276043131292, -156.43310727615048, -139.7362741526476, -144.22924647113607, -145.04583595627258, -175.09153115473185, -169.02060423150698, -130.0275711413439, -116.04720738371168, -161.39584545203004, -126.9426426181345, -176.80264639533019, -132.97940148212447, -135.19700326149606, -150.08813092857005, -156.50285555139007, -167.5028157254926, -174.3208716673234, -167.70258639038445, -142.28590865142797, -185.19966102490966, -189.87695417878717, -146.98338679372338, -140.65726534174502, -191.85737724827928, -173.36432696569685, -150.17168618616668, -136.56952135500836, -156.62237926966145, -169.47358495343295, -132.57097124506677, -157.49025656575333, -157.80180269528836]	[131, 4, 137, 266, 13, 17, 148, 158, 287, 32, 37, 294, 296, 173, 46, 189, 67, 328, 82, 210, 88, 96, 98, 227, 102, 232, 240, 243, 117, 118, 247, 250, 126]	28.08924468334785	8
11.411698463685354	18.90214804478569	-250.0	-75.34139180048341	2	bs_s	227	g_ue	18.77954346428707	-81.85679550622176	7.236482985974152	7.664514192671642	-98.6738581928241	-75.36160093603829	2.0	9	10	-95.19265866025941	-75.40698945252848	[-125.80593329402066, -119.28256673245573, -172.38550360921326, -128.90507227348752, -141.96100442994825, -145.3932351172371, -154.61196169874228, -162.02599364584626, -151.651173019432, -148.1723824865268, -196.8811764506156, -117.86015177316885, -132.90845851588475, -115.85911789168053, -147.6042387729328, -169.13135831712137, -129.89262913034625, -177.80331775923574, -140.46547207789268, -161.89444112353232, -140.07871651924265, -139.56152714895762, -158.03582037868756, -131.6372149799941, -128.69169443732417, -173.057290427358, -143.59331614552067, -129.64755780728882, -199.9598258354882, -98.45693198019131, -158.56659081575518, -154.5282140698675, -146.8494066097246]	[256, 131, 4, 137, 266, 13, 17, 148, 158, 287, 32, 37, 294, 296, 173, 46, 189, 67, 328, 82, 210, 88, 96, 98, 102, 232, 240, 243, 117, 118, 247, 250, 126]	24.184839603530015	5
21.432728856192966	22.49068296469592	-250.0	-87.5728647925583	3	bs_s	118	uav	23.0	-82.48871712202445	7.812380885219011	7.586	-93.52719457093676	-88.84456884325604	1.0	9	9	-90.66090385050856	-93.50701428374806	[-156.7361657792453, -144.5136159136713, -143.583482969816, -114.36368301923883, -137.84116793507164, -155.80512277123674, -117.1285737547211, -128.29695146717194, -168.88441054866064, -127.4566604485485, -125.3270747341371, -195.02588164019153, -159.47627152469596, -144.95882666932158, -133.26821527182713, -123.79324108835044, -148.0986659611369, -199.72900350653487, -175.877640223692, -154.32512947985185, -136.0782987997319, -137.3058019230255, -193.86296234923543, -153.55607687638744, -142.8072784963124, -132.6299474380314, -160.20811355810625, -125.5073729971947, -110.19865340262065, -187.11010616283855, -146.39499017077927, -162.57684156782275, -158.14018245448824]	[256, 131, 4, 137, 266, 13, 17, 148, 158, 287, 32, 37, 294, 296, 173, 46, 189, 67, 328, 82, 210, 88, 96, 98, 227, 102, 232, 240, 243, 117, 247, 250, 126]	28.61773304550637	11
24.552443392092243	24.746748319962222	-250.0	-95.37489037085983	4	bs_s	88	uav	23.0	-80.23265176675815	4.000244156380928	5.897	-106.7247789727945	-95.70542531857481	1.0	5	12	-96.87914150538774	-101.96128668812713	[-148.4102580357229, -119.89162745788383, -135.85580053841144, -163.42623819325217, -175.51420861089855, -147.03141793975664, -126.95694558325596, -130.5325376776295, -154.45511322608684, -146.9678436010905, -170.03492573927392, -199.97973424506742, -143.59121560338968, -151.6499717849543, -199.6854867746062, -124.29976122966097, -150.42760291884758, -154.07493186564105, -149.68806261831747, -149.82536309403656, -168.04729832819055, -167.72003598100252, -181.7713975351448, -167.28617135116144, -134.97013858429295, -179.7736803666405, -151.23858437475127, -164.84126203185198, -199.93750953290063, -145.50406774068418, -164.1065872865117, -177.06935544481303]	[256, 131, 137, 266, 13, 17, 148, 158, 287, 32, 37, 294, 296, 173, 46, 189, 67, 328, 82, 210, 96, 98, 227, 102, 232, 240, 243, 117, 118, 247, 250, 126]	27.4291828649795	6
25.265764381112092	26.68456657515405	-250.0	-86.1093278072208	5	bs_s	82	uav	23.0	-78.29483351156632	7.571881355809493	8.582	-115.7434774011139	-86.1140550258643	2.0	3	15	-115.11786787697055	-86.11952110985031	[-179.5324150054054, -132.49224110186356, -182.63854695199723, -160.2790229702613, -131.2571973744939, -181.69780468274783, -182.92572911081746, -179.16312283111358, -174.9258253734541, -153.46035826145857, -156.07930676286526, -176.37576793022245, -149.58757016807678, -183.15736064681795, -156.50500900516565, -177.50045543503774, -187.71176364590346, -146.35765639715933, -150.2998052836111, -183.6142806065915, -118.35474437159179, -181.45129487922884, -138.1802939876619, -153.73887962760415, -172.7646369227526, -160.20999380845282, -139.29679844882554, -138.85658633701118, -158.98315350702904, -109.6961473626895, -168.1397644816266, -176.85040928353914, -144.79093692039623]	[256, 131, 4, 137, 266, 13, 17, 148, 158, 287, 32, 37, 294, 296, 173, 46, 189, 67, 328, 210, 88, 96, 98, 227, 102, 232, 240, 243, 117, 118, 247, 250, 126]	25.690158347215974	11
27.575985018059114	29.195880167059514	-250.0	-85.4272801913529	6	bs_s	287	g_ue	21.064306174699755	-73.84782609436061	7.320896715918441	6.314375482577899	-93.91451853249178	-86.09073441845752	1.0	8	11	-86.11423747826245	-108.76907970165573	[-132.36900494493176, -159.68352692541083, -192.14329080821955, -147.05250440104282, -144.34677026504454, -145.88743242924835, -132.43053647701936, -152.65232126409654, -197.83625584256208, -148.41533481271154, -198.6819826534907, -117.46524078801747, -156.27442481136876, -127.74341116615435, -109.12611295313914, -148.94648083793254, -158.66602693465842, -116.15546715737884, -161.73393099081775, -166.11315393221685, -141.04061510955466, -199.92342879358827, -168.74102280165093, -113.95018156850911, -145.63116604663878, -155.96556039771426, -130.85585504586558, -142.4259556342933, -149.13404673684536, -197.75334619018065, -177.43398748766882, -145.19390447429583, -136.16100851821474]	[256, 131, 4, 137, 266, 13, 17, 148, 158, 32, 37, 294, 296, 173, 46, 189, 67, 328, 82, 210, 88, 96, 98, 227, 102, 232, 240, 243, 117, 118, 247, 250, 126]	29.442886879868787	8
12.576266678099614	14.166227442274803	-250.0	-85.52417211821792	7	bs_s	247	g_ue	18.465277330020033	-86.2784499744656	7.989075563978641	7.984698914671341	-90.34210516430034	-87.26191159602254	2.0	10	8	-98.64191856879182	-87.59007368224175	[-105.25306085655862, -135.60583726026738, -182.35561001869252, -177.838215391526, -147.8915622789457, -175.62422321190755, -129.9931899076669, -141.31102910888347, -145.17670309856635, -117.76024459888006, -126.38661647250882, -136.39931918555152, -140.74857692817767, -122.53443203833797, -147.2718801898992, -125.98561113687865, -137.1892041504031, -174.41413429086333, -139.51090444278034, -110.59158946205719, -113.37847589935946, -173.3041068452248, -178.25596123232606, -133.54445129247404, -137.14289419222234, -153.50161010167108, -155.69472762324813, -159.10165824924127, -181.8231526974509, -149.274052785271, -142.31448957111368, -199.20433766930472]	[256, 131, 4, 137, 266, 13, 17, 148, 158, 287, 32, 37, 294, 296, 173, 46, 189, 67, 328, 82, 210, 88, 96, 98, 227, 232, 240, 243, 117, 118, 250, 126]	27.122260015660512	8
15.924804002805601	16.460423235631794	-250.0	-90.79811986782245	8	bs_s	32	uav	23.0	-88.51897685108858	7.338199529412232	1.743	-106.2937911383533	-90.92240425751115	1.0	3	15	-111.30233425191196	-90.96237926266349	[-181.95126478271925, -122.11581587203469, -167.63577650701168, -114.94384196599162, -121.8792863126655, -141.31610103633318, -171.81803265780172, -129.51818005921464, -165.62976978189, -160.92365051790648, -137.8045540572049, -155.27375359422197, -184.85297235317663, -132.12165776716975, -135.266178906445, -163.91875909187485, -172.92324679754012, -177.34738267810877, -165.04238240465025, -161.98145046690917, -165.63272210627716, -166.7499095807829, -131.58653323018459, -161.57271166567148, -176.30130103335492, -124.90018077710167, -161.0352554149892, -181.81691278780426, -164.53645662441778, -163.78505982567972, -156.7525852740388, -148.48849823487657, -199.87894193459778]	[256, 131, 4, 137, 266, 13, 17, 148, 158, 287, 37, 294, 296, 173, 46, 189, 67, 328, 82, 210, 88, 96, 98, 227, 102, 232, 240, 243, 117, 118, 247, 250, 126]	27.911797933546133	8
19.685557226508536	21.12912382313789	-250.0	-86.02111702944237	9	bs_s	189	g_ue	17.303879151897235	-78.15415541547972	7.632372225343124	4.885395210758916	-94.63831180763455	-86.66349063999522	2.0	4	15	-86.7221575582468	-105.38670143451733	[-161.07489466368736, -199.72899250583976, -153.67860233167707, -166.43131443095112, -135.00595079241393, -146.10647784501876, -198.83228348914338, -170.22058947188984, -109.72313041566989, -126.14935043423534, -150.61767950097186, -134.1781176398206, -135.2825618178303, -145.73122085781608, -169.10265331069115, -197.67525412082733, -129.92515554846943, -145.62618377261072, -194.33078658687134, -147.50741974690655, -177.00096875219586, -186.76121163279095, -199.6840753347324, -120.62985466032791, -149.5393593398356, -148.80233415446796, -143.55406221477313, -137.78224597925993, -148.56131724929267, -150.02132172097475, -116.39312058946365, -118.09908856680906, -158.3997235107208]	[256, 131, 4, 137, 266, 13, 17, 148, 158, 287, 32, 37, 294, 296, 173, 46, 67, 328, 82, 210, 88, 96, 98, 227, 102, 232, 240, 243, 117, 118, 247, 250, 126]	27.032956996928693	9
