SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
16.91002006902677	16.935246014637002	-250.0	-104.32614957042631	0	bs_s	344	g_ue	16.18230103386686	-81.22645510595024	-115.55528170111371	-104.66637870599945	2.0	6	11	-125.25745393215546	-104.70444835442093	[-199.999423654575, -193.0060671289462, -158.7390606259378, -135.70888449963917, -199.99908275361213, -172.6402041919548, -194.63640638574162, -151.89843405091528, -189.4835229642108, -191.92555315413526, -173.350053136047, -170.4569357910059, -127.76332351546195, -187.62272587560918, -131.94437177014387, -148.85721749315448, -163.69815653926895, -185.94627503913944, -148.1716252638125, -158.16799974117944, -138.92939749519275, -137.9420674138911, -196.35373084102469, -149.86867306533054, -151.25238258032385, -180.9195661510268, -159.45303450613284, -148.82699223293662, -162.7094240607715, -159.95947236215562, -182.41153823223698, -179.47219694419312, -173.0021502298591, -148.3841063596564, -166.58572600502504, -162.93779450267164, -189.1516182061089, -140.2476996377551, -175.44033087085722]	[3, 133, 264, 396, 142, 274, 154, 27, 156, 162, 292, 294, 40, 169, 298, 302, 52, 53, 55, 317, 320, 325, 78, 208, 210, 339, 91, 219, 221, 223, 352, 95, 224, 98, 358, 363, 109, 369, 372]	29.778558362513138	14
28.277640134388832	28.376260136293325	-250.0	-98.36818982170794	1	bs_s	133	uav	23.0	-76.60313995042705	-99.16034804551845	-106.14797391988262	2.0	4	12	-131.0704613106713	-106.16197738460818	[-136.90241524106543, -168.85615852081486, -176.30860717909187, -199.99365863492704, -142.58341525106331, -185.7099517086506, -199.3078813746857, -186.22825375753018, -197.27919795549994, -140.31225881143104, -168.57186593693137, -130.0073028310697, -151.73904055284672, -162.62359190104317, -139.89121358190653, -169.95566384560615, -163.16527142731022, -187.42020078112398, -149.24298853150285, -155.26430772289442, -173.50814711343702, -168.14769178369897, -157.8587250645994, -147.13683215925494, -172.09189556796346, -169.70925165849133, -164.54395186301838, -146.76648815571045, -193.07765154531978, -192.68490960973398, -110.8528861599733, -154.18566402994585, -136.6401925039857, -199.9739818505715, -132.67724998443714, -164.76220906463482, -155.58328153807034, -144.5854496962479, -197.90559603093516]	[3, 264, 396, 142, 274, 154, 27, 156, 162, 292, 294, 40, 169, 298, 302, 52, 53, 55, 317, 320, 325, 78, 208, 210, 339, 344, 91, 219, 221, 223, 352, 95, 224, 98, 358, 363, 109, 369, 372]	30.087678119608512	6
11.898179447492367	12.110431701795846	-250.0	-94.98216174159383	2	bs_s	372	g_ue	16.832191367400224	-86.70115975232476	-100.73328949225842	-96.32522139431066	2.0	7	9	-96.59092644213064	-108.59124166194616	[-120.59450914225988, -199.96463222469464, -175.67263550146535, -132.01778449075206, -162.30152460661083, -175.89486024960996, -131.63162058495143, -152.4098997742475, -199.75323257570744, -174.97828306536013, -182.12864327203175, -169.41126275206477, -153.65903615137677, -172.70459741400683, -165.18373598249042, -150.8642016106043, -147.29951154235232, -197.3963916663988, -153.95561083953152, -141.97628403829694, -150.21320418050004, -150.8337510602386, -143.92867771340713, -161.31780638004454, -131.3889505528485, -159.23052642985695, -123.55832009208969, -192.04281245474422, -148.69267468273802, -133.96811577595872, -171.90196868037725, -114.44065571541378, -126.93527506410592, -129.8643956089865, -128.74049634787468, -162.29683913141184, -137.5840887549594, -171.1389698456941]	[3, 133, 264, 396, 142, 274, 154, 27, 156, 162, 292, 294, 40, 169, 298, 302, 52, 53, 55, 317, 320, 325, 78, 208, 210, 339, 344, 91, 219, 221, 223, 352, 95, 224, 358, 363, 109, 369]	30.093635600526255	12
10.307137497259987	10.734283250081745	-250.0	-91.83615906182544	3	bs_s	162	uav	23.0	-94.24511683663863	-110.96097759168393	-91.88961209673897	2.0	5	11	-91.90106149384	-117.68535244185782	[-199.92874010720288, -114.90106564903071, -178.306043251407, -184.1619893961814, -199.99866595371435, -199.99722841140192, -170.31878622273064, -180.2890186787501, -179.63529228236283, -182.70867339544083, -174.2352459011937, -159.24780230759308, -196.8615214986113, -130.03929949911088, -198.93418663353827, -151.91996304983297, -198.55588215480753, -176.61740145144773, -166.12027887904975, -177.96425645490618, -186.24408446101057, -141.0995764877035, -193.94809637652148, -153.94024973940913, -159.75146776007665, -182.51821092564535, -178.6695228278632, -143.41349097605206, -185.55546988557063, -169.66804294842703, -175.22404626894155, -199.95731595974576, -162.37834823863335, -176.41331323503664, -149.7712449004781, -181.5806066311383, -178.6735482437942, -199.47450110279163, -128.7602672199461]	[3, 133, 264, 396, 142, 274, 154, 27, 156, 292, 294, 40, 169, 298, 302, 52, 53, 55, 317, 320, 325, 78, 208, 210, 339, 344, 91, 219, 221, 223, 352, 95, 224, 98, 358, 363, 109, 369, 372]	30.100905198733944	13
17.30964850071434	18.079243611476556	-250.0	-89.1041417669308	4	bs_s	317	g_ue	15.789707349744385	-79.6898638249882	-95.56197369894139	-90.2170486334095	2.0	3	14	-129.4603398458054	-90.21756562205024	[-178.26052467829268, -142.05880661434085, -144.44120369303388, -179.16665953241892, -199.99998467984278, -111.94840250455945, -152.4669357385304, -183.20833670567225, -166.2776575774597, -149.08744404778201, -139.94800742929084, -142.92353782245823, -113.22441144694383, -195.10739245473167, -163.43207707732273, -167.7957811328434, -184.76091889925294, -181.08985431649307, -199.4043928351924, -151.27127317978557, -154.81214125093047, -184.92098919184286, -137.00678060690188, -177.3057145966382, -148.12894345950855, -130.73723624486271, -185.91994276849107, -114.46825925584187, -158.81234356180326, -142.86230263518303, -131.36941317615074, -167.05499497719526, -128.25345638648156, -174.958524400459, -132.13322107126925, -169.54897918517318, -181.97000238174692, -156.05428665174006, -141.31290790489084]	[3, 133, 264, 396, 142, 274, 154, 27, 156, 162, 292, 294, 40, 169, 298, 302, 52, 53, 55, 320, 325, 78, 208, 210, 339, 344, 91, 219, 221, 223, 352, 95, 224, 98, 358, 363, 109, 369, 372]	30.01576250877803	12
16.75293257304179	16.75440471237937	-250.0	-116.67701791102147	5	bs_s	156	uav	23.0	-88.224995374341	-117.49963869910358	-124.30768406110539	1.0	3	13	-130.23551477503315	-125.58843998736604	[-152.75423216056276, -176.51568619264742, -177.93215796470986, -168.84582844598054, -159.92707776945022, -173.13584172211378, -156.79268866765727, -154.3365671936941, -183.74592436820205, -189.28290625630666, -148.7903627138046, -153.84674598337517, -170.39178046728222, -140.38020217956785, -186.9346252239909, -161.1255458878167, -184.2726788658027, -199.55727374987032, -160.11799875224557, -165.74650568114566, -179.01350601551417, -178.3192354799428, -161.516447093688, -177.27018625916244, -181.71496751888867, -176.23436792699113, -161.16030357376923, -167.8596791238342, -153.9676283598929, -180.93612007744014, -199.7935489312275, -177.57364758848473, -164.16707703236335, -162.07736643046755, -177.01796573870666, -159.54267079855367, -172.4525769777716, -177.22614888959038, -134.80819330534035]	[3, 133, 264, 396, 142, 274, 154, 27, 162, 292, 294, 40, 169, 298, 302, 52, 53, 55, 317, 320, 325, 78, 208, 210, 339, 344, 91, 219, 221, 223, 352, 95, 224, 98, 358, 363, 109, 369, 372]	30.068110024978047	11
28.85217101915363	29.232981961870138	-250.0	-92.35835231467647	6	bs_s	109	uav	23.0	-75.74641812485024	-96.37021206560603	-94.55533403763523	1.0	7	9	-94.55697870016765	-128.77323114119406	[-123.28095139430789, -118.94239614813239, -160.77656097950143, -183.6242500034847, -199.84701891609245, -181.896825356747, -181.5743853279939, -174.806286143336, -150.06792340462704, -140.77046910400307, -135.08464444220775, -166.99477396545876, -165.41890201629906, -165.25619150466588, -152.64580783388269, -114.87657998572773, -152.15378452264747, -175.68011440471398, -198.5859767121535, -186.07683135377115, -182.08945465791834, -194.0586862132724, -157.42612696506413, -172.87325861564398, -181.7112824096061, -142.09821358046813, -174.04792544382582, -199.98408030776721, -196.49434911535633, -157.01415523365964, -161.2330178569719, -155.5992529973332, -172.4831798809593, -115.88612553107417, -166.90226776416733, -153.53339815946575, -156.1606592017182, -184.7302471164857, -149.30220177964907]	[3, 133, 264, 396, 142, 274, 154, 27, 156, 162, 292, 294, 40, 169, 298, 302, 52, 53, 55, 317, 320, 325, 78, 208, 210, 339, 344, 91, 219, 221, 223, 352, 95, 224, 98, 358, 363, 369, 372]	30.099348641351025	8
8.303676188751638	8.443229423769651	-250.0	-96.83988065312634	7	bs_s	298	g_ue	11.614046923085201	-85.15021758603592	-100.81391948020428	-99.06194600242692	1.0	5	12	-100.74900662356227	-103.98474031086933	[-164.95381412690276, -169.5877769626129, -164.47567924415608, -181.28174234479044, -199.99999256744587, -158.14175428422126, -184.36591891752386, -199.96711510440048, -199.9724588915458, -199.77813280518643, -117.65567766806667, -160.42207804135373, -127.72398746800191, -199.28561661088563, -170.04260608128976, -158.94073348769643, -198.80444023430937, -164.5527207801999, -179.72771539255695, -175.24485292570745, -154.21931498913966, -179.9211909341503, -160.75329636105323, -155.41343835839385, -140.93579900287745, -136.44161825102313, -196.3917907228273, -127.7675651153904, -157.47139786984158, -192.69000147604888, -143.17573377532395, -156.02052559985242, -147.99778791992804, -135.0628166153145, -177.12461316924245, -147.3672185511935, -123.75195276472724, -136.72092905599408, -157.08376970693192]	[3, 133, 264, 396, 142, 274, 154, 27, 156, 162, 292, 294, 40, 169, 302, 52, 53, 55, 317, 320, 325, 78, 208, 210, 339, 344, 91, 219, 221, 223, 352, 95, 224, 98, 358, 363, 109, 369, 372]	30.100915848528086	6
34.08233457706251	34.08638699256849	-250.0	-112.27807714255266	8	bs_s	52	uav	23.0	-70.89301309415188	-114.38611604706486	-116.42860231824798	1.0	6	10	-116.44028373981328	-142.13732075601666	[-199.99999891338894, -143.50289357374663, -189.08625286839552, -131.20123716911706, -192.37864697390927, -156.88689117881364, -196.82950238338964, -176.5922338295169, -180.6794637403337, -191.29570289271823, -186.0737273989656, -171.78296347805227, -141.6042669404054, -199.42538219985434, -150.5992213220186, -196.3499897506374, -199.96330167556232, -197.50962203858757, -155.95716420178698, -142.37619285721604, -159.34825721012635, -171.10322446946068, -161.51318060751382, -163.7587205053755, -173.6957855032416, -153.745885442581, -167.06380508083373, -148.65316314925184, -176.508272561873, -142.74509036558447, -170.96651694401135, -189.93573948449648, -148.7444027865531, -199.7425405917146, -157.03852034199429, -174.43336797234682, -187.64124202073535, -174.36153358141678, -137.31072276571183]	[3, 133, 264, 396, 142, 274, 154, 27, 156, 162, 292, 294, 40, 169, 298, 302, 53, 55, 317, 320, 325, 78, 208, 210, 339, 344, 91, 219, 221, 223, 352, 95, 224, 98, 358, 363, 109, 369, 372]	30.102499339113606	11
27.19785673280532	28.494221870214417	-250.0	-86.5656756607979	9	bs_s	210	g_ue	13.758315533351833	-67.24349374985779	-86.60397672033534	-107.13054734510683	1.0	4	13	-122.0191861526783	-107.27378681750417	[-131.18343179040974, -199.4624231511067, -176.4962666765182, -159.96025800971273, -138.42241387359908, -149.08055096215196, -164.75184939939308, -145.915555944578, -146.1017552053897, -194.00240760158258, -163.09008541829638, -194.05630344875246, -181.44126874091756, -181.78287102794113, -119.40673978803122, -188.62118166873174, -168.22973055732814, -182.4987744972735, -169.60547371327988, -146.0399345065537, -134.4067370583034, -132.97561641319896, -164.04814627712437, -176.02377971084678, -160.0452627353317, -157.60095591334635, -183.11341227948526, -112.89601405430425, -143.09915610965467, -181.24486035749214, -182.6464150560019, -167.02190724449423, -102.96818121113425, -151.5898153068604, -114.57209555346495, -170.76903604216764, -151.66413355607884, -160.9954414361975, -126.99334339447893]	[3, 133, 264, 396, 142, 274, 154, 27, 156, 162, 292, 294, 40, 169, 298, 302, 52, 53, 55, 317, 320, 325, 78, 208, 339, 344, 91, 219, 221, 223, 352, 95, 224, 98, 358, 363, 109, 369, 372]	29.305465803276086	13
