SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
26.331846289103837	26.387319953917157	-250.0	-100.88860826196297	0	bs_s	24	uav	23.0	-78.59208013280322	-116.23640543733845	-101.0172616962766	1.0	4	17	-101.71071054965154	-109.32707233856314	[-166.1079946897691, -133.96518029296382, -182.0134078865583, -140.07097347415151, -195.2729605240533, -186.80102718932858, -142.39480457904352, -188.52847788517863, -149.13204010107972, -182.55207455942755, -168.3512394576621, -155.9790663529075, -198.95245825742626, -182.11427180310548, -131.34508134491267, -160.6535422901261, -162.422635774666, -185.365621911542, -155.31787649651383, -199.1812614880193, -163.02715586419896, -191.17301390471727, -124.71072928034168, -151.77134360439325, -168.6822868223474, -159.20710834898233, -177.4168964233607, -180.95945330192893, -153.11927093509897, -179.79890776200466, -195.0899172892736, -163.49135372875733]	[3, 132, 133, 134, 8, 11, 17, 147, 149, 152, 160, 161, 35, 171, 299, 304, 314, 318, 322, 69, 328, 74, 81, 84, 215, 93, 99, 104, 107, 237, 242, 251]	30.102466968081746	11
16.675504220042242	16.696596723120933	-250.0	-105.10541146672458	1	bs_s	35	uav	23.0	-88.28280336359944	-126.71099543560494	-105.13552284210033	1.0	6	15	-105.28190430118597	-119.93149034828261	[-180.62821568407853, -199.99637267952585, -169.0794243869061, -198.8192438491531, -157.86537819444345, -199.92270153404633, -199.99944546064782, -197.90562397451106, -176.6480251826383, -196.06385791101306, -196.2581977032434, -183.94666846819473, -163.05314421689786, -136.1114467766473, -199.82628026394286, -161.04186119153323, -181.67961309799412, -166.5082438519675, -199.662138474004, -128.28735008717135, -160.97298185254346, -170.63672912437173, -195.20185257635757, -142.99537709987743, -164.22667168398152, -183.59645331429502, -166.5137498981099, -195.59541996173547, -184.52182712686633, -177.90126372073303, -170.97305398464383, -171.5813421750295]	[3, 132, 133, 134, 8, 11, 17, 147, 149, 24, 152, 160, 161, 171, 299, 304, 314, 318, 322, 69, 328, 74, 81, 84, 215, 93, 99, 104, 107, 237, 242, 251]	30.10298704058083	4
-9.39770340715043	-9.38616184551411	-250.0	-107.72882538620756	2	bs_s	171	g_ue	9.163520609353144	-100.52908254158763	-108.2839583300613	-116.93730870311731	1.0	5	16	-118.74623743012026	-121.61405277202071	[-161.28682494702642, -188.99435577115784, -196.82504218644868, -147.15262231849886, -152.8008945956209, -192.93881093590596, -154.0691737243531, -175.27406020316275, -169.04926017363732, -197.44367791553034, -198.89099064779265, -153.50395102605287, -173.06762629934923, -168.76580834778053, -158.4736476228416, -126.66870202130949, -151.26363617395432, -146.38377593936792, -171.14762739724497, -127.73391643948915, -162.20701336886697, -141.9371300277582, -155.62482444435753, -199.56521554689036, -199.8857083154309, -199.9997157487202, -167.73446627742018, -178.5901947027132, -158.33570694670544, -154.99170659352578, -166.17404466378628]	[3, 132, 133, 8, 11, 17, 147, 149, 24, 152, 160, 161, 35, 299, 304, 314, 318, 322, 69, 328, 74, 81, 84, 215, 93, 99, 104, 107, 237, 242, 251]	30.101046651815714	11
-1.9680492999566468	2.2950049974744644	-250.0	-79.75552668326584	3	bs_s	251	g_ue	17.457115231780588	-97.1415103210265	-93.31051998476171	-79.95143070982873	2.0	6	16	-79.95455093992535	-111.38896762261977	[-161.6917193467873, -195.94366604142212, -119.4840415766053, -172.77577168256568, -198.0836805200666, -182.23624845812682, -199.9992271798611, -181.6388424984678, -171.47943426807575, -135.34775588373049, -186.727443632531, -146.29956791178986, -170.96295138310083, -177.2796164239095, -178.49132929110715, -148.54206861625633, -110.0766906793494, -141.67627776750965, -154.05451289844132, -151.53991641593598, -125.89891875327466, -173.3331408272852, -198.63132944926718, -103.08120393498065, -180.6762474035617, -172.38196630518615, -131.40646022736811, -143.15015702915088, -199.99912427661565, -185.7405054714819, -140.863880055935, -162.22582232151896]	[3, 132, 133, 134, 8, 11, 17, 147, 149, 24, 152, 160, 161, 35, 171, 299, 304, 314, 318, 322, 69, 328, 74, 81, 84, 215, 93, 99, 104, 107, 237, 242]	30.032561618813286	11
17.802920049492812	19.74545230739548	-250.0	-84.46615214500972	4	bs_s	304	g_ue	16.76111463986997	-78.99506241919487	-84.4673104953395	-120.20617510822927	2.0	6	16	-121.4354690338381	-126.2876190497225	[-189.96370667191144, -193.6865319318305, -144.8816657179786, -191.59798785957605, -151.08709753745057, -191.6137272778813, -193.44534035056648, -181.39879859807334, -176.078506810138, -194.57583503801598, -199.68669126263936, -196.63418337570522, -174.21347527832268, -164.06215172524074, -136.71020231403782, -160.36236835886035, -98.03911901794945, -169.22461330441553, -164.30653632012758, -159.17335924353966, -157.19961599307098, -195.19601527148131, -166.5867405538127, -159.4176165646617, -119.37091652141298, -156.22322742962618, -158.18967410279583, -162.4423344725679, -184.96720100544195, -182.25998673992143, -171.19393532690248, -150.54834145711152]	[3, 132, 133, 134, 8, 11, 17, 147, 149, 24, 152, 160, 161, 35, 171, 299, 314, 318, 322, 69, 328, 74, 81, 84, 215, 93, 99, 104, 107, 237, 242, 251]	29.83267598626523	6
18.567476815028016	21.410912858058822	-250.0	-82.3197961924035	5	bs_s	107	uav	23.0	-83.56848722866155	-126.72393693700938	-82.31995372777925	2.0	5	15	-82.32036623479361	-122.54368963660889	[-199.96171719837892, -199.52557520147184, -167.81709997081612, -199.87894787342415, -173.85920908111905, -161.41195441005414, -190.66259497345493, -119.5595325000688, -199.99147147981728, -145.6781517533958, -171.36381024176683, -199.88556977852818, -179.6157149066123, -198.50110861639092, -176.68924606922405, -145.66843062244283, -175.58493679240914, -197.10367549019637, -195.66302471982485, -166.12695231096936, -192.85758550979648, -157.69261435803455, -116.5696230138861, -164.5372948755412, -146.24098271090074, -190.2704300430541, -187.92498098384402, -105.83957148877396, -177.9123523963773, -198.75788681087752, -178.44247395894868]	[3, 132, 133, 134, 8, 11, 17, 147, 149, 24, 152, 160, 161, 35, 171, 299, 304, 314, 318, 322, 69, 328, 74, 84, 215, 93, 99, 104, 237, 242, 251]	30.084110560785774	3
23.33039801760998	27.418721808299537	-250.0	-80.03843668748073	6	bs_s	161	uav	23.0	-77.56067827842084	-92.9212469618486	-80.26801542039806	1.0	8	13	-80.32854034549159	-98.85674324365709	[-199.9985259265088, -192.72553150964907, -178.66709433432715, -177.57064162457442, -103.34380485990984, -128.21371732836644, -158.40549224991585, -141.5011016140665, -194.04448941312575, -189.26170888662753, -177.22236517615164, -178.40832774380314, -190.0122616963719, -130.08543779316548, -180.08063308133913, -109.738969839807, -132.15778026628513, -174.55039669470625, -134.49054850505019, -124.69102505517455, -134.91183136195954, -162.5781265900044, -138.11923750438996, -167.97150316108, -159.01927107136342, -194.45973865069024, -178.67763420997122, -143.06886889649596, -125.27134332096992, -167.10488326950926, -136.37227537291676, -162.02790993938234]	[3, 132, 133, 134, 8, 11, 17, 147, 149, 24, 152, 160, 35, 171, 299, 304, 314, 318, 322, 69, 328, 74, 81, 84, 215, 93, 99, 104, 107, 237, 242, 251]	30.102995192932678	11
12.368781537306148	12.394208434254594	-250.0	-104.29158991810687	7	bs_s	318	g_ue	10.69735623426553	-80.28254788673131	-106.23922666536484	-108.71183939061328	1.0	6	16	-120.06928423727736	-109.04177735052392	[-189.98323643254258, -172.88969772373184, -197.6192538978991, -133.04216408485243, -172.5001679538737, -166.27907835255886, -177.513337209644, -144.90902165639486, -141.9533410370828, -180.41782628404184, -183.32064029089466, -183.30218295361007, -161.67756901137577, -176.3309277912623, -161.8470965089258, -174.89670667345365, -173.57055985565603, -170.43198394362432, -159.12525420289566, -162.2373958780936, -123.96200670706475, -171.04181805476082, -172.4844633973675, -185.00277176574667, -150.21018758144731, -180.3403479515145, -181.24697798825295, -143.09947722651086, -145.0848945445826, -156.68718177652164, -173.80150228791422, -145.7878371072002]	[3, 132, 133, 134, 8, 11, 17, 147, 149, 24, 152, 160, 161, 35, 171, 299, 304, 314, 322, 69, 328, 74, 81, 84, 215, 93, 99, 104, 107, 237, 242, 251]	29.6527618679807	13
30.378289783254942	30.402436340423236	-250.0	-104.51661215086936	8	bs_s	99	uav	23.0	-74.57696374629714	-126.11620223198592	-104.54676525784473	1.0	8	13	-105.67002844388819	-110.96932636900033	[-140.2817623904685, -199.58827535955803, -130.82697555704559, -179.60209450101686, -169.9883364568211, -199.6064964367332, -175.9339781966206, -176.00671163122223, -155.092382249136, -196.25041352701032, -176.77824335113985, -196.80716129404783, -134.38940406886869, -137.46556282852725, -167.46276721174527, -141.38187990920125, -161.208882688199, -182.0888237009067, -180.0962534823094, -170.65557783731848, -135.87417075060844, -163.1908828264014, -155.29312170279064, -159.23023258953205, -177.56269581793248, -199.3900855532629, -168.1614914271771, -145.29859961098376, -187.74174636422862, -167.82940603509005, -166.26936034754783, -163.61637760550124]	[3, 132, 133, 134, 8, 11, 17, 147, 149, 24, 152, 160, 161, 35, 171, 299, 304, 314, 318, 322, 69, 328, 74, 81, 84, 215, 93, 104, 107, 237, 242, 251]	30.102873463783286	15
23.53268117652263	23.77088126918713	-250.0	-94.4681795433346	9	bs_s	299	g_ue	15.064991482621775	-73.27351030015502	-103.72920609704578	-95.01619705502806	2.0	8	13	-96.52424676992922	-100.34211127191924	[-182.94500430508458, -199.2377674072924, -165.99820095898127, -199.60406364327002, -183.74093110550086, -140.26809745228664, -150.2995310979788, -160.09497272561876, -123.46190506050709, -199.99552014761608, -126.78659468348015, -161.72192065312655, -139.5645088948723, -146.19271474973115, -149.98318226712004, -197.4326337939495, -142.25158187202683, -158.67181408393375, -191.6233394158728, -121.509467889135, -162.09798961770588, -163.92573504218853, -120.4779114564495, -146.37418942484769, -148.8969524132757, -167.38336964205118, -183.48789739860067, -168.92881823842967, -152.33108131914457, -138.46680303259984, -162.95487490346986]	[3, 132, 133, 134, 8, 11, 17, 147, 149, 24, 152, 161, 35, 171, 304, 314, 318, 322, 69, 328, 74, 81, 84, 215, 93, 99, 104, 107, 237, 242, 251]	29.349175486204242	9
