SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
21.370967011877767	21.404627697521533	-250.0	-103.06917240556947	0	bs_s	51	uav	23.0	-83.57477238919884	-103.37444400980348	-114.75189317314619	2.0	6	9	-115.098666714285	-125.90150970630623	[-138.18304433315558, -198.24867031909258, -189.62882877640257, -199.8830881959377, -149.28574575244357, -192.14490624968673, -199.65037799189446, -131.31886878534513, -152.22169642664431, -120.14431566182716, -166.13947440027664, -169.44658501614524, -186.50952142995942, -187.16244545720247, -125.40769280521566, -139.7379479005756, -198.70742637176994, -180.70584435158392, -172.27955023690367, -145.15744197570638, -137.49997354757554, -131.44769399506671, -195.7677909735911, -186.09303334778969, -156.98491344338223, -199.97335493601585, -142.86512932002103, -155.438943493152, -198.42627672223185, -159.87527303415843, -197.77241500273806]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	30.020186338684983	11
17.61293212499308	18.39800210523812	-250.0	-89.00971292787537	1	bs_s	212	g_ue	12.74136835436137	-76.32276633584362	-89.17615282412099	-103.25793584923002	1.0	4	11	-108.86907158321422	-104.6528642433548	[-173.8922372562854, -135.30343433270892, -163.24607580102958, -155.14393341192434, -192.5316314496898, -129.73118536110294, -136.2576178481533, -130.5249556459712, -116.04894301355662, -142.311041834195, -127.47280660630412, -139.37526925552766, -191.44988146265945, -169.45711572813752, -126.84207048434843, -137.18850315769185, -163.3626740621021, -174.89668206964177, -154.963957349203, -128.19457227381722, -164.04899962748476, -159.60063009980524, -166.749295034373, -163.12933119701302, -138.674956826191, -150.25268666869746, -102.41905912862505, -169.60066422074985, -199.5713923858507, -199.99894040302559]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 84, 215, 218, 91, 231, 106, 115, 124]	29.875839632882595	8
14.92173075073967	14.962724651033227	-250.0	-102.20953772119829	2	bs_s	41	uav	23.0	-90.01667543568715	-102.42004910513077	-115.4594554923444	1.0	3	12	-134.22685798586738	-115.51752446740363	[-165.2593208462255, -159.7388287741274, -176.47850349320552, -173.48990225886058, -195.4481914435906, -131.61680224881536, -199.9770221537777, -177.40932429546444, -123.28188016285958, -161.01106145584828, -125.61411247839638, -165.52307529688056, -171.33642611356777, -158.99357880187486, -162.58308052214215, -148.540742773503, -170.80286488621408, -142.03118477021783, -188.3629147308252, -157.85817058289177, -170.50026139923153, -132.08138473811988, -177.50608334917277, -172.7428624340034, -145.46419734848212, -171.55637588774385, -117.6563862379143, -141.77627252168634, -149.5076553452384, -199.25080953354876, -199.79785925257804]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	29.925886540801663	12
28.075461420528498	28.088198064402917	-250.0	-107.30032326108805	3	bs_s	66	uav	23.0	-76.89120202231746	-123.54424411199899	-107.40469924038975	1.0	3	11	-108.30133264831846	-114.69699942465267	[-163.848371837129, -151.26542927166588, -161.9522933175325, -154.14265458854982, -168.98608679667524, -199.65441993398682, -137.995896699776, -166.39442686575728, -173.42168862641628, -152.98716324186296, -185.6869007707511, -195.4836432252115, -182.51303842497848, -173.2432575931352, -154.56717548153938, -185.54322414216333, -159.99337432620632, -147.59852754916074, -131.30748958473674, -166.73337236398797, -176.10509280362754, -179.3139363912948, -149.1994275004604, -138.26557500991836, -154.55906422800197, -153.5492709088666, -171.0045468333534, -175.6823476243609, -189.25098033258254, -170.52509340469302]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 194, 200, 212, 215, 218, 91, 231, 106, 115, 124, 125]	29.954412983767988	15
31.062919091667155	31.212978835773058	-250.0	-96.5193552750779	4	bs_s	43	uav	23.0	-73.76642125094732	-99.82057427243227	-99.25700640571945	1.0	8	7	-99.2643165784083	-126.99922751018772	[-179.96418466404884, -199.6507088587869, -197.79387411638544, -113.31500638765904, -197.91251069452758, -157.06747483230302, -164.0289502778008, -199.67391241724988, -197.6310657473294, -186.10504336754872, -165.44293586182985, -199.9986449866334, -187.691324328235, -121.31426361682352, -160.98452742513211, -195.2685604069865, -176.698435277405, -199.98221803185982, -149.99940312711848, -159.13777925666975, -170.4925413494634, -177.70902687399234, -122.37894215189303, -191.15477533234503, -151.9009517893603, -162.02406195161404, -178.73815239405715, -199.827710514149, -193.33879991436763, -160.6836763106436, -138.18256162280474]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	30.102964795399952	15
24.02855002314802	24.166127524338236	-250.0	-96.90279868608896	5	bs_s	315	g_ue	14.74341928276794	-72.55669184515008	-98.6273060994057	-101.74775008972334	2.0	7	9	-102.42659704471322	-110.14287755092683	[-136.46879628657345, -125.7833573926101, -199.99829450388873, -121.43966939321177, -190.18775728636908, -127.91831195291564, -144.88977278654912, -182.31106877637257, -110.91052362931802, -164.2026968266819, -187.17695589762866, -162.54449063955607, -183.87157368625606, -177.1092147621983, -152.39231158611045, -187.98259640500092, -158.0195426392248, -199.8322108018831, -180.1332272762933, -135.81900834635033, -119.10471902567645, -155.2698188737929, -133.4467576880058, -156.35686311717618, -147.70644890856403, -199.99765475067602, -122.23748041445334, -165.05625680131004, -192.96903448536685, -176.33373188760135, -195.00434377449739]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	27.618893890288156	7
26.24911912406749	26.254724199463126	-250.0	-110.86862576727144	6	bs_s	141	uav	23.0	-78.72467588725725	-111.22084165008147	-121.95329725099059	2.0	2	13	-134.85568038955267	-122.18181592656991	[-182.04119766985383, -183.03600364307002, -197.64526405374627, -173.78648281580917, -147.31377701372668, -157.86834507753025, -180.6915241466316, -160.9251762966713, -173.58623139062684, -171.73503368837902, -191.22082125654245, -178.7650328335884, -129.493923298304, -168.65854325433207, -199.99029676803724, -187.65489321705536, -158.46458514790802, -146.25828010724777, -152.43860572898848, -123.3766222374146, -138.570018910638, -198.14077719806215, -191.55168515691065, -150.02311822901132, -190.16169607110837, -175.31308525024804, -155.694899920796, -199.9981364866876, -174.55658720651599, -191.17529288767395, -160.6102403894199]	[130, 134, 139, 267, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	30.093765544496076	13
28.134566735026056	28.20132014880795	-250.0	-100.07908893592493	7	bs_s	124	uav	23.0	-76.77807993791242	-102.86000963812567	-103.33156202925107	2.0	8	7	-103.33732093017169	-132.1088875012857	[-170.14163387669444, -167.1787332231335, -177.8477275429447, -157.2289669282407, -155.16498138215277, -175.90523805049924, -151.1328216905157, -119.02722859088374, -197.98935119579045, -159.33365635832257, -174.6172162394812, -198.76409134642387, -133.2693251860346, -187.19010503756198, -158.66934948527629, -193.19885387725336, -193.2174478052779, -199.90984493707973, -187.23406609802157, -169.83249701243835, -161.41920501161172, -166.9410766364325, -137.35476391330786, -127.33998085470355, -149.35972304455433, -197.4451035049036, -199.9917568577807, -154.74225395217368, -196.61388731106217, -193.13632315352297, -176.74864321472165]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 125]	30.09103741895485	10
12.776687074055388	12.797818104513766	-250.0	-105.09746663897708	8	bs_s	194	g_ue	11.018326000646574	-80.19990798285318	-105.51290728339788	-115.49628449708813	1.0	6	10	-115.9098244100525	-125.91408246262947	[-169.82687408989216, -161.25336989812848, -171.6773016799657, -160.3805281770471, -197.23204236694738, -127.57363560612306, -141.44796848938998, -126.76684370283553, -177.28807874499094, -157.16145539994795, -153.1668896087602, -198.88342218220276, -182.53895105708867, -151.86048323553078, -154.51746880306752, -148.93846547874287, -136.66723957651837, -131.26400489277384, -192.59847367157977, -180.35531446138347, -160.33615440530414, -189.6154481531412, -185.9463255147184, -173.10646744761118, -124.30223095834799, -192.7070881481487, -142.28981516286106, -199.99997954237588, -191.1017608954265, -142.5166893543878, -199.7961755103978]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	30.10261175113977	17
11.665340899201752	11.691298749255026	-250.0	-104.2015706151366	9	bs_s	185	g_ue	16.58181381549236	-86.86991515295772	-108.99317487740349	-105.95232313937991	2.0	4	10	-109.1360579699119	-108.79584916280449	[-132.71960988547403, -179.28719260110225, -141.14407573495552, -199.05232902572925, -172.43338837110173, -144.89918429383457, -192.5437465239545, -126.01721588055116, -126.3104514094587, -160.0317718941842, -175.12805868441848, -182.6834029052754, -151.85403806308477, -159.30665190511237, -151.80995382316112, -199.9959542741696, -158.17339816762077, -198.42658498914662, -185.36463170436875, -145.84864789033253, -197.508672587368, -145.5211509781978, -131.87609805464663, -141.0627332466296, -178.31057829640028, -152.59645959574198, -147.72216846741836, -174.92698539917762, -177.58848106946343]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 115, 125]	29.90671128897944	7
15.787538381754189	15.79667072118184	-250.0	-108.74685577834276	10	bs_s	91	uav	23.0	-89.18272936553853	-130.81911212962933	-108.77388973545109	1.0	5	10	-124.4834823161072	-108.89211847717618	[-171.07886115011937, -149.38110404453377, -134.1957461305562, -199.1799402374697, -193.32496682758133, -156.10434420615482, -196.27565080784396, -197.82750609729482, -143.41958911654774, -185.83909714669306, -160.27220405101275, -186.76410155451708, -190.09104074481743, -156.93405404253184, -172.12541198214907, -191.83267788191137, -169.64819724409864, -168.09390387975714, -151.9972559900053, -174.54738615145172, -194.2053902743977, -169.15325841200888, -156.16235872510583, -193.26070451684555, -162.00727820148543, -149.74711938446904, -167.38162872470485, -135.75241177657307, -168.2898689943351, -183.04753215595764, -171.19611830846327]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 231, 106, 115, 124, 125]	30.07777011561496	14
33.32528698860578	33.46329051655353	-250.0	-96.88915682833061	11	bs_s	106	uav	23.0	-71.51610957016685	-118.22635502760045	-96.92119482882435	1.0	4	10	-103.29380233417763	-98.05931325626288	[-139.62201254418633, -168.85224332063552, -126.35904081828502, -139.2009814897728, -144.5753801543435, -169.18651110379184, -137.0027605223991, -174.13340833492583, -148.71819671251907, -149.84794244253723, -157.6828400993976, -189.48356820255566, -193.6992586371507, -175.7262772987714, -142.22785909830085, -177.1602033395712, -136.36392351370228, -184.03057826038878, -134.47273791760372, -173.157785999616, -164.79283683110992, -149.30214654770495, -185.45670481697297, -199.48263602280352, -164.0997591317593, -121.444948672283, -163.25059019896898, -166.96003268988463, -186.80032147117598, -192.1573579278362]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 194, 200, 212, 84, 215, 218, 91, 231, 115, 124, 125]	30.102955466694887	12
8.764586658013954	9.008120951023841	-250.0	-94.36930580622695	12	bs_s	270	g_ue	16.95610842040275	-89.92738755609928	-94.48705555819029	-110.09629075956632	2.0	5	11	-118.16651720553705	-110.83259418748526	[-150.8258701308035, -195.90488943277018, -172.91032724373616, -145.79569294930022, -146.46618312277081, -187.86435826860244, -176.37110904245318, -146.078184007813, -126.53791915930562, -176.89051678812586, -148.31925652961968, -160.39835318190998, -150.29093128861507, -113.14230333439093, -150.45169480569365, -114.1184128569507, -168.233495089359, -199.21017346188302, -160.5771147384071, -143.95515790244554, -118.66005172286054, -172.59970129709077, -143.52236484748255, -151.59845248362356, -151.67225745853386, -146.18079470068255, -165.67310414169327, -168.40439474365056, -134.3757496929862, -194.46197810362213, -199.84991480019693]	[130, 134, 139, 267, 141, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	29.83491476455586	14
15.248923428081113	15.584922806966588	-250.0	-92.92477568647783	13	bs_s	125	uav	23.0	-89.39447727975379	-120.8719689707243	-92.93174858871119	1.0	3	11	-92.99057951460432	-111.64291711786572	[-162.71274127612878, -181.98224563685068, -199.80884202879042, -195.37051966379752, -183.6496721654578, -196.47493728695903, -159.45617937090498, -171.93945399973958, -189.06073815813724, -169.74333008343586, -187.54467269400362, -182.97434536560328, -125.06105680765648, -168.27080099277583, -149.37476146145997, -175.3596485177779, -151.03236442537343, -141.71652984100007, -116.56509752070546, -194.29846032428736, -199.54889466127463, -137.51901996251124, -182.68483909014165, -153.73341530834017, -162.95205561709724, -181.7637927213442, -140.04660227821546, -199.86157443114124, -168.4064419506571, -134.65223403013306]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124]	29.991921978250833	9
27.000160150029316	27.00376277567473	-250.0	-112.78925039177733	14	bs_s	61	uav	23.0	-77.97563731104565	-128.6727291757644	-112.90277771599561	2.0	2	13	-130.03578572228872	-112.9876409778481	[-199.97603811760965, -161.9588144962513, -191.7080416148953, -147.11678860826675, -177.80891689694613, -171.62330984239875, -137.40376198832422, -161.49559430155443, -144.7219973276368, -188.2637729320134, -198.77909508768545, -182.36730722699505, -156.17274698196064, -161.0902991163373, -147.7606636452291, -199.98276833906561, -167.65663453705602, -194.94020843184515, -176.6230589416489, -188.9638713231302, -162.8442872262698, -151.40339977549417, -152.62407684702663, -188.09798382260638, -194.02870126486255, -166.79782730821873, -152.27181644029287, -160.72635634307198, -153.2221884540122, -142.1690977414913, -199.79752672651978]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	30.101829792907665	8
16.04476818917456	16.062027202298992	-250.0	-105.978451243612	15	bs_s	175	g_ue	9.95066934308933	-75.86804222751071	-106.98961016321456	-112.80387464476995	1.0	5	11	-120.11104784262525	-113.69710460094012	[-181.13440484718996, -181.6005586899702, -151.58018516891127, -120.04853739333812, -156.8453325168552, -153.22679657539052, -148.37117727811494, -159.665352354578, -131.5915244003828, -166.10447822852737, -155.77494895214815, -186.23467422447163, -193.2199800786712, -143.83102696542704, -181.69255505340286, -199.95227936955527, -159.98549729733065, -165.84529869407504, -137.27412054877456, -133.86573681317887, -148.90193024390408, -175.57026156144804, -191.5212615427872, -137.4687638494253, -171.36465161236842, -189.62275082854376, -161.8389051563008, -148.36095370911005, -145.63462962135043, -150.1410379346083, -175.4183311095627]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	29.67728231946036	4
