SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
5.284203921461028	5.6123312778519505	-250.0	-93.03172220099657	0	bs_s	156	g_ue	17.22295059033345	-93.59001939920188	-103.49461748420916	-93.4407824405099	2.0	3	8	-117.15253860392397	-93.45929788472841	[-135.5982289129144, -163.39668454045696, -196.97083630683636, -168.8405106809087, -171.65358677371722, -163.55242845321555, -181.4655058952876, -179.44934503919018, -130.54646788775636, -140.21949181520048, -150.042218872769, -122.44041539419591, -170.82556439170776, -199.99413539555167, -158.70719566436256, -184.98267911834313, -125.96668268862211, -153.1049486234311, -116.9762909547819, -171.1911797362001, -176.93932204500345, -152.18957595392789, -163.27469296695935]	[192, 198, 7, 70, 201, 142, 79, 16, 145, 83, 152, 155, 158, 222, 34, 35, 100, 46, 112, 179, 117, 123, 189]	29.525352831120347	9
24.270468184534245	24.365168217774738	-250.0	-98.54630582783915	1	bs_s	142	g_ue	12.93400255606064	-70.54823442500629	-98.76296271199833	-111.67430210594296	1.0	3	8	-123.04313378385883	-112.00334255491401	[-155.73274311913605, -155.73780267468362, -135.00729598740614, -198.39071244948906, -198.62003753419256, -198.01000165200008, -175.78639041946394, -145.35944479678534, -198.124602464393, -189.74041349204444, -198.03950659581804, -138.11753626145506, -161.0027108432864, -163.49209819884098, -195.1439348986201, -198.40520649820144, -187.0045181724248, -165.8432631480328, -191.1980824341256, -117.18004645812064, -146.0434571623409, -170.44005189418388, -148.83839976558244]	[192, 198, 7, 70, 201, 79, 16, 145, 83, 152, 155, 156, 158, 222, 34, 35, 100, 46, 112, 179, 117, 123, 189]	29.654210383659603	13
14.216148505753267	14.221139612675032	-250.0	-111.37277866510172	2	bs_s	16	uav	23.0	-90.75826047404534	-115.86252033432086	-113.28157699658476	1.0	3	7	-131.66003580563904	-113.34512647140986	[-190.30303798351463, -161.90772118303602, -199.99996239098152, -163.27087976420347, -197.5881564796359, -183.9471729318976, -168.23409502346573, -188.97985119864046, -161.0952598842635, -162.12277344511793, -134.35085701727098, -199.77892011639437, -154.96479736471503, -175.7093244357905, -184.1796848371118, -199.8104907652035, -136.9488693319163, -153.81165887632125, -155.3031354325856, -197.47073398633407, -146.01669883698722, -188.99367372242824, -153.63408814257724]	[192, 198, 7, 70, 201, 142, 79, 145, 83, 152, 155, 156, 158, 222, 34, 35, 100, 46, 112, 179, 117, 123, 189]	30.10296099084153	11
9.304693187253093	9.823778433011356	-250.0	-90.94272890921434	3	bs_s	34	uav	23.0	-95.15562165370902	-119.43664780947577	-90.94887642647876	1.0	4	6	-90.94889693212696	-144.20798332383995	[-189.07804735369015, -189.92158479522396, -170.80180739720856, -170.27617198837112, -138.75254846251536, -158.98371245601362, -197.22409973139406, -197.09622174201968, -156.78540097192018, -178.99021021214418, -176.5651263093087, -139.86717646830476, -171.87183494644097, -151.1657351924519, -192.6760989015236, -114.75663328217065, -179.1661510525155, -121.65166175291535, -190.4471615160425, -157.3744704240469, -199.99999781805772, -148.2689050308539, -152.6068097382222]	[192, 198, 7, 70, 201, 142, 79, 16, 145, 83, 152, 155, 156, 158, 222, 35, 100, 46, 112, 179, 117, 123, 189]	30.100128226895933	9
27.16181815132154	27.271863908191136	-250.0	-97.88637111897616	4	bs_s	112	uav	23.0	-77.70753617852924	-103.12596830286157	-99.43076620035023	1.0	2	8	-99.49891713145479	-117.50792225712468	[-184.92233316165994, -187.8234996925913, -169.49352845932222, -153.28712461110558, -199.6161033154449, -190.291170912011, -140.7497290503631, -199.99512825693242, -119.324273685107, -179.41187565077814, -182.76321147797148, -199.59263048190692, -190.35425003676264, -180.6720881011124, -169.28238377040742, -185.15821650528358, -128.75735976701802, -194.08229859073887, -123.67183245480194, -199.56380151252958, -199.96728361939495, -199.40119309661083, -159.4896621500667]	[192, 198, 7, 70, 201, 142, 79, 16, 145, 83, 152, 155, 156, 158, 222, 34, 35, 100, 46, 179, 117, 123, 189]	30.10299956551735	10
37.16097900947247	37.28924671023657	-250.0	-97.21177840273539	5	bs_s	83	uav	23.0	-67.6901533764838	-115.98129477601316	-97.26981894581559	1.0	4	6	-105.41759889526608	-97.99194395008952	[-189.709440926741, -160.65750082564227, -189.3492128589283, -173.89238778785148, -193.3747043490651, -135.75517528465573, -180.01145443837555, -128.41787810173298, -140.73269583552508, -184.19860217883956, -136.28024826358538, -186.9248094223995, -182.5168553100321, -165.88999866061602, -185.20403594316423, -174.90565855393922, -170.1551495781716, -162.8490146710393, -120.99228720741601, -168.64416059278062, -177.0287814132904, -170.40305496197533, -199.71881191989095]	[192, 198, 7, 70, 201, 142, 79, 16, 145, 152, 155, 156, 158, 222, 34, 35, 100, 46, 112, 179, 117, 123, 189]	30.07277276508536	9
2.474894333818895	2.757262583731574	-250.0	-93.70713552482721	6	bs_s	198	g_ue	17.638700408494913	-96.86083791148371	-98.69371719419384	-95.36424060560206	2.0	3	8	-95.77910880751084	-105.76876515755713	[-131.30894520256084, -199.99973169705981, -194.59939500971626, -128.3217115820853, -145.8010891029003, -118.7817600925115, -147.41253869249883, -160.4506151278028, -150.92373875044683, -126.9135960894158, -137.65607301134625, -161.81221376705625, -149.40526970611492, -188.67139399671146, -170.69333795063073, -172.1101159721486, -138.25056485126788, -129.35590033171258, -183.11476663502884, -142.84953175871442, -192.23075210972283, -132.52520638567592, -116.31654167889847]	[192, 7, 70, 201, 142, 79, 16, 145, 83, 152, 155, 156, 158, 222, 34, 35, 100, 46, 112, 179, 117, 123, 189]	30.051408153583473	11
10.194395382185576	10.200095109512802	-250.0	-110.79585222227102	7	bs_s	222	g_ue	18.465699369446405	-90.24500434665397	-110.92742222450433	-126.04774526189985	2.0	3	8	-146.26988587053881	-126.08920626561488	[-137.35925926059616, -133.0927163477428, -169.42182634832295, -184.072824530733, -127.40932984007272, -168.63458083632145, -177.57562617471348, -193.44756184034458, -142.2865439735384, -199.96749355936345, -193.64133283813055, -172.07447798742064, -152.60762114359147, -157.62894640824527, -179.16944586702044, -199.99820205157832, -150.99816242154395, -184.4247919024336, -187.34579957436404, -148.06045017479104, -153.61289069096858, -145.70832151552736, -184.64903024413098]	[192, 198, 7, 70, 201, 142, 79, 16, 145, 83, 152, 155, 156, 158, 34, 35, 100, 46, 112, 179, 117, 123, 189]	30.040571002276323	9
24.580648327082898	24.618016210181807	-250.0	-102.6135609041585	8	bs_s	117	uav	23.0	-80.36138387653857	-107.3032673675217	-104.41580742989034	1.0	1	9	-107.66101135397446	-107.20325973078658	[-151.322996478345, -160.42951654798281, -161.94697574614153, -165.44249913628593, -190.9193186812968, -150.60224536683964, -130.50745824782584, -162.05590864575885, -185.2918473939975, -195.2843513624123, -150.4730164309157, -153.44838810191237, -124.92754503180535, -184.68200672513365, -174.12792484792567, -199.9338947496547, -130.6610108508177, -194.55666948281333, -142.00893579036352, -173.8417603107426, -172.28827622125297, -134.78129397032336, -149.0610023597036]	[192, 198, 7, 70, 201, 142, 79, 16, 145, 83, 152, 155, 156, 158, 222, 34, 35, 100, 46, 112, 179, 123, 189]	30.091077503671308	13
3.886622757889299	3.949572680177994	-250.0	-100.33577823658658	9	bs_s	189	g_ue	17.16483403838913	-95.19466144493151	-101.3752016555769	-107.05504754397484	2.0	5	5	-107.46115985508118	-117.54790302298406	[-119.9493346023295, -184.74562164735406, -172.29280973741407, -150.2636815490691, -180.4008517741172, -167.68401222872347, -189.2561408013783, -122.16875640576474, -141.2787369960971, -142.3044314930277, -157.63546488756887, -163.29410392787483, -189.0973369749907, -150.9983406946949, -130.8906173082047, -140.5569016018878, -169.5376948296354, -161.85491430237317, -169.3630502700301, -159.60730836818098, -181.55727076832954, -198.29671805848318]	[192, 198, 7, 70, 201, 142, 16, 145, 83, 152, 155, 156, 158, 222, 34, 35, 100, 46, 112, 179, 117, 123]	29.74765812742406	10
