SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
17.541456075132352	18.81110795134984	-250.0	-86.67011582513291	0	bs_s	399	g_ue	10.807170297072098	-73.97546243244263	-87.7619819089717	-93.20076642113764	1.0	6	17	-124.21595609161949	-93.20420546150399	[-150.52071671996532, -167.5648835197164, -177.02803335279043, -166.43308197166505, -147.09255995018395, -175.32318267327764, -156.3690396167638, -167.04947521637607, -159.5447170794434, -149.05776595522002, -179.36064388109236, -172.63283719615822, -187.2357795849548, -148.6933787501918, -181.62072448939136, -136.67090208743093, -176.62932089986558, -178.96254677186434, -139.82316037925574, -123.30984401666049, -146.0408919808075, -199.86987116601279, -198.74930677387903, -152.76718015513597, -147.35972695426514, -156.4236750990342, -159.16542309553756, -136.96247189424122, -169.72641048034038, -158.01567918637065, -198.922700201496, -199.7290998599111, -199.5770467904221, -127.21416236051788, -194.4930253140068, -169.4819192363928, -164.80121958237132, -116.59212153562252, -199.99610685794926, -123.95247571911695, -199.99805258782703, -105.3945797905557, -153.38630147537222, -193.11431459083383, -169.38199245364274, -112.9146794978364]	[384, 130, 131, 260, 390, 398, 279, 282, 411, 28, 159, 32, 36, 37, 423, 425, 426, 427, 177, 311, 184, 56, 317, 64, 321, 69, 457, 329, 331, 333, 80, 212, 222, 223, 95, 97, 353, 225, 233, 361, 124, 371, 116, 119, 251, 252]	30.10109838136707	12
31.867577691529675	34.78402425602796	-250.0	-82.1691799770926	1	bs_s	69	uav	23.0	-70.19537583069241	-109.73391000785531	-82.17679536485156	1.0	11	10	-82.64770057214503	-92.05862885151188	[-172.19045547035537, -199.95447940322288, -106.09489103927598, -140.61159790818283, -155.97086131970886, -146.95699651770292, -180.07682672108172, -147.93591742008226, -138.62709954273242, -196.21245454611116, -162.83730640146157, -115.14927899436165, -116.24442280786141, -197.9608761428776, -172.42589040687963, -173.85349993768986, -160.81457111201894, -186.21950825900808, -192.09341728666305, -145.41181690841228, -171.30587651540924, -133.34986244282982, -197.33900664110533, -197.75614355331032, -177.3333439769195, -161.55931663493402, -183.3838091992273, -163.3672246978807, -185.55793070416888, -164.633182926101, -199.96717673990037, -178.46399913854094, -199.7151978469194, -127.41031714447148, -170.87926459390576, -167.75437962806723, -161.18364270485074, -135.13937153904155, -135.27640680398815, -125.71478999052827, -167.53771501816493, -138.22242104594852, -131.90976637056855, -169.5990379489837, -173.1217360548138]	[384, 130, 131, 260, 390, 398, 399, 279, 282, 411, 28, 159, 32, 36, 37, 423, 425, 426, 427, 177, 311, 184, 56, 317, 64, 321, 457, 329, 331, 333, 80, 212, 222, 223, 95, 97, 353, 225, 233, 361, 124, 371, 116, 251, 252]	30.086626284704863	10
14.819329689992713	15.197652047854092	-250.0	-92.38808884721978	2	bs_s	423	g_ue	15.03322523894404	-81.81497327781032	-95.20950748213936	-95.59585985948006	2.0	8	15	-103.38114842003822	-96.38691750224295	[-160.07600304556863, -145.57796609969566, -157.2927331240927, -146.5714065990412, -125.32791816317653, -130.15475118868562, -160.11863990380405, -111.06608983541106, -177.50085451844004, -119.19322290396217, -199.65419424996935, -155.23298912636182, -194.79543074379492, -199.43464503258224, -140.34467876781002, -136.48251271464775, -139.3406763691644, -182.6507295416385, -142.11781069826432, -143.2711553784909, -127.9919044082724, -198.06848371237365, -166.57184266490148, -189.6164869411644, -155.50169386294772, -148.61294831082762, -153.02610400659418, -197.55812430859243, -135.96706655177772, -149.42997179240982, -199.51622956919263, -176.66978451395187, -179.58125451745303, -131.86417988352156, -162.5516857210879, -177.67442035217744, -165.41501404888953, -183.16942565286698, -151.52027159289128, -162.9178745447277, -179.99526091149806, -132.4487788402787, -119.44224370259943, -180.86159868867588, -153.5528379058115, -194.74958756890683]	[384, 130, 131, 260, 390, 398, 399, 279, 282, 411, 28, 159, 32, 36, 37, 425, 426, 427, 177, 311, 184, 56, 317, 64, 321, 69, 457, 329, 331, 333, 80, 212, 222, 223, 95, 97, 353, 225, 233, 361, 124, 371, 116, 119, 251, 252]	27.787867626032376	9
19.217459060550866	19.358453534202084	-250.0	-96.79453433292642	3	bs_s	177	uav	23.0	-85.62094655251829	-111.50894214070838	-96.94373899898807	2.0	8	14	-108.25190867168439	-97.27759022675346	[-179.77369597603547, -175.73823663180747, -199.13889223424647, -128.52860679348478, -176.87758096218587, -172.28576483282882, -170.46368838816193, -162.82491945713826, -166.6282446533246, -194.48492409033943, -144.0064758347916, -127.857108584671, -157.52157597350714, -181.55360621618073, -142.36124712562906, -186.23636426814952, -159.47316083186894, -164.24820370707556, -165.96565915667978, -151.9087397298136, -148.5411822111955, -175.70458360060638, -166.41330019295583, -131.86691862226007, -165.93045021133156, -176.4312954258298, -166.38558889910001, -143.27262543579604, -134.45166699696222, -132.16738186581028, -184.54304035728174, -167.1550145690279, -140.09919414583555, -177.4364938313255, -182.07206727687213, -127.45623007405271, -163.187318650556, -160.1672526527707, -183.41736856610143, -148.8373241942669, -122.34175817299976, -155.76652397671688, -160.3642521254124, -181.83412335503817, -166.12816093656016, -175.17429985625887]	[384, 130, 131, 260, 390, 398, 399, 279, 282, 411, 28, 159, 32, 36, 37, 423, 425, 426, 427, 311, 184, 56, 317, 64, 321, 69, 457, 329, 331, 333, 80, 212, 222, 223, 95, 97, 353, 225, 233, 361, 124, 371, 116, 119, 251, 252]	30.101173669348785	4
33.03510386953174	33.2660288678189	-250.0	-94.60655960314996	4	bs_s	457	g_ue	15.88049744586786	-64.59386866476933	-103.43915945948099	-95.2155615060999	2.0	7	16	-96.15229348181995	-102.33720190640227	[-164.04755597432768, -172.25057601787836, -125.54658734494922, -144.797043133275, -128.67217947025406, -161.17214767338106, -141.0572622888865, -177.7195291060056, -156.4728032922169, -165.57055653487808, -135.8930121157399, -199.99669778946202, -154.77424867633852, -188.13811045911902, -177.64981072323988, -165.88834822626245, -179.07685243090498, -178.5726866260522, -118.02775515769873, -179.17256932024554, -140.54999364035916, -188.40924984062548, -141.1955343992569, -141.8817349979114, -182.51448773098514, -163.57903288084546, -179.97495370035682, -131.05361002367647, -138.96667151318024, -163.44582912864777, -142.37775077115052, -199.99285497477928, -177.69458423238345, -165.53102264655067, -199.96856607637085, -166.11220816310998, -154.26116434195023, -131.25812670399011, -194.56954839368348, -189.46576564985165, -191.20771528967367, -176.99614264077096, -122.46965749506607, -122.60694728218203, -177.72117007116807, -138.83001143121973]	[384, 130, 131, 260, 390, 398, 399, 279, 282, 411, 28, 159, 32, 36, 37, 423, 425, 426, 427, 177, 311, 184, 56, 317, 64, 321, 69, 329, 331, 333, 80, 212, 222, 223, 95, 97, 353, 225, 233, 361, 124, 371, 116, 119, 251, 252]	29.467807521422706	6
24.004921260851013	24.74578318155045	-250.0	-89.28417480628545	5	bs_s	251	g_ue	15.37008788382038	-72.60370478899031	-100.19875166136244	-89.65107019595163	2.0	7	16	-89.66280933246905	-115.33842000851573	[-174.54623795929172, -169.60838836291498, -169.19002498260284, -128.51061184660762, -138.5637950071726, -155.31527352969468, -137.43965764624497, -131.7927594159928, -116.36999326384428, -167.82641336480629, -171.84342964403106, -164.22258309493256, -137.80515876333791, -138.36485650157246, -196.91303972874024, -146.76400384505584, -166.23301245454138, -132.29354730147037, -161.25058951164308, -172.52898274056574, -151.20809672609766, -186.2453240780036, -178.6532360541128, -133.00664027171368, -167.68936346723626, -136.1719475390183, -186.4927834649994, -138.06678349401298, -175.23811983698732, -184.1609587857603, -133.8156241988473, -134.06890763093915, -172.59341634402256, -153.131189837757, -189.0854627388272, -129.72240176508166, -180.01310215678075, -116.88520052714226, -199.97352170967594, -179.32242540638174, -137.58766121011178, -197.63170206890211, -192.49179247699982, -182.29532029670338, -112.79539207684364, -194.39545340376253]	[384, 130, 131, 260, 390, 398, 399, 279, 282, 411, 28, 159, 32, 36, 37, 423, 425, 426, 427, 177, 311, 184, 56, 317, 64, 321, 69, 457, 329, 331, 333, 80, 212, 222, 223, 95, 97, 353, 225, 233, 361, 124, 371, 116, 119, 252]	29.929275272451605	14
37.05914917313764	37.07841033624413	-250.0	-105.50078396799164	6	bs_s	97	uav	23.0	-67.90098975047626	-108.32956143096152	-108.70052573644934	1.0	10	12	-108.7734000229699	-126.48901169023512	[-156.75242123599267, -174.69542426736837, -173.24759587115585, -125.06290990968077, -156.99307189416407, -182.99235368036676, -179.20589046423342, -157.45039924017374, -173.65278379503985, -163.71733946237464, -170.77539352772618, -152.22321718510545, -170.8957233973028, -186.27870610427868, -153.94903281404763, -164.3749303486627, -176.09558469991578, -170.19480232544626, -181.84032272946678, -195.2515251552107, -161.9505003843022, -157.95621880501895, -198.9369318328605, -155.77866693457455, -154.78254747808856, -145.01733285958431, -158.4075065841335, -148.33253588230536, -160.53894393725272, -129.51819885723398, -153.88291245888328, -199.88140462385485, -189.17057876145213, -170.6369300997777, -184.5575273323388, -159.35795362007377, -152.68836787816002, -170.97223814550534, -142.43488691727367, -168.7276209091185, -187.5186115451029, -146.2337072314049, -132.21243412453222, -169.52672319891659, -147.72967502397594, -169.0734955796052]	[384, 130, 131, 260, 390, 398, 399, 279, 282, 411, 28, 159, 32, 36, 37, 423, 425, 426, 427, 177, 311, 184, 56, 317, 64, 321, 69, 457, 329, 331, 333, 80, 212, 222, 223, 95, 353, 225, 233, 361, 124, 371, 116, 119, 251, 252]	30.102905425022062	9
31.462298425920267	31.474966781469675	-250.0	-107.323705042296	7	bs_s	119	uav	23.0	-73.5044333052507	-115.77443762290629	-107.99321424049644	1.0	4	18	-122.050872905276	-108.16727153828725	[-199.30627252749298, -159.3965968548557, -199.99999869243268, -185.31023895668108, -176.31845957716746, -158.17938434487357, -172.36932400241528, -187.53120893088732, -167.5098855707553, -179.8417702413508, -131.52053403459593, -176.93706554671604, -194.89290807529505, -164.95065249440214, -190.508919449986, -180.5840487210551, -173.82489135736841, -159.95257996972913, -189.08050258457746, -171.75593283676312, -169.85746966214072, -189.9192897249266, -145.27416785532387, -152.1029454269442, -143.67946100526174, -150.30700281859012, -182.83652787249, -188.51047014312798, -188.56342758464103, -144.83781645622872, -187.09887202175364, -148.1114033720218, -199.94278924066026, -161.82853985513822, -199.9992490399523, -187.89694203610298, -163.80059691427005, -167.98306741284645, -199.56300746251682, -198.19902283883394, -174.60648500942887, -197.8256949010782, -174.77848639262717, -164.79675905719705, -145.99210855866747, -132.63611654866887]	[384, 130, 131, 260, 390, 398, 399, 279, 282, 411, 28, 159, 32, 36, 37, 423, 425, 426, 427, 177, 311, 184, 56, 317, 64, 321, 69, 457, 329, 331, 333, 80, 212, 222, 223, 95, 97, 353, 225, 233, 361, 124, 371, 116, 251, 252]	30.09744650505422	9
25.73621524414392	26.265923025477633	-250.0	-90.84933410258274	8	bs_s	131	uav	23.0	-78.71347706124274	-103.9539482437923	-91.06719043069634	1.0	7	15	-91.43734924227664	-101.94491754609884	[-147.07498116250514, -173.69870893770397, -187.3848932774408, -150.17389570791823, -133.74352388475742, -169.7326714332397, -134.77100109155361, -148.68092330608792, -149.21738485916885, -121.59341993918949, -199.43563785829514, -187.16146153901985, -149.04269074669782, -199.56545173998737, -149.98993714231457, -132.69708235038001, -148.82217748314355, -145.5280442039847, -199.97257725311118, -176.18960696979065, -130.64109578603143, -195.3564022444139, -157.90449286066925, -163.0732965226444, -140.8967559503604, -186.96725673454367, -120.68217673047515, -138.02562146617933, -185.75213654251743, -165.4579724579543, -199.90915253881766, -173.46798753242342, -132.6400772230994, -115.58134944018916, -182.3551631801003, -162.40764247377138, -136.11039243494687, -125.09027657412824, -199.87532219474127, -138.68876443550258, -177.2572795612372, -140.7541333422014, -140.3718352952227, -196.40520970542616, -153.76930775588204, -168.89470978995257]	[384, 130, 260, 390, 398, 399, 279, 282, 411, 28, 159, 32, 36, 37, 423, 425, 426, 427, 177, 311, 184, 56, 317, 64, 321, 69, 457, 329, 331, 333, 80, 212, 222, 223, 95, 97, 353, 225, 233, 361, 124, 371, 116, 119, 251, 252]	30.058374040557048	4
8.787078302769302	18.187190242685375	-250.0	-73.1089349450074	9	bs_s	331	g_ue	15.116538260078672	-78.90874810411367	-95.74252631500485	-73.13268212216185	2.0	10	12	-75.46901091023322	-76.94110697555249	[-130.77248611527926, -181.96205909341097, -187.16414599811418, -191.66622084056854, -155.34203452670747, -189.48647199412437, -138.52279701240906, -129.83023080516108, -134.18536562779235, -144.11656912110888, -136.6938222705141, -125.25491227009289, -148.06128962582983, -132.74147169256958, -165.45484925690263, -133.6733514791464, -186.22318830747594, -132.40517167878505, -171.2967229479656, -161.27500097155917, -159.78061678585703, -199.26124243969093, -139.400307134459, -151.33368660955412, -166.50739958803217, -149.55643640689829, -113.99303612220835, -111.98159052077807, -170.32574438328115, -175.38226543690877, -199.75785809086136, -188.09429876837908, -147.26139989491355, -149.32592162475333, -98.48003332318916, -156.21435657275484, -162.55219243821307, -99.94513656924053, -172.76925166963096, -143.18937853917572, -148.73549854785887, -131.77060031376257, -182.232635853224, -125.16729869063205, -158.74395403064898]	[384, 131, 260, 390, 398, 399, 279, 282, 411, 28, 159, 32, 36, 37, 423, 425, 426, 427, 177, 311, 184, 56, 317, 64, 321, 69, 457, 329, 333, 80, 212, 222, 223, 95, 97, 353, 225, 233, 361, 124, 371, 116, 119, 251, 252]	29.05212164274711	10
