SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
14.474270067144275	14.484852518022919	-250.0	-108.10608828450712	0	bs_s	23	uav	17.801253941707614	-85.29580151040507	7.952921276712881	7.271000000000001	-136.48251565121276	-108.11240450313393	2.0	4	11	-109.85693132143834	-112.91657522957621	[-158.3074422899224, -141.53417582604294, -144.18803649616459, -199.9109591456771, -177.55514742037118, -158.92629192475013, -155.07834468042634, -161.45187940181233, -176.0846085193018, -171.19312149242995, -172.77104881799457, -196.1132045595636, -199.98217753158016, -140.20200329305433, -173.62020246634174, -129.1644274559417, -165.42246448357318, -152.52478456107855, -174.32117332986417, -199.99741339729405, -132.74875171298194, -172.06830599120747]	[4, 69, 9, 11, 12, 203, 76, 77, 24, 88, 155, 219, 29, 30, 224, 103, 169, 171, 44, 110, 50, 186]	18.872543330126696	9
10.552470015673933	10.810437248174551	-250.0	-94.11197569699465	1	bs_s	24	uav	18.298341687968485	-89.46730452651431	6.72095554075991	4.929000000000001	-126.44980454370781	-94.11451157405538	2.0	6	9	-94.349498099737	-106.89888858516156	[-151.24362246815136, -147.02133055277446, -154.9043368255696, -155.2838200035469, -192.03758519310435, -146.29002852865528, -123.9685368966923, -189.77699506998218, -195.9306830582671, -117.51528869135639, -199.9521380982403, -167.94442013518568, -128.56561549899203, -133.83735314796306, -191.74300973328815, -160.6080908760427, -162.64669908050826, -163.50219975431105, -144.54518343115274, -158.29488901244542, -116.69590179553563, -191.01211567816333]	[4, 69, 9, 11, 12, 203, 76, 77, 23, 88, 155, 219, 29, 30, 224, 103, 169, 171, 44, 110, 50, 186]	19.408192770088	4
17.364795330522554	17.40586198108798	-250.0	-102.20180086523933	2	bs_s	186	g_ue	16.73439821632616	-81.30793632195855	7.644704383378372	7.893786500067184	-109.67778794231229	-103.05738500538496	2.0	6	10	-109.0319832673881	-104.3222151754148	[-157.54180816383555, -128.48270048602004, -174.67741806499515, -199.95845500907382, -155.09305788050372, -160.9791236362646, -159.75303675657673, -199.79685880774423, -122.13679747151107, -169.65333969505963, -138.72611763314598, -138.6089107290838, -126.12659279340801, -186.6657602388927, -152.6158827717617, -168.81760490483123, -155.2844429744901, -146.68350836056715, -146.1870676939055, -155.31296857922092, -168.21428231712846, -199.28071549441]	[4, 69, 9, 11, 12, 203, 76, 77, 23, 24, 88, 155, 219, 29, 30, 224, 103, 169, 171, 44, 110, 50]	24.6355845754417	12
5.644015533647689	5.653339456490045	-250.0	-108.65659369128682	3	bs_s	171	g_ue	11.750131796864618	-88.07619242709495	7.794182238632582	5.279222734825321	-131.39623819527225	-108.67976645985486	1.0	4	12	-108.73020329742337	-128.05532482663017	[-199.23290664193289, -199.6751238568392, -173.06882454098482, -156.00416725503757, -171.911448381277, -174.18796502015962, -199.7683315650183, -148.47318574764745, -182.0052214752185, -152.5517712267123, -182.98004215147876, -168.118092918199, -158.0060728644448, -162.14627882694217, -184.99709665401738, -163.82444639311876, -172.7544929417999, -148.92021667232916, -129.02185872689088, -172.19525984282012, -149.95310034981557, -159.87118633624877]	[4, 69, 9, 11, 12, 203, 76, 77, 23, 24, 88, 155, 219, 29, 30, 224, 103, 169, 44, 110, 50, 186]	25.868017826006447	13
25.50151143661104	25.775196113683293	-250.0	-93.84717742457417	4	bs_s	155	g_ue	15.077350232655336	-71.28155420569242	7.569080277495307	7.986714837708946	-103.78444475664713	-94.3117788929621	2.0	8	8	-103.92256616002894	-94.81483401470473	[-156.9917425873981, -124.52809266599614, -114.78157193889734, -199.99999739192043, -122.33426852079965, -147.38452494360305, -157.13390965922082, -158.9859485541093, -127.29288214348395, -145.4408020112347, -196.81510053137578, -120.45272971744185, -146.34805955422445, -164.22044923643335, -132.2965030245407, -148.70301706761379, -136.9922249638913, -138.23189468070677, -143.92235625915035, -161.91733499694095, -177.70141315912497, -162.41835088616452]	[4, 69, 9, 11, 12, 203, 76, 77, 23, 24, 88, 219, 29, 30, 224, 103, 169, 171, 44, 110, 50, 186]	23.737743738947216	8
8.728566352650219	8.768655667222248	-250.0	-102.30689681297292	5	bs_s	88	uav	18.8667064741688	-92.07745089366693	6.662354044332307	7.0440000000000005	-110.04355096409896	-103.10773681344853	1.0	6	9	-111.93889172339182	-103.7169562735246	[-172.10299359509372, -157.6344444630048, -174.68147772995664, -136.35632939771943, -168.75040487720003, -172.07861016337728, -123.33627972917243, -143.25712256531367, -191.7993681031429, -197.2711430550795, -199.17237620708423, -186.4053434654369, -197.12634902903181, -197.5540642163465, -126.98792028192202, -195.66486150574036, -166.02456146962456, -175.4664387424397, -133.6371551608082, -197.4664908267638, -150.22402748696737, -167.49663852884365]	[4, 69, 9, 11, 12, 203, 76, 77, 23, 24, 155, 219, 29, 30, 224, 103, 169, 171, 44, 110, 50, 186]	22.85221516985675	6
16.895722700977657	17.02072302861042	-250.0	-97.32548161484547	6	bs_s	11	uav	18.68785083954093	-83.64652789765088	7.595125849095438	5.42	-100.82980864094282	-99.89225612868152	1.0	5	10	-99.89336657021737	-135.8156958123662	[-180.88500136470034, -199.97564944977486, -173.7681758545807, -175.28335876916225, -160.2018441584887, -198.39381657758108, -152.12567690767636, -199.98751400333174, -168.26626872974293, -118.76226800480453, -160.1625366177483, -139.28613767911955, -158.96108336789385, -190.77970768773184, -117.80010155769737, -198.6128457233373, -160.79274879857422, -154.60120215346626, -159.82198203959484, -198.90092051851514, -187.86358488202683, -177.05258204764064]	[4, 69, 9, 12, 203, 76, 77, 23, 24, 88, 155, 219, 29, 30, 224, 103, 169, 171, 44, 110, 50, 186]	20.00324296790331	11
19.747983866170074	19.770640941979337	-250.0	-104.79387115759651	7	bs_s	203	g_ue	19.766594070970655	-81.97535321571169	7.670978015454035	2.9232472756939814	-107.917043586197	-107.69415802002682	2.0	2	14	-133.3349494503376	-107.70602385301208	[-159.37915792255336, -149.092104019211, -136.56506879180552, -197.37574591107116, -178.0716008119304, -133.19472518694818, -153.68788593682456, -199.49480211117196, -166.51004736108564, -199.51303704211495, -178.21073101090124, -145.24627661318738, -160.28620509815963, -152.34718693496526, -199.4393857988602, -129.01903291298996, -125.55471764625614, -194.13659238777035, -167.81766680492825, -154.39986674755264, -136.86678583287002, -131.4051146970781]	[4, 69, 9, 11, 12, 76, 77, 23, 24, 88, 155, 219, 29, 30, 224, 103, 169, 171, 44, 110, 50, 186]	23.8081201579557	13
1.8992624596861845	1.905862055386379	-250.0	-110.15876967036333	8	bs_s	44	uav	20.253029315409794	-100.32656734674379	6.836799150824966	6.628	-117.09087084152394	-111.14238967076713	2.0	7	8	-111.14681654943583	-141.06146429914392	[-163.58118532423813, -185.05978869458454, -192.24988874470932, -199.98575226626411, -158.37339380831503, -153.43708418318084, -177.22005678203374, -130.35798066715626, -185.32061530730874, -164.09475760913563, -160.10553144787326, -132.69836673104007, -181.9490694893018, -199.6861597357186, -188.50490184123623, -197.26236453779873, -151.36960176204784, -143.98329337616372, -166.12424173644513, -167.7249501813866, -197.0476760380098, -193.49657866059357]	[4, 69, 9, 11, 12, 203, 76, 77, 23, 24, 88, 155, 219, 29, 30, 224, 103, 169, 171, 110, 50, 186]	19.586661672161945	11
8.202403270298063	8.288761611804205	-250.0	-98.95094954622961	9	bs_s	169	g_ue	16.564769773595394	-90.25540824851156	7.7131515199545575	7.565304599011968	-104.88035828462479	-100.23116450091263	2.0	3	13	-114.18356466333702	-100.4095808178193	[-163.6009362453699, -199.97810392319522, -146.44350352670875, -199.79997543005754, -137.1981556463092, -148.66933394635797, -199.54648285418156, -176.63916212583732, -118.3796934103983, -173.7354526891626, -199.76652561011605, -151.75852601304746, -191.87047021086482, -159.49687959839193, -147.5001611151416, -121.8723099133702, -154.8888654392757, -138.48213199820725, -193.7531395665332, -138.06875899302128, -190.58191341186586, -173.18426057622773]	[4, 69, 9, 11, 12, 203, 76, 77, 23, 24, 88, 155, 219, 29, 30, 224, 103, 171, 44, 110, 50, 186]	24.474199599522688	7
18.096422939462485	18.85392821623242	-250.0	-89.17913009775818	10	bs_s	77	uav	19.158801190255485	-82.28427306074344	3.777468084768123	12.333	-118.82753627102197	-89.1838418153844	2.0	5	10	-107.1411634245872	-89.2539148768889	[-199.21707821568242, -127.63495211981173, -185.38315174638583, -107.9479012491802, -164.13006127967776, -147.04888418195736, -133.5875337971425, -199.99596849640778, -141.6939140766071, -142.10528692063025, -182.92704291768533, -141.3961888642866, -141.35022465976206, -169.102666911558, -143.00332067522388, -145.1694567632451, -196.0331658175107, -159.84740284651576, -140.060604636547, -165.16052189777344, -148.06392279117222, -139.16836491628897]	[4, 69, 9, 11, 12, 203, 76, 23, 24, 88, 155, 219, 29, 30, 224, 103, 169, 171, 44, 110, 50, 186]	18.403516186687117	12
