SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
22.49241685965299	26.62782655899848	-250.0	-79.96150045297216	0	bs_s	50	uav	23.0	-78.3515735277219	-110.21468084111004	-79.96559938958907	1.0	6	10	-80.93033007619073	-86.97282130101961	[-174.73370619085551, -155.31603541310523, -167.3670919710287, -171.51912826158537, -142.1776856806041, -188.91207115333546, -199.25587797741545, -186.6383714291811, -196.66401902997325, -182.9645594758997, -155.48779636425414, -190.8465648389082, -190.46150464557837, -128.7914411465005, -167.55494144774946, -192.9711828256692, -157.32691679543868, -168.55122998565992, -197.49343040197616, -164.0381460435571, -109.9730899382611, -163.43520725949932, -129.66212675822644, -186.64999600089882, -148.53964184602748, -180.1722253930248, -150.16596708625718, -182.5578098680357, -142.916762386996, -103.94197021961989, -155.83535994365354]	[131, 262, 141, 147, 276, 151, 26, 28, 160, 166, 40, 170, 42, 172, 46, 47, 51, 308, 311, 55, 64, 210, 88, 217, 218, 220, 233, 234, 238, 116, 123]	30.082818236262845	11
22.723037151327986	26.252656122976646	-250.0	-80.99628118840974	1	bs_s	26	uav	23.0	-78.72674396374373	-108.87123617884347	-81.00337113985975	1.0	6	10	-81.00385516572315	-120.5327705313784	[-175.3626132917358, -135.46032632868244, -197.74589132186378, -197.83248489693048, -129.1921307339737, -116.0425973349666, -134.93546428926038, -151.18991985463288, -141.5080519978617, -144.2594590710758, -168.94451070342853, -191.70749855559734, -139.875705609472, -198.77742875320502, -198.56739319833702, -163.60243777408976, -179.57819367652846, -176.23835231255046, -197.55277511291416, -177.1141614628682, -104.28804657116783, -196.3501732819699, -151.97813489765107, -156.99690272626495, -129.02706265864185, -147.36231806528238, -142.11393137374932, -185.96290961155677, -148.9158580075081, -176.51372297004588, -181.57219045929747]	[131, 262, 141, 147, 276, 151, 28, 160, 166, 40, 170, 42, 172, 46, 47, 50, 51, 308, 311, 55, 64, 210, 88, 217, 218, 220, 233, 234, 238, 116, 123]	30.045684722796935	11
17.98652734026338	18.076538749909275	-250.0	-98.76918413159774	2	bs_s	234	g_ue	15.139248225042753	-79.04210956185385	-110.79306162353762	-99.05062864987423	2.0	4	13	-101.65681784914483	-102.50653611501068	[-177.72601760620137, -133.77069111400417, -125.57600347072659, -181.24903052178198, -195.47106036605783, -196.9547244569799, -185.20197099018367, -150.0186213688202, -174.04300940583806, -158.23152441229018, -199.82057514648915, -174.2943880694816, -199.99885248719323, -196.5442318183524, -168.97515096298105, -175.36370347290904, -135.27694458936108, -167.27535819731568, -169.20432769500945, -155.9633802900061, -180.76611069483081, -165.11954215460645, -135.81318301166215, -149.83357909160372, -134.52689272942405, -130.15873467562247, -155.1472220496854, -170.09016550754023, -195.89331411632529, -125.05108031902785, -146.2105893804566]	[131, 262, 141, 147, 276, 151, 26, 28, 160, 166, 40, 170, 42, 172, 46, 47, 50, 51, 308, 311, 55, 64, 210, 88, 217, 218, 220, 233, 238, 116, 123]	29.669400165215816	12
0.4648201597796344	11.067031099182884	-250.0	-71.7727288774232	3	bs_s	170	g_ue	14.678563604863921	-85.59093259240142	-100.9330562350538	-71.77800136023905	1.0	6	11	-71.77800625418408	-131.25925545839962	[-185.75431456838248, -193.2437071839849, -199.95418182427733, -169.00106855682776, -120.21743036783818, -94.77856687425877, -168.35247850846002, -199.69473564757772, -130.83084209765542, -173.0026976630471, -133.71777701155048, -155.02805552436618, -178.1416340411714, -161.25122609526198, -172.36482041103682, -199.97853674353607, -155.88256976771555, -149.32130177053816, -138.12557212903164, -181.51786192479224, -198.48177730226521, -174.87834312748078, -199.95242998540294, -121.08293207055887, -188.66899909075102, -148.00761847062216, -141.46975769925558, -153.77381500514628, -181.11437665137575, -158.93271556014935, -163.8150899492072]	[131, 262, 141, 147, 276, 151, 26, 28, 160, 166, 40, 42, 172, 46, 47, 50, 51, 308, 311, 55, 64, 210, 88, 217, 218, 220, 233, 234, 238, 116, 123]	29.624293622527816	5
6.142923896615969	7.697155053269981	-250.0	-85.64182034937909	4	bs_s	238	g_ue	15.976287051883265	-90.25853208533366	-85.7035579368275	-104.14499914354884	2.0	5	12	-116.02486243817287	-104.436258275719	[-168.56318068357749, -176.36755846081766, -195.37449565851978, -183.92272156299572, -167.38852119538308, -127.45175361024036, -181.60291685144978, -199.86508563199078, -173.7581087130029, -148.7461375689706, -162.78759039375325, -156.3962776171724, -169.51175371330356, -195.07248155552517, -199.23245852546182, -180.42170776524645, -199.99995371398433, -171.6027344776262, -185.04668111018844, -101.03866445549416, -158.49297652040636, -192.34593503232503, -142.61103727310788, -139.03300949153387, -166.84536729677535, -135.65550319027366, -190.15409905807812, -143.32957644279577, -120.09735672435914, -167.92306680270565, -153.7474194490928]	[131, 262, 141, 147, 276, 151, 26, 28, 160, 166, 40, 170, 42, 172, 46, 47, 50, 51, 308, 311, 55, 64, 210, 88, 217, 218, 220, 233, 234, 116, 123]	27.536373980855153	8
25.349922691802703	25.484436973608098	-250.0	-97.00212849137341	5	bs_s	64	uav	23.0	-79.49496311311228	-119.50739660338927	-97.02658981697073	1.0	5	11	-107.68327337381827	-97.41697094055107	[-166.22374911234664, -163.83228560711953, -140.7076295948769, -120.6411345257678, -136.34259960144232, -199.99777003864793, -199.96190314966495, -164.29286468036298, -178.9349346697563, -185.4316717930443, -199.48630390532347, -154.78404529640164, -186.07536560710858, -162.68052643181068, -173.65784453703282, -199.99772417491704, -140.04503066949414, -187.05384899624005, -170.17803022191845, -167.4986044664193, -131.8243533067381, -173.11273742220874, -148.77700211772867, -163.73196143081594, -190.80116790081834, -176.8226044495648, -186.3343852027995, -153.12455778328615, -181.42883287812268, -139.87971465081057, -134.51266082331307]	[131, 262, 141, 147, 276, 151, 26, 28, 160, 166, 40, 170, 42, 172, 46, 47, 50, 51, 308, 311, 55, 210, 88, 217, 218, 220, 233, 234, 238, 116, 123]	30.04225056883196	6
21.28957545744322	21.299510360676095	-250.0	-108.38063838427774	6	bs_s	42	uav	23.0	-83.67988972604428	-113.3074057310684	-110.06581423955069	1.0	4	12	-127.39043681753886	-110.14698021417205	[-199.61084494883937, -159.02248827947304, -198.71076400882228, -199.22528394052188, -155.93506002315894, -158.09038836667935, -162.09673864070226, -174.04182696716066, -138.01848863019364, -134.33195858846065, -167.49281149642962, -150.82830963860124, -138.64910937611782, -199.999769070363, -150.69510000887004, -197.91001133216332, -199.83024180800635, -174.26909966045596, -195.43877916087865, -190.5919795000492, -163.52394824239667, -182.72092361274161, -133.16687496643095, -199.05393158164586, -136.1824038608629, -139.22410801384365, -156.05487315062092, -170.42328051957898, -171.78674021860687, -186.09897554590242, -199.580333469942]	[131, 262, 141, 147, 276, 151, 26, 28, 160, 166, 40, 170, 172, 46, 47, 50, 51, 308, 311, 55, 64, 210, 88, 217, 218, 220, 233, 234, 238, 116, 123]	30.087948309157916	14
13.46494326156514	14.520815041813677	-250.0	-87.58250461118925	7	bs_s	233	g_ue	15.544151638032906	-83.0027366829396	-87.63291103263032	-106.96066789418174	2.0	6	11	-107.26955841003586	-118.59399512693443	[-195.23567134153126, -150.4532756959279, -158.2078551742855, -185.88577164716048, -160.7693679982142, -143.24601012526284, -130.30746867035555, -169.7785966851043, -145.21655087615267, -139.37939829269087, -152.32939128967055, -167.3768090012834, -148.78087097759908, -118.49449283784175, -199.27605297336586, -167.45678175155996, -158.05454778925704, -197.9350982335156, -136.31231069917257, -175.91008628639426, -197.22560079586228, -176.81305162713062, -126.86386882884844, -180.67815722344483, -166.79997556228722, -171.5207297673388, -130.53774974024154, -122.33622698722348, -103.95228572142706, -162.4025752791648, -151.5292434451984]	[131, 262, 141, 147, 276, 151, 26, 28, 160, 166, 40, 170, 42, 172, 46, 47, 50, 51, 308, 311, 55, 64, 210, 88, 217, 218, 220, 234, 238, 116, 123]	30.005383273934306	13
30.576512928783572	30.72872679471783	-250.0	-96.45637181917714	8	bs_s	311	g_ue	15.280590147734504	-66.53126343973705	-97.16620430492888	-104.67273943209503	2.0	4	13	-110.66866339132945	-105.93038336982188	[-197.04159947305126, -166.9404563442994, -195.92514691503624, -181.15098114728733, -184.99940483867982, -128.9502733885678, -152.6704782375669, -198.7274306317006, -153.53199476492455, -155.58162100749803, -198.98070596588838, -112.0535289695028, -176.3948235869061, -176.03598354681077, -146.94567464896758, -182.85832185768243, -197.3132966572149, -178.10057248197757, -149.22942041058738, -180.79315123055042, -133.87788619879953, -159.05394979427552, -164.1519828215251, -150.33988987755984, -127.8226519860585, -132.86528632456333, -187.14231260322833, -189.82447550094258, -137.76727368674588, -199.99880541624535, -198.14288138205515]	[131, 262, 141, 147, 276, 151, 26, 28, 160, 166, 40, 170, 42, 172, 46, 47, 50, 51, 308, 55, 64, 210, 88, 217, 218, 220, 233, 234, 238, 116, 123]	29.71875889545654	10
6.888564949333258	7.306096762268325	-250.0	-91.93990914264006	9	bs_s	166	g_ue	16.44156489519865	-91.1148682196507	-92.72603495722552	-99.74996710596272	2.0	6	11	-99.89899144919167	-114.46953714710509	[-170.09473116007487, -123.85717779091374, -162.81121131584075, -173.05871939483052, -129.25266553227357, -183.1408540222572, -152.64484060759375, -191.2037989690238, -117.92110926742731, -122.93728676011673, -147.29197269194484, -140.1896899667698, -111.89611663611825, -178.7510217960061, -142.17594959419506, -163.45710521529736, -146.77378827027962, -171.293454086982, -161.78881701004272, -144.08697928494402, -198.11466165471728, -166.42020077652955, -159.29463744119258, -199.70579093919025, -131.13340110757196, -165.17102982067223, -150.6111006532616, -171.08200030068178, -152.90089758176012, -186.44956066390623, -199.51220947248498]	[131, 262, 141, 147, 276, 151, 26, 28, 160, 40, 170, 42, 172, 46, 47, 50, 51, 308, 311, 55, 64, 210, 88, 217, 218, 220, 233, 234, 238, 116, 123]	26.87068613148974	13
