SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
33.67629096270588	33.67668404222326	-250.0	-122.41224244101119	0	bs_s	20	uav	23.0	-71.30271604449712	-124.00037742706547	-127.55110758707289	1.0	4	16	-137.77160565268707	-127.98485944549391	[-189.34788327291542, -173.75225686609016, -184.3376917363491, -134.28776357483474, -182.13083156416752, -162.21096224714668, -169.77405148061547, -174.74377178944485, -155.4430548873098, -187.57937036914035, -199.99226182410501, -171.97195409453585, -165.5013494565896, -137.17136664102486, -199.9996411578568, -196.21199337957182, -162.5899652195414, -165.3128388317006, -199.80470455461187, -189.14988056566514, -152.86403263371395, -162.60610001213226, -186.1955351987049, -159.59763620659012, -189.29566763981822, -199.98200118424933, -180.68742030864115, -199.37448331513482, -157.81976017411688, -184.4814243864953, -178.0506764526635, -162.48094782946043, -183.3838657774802, -186.78267621719021, -163.30877577805762, -182.3067280819009, -178.83592390519414, -199.9050055701501, -172.4418674057921]	[128, 387, 5, 389, 262, 395, 268, 269, 270, 14, 144, 19, 277, 279, 153, 285, 306, 52, 186, 64, 193, 69, 72, 201, 202, 87, 343, 345, 90, 93, 94, 96, 358, 234, 113, 115, 117, 373, 379]	30.102785970360575	12
16.891346433102413	17.01105148364526	-250.0	-97.51612845473717	1	bs_s	269	g_ue	16.563209703408305	-81.53155830648342	-108.08934758661822	-97.91444276482287	2.0	8	13	-111.14389383600638	-98.12597316726809	[-158.82284322280248, -133.13113634407586, -182.91670802753657, -185.60644832156143, -149.1578852757961, -164.6597225419212, -143.7171879632496, -191.611364479147, -171.92419735105975, -121.17348108484576, -142.12976444977997, -154.09069376389394, -157.54896614291522, -130.8728610181026, -158.38851214025715, -183.86595144941654, -195.2479742325264, -178.24519395445446, -179.0646555476672, -166.57080955573912, -199.88677375560061, -149.09202111610512, -163.9348972180402, -148.70263264082652, -169.09872902256583, -134.77347325657445, -125.19400890187262, -138.4857456545676, -155.99855463080718, -153.92289434751754, -143.31989459035304, -179.23239411993194, -136.9440786726342, -163.89182155971707, -181.5557141358422, -163.73155703299102, -158.50234429314975, -163.59586965731103, -146.59941321219452]	[128, 387, 5, 389, 262, 395, 268, 270, 14, 144, 19, 20, 277, 279, 153, 285, 306, 52, 186, 64, 193, 69, 72, 201, 202, 87, 343, 345, 90, 93, 94, 96, 358, 234, 113, 115, 117, 373, 379]	30.04202220376133	7
17.152069383731146	18.88697895622323	-250.0	-85.06818088338952	2	bs_s	270	g_ue	18.558190293500573	-81.65061142399772	-85.20503888136162	-100.15157147149075	2.0	7	13	-118.83681112888172	-100.21075709986867	[-123.26229251962688, -143.87315324382718, -144.16514803984677, -168.12545109418335, -174.83740616296942, -146.41620839120412, -146.41293493439687, -152.21788707031254, -167.87705959202512, -170.65877009876942, -179.71218782373904, -199.88284871927607, -182.68075325573759, -133.70679156358906, -194.27220532073366, -102.48360165716129, -180.87734911032896, -196.73603097837537, -148.70521201769597, -179.5841473142619, -162.78910311868964, -163.10051481222476, -190.39318640432333, -129.78688308595042, -143.79524020668183, -151.0660911103176, -160.65204233286903, -199.99303003992202, -170.26355293640844, -195.4777632753438, -145.70119892837317, -176.17554472078433, -107.16035819685345, -187.45873671470403, -186.85810496609318, -179.987492681952, -129.11064360321328, -140.16651877145335]	[128, 387, 5, 389, 262, 395, 268, 269, 14, 144, 19, 20, 277, 279, 153, 285, 306, 186, 64, 193, 69, 72, 201, 202, 87, 343, 345, 90, 93, 94, 96, 358, 234, 113, 115, 117, 373, 379]	30.10097079020899	6
25.942890696159523	26.027992491618008	-250.0	-99.01523559005612	3	bs_s	202	g_ue	14.452209081665604	-70.40361667676797	-110.20089172190312	-99.35902688288097	2.0	5	16	-100.27017796043559	-106.58857953105974	[-159.68008638880903, -199.73146453721426, -152.61269962863113, -159.71224916508763, -153.33977983831898, -181.93920938631354, -160.15082496193355, -137.32078110452437, -130.27547337537163, -162.52648680292964, -125.65784677342401, -199.99912980755136, -195.46510393110566, -187.52613082689118, -170.9405273943051, -199.99782035910908, -161.20316333177163, -180.02254868870392, -199.99733290873428, -142.56573059811248, -132.92275156087766, -198.2813384058807, -183.25906862840637, -199.91973293603098, -142.05573879859227, -160.2733147785367, -174.32278299324872, -157.32863310723658, -172.0932327857206, -127.00974793351341, -192.3347744664315, -132.8462405943198, -130.74823857952322, -165.07841349293324, -151.29136253601862, -186.33286236093173, -197.0229222249083, -168.4854138743327, -167.44553596018147]	[128, 387, 5, 389, 262, 395, 268, 269, 270, 14, 144, 19, 20, 277, 279, 153, 285, 306, 52, 186, 64, 193, 69, 72, 201, 87, 343, 345, 90, 93, 94, 96, 358, 234, 113, 115, 117, 373, 379]	29.970670660056506	12
19.735078686303083	19.737207129525487	-250.0	-115.07555822479709	4	bs_s	117	uav	23.0	-85.24219295719489	-121.66763278915646	-116.15002539821317	1.0	6	14	-116.18218011789742	-137.47148624644706	[-165.72267130184144, -183.0208347141632, -175.89981980263897, -189.2937331179303, -165.75792032625517, -166.35149603065486, -163.97873045217273, -197.43160174330058, -155.31757948383452, -181.0171904520024, -178.65849347594968, -199.70858052311738, -199.9946413015506, -132.24393379248153, -181.6413102748101, -175.1669552216698, -192.04857958254428, -167.9379366668098, -196.70046752735936, -195.95642572778513, -142.76938296068164, -199.99937919765722, -178.25820573802594, -199.9832351906627, -142.43052452965708, -181.78524883276606, -197.09783956650688, -162.69017625305992, -177.54097289560485, -141.77396818593976, -177.98086317629227, -167.27844385155137, -159.62185173913662, -199.33528244581126, -160.38278001983213, -161.91134400578957, -187.26762338458244, -178.47995572984314, -151.30678107662237]	[128, 387, 5, 389, 262, 395, 268, 269, 270, 14, 144, 19, 20, 277, 279, 153, 285, 306, 52, 186, 64, 193, 69, 72, 201, 202, 87, 343, 345, 90, 93, 94, 96, 358, 234, 113, 115, 373, 379]	30.10294671376924	8
27.801922713000607	29.3616916725301	-250.0	-85.62343972759388	5	bs_s	69	uav	23.0	-75.61770841419028	-114.70682989332047	-85.62880650527121	2.0	6	14	-112.73938317292043	-85.63726220125446	[-199.25602613188977, -172.28113607279397, -141.31150576039704, -162.93983386240822, -196.57298687946883, -166.06239323124083, -147.91043914968952, -153.19697875451365, -158.7355125394316, -140.82500476972996, -184.73342934882248, -139.7028383065085, -143.03958188552417, -185.1541756930722, -191.22826836381947, -108.8190263726845, -188.12514748847704, -171.2863973100711, -155.69706055782098, -122.54936650007281, -171.64087607356717, -166.34082105605088, -199.52459023900127, -149.57269111185246, -157.8699125089101, -192.95983791674328, -189.23834812398027, -172.12524350948735, -199.9688393470572, -170.8047557100441, -199.9997949111329, -175.4288901885344, -127.6958417683624, -195.84745053533385, -170.63260324739326, -199.72169331739173, -177.82123941333737, -155.0835536511744, -192.58234945433958]	[128, 387, 5, 389, 262, 395, 268, 269, 270, 14, 144, 19, 20, 277, 279, 153, 285, 306, 52, 186, 64, 193, 72, 201, 202, 87, 343, 345, 90, 93, 94, 96, 358, 234, 113, 115, 117, 373, 379]	30.101719181111882	8
16.52624823231075	16.583297282079712	-250.0	-100.76620329907469	6	bs_s	268	g_ue	13.921484684687236	-79.3175874893279	-112.85680921253072	-101.04321669389607	1.0	6	15	-105.50003233753418	-102.97029629110035	[-173.66724692989092, -148.55491634102808, -130.63042636307665, -127.59417393271087, -199.07129662353844, -167.7928525302916, -151.6387287146863, -184.67552976169745, -199.74081216056288, -198.6771452705058, -130.47132484830877, -190.29886779555915, -170.7511022418343, -163.05699006253573, -132.00862072741313, -181.06442250664418, -149.49732368382126, -168.0536727354929, -154.20827892055837, -161.72582017671246, -130.47617264130403, -139.80289551519132, -199.72015404204996, -186.35617568731988, -174.8263437153909, -184.2757499831261, -168.1614013934025, -130.97360157811042, -182.59000637937157, -173.517492369437, -199.4628159833286, -168.0516811705071, -149.19197826407054, -174.32534954920146, -162.44214074425176, -178.0150595425729, -132.64681056264175, -149.7776710211642, -129.90503701428455]	[128, 387, 5, 389, 262, 395, 269, 270, 14, 144, 19, 20, 277, 279, 153, 285, 306, 52, 186, 64, 193, 69, 72, 201, 202, 87, 343, 345, 90, 93, 94, 96, 358, 234, 113, 115, 117, 373, 379]	30.102992056986352	8
7.598226479436576	7.709808074095662	-250.0	-97.82540731382682	7	bs_s	87	uav	23.0	-97.26959201262471	-99.41718195552299	-102.95604005583058	1.0	4	13	-139.55442898246045	-102.95699064432895	[-189.3247776764221, -178.34984719081075, -153.21764398530954, -125.84838690795334, -169.87019469861315, -171.22402530733132, -148.22730681102078, -150.34780916425484, -163.9168081222982, -158.9886871054075, -155.63610505046222, -184.83782166018673, -165.80318229348987, -154.4821352137913, -143.94795636939853, -198.9002205422473, -182.8421296323334, -116.13334899975727, -179.84554558489006, -126.0313681685312, -146.0020309982855, -178.81601397649777, -169.77016182413752, -146.55922345409027, -157.8510445198518, -154.67034469899477, -162.6762122491416, -178.75420576664862, -173.90275772037054, -175.12664117940176, -157.05379149243987, -187.4206946481432, -150.51710740175866, -186.75487852278226, -122.87466001088056, -128.68486111005114]	[128, 387, 5, 389, 262, 395, 268, 269, 270, 14, 144, 19, 20, 277, 279, 153, 285, 306, 52, 186, 193, 72, 201, 202, 343, 345, 90, 93, 96, 358, 234, 113, 115, 117, 373, 379]	30.055598007312163	11
7.318226341144211	9.643233810923334	-250.0	-83.4787567803414	8	bs_s	285	g_ue	16.09725997726624	-88.43342625306327	-111.23612536141098	-83.48604147976107	2.0	9	12	-83.62371714630028	-98.5439686975403	[-106.6706843570091, -143.0487497180031, -121.54774496675783, -197.61994371363448, -169.9939806684935, -135.6002327880587, -157.37442261788934, -131.94899294417274, -177.55038242594958, -151.24748235116027, -157.08072845569995, -187.35143213765937, -199.96296384393122, -161.8302185961041, -128.76656041366883, -160.24081915650757, -189.0742067113348, -185.70950485080328, -188.88655262576563, -166.92420003978742, -154.49634469234314, -159.08277543752246, -173.7221849510574, -143.10118442132932, -186.0317679149631, -199.6791763371, -132.08910986399115, -175.9130768834532, -137.32937886659693, -179.8437648301362, -154.79969523631527, -126.69532705847169, -194.6801672714842, -153.22351158803744, -199.94185490522165, -155.98389311538813, -196.79713247881764, -132.31445834250798, -144.71128679532308]	[128, 387, 5, 389, 262, 395, 268, 269, 270, 14, 144, 19, 20, 277, 279, 153, 306, 52, 186, 64, 193, 69, 72, 201, 202, 87, 343, 345, 90, 93, 94, 96, 358, 234, 113, 115, 117, 373, 379]	27.729699093053284	10
9.947871579317152	13.701672604317366	-250.0	-80.60127128429511	9	bs_s	395	g_ue	5.669863353621231	-73.94759083602425	-80.6253243934359	-103.17942318136559	1.0	5	16	-114.23490154357071	-103.53411431972737	[-172.51238318846222, -149.27452536804856, -128.65519403675376, -153.50164523776505, -199.69914310078676, -151.5932693750542, -125.15435322532461, -143.77114599435035, -134.93480338183087, -185.4165318136917, -199.10480846408922, -134.74127630537635, -129.8670490696713, -110.70550680557704, -166.18912071883477, -179.7794759662891, -96.8854741101019, -137.6121973512878, -147.67800117383442, -167.97538017263855, -137.88450378273086, -171.46381322692656, -152.11757204744202, -132.80704625074233, -172.60408105166533, -172.10201761315292, -148.2165281386575, -162.2284716615113, -148.76808364268095, -150.97442658762134, -194.43982895591495, -153.4848904231363, -152.95531517738135, -150.92834609676632, -199.70408311813966, -153.0187131597292, -175.6175542315195, -149.61102841698013, -175.08301220501951]	[128, 387, 5, 389, 262, 268, 269, 270, 14, 144, 19, 20, 277, 279, 153, 285, 306, 52, 186, 64, 193, 69, 72, 201, 202, 87, 343, 345, 90, 93, 94, 96, 358, 234, 113, 115, 117, 373, 379]	30.102970715431784	7
