SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
0.6886821347906249	0.7657040318068482	-250.0	-99.45253322613057	0	bs_s	197	g_ue	17.862731710848525	-99.07642776576205	6.603913856262462	-1.5725862134384698	-99.45253322613057	-200.0	2.0	0	0	-200.0	-200.0	[-141.7259643457649, -134.0898159996237, -187.35427312084323, -141.9025867511662, -129.10702498533894, -168.66616485545217, -138.09662735234025, -123.12449221545337, -160.28365365982177, -160.19546581057668, -155.90414093541895, -135.52575264656443, -147.95542155477918, -142.6024824411698, -169.8193286492679, -160.04986571257447, -132.1144974059596, -116.70529377514956, -126.24464676631895, -171.44165845952665, -185.7575905980586, -199.36928782683637, -171.27034940299697, -162.98836615605535, -129.37143487853928, -171.46420536448517, -142.28966895019076, -143.76206378997094, -155.4936069077251]	[192, 6, 70, 198, 76, 81, 148, 21, 214, 281, 26, 94, 96, 33, 162, 34, 39, 167, 174, 48, 178, 242, 114, 117, 246, 57, 58, 251, 63]	27.388740578376627	12
22.78307546090197	22.92802895833178	-250.0	-96.67227788149232	1	bs_s	48	g_ue	13.011333363086905	-72.0627044914755	7.864464971649753	7.874181223353868	-96.67227788149232	-200.0	1.0	0	0	-200.0	-200.0	[-162.41384999950043, -174.2427356605749, -140.78985291205163, -139.5466074949886, -123.81087393084455, -146.85717870727507, -148.6600141683348, -197.76240072508668, -143.27078266910615, -112.80276156955834, -124.47316235947864, -163.01770271071035, -130.63635564381406, -129.03816243290356, -156.43019083841887, -135.98299127528853, -133.75054145021562, -139.51198585405814, -136.05857300597154, -156.4661128277084, -184.6690861308892, -198.7277864611926, -116.211873720222, -140.81213846666128, -127.89807133821284, -176.59520728292426, -132.8580931641545, -177.73789465110227, -152.0746771376013]	[192, 197, 6, 70, 198, 76, 81, 148, 21, 214, 281, 26, 94, 96, 33, 162, 34, 39, 167, 174, 178, 242, 114, 117, 246, 57, 58, 251, 63]	26.71961564147763	16
9.0426782626146	9.12483277435868	-250.0	-99.1697870004016	2	bs_s	117	g_ue	16.709030110079837	-89.56359742244153	7.662450718947593	7.986493875771047	-99.1697870004016	-200.0	2.0	0	0	-200.0	-200.0	[-172.32938916383884, -136.40684912451445, -158.25347323787247, -126.3858172430097, -120.67175894275769, -123.14512718524944, -154.88510258881544, -170.02203672372582, -170.26564934966768, -160.16812832295687, -144.68734032596203, -139.5288956779359, -186.274880881607, -153.00015702800783, -130.6877718435844, -119.94735773075786, -149.71400430937737, -145.2900343147346, -173.55029984065794, -131.4875052499422, -159.75461796767465, -135.10810810395162, -186.8636560096174, -140.21840868116, -124.72021761737459, -182.63613837232003, -187.12408165974273, -180.9840476525697, -142.59990714590228]	[192, 197, 6, 70, 198, 76, 81, 148, 21, 214, 281, 26, 94, 96, 33, 162, 34, 39, 167, 174, 48, 178, 242, 114, 246, 57, 58, 251, 63]	29.56466024898039	13
26.28288234788694	26.798608014129584	-250.0	-90.97264143811678	3	bs_s	70	g_ue	15.338501665949888	-70.51929373854068	7.715153034677609	7.872905003713568	-90.97264143811678	-200.0	2.0	0	0	-200.0	-200.0	[-143.26614948090736, -148.3642420524529, -137.95122466184242, -118.89396170536203, -160.381647105734, -169.55892870594693, -145.22604615567934, -138.10757052396306, -134.506358927975, -125.708511225385, -157.6851423617472, -151.0183144817606, -146.82216899864693, -162.57765388996046, -162.85194852062762, -197.59220425991583, -154.70976761701837, -124.63597172352694, -107.54672234356322, -118.9409464274257, -177.64506668579205, -167.51493419568732, -123.76782258132083, -160.7851138225828, -162.4139211039417, -178.17651314178642, -170.35061020591849, -165.5973039613458, -134.04015066373265]	[192, 197, 6, 198, 76, 81, 148, 21, 214, 281, 26, 94, 96, 33, 162, 34, 39, 167, 174, 48, 178, 242, 114, 117, 246, 57, 58, 251, 63]	28.923111435341845	14
7.412580812979698	10.536566729951574	-250.0	-81.75492838352176	4	bs_s	81	g_ue	14.400978991604154	-85.84381234837295	7.579926366749601	-0.9573321681374892	-81.75492838352176	-200.0	1.0	0	0	-200.0	-200.0	[-120.37699977625225, -151.69600721812756, -124.52821069565911, -173.084418917631, -141.82852337430126, -104.11516835472897, -126.33949569755404, -140.93797990388282, -127.79462704504124, -103.55665184335919, -151.90735639267382, -153.0212455722576, -194.5584474718944, -186.12303202266378, -160.61714447604163, -102.44335184541407, -147.02168247721065, -152.81327693531506, -145.95636243541531, -178.4731260460806, -113.59517598347, -190.78965935143543, -119.03110843528381, -147.50831845551085, -146.4464579484915, -169.83379357635852, -151.07612280922655, -136.20480838689485, -188.22144553093193]	[192, 197, 6, 70, 198, 76, 148, 21, 214, 281, 26, 94, 96, 33, 162, 34, 39, 167, 174, 48, 178, 242, 114, 117, 246, 57, 58, 251, 63]	27.211334440266853	8
30.063413153279207	30.207631781544166	-250.0	-96.69472073478178	5	bs_s	162	g_ue	13.49322161016115	-65.26498991533737	7.710578926679123	4.703195821714296	-96.69472073478178	-200.0	1.0	0	0	-200.0	-200.0	[-127.56075645258872, -199.83340285341214, -192.11587289931882, -135.33713244430493, -145.33868540644613, -116.07531249175952, -138.49284151733565, -149.46657914379836, -129.75794936240732, -124.52871643383531, -135.69180254069417, -177.90421014835135, -170.11207359124427, -148.44315396203072, -137.90355088493527, -121.30189170283374, -181.40430971124883, -155.6589201720578, -142.16817154432061, -144.16553224343522, -162.23097895733093, -179.68867064217255, -123.44976530270372, -125.29892072385363, -185.85429907314304, -165.18395442952567, -131.4448069835841, -172.32419544476096, -159.02621513141378]	[192, 197, 6, 70, 198, 76, 81, 148, 21, 214, 281, 26, 94, 96, 33, 34, 39, 167, 174, 48, 178, 242, 114, 117, 246, 57, 58, 251, 63]	29.58949964706583	6
10.094679790002402	10.381537931899146	-250.0	-93.6363528718327	6	bs_s	198	g_ue	16.427996406237234	-88.02585856105847	7.648714399948805	3.903503506543204	-93.6363528718327	-200.0	2.0	0	0	-200.0	-200.0	[-127.62270400943706, -144.86849283381622, -168.23670950028745, -161.6811911737577, -156.54321566140823, -109.58498621984417, -169.79771405061783, -163.83972617170812, -146.50989111558633, -198.44357915144184, -172.2614271835212, -151.68674495565153, -149.2885064416296, -129.9629825077604, -146.41778477734084, -142.65896950002633, -180.855391028998, -146.78279393037252, -148.79207768217987, -112.39911840102396, -125.37260573169647, -151.38739638939703, -137.1757045946334, -165.12763768001378, -152.5087238371364, -147.80003463882645, -150.2822299237052, -148.95011204374632, -175.07667718238818]	[192, 197, 6, 70, 76, 81, 148, 21, 214, 281, 26, 94, 96, 33, 162, 34, 39, 167, 174, 48, 178, 242, 114, 117, 246, 57, 58, 251, 63]	29.762549787353997	5
23.673809718255768	23.677130319870486	-250.0	-113.14341503662104	7	bs_s	174	g_ue	15.878708417144455	-74.18097818399434	6.068658553845454	5.210375167666411	-113.14341503662104	-200.0	1.0	0	0	-200.0	-200.0	[-174.87220554223137, -167.45465974961988, -144.08991592395876, -170.46671595030102, -157.51993193176662, -142.41105256011423, -166.47994238799825, -154.1766868044329, -155.38705673233105, -152.8411161491142, -141.5659747095596, -132.76783847605964, -161.4487371186221, -136.01608778863056, -149.1609843564619, -168.25853438059647, -146.31725018458434, -149.22518699024462, -155.4743000916144, -184.38660898384398, -163.31767700477803, -172.768853084022, -139.36632079849966, -152.7634260902753, -190.89140218065427, -138.05077705271935, -173.11758634418894, -184.58173059174212, -154.38937169302247]	[192, 197, 6, 70, 198, 76, 81, 148, 21, 214, 281, 26, 94, 96, 33, 162, 34, 39, 167, 48, 178, 242, 114, 117, 246, 57, 58, 251, 63]	26.51975957840357	11
11.455894734125224	12.301450437941483	-250.0	-88.65618583482745	8	bs_s	6	g_ue	13.881622460046817	-83.5595721088257	7.629843287356158	1.4108770825809218	-88.65618583482745	-200.0	1.0	0	0	-200.0	-200.0	[-157.65005759030376, -149.30068422542345, -144.36533528335556, -115.41575062358332, -117.52036022178687, -134.8854473544472, -144.21303445959057, -151.8701723533622, -131.28859875047942, -158.65064895941728, -147.5979116491839, -153.64041059024368, -166.73991217250105, -127.85040222598047, -109.67698567472857, -153.68633238178322, -169.31060639031608, -105.68275995472689, -165.94182412757445, -132.81629913081662, -198.56178585526857, -182.88331566258955, -147.1313361350259, -163.45533790972937, -137.62475105863732, -146.145256376342, -160.8618684920628, -136.8641815972263, -143.9059686968007]	[192, 197, 70, 198, 76, 81, 148, 21, 214, 281, 26, 94, 96, 33, 162, 34, 39, 167, 174, 48, 178, 242, 114, 117, 246, 57, 58, 251, 63]	27.324434478706863	10
12.993369248808179	13.832113370156648	-250.0	-88.69482896995987	9	bs_s	34	g_ue	17.85483696250584	-86.00212367906957	7.821715703568692	3.49253488268108	-88.69482896995987	-200.0	2.0	0	0	-200.0	-200.0	[-154.15344798820243, -148.27460415440072, -120.35013023281721, -172.80086138100373, -143.69937713570857, -168.4703471682259, -138.34364911678256, -125.51237992493924, -160.01857269099602, -163.89505910354345, -173.74126909173864, -142.73227043727897, -150.15790760821642, -121.87396782474585, -159.7351230850273, -136.7551283718457, -159.29098091259158, -151.42391735262473, -152.68890773332157, -142.56532640089435, -181.8131796150421, -154.4087654176205, -118.58134722368767, -155.7509318409339, -141.0683345875271, -165.1371492101299, -195.79740809626318, -101.3161102734311, -153.5891479951739]	[192, 197, 6, 70, 198, 76, 81, 148, 21, 214, 281, 26, 94, 96, 33, 162, 39, 167, 174, 48, 178, 242, 114, 117, 246, 57, 58, 251, 63]	26.54557950797337	13
