SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
13.32476652564938	14.383706488085238	-250.0	-87.56830677674388	0	bs_s	259	g_ue	12.695881471817025	-80.29157507045215	-87.56974616709557	-122.36508361754605	1.0	3	12	-129.14385812171713	-123.3885554754781	[-152.17704950090445, -157.86940055006875, -144.1705485454822, -191.54175466525416, -186.67757830941224, -173.76985928816362, -141.8243508476887, -187.0085961044814, -153.75020956251103, -186.26663774141716, -151.57426535268203, -141.15189925774612, -199.9963617274002, -159.45358515014644, -126.3842810298786, -158.45990383143615, -183.19228824889092, -196.87618969742903, -199.55685379106342, -177.58824763509605, -167.15254005617533, -125.99246716352995, -139.4049581774898, -182.86159926650595, -101.63429097852266, -192.95755970848273, -108.7866374247889, -146.94567091283787, -198.06917024947245, -183.22036221392852, -180.7603976345561]	[3, 260, 265, 11, 144, 19, 280, 281, 285, 33, 162, 171, 45, 47, 312, 57, 64, 66, 67, 197, 70, 201, 204, 210, 214, 217, 222, 112, 114, 243, 125]	29.638480082393738	9
22.376792628408083	22.650055688652245	-250.0	-93.85408599899722	1	bs_s	243	g_ue	15.997557856323837	-75.32690225439197	-93.86075756278954	-121.99298796786954	2.0	4	11	-134.8052589142314	-122.2264288126205	[-122.29938895348043, -185.5775391174367, -166.96334535302069, -120.24202738956573, -196.97220867716115, -157.9388051276233, -171.60017850111302, -142.04435902475933, -166.9856505444764, -140.53353555370637, -168.03986785778864, -157.70693535503412, -124.79493729924624, -184.461903471823, -171.43854923447532, -137.87937772085417, -199.72297034053616, -197.39608716836142, -162.94355661464152, -173.29447535964593, -111.5802776754866, -166.08007324098918, -125.53370551654055, -134.22712979090076, -166.91010351926633, -146.95148238238403, -144.8951406011203, -140.4589076703818, -174.61685195613765, -198.88214035408228, -145.38692337400622]	[259, 3, 260, 265, 11, 144, 19, 280, 281, 285, 33, 162, 171, 45, 47, 312, 57, 64, 66, 67, 197, 70, 201, 204, 210, 214, 217, 222, 112, 114, 125]	29.105779531510766	12
4.582206514890061	7.06141576492108	-250.0	-83.11569610065277	2	bs_s	265	g_ue	8.788062732371149	-83.70604705417044	-83.2451486672507	-98.43699806597662	1.0	3	12	-114.94884596192902	-98.5350583870541	[-154.49845480042774, -137.95671192059214, -122.76096594792813, -176.28836637484807, -191.32773147965298, -186.9907242929993, -126.82677980924738, -167.40510717624292, -127.09049374215948, -186.55175322582477, -178.60486044200414, -136.09773444383376, -190.19736502824043, -185.60763031644655, -124.09447980772606, -164.0804331122622, -135.43339415940412, -199.99685963876408, -199.93646035978117, -115.0975623411532, -121.71740640467627, -176.00822461010523, -98.07772048792796, -176.57514525234018, -158.4156258949432, -150.29970489502477, -143.47514496139985, -156.6995972534966, -199.9883231101498, -153.24902439000132, -165.39862167897553]	[259, 3, 260, 11, 144, 19, 280, 281, 285, 33, 162, 171, 45, 47, 312, 57, 64, 66, 67, 197, 70, 201, 204, 210, 214, 217, 222, 112, 114, 243, 125]	30.102569391262296	14
5.144885092922536	5.409698255860562	-250.0	-93.99476815703719	3	bs_s	197	g_ue	17.184337923140077	-93.75403975399989	-94.05787162061208	-112.40359281893389	2.0	1	14	-126.69602333769126	-112.56831470324582	[-124.43578722812856, -180.1542193178389, -142.17643619565115, -121.86102568260719, -199.7430763398521, -178.63788957998264, -167.3175405602347, -140.87939562854604, -161.94629022392246, -174.31039087204115, -153.37474211723665, -171.9642352535094, -142.99517845519264, -172.14407522997487, -141.12379712218075, -136.57037544223996, -196.76477718210666, -137.52176736649238, -189.50373775649518, -192.29699033634432, -153.66896006574453, -175.6991723995623, -130.7555745101723, -113.93407742175302, -167.58067128214566, -145.78901421517025, -117.80230080465253, -149.6959830472031, -195.362077217585, -156.05393938601867, -148.49686982257998]	[259, 3, 260, 265, 11, 144, 19, 280, 281, 285, 33, 162, 171, 45, 47, 312, 57, 64, 66, 67, 70, 201, 204, 210, 214, 217, 222, 112, 114, 243, 125]	29.970281432105445	11
22.98744591173603	23.029999196464644	-250.0	-102.04661829064997	4	bs_s	67	uav	23.0	-81.94940089025573	-104.50725189737845	-105.6863737081421	2.0	6	8	-106.83729890401402	-112.01650723766825	[-174.43078792595887, -190.25972375283078, -169.14575813534114, -133.67406144783524, -153.8543420015909, -139.92496063965976, -173.09684077470652, -186.57674737660656, -175.88010628887025, -192.49056191362715, -130.78613732226754, -191.12805622444193, -180.0829216503421, -190.29282612159747, -199.95001165189296, -119.85995661403035, -153.0648048736065, -137.20372643071732, -156.3369952628259, -159.5358168761646, -199.77818764615836, -159.58276668714234, -190.6177086597683, -172.65538744782583, -166.63358378183068, -195.7283596676043, -195.33613974654412, -189.02246879850384, -136.8446065549458, -161.9009587000685, -150.74222713162138]	[259, 3, 260, 265, 11, 144, 19, 280, 281, 285, 33, 162, 171, 45, 47, 312, 57, 64, 66, 197, 70, 201, 204, 210, 214, 217, 222, 112, 114, 243, 125]	30.102994736193985	6
12.275911557131082	12.484707110457208	-250.0	-95.05521471686941	5	bs_s	214	g_ue	10.664090905759295	-80.15878388202246	-95.13481140059226	-112.4638456407066	1.0	4	10	-133.77323947742073	-112.49609017086222	[-131.5838766165233, -179.55748391838858, -143.7357197984605, -145.1274018132384, -195.44141066635828, -189.57366316802765, -136.31199702167817, -170.40752098634218, -170.69232277022786, -160.9504205586593, -134.80887719306068, -170.0720141277196, -197.75489013534292, -158.90150686510455, -133.9883609564527, -190.21617505852166, -186.5489100738239, -135.49691969488637, -194.10886497462002, -112.41541189735915, -189.90013776432835, -135.6385303230046, -152.88281128959434, -197.6365510022345, -170.92174693852945, -148.74533363863816, -180.71005911536236, -173.9342008281081, -137.12907476900253, -199.2905858168191]	[259, 3, 260, 265, 11, 19, 280, 281, 285, 33, 162, 171, 45, 47, 312, 57, 64, 66, 67, 197, 70, 201, 204, 210, 217, 222, 112, 114, 243, 125]	30.10296606694251	12
30.273736942612132	30.302525127051496	-250.0	-103.75069839076369	6	bs_s	204	g_ue	14.640866423202876	-66.31774138287176	-107.27544826883408	-106.30108509966115	2.0	6	9	-106.33099503411705	-127.93571971370702	[-158.3775793430845, -197.80386650992457, -155.22625202283143, -195.53480565645046, -174.31612891977764, -193.13154830584966, -153.30671654128767, -148.5700442546798, -159.1266910261622, -140.41222972114468, -155.3653396549692, -133.3658426632616, -195.31192133951325, -130.3246126169774, -169.7579430363608, -169.79675876210845, -139.62626191690478, -146.11186458100997, -178.70058806022735, -166.0249743947175, -195.74863039876632, -184.32044278638895, -199.35157312950764, -134.86732437614216, -147.57495777530838, -182.32117059970545, -164.45825914681066, -139.79005107264604, -166.62555741709184, -124.55500886646428, -195.48237349138338]	[259, 3, 260, 265, 11, 144, 19, 280, 281, 285, 33, 162, 171, 45, 47, 312, 57, 64, 66, 67, 197, 70, 201, 210, 214, 217, 222, 112, 114, 243, 125]	29.534808417582646	11
15.825938664881562	15.837941730253519	-250.0	-107.55831856839065	7	bs_s	125	uav	23.0	-89.14145835646686	-119.82332168748839	-107.82408779484307	1.0	8	6	-107.83481111053604	-133.90399947794788	[-138.50260292664112, -138.68256758991362, -154.25188207480943, -162.92014797362444, -174.56806688586485, -147.11426362169112, -195.9718044748722, -166.09967778951273, -149.42802698340074, -140.4569104811797, -131.7533550238741, -156.65236040544988, -163.5262885441606, -181.6137337489113, -199.99978895954226, -198.8640139418156, -199.99145366946, -179.26159412781254, -192.74698753634271, -169.34778940454746, -199.87280731997674, -156.94471474608346, -148.3171360474952, -196.75605211433725, -144.68202427561548, -164.86484290637716, -173.7050932352271, -195.3101674396906, -177.22853241165635, -156.47268640395984, -143.60366199091447]	[259, 3, 260, 265, 11, 144, 19, 280, 281, 285, 33, 162, 171, 45, 47, 312, 57, 64, 66, 67, 197, 70, 201, 204, 210, 214, 217, 222, 112, 114, 243]	30.101002111536346	10
36.14608242261829	36.146677552788844	-250.0	-120.61082590408861	8	bs_s	47	uav	23.0	-68.83272253393153	-120.77230943385446	-134.98787689244043	1.0	3	11	-159.56238698185336	-135.00304922767467	[-182.3872405637182, -193.72492637282963, -147.5694373792331, -158.6222126949002, -197.2940189287954, -196.55030164356614, -178.13746539309187, -138.1485955383329, -181.06695179682862, -138.38941027631807, -162.3920284290811, -154.02419560657378, -155.52869691466904, -180.1632707073672, -187.59058303466415, -170.64329474053204, -179.1137347766695, -196.6749760254999, -182.86532679448828, -159.77724919733495, -187.9636339509509, -187.38763074734783, -150.44092754954195, -177.7843791151352, -180.48339562247887, -174.34961450520206, -152.9430977385875, -191.01373790838284, -196.04068117754667, -153.45130384654652, -160.5458660331954]	[259, 3, 260, 265, 11, 144, 19, 280, 281, 285, 33, 162, 171, 45, 312, 57, 64, 66, 67, 197, 70, 201, 204, 210, 214, 217, 222, 112, 114, 243, 125]	30.102995701126808	11
6.31478000894495	16.1375220342715	-250.0	-72.63438242646728	9	bs_s	280	g_ue	13.115184947200264	-78.95706299964914	-79.71438217902362	-73.58119797454025	1.0	7	7	-73.58179585208036	-112.19321762566437	[-124.94912959967874, -191.55131397855263, -151.75863487251073, -170.01059232025278, -178.80099964580268, -149.75063742704594, -194.32895421333228, -153.74156603659006, -155.36155676467598, -189.5548480856829, -130.86809615193079, -161.56838125800974, -122.56137092706996, -190.87356523673847, -115.87794189497713, -164.72128445117073, -183.21071931661206, -135.4561730263509, -186.70733720244456, -143.67587258764433, -96.59277079950229, -167.12634512393151, -101.16800863662179, -171.81103215939785, -91.44852313171108, -151.45100863225963, -128.8643910402613, -151.4897878829257, -171.59965511019993, -157.24973964986344]	[259, 3, 260, 265, 11, 144, 19, 281, 285, 33, 162, 171, 45, 47, 312, 57, 64, 66, 67, 197, 70, 201, 204, 210, 214, 217, 222, 112, 114, 243]	28.731296229181815	15
