SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
13.584052641480724	13.610896893017639	-250.0	-104.05530116316447	0	bs_s	95	uav	23.0	-91.36850319370274	7.916906705873669	8.355	-107.96933790251052	-106.31791722729794	1.0	3	10	-111.58464570061793	-107.85077730933766	[-155.9560756976385, -155.82606029386375, -176.31977569800006, -161.89484932558756, -173.87561673702487, -174.8078054427637, -134.59156699103306, -132.66854279237083, -157.14738402478918, -140.35876859398678, -184.32616657836076, -126.10962808895391, -158.1284221597874, -189.51042371573382, -163.85916118092427, -176.49876933604634, -136.19042346978807, -131.96734250427278, -134.28207522676487, -176.90287728241688, -150.74869022172098, -162.57050866497423, -185.76742104220355, -145.56967199375686, -176.34854626191498]	[196, 9, 10, 202, 144, 150, 87, 26, 90, 156, 31, 161, 228, 105, 235, 236, 110, 175, 242, 180, 52, 54, 116, 118, 123]	28.184180855502518	16
17.416441598365694	17.49283769132309	-250.0	-99.48827767341209	1	bs_s	54	uav	23.0	-87.48656239539729	6.348992163546869	3.1930000000000005	-107.08916278542091	-100.31713492885551	1.0	4	9	-104.10649425124687	-102.66709932471329	[-135.37362766622348, -158.1948519099406, -150.0528218997618, -160.06421481972734, -174.98353671287757, -153.40121086025732, -165.82060199648768, -138.26275927878004, -127.93823312630153, -145.79401804943203, -186.20068675990848, -152.26460943646276, -162.27274154089966, -180.1281864647784, -168.48248531268973, -193.77293759780935, -151.54926714800635, -137.99387444721592, -123.74370642724705, -126.06238190505749, -158.74361678744907, -130.38549197698453, -127.48011247899994, -146.54404100762403, -156.90448089863725]	[196, 9, 10, 202, 144, 150, 87, 26, 90, 156, 31, 95, 161, 228, 105, 235, 236, 110, 175, 242, 180, 52, 116, 118, 123]	29.68586598770703	4
20.59695712029894	21.099265281630935	-250.0	-91.09396632195362	2	bs_s	235	g_ue	17.675644850372013	-78.55577965546145	7.905881384812408	7.213708466440045	-92.5542182590213	-96.53721888050595	2.0	6	8	-121.2657350314787	-96.55186304818564	[-176.6497395942275, -146.11642126567568, -157.31539499479285, -166.1929743724916, -175.55827265078136, -146.30611049912793, -198.69526995142445, -130.68572204628774, -134.07588023526904, -135.6475719698468, -183.18730203376188, -161.02290298611, -174.62726094499425, -161.97887625519073, -149.87686378480805, -171.1063861727966, -195.91604077798334, -116.14006191196384, -145.7596519861291, -109.38551945283992, -154.2487996468414, -172.1843561339209, -134.75982707551722, -134.97366062178196, -120.36887035817627]	[196, 9, 10, 202, 144, 150, 87, 26, 90, 156, 31, 95, 161, 228, 105, 236, 110, 175, 242, 180, 52, 54, 116, 118, 123]	27.050958901403774	11
21.575397167073135	22.700632650260715	-250.0	-87.27005043650348	3	bs_s	31	uav	23.0	-82.27876743645966	7.939919614771592	9.035	-87.80238825745019	-96.6494707632373	1.0	7	6	-103.14090171790897	-97.75261274896495	[-139.5238567247543, -136.77257257789998, -166.729846427165, -160.2323157521895, -148.0841473081392, -158.82508312424739, -126.57291075078203, -147.4991416037471, -149.26945066379204, -183.8480446288704, -154.52282056388563, -124.72231868251063, -159.50465853414224, -123.83907559710686, -171.83825083724244, -128.32478090508903, -123.70611019323555, -194.48327543886614, -104.41479603426791, -198.56849683572142, -156.64380134475843, -157.94480358860386, -166.05194868186376, -164.7280043769543, -177.0638105839504]	[196, 9, 10, 202, 144, 150, 87, 26, 90, 156, 95, 161, 228, 105, 235, 236, 110, 175, 242, 180, 52, 54, 116, 118, 123]	26.114232136685665	9
23.967995562061596	24.131927881526963	-250.0	-96.1283733755622	4	bs_s	228	g_ue	16.91825784320205	-74.76573004839545	7.957480248316781	6.00058888271451	-98.07481674963816	-100.55073246331892	2.0	1	13	-145.612994860602	-100.55086784604633	[-128.7572073907253, -156.70092293445663, -195.68633194531017, -179.48313834779583, -150.67858097695532, -128.94057239873766, -188.59064556388637, -183.01472072998615, -143.79041101991473, -154.35700017766482, -182.6450810461825, -181.97989383129476, -144.77291482747978, -168.60985619712724, -159.5790186938806, -112.3583426535856, -199.35543526328647, -157.7908640637238, -128.15054352597008, -134.41181151043276, -166.6443110710735, -170.49159091297813, -170.75411321170537, -123.59632355786708, -157.8428391497288]	[196, 9, 10, 202, 144, 150, 87, 26, 90, 156, 31, 95, 161, 105, 235, 236, 110, 175, 242, 180, 52, 54, 116, 118, 123]	26.814018539722344	8
14.994436343606296	15.119152097432078	-250.0	-97.33552293583044	5	bs_s	180	g_ue	16.493831689494932	-83.35407967878324	7.849681035606246	7.550025060294119	-100.0735677454069	-100.63629374855977	2.0	1	13	-127.05592070074206	-100.64620930926537	[-158.99487572368707, -177.37811618000106, -199.58661790374668, -153.74051034559562, -142.52539917077448, -176.43193491648444, -178.11429803364788, -199.70353333580715, -123.69385110107174, -153.11572876164777, -197.37826071792398, -145.27628478191934, -123.81506330958159, -135.06594037643347, -188.37075771764967, -119.9107838287701, -123.21329579931371, -166.7913862538134, -160.0406186817291, -131.39986392062576, -147.67394995188687, -179.18544155698427, -182.31747007416067, -170.00452321347066, -150.05587692917535]	[196, 9, 10, 202, 144, 150, 87, 26, 90, 156, 31, 95, 161, 228, 105, 235, 236, 110, 175, 242, 52, 54, 116, 118, 123]	25.891590814861985	14
16.248780751685644	18.89308936393266	-250.0	-82.74508803190764	6	bs_s	26	uav	23.0	-86.08631072278772	7.733588044079099	10.508	-102.68552137391565	-82.78934195679093	1.0	2	11	-111.10259845663074	-82.79575079138618	[-143.8079141577416, -147.46484339017357, -158.3214625882728, -127.14952212925684, -131.75631656266273, -161.51935966437696, -134.24370875738458, -162.0015742586675, -160.9763760250297, -142.02256118777302, -165.3512793404259, -122.11283498120679, -172.30984002333793, -149.05514880621044, -129.2267017025281, -130.3148140314909, -147.03530603117576, -185.67942580270687, -134.50203555641676, -154.2855020202216, -155.7431677992432, -144.95730494497667, -105.79873647552824, -172.1538868461584, -143.62520955044405]	[196, 9, 10, 202, 144, 150, 87, 90, 156, 31, 95, 161, 228, 105, 235, 236, 110, 175, 242, 180, 52, 54, 116, 118, 123]	27.86236910976449	5
3.5604708724898018	3.5820121388561432	-250.0	-105.01375580341026	7	bs_s	52	uav	23.0	-101.39738794786423	6.698330025465707	4.882	-109.61962185257289	-106.85976385092643	1.0	4	9	-112.45159513819752	-108.26202671577725	[-183.55760499083968, -139.14123864152356, -199.99765386830833, -139.343400992653, -126.27989031924093, -142.13534243879812, -150.3388939182415, -162.8831613993621, -143.6217593194888, -168.80911085092495, -146.5227291161438, -139.21906550476032, -149.99931300776444, -176.38270704118452, -131.90110810994656, -169.01173049105253, -179.92869036996538, -161.66995912683552, -161.05386965370838, -182.69015248710014, -179.3928560246027, -142.47725992990578, -148.83165461821528, -199.99918413212453, -196.560851903796]	[196, 9, 10, 202, 144, 150, 87, 26, 90, 156, 31, 95, 161, 228, 105, 235, 236, 110, 175, 242, 180, 54, 116, 118, 123]	25.298191103771916	10
7.231773359294252	8.04110374168529	-250.0	-88.86503709555603	8	bs_s	202	g_ue	15.850077315879341	-89.78837366091443	3.474888717050254	3.438522842127896	-123.02819456185304	-88.8667026231397	1.0	5	9	-89.25290298314948	-99.56808829960102	[-178.15220110494488, -112.25483886508114, -154.88317331803762, -144.47695720258534, -170.93533019697088, -165.1367063611642, -149.1801266862713, -161.3283465569108, -142.39605641402488, -199.9635868425061, -146.5582134206694, -184.98128115432252, -148.72187594767996, -191.72673146434647, -150.64433287177386, -177.07971727711328, -124.23171269424179, -161.95751030181398, -147.78494956811403, -166.21086397311856, -127.6125911908759, -154.31518024155937, -199.9828774931575, -148.76081942308457, -195.19851409309558]	[196, 9, 10, 144, 150, 87, 26, 90, 156, 31, 95, 161, 228, 105, 235, 236, 110, 175, 242, 180, 52, 54, 116, 118, 123]	28.263603994603624	11
20.7317456552244	21.683774674691463	-250.0	-88.08603459785566	9	bs_s	196	g_ue	16.10026028093428	-76.39588569296319	7.919704507141745	3.2073728764524474	-94.3097196048644	-89.26978385378982	1.0	3	11	-106.70967692047311	-89.34880440250636	[-155.6153762024349, -199.99879911360472, -134.79008856541998, -165.74810282259313, -160.70946735725482, -199.4579320439337, -167.44544384211764, -146.78738156679367, -151.05949138041282, -189.30933927186348, -131.47878870309285, -156.23569742938005, -159.1261187375327, -147.40266316059245, -141.43144175280833, -108.14733120275072, -130.9732674651726, -179.94477744874686, -173.71380861648473, -187.36336023010517, -199.19811610517326, -154.11508405370978, -136.03890940082016, -189.69888938671076, -112.40408081838991]	[9, 10, 202, 144, 150, 87, 26, 90, 156, 31, 95, 161, 228, 105, 235, 236, 110, 175, 242, 180, 52, 54, 116, 118, 123]	27.108217988583796	9
