SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
30.273074753422776	30.27554899373891	-250.0	-114.42158721711826	0	bs_s	45	uav	23.0	-74.70385109298147	-137.51279767881238	-114.44295359480834	1.0	4	8	-114.5935680713606	-129.11721878645665	[-137.8270926875546, -165.1505710729971, -191.9014972452108, -151.1133505504372, -174.10745322028112, -176.93225332631033, -151.45547662020618, -187.14297721266786, -173.18308649140516, -152.35786134202053, -199.78371698781967, -174.98529890638363, -170.01251411606353, -169.4905019419266, -198.90946910689553, -169.92155210184964, -175.40911229473235, -199.9719859139089, -186.80865440048655, -158.53607823294973, -198.42804183472145, -163.35008924561475, -199.90068505023348, -170.40718469307416, -199.02876574848304, -190.8998304351099, -195.21194074196012, -157.0838847825973, -166.99415368302897]	[67, 261, 207, 273, 275, 276, 149, 22, 279, 84, 89, 26, 92, 160, 289, 162, 229, 41, 298, 171, 239, 306, 116, 182, 184, 249, 58, 60, 62]	30.100523851098487	12
6.069480164036307	6.0844425445812504	-250.0	-106.59975289806113	1	bs_s	184	g_ue	13.083891740550298	-88.97884928268942	-111.09818925686248	-108.50375958136738	1.0	4	10	-108.6265405567287	-124.05153764933368	[-162.1744763658845, -164.18198552725923, -174.40383344868354, -161.2336873412695, -189.23764344554073, -124.30292561391084, -160.0401796428307, -162.35418113929794, -160.75854554398944, -177.64573417438712, -131.7195873661566, -147.5817528421413, -168.06620882487886, -153.07124871350175, -158.90550952458568, -138.97830856189205, -164.64671995328385, -189.77764033691517, -133.45735362640403, -147.4074217307515, -186.65438256795494, -164.7033642338148, -152.18219901993675, -171.72112962067987, -148.93099777507982, -159.41529513437627, -168.7320128416475, -166.96497172652968, -159.28571931259336, -166.02388108896145]	[67, 261, 207, 273, 275, 276, 149, 22, 279, 84, 89, 26, 92, 160, 289, 162, 229, 41, 298, 171, 45, 239, 306, 115, 116, 182, 249, 58, 60, 62]	30.08929649377479	12
16.88115269863799	17.19729452150105	-250.0	-93.19939391059671	2	bs_s	279	g_ue	15.216072325398137	-79.99817789061746	-94.45875232356913	-99.1902173076469	2.0	6	8	-125.7289782665271	-99.1998642672045	[-195.3512979073999, -166.68368039706476, -161.39899445994212, -114.14288495099646, -123.31517771265959, -199.52506591704878, -130.04059060954634, -185.40510280410638, -182.790207188533, -174.13897408016703, -149.21831523368678, -180.11643267075056, -110.99785388821816, -158.0601391637736, -160.27235929352824, -124.37124698222705, -175.9797436926564, -163.16398770415634, -150.09436321812134, -195.40767476185565, -167.53057485900916, -197.19240720418202, -122.99030344478618, -157.49583072100447, -199.9782057581587, -138.45886203227747, -167.46859197828243, -161.98440349411516, -154.578803984102, -151.27171900436596]	[67, 261, 207, 273, 275, 276, 149, 22, 84, 89, 26, 92, 160, 289, 162, 229, 41, 298, 171, 45, 239, 306, 115, 116, 182, 184, 249, 58, 60, 62]	27.720534548264464	15
37.9408744112292	38.60877451860841	-250.0	-89.77189901692961	3	bs_s	26	uav	23.0	-66.37062556811196	-89.7745917801992	-121.8491066283841	2.0	3	10	-138.62404279593608	-121.94134124504589	[-178.37972650263117, -199.02764376677914, -148.99890705841798, -112.00946732636763, -120.2988079577944, -102.26517448926029, -167.3379047303368, -199.99996032002912, -135.24378563449486, -161.9390053578832, -146.37453218574234, -173.16014140729092, -181.97605913517305, -172.46013685756722, -160.25511932012682, -167.02672058542387, -199.99977293958335, -193.95556471067096, -153.2497433923299, -181.07460969613078, -180.4726520881414, -182.75657399961, -159.23216570378403, -199.6921612147881, -165.04014794994032, -192.1232747788278, -134.4555395264034, -171.24447980392617, -151.2293548488801, -199.0183970753199]	[67, 261, 207, 273, 275, 276, 149, 22, 279, 84, 89, 92, 160, 289, 162, 229, 41, 298, 171, 45, 239, 306, 115, 116, 182, 184, 249, 58, 60, 62]	29.99752187361347	10
27.33701530761134	27.34510328817575	-250.0	-109.27479758850752	4	bs_s	41	uav	23.0	-77.63429679854463	-111.89486419483026	-112.71388816909693	1.0	5	8	-113.32777858915077	-121.5141528229284	[-192.49902935113968, -151.24349182799375, -192.61144325019384, -123.63462851795938, -160.94233407664876, -176.2702992961067, -144.7226189216995, -171.52683638097838, -154.75139349959812, -196.64937964187456, -158.40553487520643, -174.31499998035153, -180.72623728012346, -157.69228888682684, -154.593414748357, -186.0622983211568, -166.87932279951406, -182.97295898548444, -161.82076801330422, -176.77075558511967, -165.4914446029925, -163.27078043955666, -169.13283028726858, -193.101586824405, -186.12561432274146, -174.72760312502172, -145.7157372446289, -193.64888157048773, -136.380657386773, -155.56985224338]	[67, 261, 207, 273, 275, 276, 149, 22, 279, 84, 89, 26, 92, 160, 289, 162, 229, 298, 171, 45, 239, 306, 115, 116, 182, 184, 249, 58, 60, 62]	29.919014641609046	11
-3.1165786365629486	-3.071772601272457	-250.0	-101.82145575443684	5	bs_s	289	g_ue	17.502399311695225	-102.55357199968806	-111.66892554169776	-102.29631393570399	2.0	5	9	-111.05666416419189	-102.91629684684315	[-131.69710067598584, -171.7905295558486, -135.77485382063517, -128.7548167009902, -154.5368836939753, -148.8419616041285, -159.6286177692068, -199.99464726222067, -153.10304276708146, -167.10870877151083, -134.0773121396996, -168.55878201949682, -164.24921972492257, -129.28768515565105, -196.49607712108292, -171.0063248599231, -167.49620469050754, -174.53582045068788, -147.12056067753124, -199.99392402470787, -153.86742697259749, -159.18887701946696, -127.24961116648453, -166.89297204453146, -167.6921088499091, -157.54393304996364, -185.47046565576463, -170.09213625107063, -194.7388486611863, -188.58922797426158]	[67, 261, 207, 273, 275, 276, 149, 22, 279, 84, 89, 26, 92, 160, 162, 229, 41, 298, 171, 45, 239, 306, 115, 116, 182, 184, 249, 58, 60, 62]	28.013592056284896	9
11.417953674929933	11.428101585824763	-250.0	-108.28840180151829	6	bs_s	22	uav	23.0	-93.55129850089561	-109.77327974953408	-113.67064319013781	1.0	4	9	-113.81291322731762	-128.58829236763722	[-152.47820687955306, -146.01875461999933, -143.51740304031912, -149.28358067034952, -131.54124678857215, -194.78211085621047, -188.93383662110128, -191.66452234230292, -153.49847999028415, -157.27685888169495, -198.84465225808668, -191.14441112966077, -192.0153667334257, -178.73754812681176, -167.96986578323126, -160.6291568857644, -185.25353296196693, -129.874259776346, -147.53952584169187, -152.96211775724402, -137.77857579383308, -173.02398124206303, -137.03079392188278, -196.3246892490787, -130.65137455581174, -139.90022939696732, -153.82813962611039, -183.5156285221979, -196.48959851394866, -171.35942680127968]	[67, 261, 207, 273, 275, 276, 149, 279, 84, 89, 26, 92, 160, 289, 162, 229, 41, 298, 171, 45, 239, 306, 115, 116, 182, 184, 249, 58, 60, 62]	30.085050633444173	11
28.66869617562358	28.88056419614699	-250.0	-94.99022444706989	7	bs_s	67	uav	23.0	-76.09883589057338	-130.41183723805116	-94.99147092704808	2.0	6	7	-94.99745080019389	-123.60538382225236	[-167.72517922383597, -144.70300184472012, -156.7044606233484, -165.45809480056474, -161.7659693161744, -150.99428778859877, -191.05533280689147, -176.82134570843385, -148.68844909372086, -198.20015030104398, -143.64164340693975, -150.79616337622082, -165.6384140344855, -184.9300828028299, -167.49153479264461, -168.16666081380015, -199.97829833541414, -189.20176956510636, -178.74410549652478, -118.01149215915828, -176.34030203979165, -174.23183010502152, -197.07307090078325, -199.31835487423538, -198.0713990891594, -162.43216367887464, -190.47213142736308, -199.8767628520672, -199.99743497852955, -199.86577858454416]	[261, 207, 273, 275, 276, 149, 22, 279, 84, 89, 26, 92, 160, 289, 162, 229, 41, 298, 171, 45, 239, 306, 115, 116, 182, 184, 249, 58, 60, 62]	30.039676647878505	11
28.426098660756253	30.48496615996622	-250.0	-84.1509325775811	8	bs_s	60	uav	23.0	-74.49443392675416	-109.24798466990748	-84.1643834815875	1.0	2	11	-84.16451724984485	-129.278762417195	[-197.36032322232123, -173.8424994404054, -198.66583324050862, -128.01454521960557, -188.02684497462027, -171.91952854239622, -154.85661424152508, -186.73492062951925, -173.58641196371806, -194.88126777024053, -107.16451729327993, -191.00043621015158, -182.77564078422512, -161.97736157738558, -164.19132784091514, -180.14137857834282, -160.98194314187748, -199.99920599708764, -188.69258527378864, -174.01861489591752, -167.05366782606416, -171.7497120061493, -180.68318909107342, -186.90457699991396, -176.64496998894003, -197.4574281215386, -193.39215937416898, -121.1076310017398, -182.9054928576254, -156.1665036783438]	[67, 261, 207, 273, 275, 276, 149, 22, 279, 84, 89, 26, 92, 160, 289, 162, 229, 41, 298, 171, 45, 239, 306, 115, 116, 182, 184, 249, 58, 62]	30.102992020303446	14
24.904497905185117	25.236597299761854	-250.0	-92.97745458131779	9	bs_s	207	g_ue	13.851736072999337	-70.59453885995786	-94.50186036161412	-98.26422265661485	2.0	4	10	-135.11085032464064	-98.26512042910085	[-180.03791860794854, -161.13319045685046, -120.28571231787387, -179.28774853502722, -126.96624449406403, -196.8432405036613, -177.99737720825806, -176.29401015211698, -163.93750824679896, -195.73169289980365, -159.42687400704716, -179.47892935693417, -123.6764600410603, -166.99701758073647, -167.35668647010277, -152.46036650352073, -199.89091430990078, -153.61475465043605, -125.50131548137239, -128.16073710667038, -150.62468559262587, -171.93807258063103, -122.25831897518663, -196.3929189151017, -146.3113822198797, -108.09844234428029, -170.79858791610724, -197.5923667654017, -176.58447275117055, -165.35563537489637]	[67, 261, 273, 275, 276, 149, 22, 279, 84, 89, 26, 92, 160, 289, 162, 229, 41, 298, 171, 45, 239, 306, 115, 116, 182, 184, 249, 58, 60, 62]	28.358237197882524	9
