SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
22.84557767849669	22.955929357929506	-250.0	-97.87416105784062	0	bs_s	284	g_ue	13.592049461066871	-72.61552018985773	-97.87416105784062	-200.0	1.0	0	0	-200.0	-200.0	[-185.2584658032075, -140.18426056431818, -159.96085598782966, -162.80592476387704, -174.50035487316822, -156.33991358330383, -165.15827638962145, -120.40160973276072, -158.32967281634737, -127.0443592739141, -123.93655464286455, -151.29001606880925, -165.13504574424675, -150.5587325088991, -169.2258650743173, -115.78456190613679, -145.35296786891408, -153.03991074236907, -143.50049980181308, -132.8107312003978, -151.91368427581241, -147.09995029235796, -160.21758123918636, -140.30100606229726, -147.09664788982823, -161.44061951327797, -153.26433845025971, -176.50341655715155, -193.56370126791836, -145.2866811851857]	[0, 65, 193, 4, 260, 5, 7, 199, 75, 12, 78, 208, 145, 82, 275, 148, 83, 85, 214, 119, 281, 217, 156, 103, 48, 243, 181, 55, 56, 254]	30.10285022276492	10
15.50442894802444	15.557894262110182	-250.0	-101.04976189242734	1	bs_s	83	g_ue	15.425704243602853	-81.84721006821304	-101.04976189242734	-200.0	2.0	0	0	-200.0	-200.0	[-136.34079048900676, -134.98374340136434, -159.7355240928361, -182.3442258844638, -137.32408561378372, -142.53655690060492, -130.80284016077104, -145.65576878713134, -170.61668108264686, -185.79643853236956, -151.4533926978312, -171.18542178466245, -173.1771119076766, -153.97909083030223, -166.79512378090647, -159.6954741627351, -164.11324283498845, -130.98616563645484, -160.44097068623884, -154.91291451827502, -141.3274571510395, -119.49197130315453, -168.97190359978538, -160.07816298589404, -135.2011527955239, -167.20961168581098, -126.9093954526491, -192.82831789253396, -136.60728965263715, -137.189460107139]	[0, 65, 193, 4, 260, 5, 7, 199, 75, 12, 78, 208, 145, 82, 275, 148, 85, 214, 119, 281, 217, 156, 284, 103, 48, 243, 181, 55, 56, 254]	29.29071657448595	8
14.881729960850421	14.97791156131197	-250.0	-98.47814365087794	2	bs_s	208	g_ue	15.549853565137507	-82.55134209054592	-98.47814365087794	-200.0	2.0	0	0	-200.0	-200.0	[-122.38725097917758, -138.17920050865663, -148.3714953922946, -143.23854466248721, -153.17348373133214, -121.10293501011151, -120.79519005437221, -145.78978504346605, -160.516324163487, -131.12633765500217, -140.64721429581033, -168.94178239901638, -154.7263569763706, -181.53234876767186, -198.74552973802608, -135.55802573022103, -158.01893906216372, -180.5980626900277, -174.83398604007678, -156.46515504529194, -139.5593795830541, -138.23807733403925, -136.49133658104753, -161.0026740774759, -154.56015973370137, -151.0406697553424, -133.13820842649977, -174.7910221204955, -115.83253166361062, -170.5387490132662]	[0, 65, 193, 4, 260, 5, 7, 199, 75, 12, 78, 145, 82, 275, 148, 83, 85, 214, 119, 281, 217, 156, 284, 103, 48, 243, 181, 55, 56, 254]	29.843964187832196	12
10.99161866849677	11.016273528989174	-250.0	-104.42588444185397	3	bs_s	103	g_ue	17.619105298627243	-88.58223185635845	-104.42588444185397	-200.0	2.0	0	0	-200.0	-200.0	[-196.1187726623457, -175.3305904337304, -162.51369550292083, -170.0417602803392, -180.71415666018572, -146.0688500451637, -135.2531956849309, -150.76743103568216, -175.81789713430393, -196.11789381837153, -129.75541150309135, -151.61993097357973, -172.8880264097069, -153.0527279624891, -142.44529252703828, -146.17714549742888, -154.86103429887208, -147.68662807379022, -199.40811119531023, -138.6669441834817, -155.40440429229696, -146.4026097451599, -148.58707247674693, -172.2027896870431, -168.16468942279303, -152.6708437504016, -119.38639244831428, -134.11194465389121, -163.23599766137875, -169.35254728252647]	[0, 65, 193, 4, 260, 5, 7, 199, 75, 12, 78, 208, 145, 82, 275, 148, 83, 85, 214, 119, 281, 217, 156, 284, 48, 243, 181, 55, 56, 254]	30.015179195250965	10
17.600214409068087	19.17641861994447	-250.0	-85.56920658720989	4	bs_s	65	g_ue	14.842034905907253	-77.64501637268316	-85.56920658720989	-200.0	2.0	0	0	-200.0	-200.0	[-154.9491498923779, -147.67848997684146, -119.35373229564397, -154.37418589171781, -143.97792937204534, -150.90569320712024, -154.44302765042477, -158.9142620940701, -164.39513488741062, -162.23360278426838, -150.6298545275912, -124.19160799672983, -124.73254099939184, -184.89527583597317, -101.36956715445864, -159.35053341641296, -159.2331045230087, -132.6699986022179, -149.75900215592443, -125.67756516422207, -171.7285532758153, -152.47756611325755, -119.4237611635456, -139.22189487765897, -144.08477418151494, -162.88608616646925, -171.70779364594569, -164.08999723891256, -118.91863993043944, -148.6370199923453]	[0, 193, 4, 260, 5, 7, 199, 75, 12, 78, 208, 145, 82, 275, 148, 83, 85, 214, 119, 281, 217, 156, 284, 103, 48, 243, 181, 55, 56, 254]	29.143915001346038	11
18.884600407478104	18.957917214069184	-250.0	-99.66849782003149	5	bs_s	78	g_ue	16.72354738396412	-79.74503025661531	-99.66849782003149	-200.0	2.0	0	0	-200.0	-200.0	[-161.9795633732662, -129.94379436028075, -133.0995524293843, -152.98428781825982, -174.60439132600067, -147.443695194736, -147.0414838928282, -159.33692081598264, -141.87653635532436, -141.68656116735002, -139.61754814059995, -147.35653518888728, -150.2270516458184, -176.63868606569798, -116.65399603862767, -155.84660969800476, -154.51464516469952, -126.95657998705897, -181.11107124058012, -181.25675735094802, -125.87115279378122, -186.84027973881453, -171.56659268041295, -129.9588309422692, -193.11051344644557, -129.85071587490782, -140.01958165991738, -162.61450981430573, -154.27294608866478, -164.2437084063826]	[0, 65, 193, 4, 260, 5, 7, 199, 75, 12, 208, 145, 82, 275, 148, 83, 85, 214, 119, 281, 217, 156, 284, 103, 48, 243, 181, 55, 56, 254]	29.724774294121477	13
15.790877310843783	16.698842990461685	-250.0	-88.31465951450356	6	bs_s	55	g_ue	12.902575362014213	-78.18313245827291	-88.31465951450356	-200.0	1.0	0	0	-200.0	-200.0	[-127.96963978156198, -165.8244117905765, -163.09093621302395, -170.60112093942473, -127.25542658156238, -160.6929176506016, -176.21335914650646, -149.32936352450727, -186.41263688354385, -153.32736608977314, -115.7109864788817, -157.6282261525045, -156.63302565023426, -112.29035116722679, -152.18685666931077, -179.0776617297139, -191.676736928713, -190.87973001788333, -114.15476082929628, -174.76082567296731, -152.34864936792985, -159.4507162596821, -138.2102388338511, -152.58952336253216, -174.11849788818486, -175.34043091401256, -183.0363927983189, -115.12521143579852, -150.14967828867617, -103.68497066059999]	[0, 65, 193, 4, 260, 5, 7, 199, 75, 12, 78, 208, 145, 82, 275, 148, 83, 85, 214, 119, 281, 217, 156, 284, 103, 48, 243, 181, 56, 254]	30.100266833607616	12
28.74791635573453	28.85135948484104	-250.0	-98.15840248106977	7	bs_s	148	g_ue	15.602182274495252	-68.73022287637458	-98.15840248106977	-200.0	2.0	0	0	-200.0	-200.0	[-130.0389841947438, -146.99841889071456, -163.08971388548696, -156.02281773215816, -148.61548658188173, -116.403243537404, -139.25586669762805, -175.10967776121544, -161.05872999828793, -149.07362487443166, -173.05924364036395, -155.6931274059668, -132.37937893159892, -178.69979158715938, -192.4297614953071, -139.82596913121034, -181.6931553679831, -121.408158732635, -177.26988629251724, -176.49301405729105, -170.84612432758675, -147.02305656159066, -127.14543590174344, -140.804409583389, -142.85466200800278, -146.55666787168843, -190.99794689966092, -166.13034727441027, -159.80914827329966, -182.6811056369197]	[0, 65, 193, 4, 260, 5, 7, 199, 75, 12, 78, 208, 145, 82, 275, 83, 85, 214, 119, 281, 217, 156, 284, 103, 48, 243, 181, 55, 56, 254]	29.35323537282434	4
6.879303098185574	6.883850956177014	-250.0	-111.77690011353127	8	bs_s	0	g_ue	17.860245381361377	-92.95579451190474	-111.77690011353127	-200.0	2.0	0	0	-200.0	-200.0	[-141.61594586058072, -177.01582858344796, -149.39642246355055, -154.79235544598046, -185.56824917341743, -156.62182779318468, -160.36216066332463, -169.58238536373239, -177.23281895543226, -177.45995450611275, -159.96441577150006, -143.7852124202778, -156.25911033975433, -139.54208092263733, -156.7027058410736, -178.26109407486842, -160.09882944473048, -138.10245805512812, -163.25351079214968, -192.3099921533408, -150.31812129920672, -134.32433325498752, -154.34221812346195, -132.16013258756456, -172.70236586161812, -163.91406005344606, -161.56586465558922, -165.72835991586288, -182.60098894824128, -160.50662712544096]	[65, 193, 4, 260, 5, 7, 199, 75, 12, 78, 208, 145, 82, 275, 148, 83, 85, 214, 119, 281, 217, 156, 284, 103, 48, 243, 181, 55, 56, 254]	29.67919202270557	11
16.752176568447325	16.916969362567727	-250.0	-96.105204087523	9	bs_s	254	g_ue	13.162587156349774	-78.22501788050242	-96.105204087523	-200.0	1.0	0	0	-200.0	-200.0	[-165.10886086287456, -143.64508385976396, -160.82390862837735, -193.17387811704776, -139.08569798216467, -154.27512284741474, -171.94497205999483, -151.85605798375366, -162.64146108368897, -125.13390764943593, -145.3310061190095, -152.35216014270028, -153.75030273292683, -170.5310073481446, -172.8569761347293, -159.21698138095573, -154.93793202435054, -174.5302889026435, -111.44798287879675, -166.1234426610109, -148.96427804049583, -154.05834564808492, -145.19329711652207, -169.54770103769164, -141.38077883968504, -132.98977961537565, -156.0283232902626, -152.81853587429384, -175.24927876508417, -179.15211433077064]	[0, 65, 193, 4, 260, 5, 7, 199, 75, 12, 78, 208, 145, 82, 275, 148, 83, 85, 214, 119, 281, 217, 156, 284, 103, 48, 243, 181, 55, 56]	29.72095084168922	12
