SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
31.44469118820608	31.842218570304368	-250.0	-92.16329299033625	0	bs_s	8	uav	23.0	-73.137181516416	-102.34556723431186	-92.60107947392501	1.0	8	7	-92.6012704956012	-136.1681897843061	[-182.08687569762336, -181.88364727991538, -119.70143578410897, -172.6439147587115, -194.15233061087855, -153.68612610809893, -177.53971727074412, -199.99991186994296, -187.10011357015435, -170.36647163532666, -153.1272500204269, -163.31993112402336, -165.76425589821554, -170.2625938791855, -159.9491375491853, -153.74414027123524, -161.48798738613334, -154.06903323371208, -175.59270469261827, -197.15202595140636, -161.24251544845117, -171.77392348818657, -115.60279577328143, -190.8872745959722, -164.32929226788008]	[192, 3, 134, 74, 141, 206, 80, 17, 216, 29, 96, 162, 231, 170, 172, 237, 112, 49, 52, 119, 121, 58, 61, 126, 127]	30.0989399346443	18
32.03887889807841	32.08486721109708	-250.0	-101.70775396460985	1	bs_s	119	uav	23.0	-72.8945328756233	-129.45681208931975	-101.71505262813201	1.0	4	11	-117.0359667529419	-101.84451692921334	[-167.87650204056087, -199.96868126295624, -176.02640510455547, -159.12066470236957, -194.72390674249488, -177.0999914997586, -165.4677853274819, -187.44436991870282, -170.55271184727602, -195.7820325906991, -143.65099205554398, -166.6176494096593, -180.70700758829304, -166.6547783002507, -146.90043347707558, -191.26832210427662, -164.8683821378734, -149.4916869843566, -149.9355567116218, -177.6862410366005, -135.9884481854112, -126.21490557946976, -153.82069021003798, -132.15172661785834, -142.6184499116635]	[192, 3, 134, 8, 74, 141, 206, 80, 17, 216, 29, 96, 162, 231, 170, 172, 237, 112, 49, 52, 121, 58, 61, 126, 127]	30.0903314411839	7
1.1065327589742395	1.5325634077764505	-250.0	-91.84807822930318	2	bs_s	172	g_ue	16.99860168508867	-97.4454383640326	-91.88983593760055	-112.03941689867403	2.0	5	11	-112.08461924898147	-131.8882307463706	[-189.94926126370677, -135.0901349728592, -139.76242420623788, -171.60268262879313, -164.30079407845278, -186.18560608037893, -163.5351140327896, -195.79242117903988, -175.87609966285643, -107.32692186448992, -177.7245712510916, -199.9927635920721, -143.10913264611105, -174.4644420020308, -178.7342235764101, -120.90733241571525, -199.86958450981126, -166.60771634907658, -168.55478338870284, -160.13715559240407, -199.95017868656754, -159.11118784193513, -176.78197804140905, -162.36879081007348, -188.0265336041844]	[192, 3, 134, 8, 74, 141, 206, 80, 17, 216, 29, 96, 162, 231, 170, 237, 112, 49, 52, 119, 121, 58, 61, 126, 127]	27.895115475276803	8
29.916893132832342	29.922386442959493	-250.0	-110.95615506980279	3	bs_s	49	uav	23.0	-75.05701364376088	-115.42469076287057	-112.87670270226151	1.0	5	10	-120.53176668548426	-113.69425273544815	[-166.61199529618312, -150.03016312757148, -150.40137168419275, -189.96875523533322, -137.61076770399166, -182.17528650040964, -173.25278629989464, -151.55822020270702, -147.5283052834853, -179.39443176260752, -180.75871929724053, -153.55502541511146, -190.69533480346587, -132.72589971094075, -145.36341434326815, -179.12407425985847, -145.9822192054128, -199.96822660430013, -149.30370717109153, -199.99726695633035, -186.91889358906548, -195.44347492488865, -146.44642621078026, -165.52857843118093, -149.43701323456298]	[192, 3, 134, 8, 74, 141, 206, 80, 17, 216, 29, 96, 162, 231, 170, 172, 237, 112, 52, 119, 121, 58, 61, 126, 127]	29.99109412447489	12
29.38199508000207	29.385843338375764	-250.0	-112.50267669011572	4	bs_s	52	uav	23.0	-75.59355674834461	-117.42204795252766	-114.1913631928609	1.0	3	12	-122.40758788828853	-114.90122104241425	[-170.2014529922013, -145.447025535072, -138.91381069336052, -186.3102250978629, -166.64955463395702, -183.66210939612674, -172.36785922898335, -192.12514271754574, -173.5399329604116, -142.0054693314508, -189.14860136488727, -160.57164844885634, -184.6572528060797, -137.60712111629732, -161.05128446757928, -189.79323590143562, -147.77770368066038, -138.9646729890275, -168.25944298325524, -162.8949836603151, -160.02744366475835, -158.08674885107297, -199.49336628955746, -187.57452482634062, -145.06916496729315]	[192, 3, 134, 8, 74, 141, 206, 80, 17, 216, 29, 96, 162, 231, 170, 172, 237, 112, 49, 119, 121, 58, 61, 126, 127]	30.092674112844836	5
31.172156869973136	31.43642301719801	-250.0	-94.00402479597966	5	bs_s	96	uav	23.0	-73.54297706952237	-94.01920555008631	-118.57652258622501	2.0	2	13	-134.7640959756724	-118.68227831403846	[-178.7413448808883, -195.91123849549177, -140.45970499587676, -193.7022445803308, -166.65817961129815, -141.59325416965973, -170.48641348824322, -159.40927347549626, -158.36332286760123, -109.26171506225616, -174.46046208361818, -156.46297932256059, -139.65548086691945, -171.06871971085766, -149.7122394659579, -134.3584426749012, -153.65660234929362, -168.09261116615255, -199.95052422324054, -199.99967045847683, -145.1638484604303, -167.06984595888943, -146.94784365646302, -196.386662057877, -149.43184605262314]	[192, 3, 134, 8, 74, 141, 206, 80, 17, 216, 29, 162, 231, 170, 172, 237, 112, 49, 52, 119, 121, 58, 61, 126, 127]	30.102907476145138	7
19.547219530352343	19.847837071474146	-250.0	-93.42592425375616	6	bs_s	162	g_ue	15.783224072838685	-77.91478708808492	-106.57167565481447	-93.64167486945001	2.0	4	12	-93.99451565551183	-104.71895619698118	[-178.10637962636582, -161.88380311563975, -182.27002585277324, -171.80532839838872, -158.57470688711174, -152.61662062772456, -163.65145629368715, -138.97071452470672, -155.1382753779711, -131.25133488647782, -165.86622108210008, -184.38026135056657, -124.37600811386324, -184.61230187244985, -138.4446445836166, -134.946046683309, -128.0915047322461, -187.50656501039114, -150.90224732390192, -182.8067105101208, -116.9948807036191, -165.43804744249255, -199.9527341900225, -173.8336896146812, -173.2212197491052]	[192, 3, 134, 8, 74, 141, 206, 80, 17, 216, 29, 96, 231, 170, 172, 237, 112, 49, 52, 119, 121, 58, 61, 126, 127]	29.31898015601118	16
15.527914727590797	16.662805210560293	-250.0	-87.22790846118585	7	bs_s	206	g_ue	12.98070919178823	-78.29730406794832	-115.26574694709423	-87.23473722126468	1.0	6	10	-88.08295151079109	-94.74473117983891	[-155.4049132942001, -198.3820663459818, -133.94569409000428, -153.10948272712398, -171.25984917130444, -150.95250646807324, -188.70782144804275, -111.08321623366079, -195.67735582310237, -160.1858224842286, -117.7564600119201, -194.86757379497763, -162.8183633993058, -160.99160724979646, -148.7355188237046, -137.83207139459245, -190.39875379795996, -158.4189091573321, -193.0297137422047, -144.68707533277149, -155.7868968567938, -185.8754387194311, -161.81282514145624, -179.22637057533265, -152.6557680888931]	[192, 3, 134, 8, 74, 141, 80, 17, 216, 29, 96, 162, 231, 170, 172, 237, 112, 49, 52, 119, 121, 58, 61, 126, 127]	29.390212840075115	16
27.8471624904558	27.990363517271234	-250.0	-96.72598462537579	8	bs_s	121	uav	23.0	-76.98903656944914	-123.43763703780597	-96.73525468400662	1.0	4	11	-106.65236485160862	-97.20213799227948	[-168.59232477323164, -195.85660440707022, -181.78532552697794, -154.92635764036234, -161.45209928021654, -154.21517545099383, -183.0467292505292, -153.57309027947676, -165.07398166470892, -138.88492393793018, -120.24697919097218, -129.9706753081021, -181.96194619735195, -175.20146698044783, -197.98637619517626, -187.4520641584762, -163.35944220347247, -169.89732523314132, -141.16302005249338, -195.08869097770767, -154.60344309060594, -199.97964462572892, -182.78719461814495, -172.56578418885337, -140.6630429543852]	[192, 3, 134, 8, 74, 141, 206, 80, 17, 216, 29, 96, 162, 231, 170, 172, 237, 112, 49, 52, 119, 58, 61, 126, 127]	30.102924676913645	8
20.836967605282112	20.840654771635712	-250.0	-112.68847215723783	9	bs_s	112	uav	23.0	-84.13874531508466	-129.6350650049738	-112.77709560130819	2.0	4	11	-123.87406380157758	-113.12827424621744	[-150.08483766973308, -141.9281652114477, -161.93985759446315, -164.26200070475463, -193.65341933759288, -166.32731477496498, -149.92450571159725, -160.21298286971532, -168.23651330807039, -156.08506842848254, -170.10095079014303, -161.12091631844902, -157.78841028876252, -164.42520529994346, -152.80389825566746, -180.85330947601264, -163.03971613667514, -137.6457255718134, -170.76277629341578, -147.11361495357298, -190.4180618557625, -155.24863542469024, -156.40395552892326, -160.56698698428733, -165.39879527174713]	[192, 3, 134, 8, 74, 141, 206, 80, 17, 216, 29, 96, 162, 231, 170, 172, 237, 49, 52, 119, 121, 58, 61, 126, 127]	30.087210884201667	15
