SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
25.2086302960442	25.213676981587668	-250.0	-111.32465715769398	0	bs_s	48	g_ue	14.423316960315324	-71.18904006544803	-111.32465715769398	-200.0	2.0	0	0	-200.0	-200.0	[-161.3517136786531, -146.17995378180478, -162.4315308643369, -128.84069606478096, -158.96310173559846, -165.67159717125196, -159.4488685763229, -193.65047141581397, -169.41074933124287, -143.12128856237217, -156.68098409555782, -132.21226664783367, -158.30727228467285, -181.51853012308536, -176.83511731538974, -184.9583751734333, -170.94993881115627, -168.17115802187473, -153.69238627010316, -148.49773157905423, -142.94278751792183, -161.27083171323142, -179.57606815905552, -181.698327225035, -171.21677488342436, -184.87543894447288, -158.6615435110506]	[192, 130, 131, 195, 262, 13, 270, 15, 212, 22, 88, 89, 93, 225, 35, 164, 230, 167, 241, 243, 244, 245, 57, 250, 188, 125, 62]	29.181307390239752	8
13.709807737760244	13.880728404808593	-250.0	-95.94355679808177	1	bs_s	192	g_ue	15.542675554968762	-83.64134723688055	-95.94355679808177	-200.0	2.0	0	0	-200.0	-200.0	[-132.7966307340849, -155.1165340204331, -164.1529065766963, -173.22294362490015, -199.2740246347265, -162.0292347104412, -177.01187736481276, -140.3554930491422, -153.66482714560834, -162.87862406711014, -141.0358111300912, -148.69211160772653, -193.92859271145707, -171.21562323637954, -157.32286271389012, -144.5823887043414, -134.6245081350218, -134.51127351389417, -149.7661231593496, -113.13236895292135, -133.95406614743777, -161.70160817921786, -166.04816875470405, -130.0463699264447, -178.86601801971042, -116.1533300993409, -142.44296500808866]	[130, 131, 195, 262, 13, 270, 15, 212, 22, 88, 89, 93, 225, 35, 164, 230, 167, 48, 241, 243, 244, 245, 57, 250, 188, 125, 62]	28.079796715621683	13
9.462014028989927	10.839330802573187	-250.0	-86.26006164663089	2	bs_s	262	g_ue	15.788253547965551	-86.92832283211274	-86.26006164663089	-200.0	2.0	0	0	-200.0	-200.0	[-150.46381274638554, -121.5163116836726, -156.21722623034736, -156.82247067126656, -171.80918901315755, -184.6842742063866, -142.90094454134757, -140.16699266639645, -137.782997896027, -169.93488902847514, -127.09886105294046, -143.24987001088422, -139.26003250328125, -129.69948777793616, -103.13723798476946, -178.78934673099312, -153.1706360521867, -126.7866087853409, -159.36131398950155, -150.95890354194265, -158.57138112847042, -177.78661066276712, -153.6596719976795, -133.09752358417143, -183.59313017882988, -169.2508684100278, -135.98862184060425]	[192, 130, 131, 195, 13, 270, 15, 212, 22, 88, 89, 93, 225, 35, 164, 230, 167, 48, 241, 243, 244, 245, 57, 250, 188, 125, 62]	30.064395521994626	18
9.366293942760123	9.420966958664224	-250.0	-100.9521476996362	3	bs_s	230	g_ue	5.547834174551632	-78.10626730260778	-100.9521476996362	-200.0	1.0	0	0	-200.0	-200.0	[-171.44256085531336, -136.31811796836251, -157.88826295506175, -164.3930472404662, -160.07605856525748, -175.21416322451128, -169.4585022938246, -125.68550705990239, -163.63867170423708, -137.77778195414942, -145.10386135460215, -130.27601443063097, -132.88438869136127, -163.03364636106846, -187.6991594802867, -119.93033617389639, -167.92703083077743, -152.9741782443591, -122.83618952605732, -168.6723304068592, -167.02643066380656, -141.29692407938393, -138.37755977503951, -139.56587737695776, -165.22021487582396, -150.05294566692206, -140.3719277630294]	[192, 130, 131, 195, 262, 13, 270, 15, 212, 22, 88, 89, 93, 225, 35, 164, 167, 48, 241, 243, 244, 245, 57, 250, 188, 125, 62]	30.1028077163077	11
8.127955254711964	8.19846632324888	-250.0	-99.83936700406466	4	bs_s	270	g_ue	12.720887804817291	-86.50182156828879	-99.83936700406466	-200.0	1.0	0	0	-200.0	-200.0	[-189.32890117160582, -144.50408822133357, -168.8721358393343, -131.92621665340536, -125.92735984322326, -165.29061718411845, -128.82700445193797, -147.5685665498971, -199.43883961124445, -156.0043381369892, -162.02852475196383, -186.30081360035445, -125.23700029996726, -136.16956781020843, -159.14630139216783, -117.2315969696865, -174.85195485008245, -141.99638181151764, -173.3219276281755, -176.9092760879795, -140.15076884163415, -158.38265923391705, -167.5948008591539, -117.85425809399761, -143.2115967314424, -133.2883246927236, -140.21874988997158]	[192, 130, 131, 195, 262, 13, 15, 212, 22, 88, 89, 93, 225, 35, 164, 230, 167, 48, 241, 243, 244, 245, 57, 250, 188, 125, 62]	29.918442475861294	9
5.900371189046041	6.185057528946231	-250.0	-93.67045620170187	5	bs_s	88	g_ue	12.03987346900151	-87.83421602677565	-93.67045620170187	-200.0	1.0	0	0	-200.0	-200.0	[-128.12067198233598, -129.89071210167768, -131.60262247436066, -128.07155602641754, -162.06415250540428, -175.31445466675973, -135.91260745956092, -146.5599443530616, -170.0398230616328, -146.18065607078665, -144.08842187944475, -156.9816047216433, -182.5777064581409, -140.52838036898765, -110.97841885409942, -166.83461767977647, -155.5843816363879, -146.37935115321693, -135.2727413241378, -159.5547545596411, -176.53771010140082, -149.27077668926518, -174.24731130520132, -123.04034138937843, -141.756146635232, -125.63500185395978, -182.72367235169656]	[192, 130, 131, 195, 262, 13, 270, 15, 212, 22, 89, 93, 225, 35, 164, 230, 167, 48, 241, 243, 244, 245, 57, 250, 188, 125, 62]	29.79346785094883	12
14.799117124431746	15.744844457211698	-250.0	-88.1181425436988	6	bs_s	22	g_ue	15.744243582427782	-81.97879921193646	-88.1181425436988	-200.0	2.0	0	0	-200.0	-200.0	[-174.32920228810536, -139.94370604970757, -146.6427961219082, -125.79723586040384, -183.5086344956022, -172.57401431991045, -130.05313384748308, -106.34886650330319, -140.76185209309475, -173.1114405829662, -156.3070978023687, -173.13439706618573, -166.66026121006254, -148.59469783747895, -118.25138482939545, -157.28638856906338, -165.7937574414937, -152.6216598827493, -147.01168373505277, -108.60866236781479, -181.21200764950197, -124.17201277879498, -189.8389558671292, -166.72534134641018, -139.8721114173911, -133.82863527159896, -126.06583180829789]	[192, 130, 131, 195, 262, 13, 270, 15, 212, 88, 89, 93, 225, 35, 164, 230, 167, 48, 241, 243, 244, 245, 57, 250, 188, 125, 62]	29.55648058120719	11
4.4767184856660265	4.818483259256894	-250.0	-92.84796727841771	7	bs_s	212	g_ue	18.24629557031047	-95.40721239777395	-92.84796727841771	-200.0	2.0	0	0	-200.0	-200.0	[-130.03409154306746, -170.05171001062163, -132.68178592427972, -151.4406382877929, -163.96358987938805, -140.21870828326632, -152.48397964506282, -122.99811515742715, -163.11945596046792, -182.3126062609032, -166.84112410168882, -124.81163839440461, -142.37695252952807, -148.49280973534195, -189.64605812653016, -150.02349082362846, -170.16627030192697, -150.238755724406, -146.23197022164152, -112.46402172523025, -120.85750016012155, -154.22387455334325, -148.82584121673796, -111.53401911465777, -168.0801901533339, -135.11111522983407, -184.50452809055366]	[192, 130, 131, 195, 262, 13, 270, 15, 22, 88, 89, 93, 225, 35, 164, 230, 167, 48, 241, 243, 244, 245, 57, 250, 188, 125, 62]	29.572070280839654	13
30.189537755477424	30.620082223100297	-250.0	-91.80001253594908	8	bs_s	241	g_ue	14.097291604093945	-65.45660946771403	-91.80001253594908	-200.0	2.0	0	0	-200.0	-200.0	[-134.69831443042938, -103.6077510933728, -148.06430760523284, -146.0813382980103, -152.36181422774774, -157.82388958836594, -127.15765225298827, -127.36395101353573, -176.19402800218978, -176.83737878971192, -133.9591036529239, -190.7394181169569, -119.30182783647012, -143.3346006829334, -168.19971518709934, -178.57382251266114, -157.50567012660377, -155.53857552656595, -168.60639932554284, -180.33884177169068, -146.1131697599618, -139.20849341078724, -173.47667055570724, -134.98727869530913, -166.78023895020283, -162.54543471661364, -155.02767027576195]	[192, 130, 131, 195, 262, 13, 270, 15, 212, 22, 88, 89, 93, 225, 35, 164, 230, 167, 48, 243, 244, 245, 57, 250, 188, 125, 62]	29.953764319204726	10
22.24925095558841	22.279768190523868	-250.0	-103.49652383532487	9	bs_s	167	g_ue	15.575995733777393	-75.2756276299739	-103.49652383532487	-200.0	2.0	0	0	-200.0	-200.0	[-184.87458320855882, -121.80605911662296, -179.79611093074342, -158.2550452798497, -195.08157769099716, -154.48883437809496, -172.87673690090276, -190.61528363336376, -199.2991749643142, -122.8565866040812, -150.041070764205, -162.57524170819065, -180.98101698976046, -145.33165562186417, -182.6987083885018, -139.1226534835076, -169.99296301413904, -159.9555773723699, -153.80379245579354, -125.6778013370163, -160.44099967584685, -161.31783243338535, -183.52576050690428, -176.627895053611, -129.24196831644363, -163.40197460334855, -151.66810145564878]	[192, 130, 131, 195, 262, 13, 270, 15, 212, 22, 88, 89, 93, 225, 35, 164, 230, 48, 241, 243, 244, 245, 57, 250, 188, 125, 62]	29.29086875208307	10
