SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
26.026381649604573	26.201495698698054	-250.0	-95.83618207478227	0	bs_s	172	g_ue	11.605304369069994	-67.38320875709232	6.804422002820926	6.723206265176036	-106.1427489989006	-96.26099234447766	1.0	5	15	-96.96809300194099	-104.49277746452987	[-139.5113182289078, -157.58607180541327, -175.8382749612275, -136.20064396878368, -199.99999972594426, -129.59385486737747, -131.98174995468338, -178.74900530811192, -156.7767543475259, -180.25039594118655, -177.15985191564266, -162.11409741304414, -154.48825659168537, -152.42272229807307, -131.05862479686135, -153.12850456852263, -134.55495340279003, -179.12865092257732, -169.94782799791432, -158.95772885808447, -173.11969687587933, -158.21646624608152, -174.71565153355698, -144.43415745055194, -123.55210404992644, -179.80362897483676, -131.65651333829769, -182.2943999604566, -176.91184146347783, -119.96901080737322, -197.66751465352587, -164.89591525341575]	[134, 136, 137, 141, 17, 274, 25, 26, 28, 159, 161, 162, 163, 167, 41, 44, 301, 304, 314, 64, 67, 325, 80, 209, 210, 82, 213, 101, 230, 108, 242, 250]	27.535811877994366	11
13.619555856396872	14.56534225913991	-250.0	-88.11784068649897	1	bs_s	210	g_ue	16.291213150727618	-83.70527097830808	7.545153065022596	7.880073627824526	-113.83157425107213	-88.12950862738658	2.0	5	14	-90.40211855525642	-92.02896908355251	[-152.99077112518611, -160.25965770285387, -185.91467840986837, -166.85912761923984, -171.6868799388094, -150.4668581614323, -186.9945014209447, -181.7667346486027, -137.76280389200042, -113.40212683831673, -141.74083097196944, -199.87042277417834, -162.6125020446451, -170.81123761222233, -162.54148405372575, -177.9805285397953, -142.339889928824, -165.30666896217568, -149.1976245563448, -199.99869580866078, -180.01901830644928, -129.50269561826448, -199.43566391288246, -161.06371776837264, -152.09563814240187, -155.69557876035236, -115.06446870170804, -172.65680252476392, -182.4765105093704, -157.2811827252989, -164.54743894250555]	[134, 136, 141, 17, 274, 25, 26, 28, 159, 161, 162, 163, 167, 41, 172, 44, 301, 304, 314, 64, 67, 325, 80, 209, 82, 213, 101, 230, 108, 242, 250]	26.12479468502574	10
23.79913490502794	23.983694697441464	-250.0	-95.60326558050937	2	bs_s	325	g_ue	15.325563615834984	-73.32126900511389	7.8873059551325255	7.578463543563413	-106.02474512623428	-96.01643788440896	1.0	4	16	-96.99827710376128	-102.95555198726404	[-134.36934506632576, -185.1248741288225, -151.21473704641244, -126.66240341769887, -193.05958374144905, -134.6126445803695, -176.17824368536327, -179.01746224698093, -120.07832971198432, -138.79477112502403, -199.16401401322346, -174.34188141537817, -164.45028497688133, -139.67151871508707, -151.24358117654202, -165.8641328691776, -194.76938691388457, -125.08385254492822, -154.05059662927482, -155.0112578570312, -199.99850228143106, -197.19762340189243, -195.5677204022159, -161.4405737764344, -173.30715457502944, -143.2116536546852, -159.69544027945207, -176.8996469971874, -149.114732353202, -155.23874792928413, -127.99810167058166, -131.03584960721417]	[134, 136, 137, 141, 17, 274, 25, 26, 28, 159, 161, 162, 163, 167, 41, 172, 44, 301, 304, 314, 64, 67, 80, 209, 210, 82, 213, 101, 230, 108, 242, 250]	28.738021099406545	11
26.78757497019751	31.263830713840548	-250.0	-79.41940431749542	3	bs_s	67	uav	23.0	-73.71556937287983	7.8693874423760555	9.094	-99.58012450049506	-79.46145889994128	1.0	8	10	-79.51406985715663	-98.6548189004378	[-127.3710979115561, -173.35959152070956, -153.3496201759276, -106.49637070915475, -151.7631110686719, -151.29949298385472, -191.27912612855766, -177.5096098882308, -104.75962008008233, -134.2237534992999, -199.99375648836062, -147.91112153818148, -121.82089100262063, -176.5848904354509, -136.14124086504629, -157.78540937652667, -173.75236066631712, -116.46308884047039, -150.81343326427378, -142.32602232654668, -166.82063352695923, -129.35954364566444, -134.94477940489222, -142.6194302311352, -169.66140504187086, -154.85236962126845, -151.00970745681775, -160.95374725985977, -152.02413895762925, -159.13494593675682, -176.39661770072453]	[134, 136, 137, 141, 17, 274, 25, 26, 28, 159, 161, 162, 163, 167, 41, 172, 44, 301, 304, 314, 64, 325, 209, 210, 82, 213, 101, 230, 108, 242, 250]	26.73168101375108	12
27.761193219098388	27.81156732989946	-250.0	-101.30995786730666	4	bs_s	44	uav	23.0	-77.16783275682091	7.62035890733173	5.542	-106.45923969259354	-102.893501975428	1.0	4	15	-111.9571696097087	-103.46876045239156	[-198.82071971848444, -186.43301498319124, -137.5776483574584, -147.39563966526393, -151.60963603663424, -135.61017090505965, -174.62204895046565, -199.17198087684582, -142.25632129870397, -154.80453171874797, -199.48249641438227, -169.01251182688722, -129.40319435132793, -133.22309068586029, -164.21151098264363, -159.78943256498403, -180.9472227191773, -162.8097106121557, -175.4040298129296, -136.98458354835137, -157.13940165236656, -168.45567218065133, -165.48218172722477, -170.36466344973041, -133.15586887578806, -143.8266802710114, -184.13777210053945, -168.34907611458195, -135.84324043146103, -130.36314231286417, -187.9973513450628, -119.7196939164354]	[134, 136, 137, 141, 17, 274, 25, 26, 28, 159, 161, 162, 163, 167, 41, 172, 301, 304, 314, 64, 67, 325, 80, 209, 210, 82, 213, 101, 230, 108, 242, 250]	30.049655456495202	10
23.978996172435146	24.528318780783493	-250.0	-90.68141247370995	5	bs_s	136	uav	23.0	-80.45108130593688	7.500483224741022	9.833	-101.25801731069969	-91.0794017168322	1.0	2	17	-91.20955002497298	-106.3777712038779	[-199.93704750528497, -153.44478596072287, -131.4965020462409, -147.99362871696349, -114.15821321309966, -178.5694486831776, -114.29142978149322, -170.96162435895883, -196.3597203474987, -129.9639921508327, -139.35699294689337, -175.23190070625205, -145.51674104014066, -190.59395676431907, -125.2127928707171, -155.964390181405, -148.8983763954895, -185.67099898369807, -127.01974393991449, -177.7134517888155, -169.41259391659767, -161.9476996308076, -199.97388053563594, -150.96893082201692, -131.19886911217105, -179.34155535135363, -166.89570180518584, -151.82689048294026, -145.51496817041826, -196.9196958340872, -164.95460045185607, -165.00308689940556]	[134, 137, 141, 17, 274, 25, 26, 28, 159, 161, 162, 163, 167, 41, 172, 44, 301, 304, 314, 64, 67, 325, 80, 209, 210, 82, 213, 101, 230, 108, 242, 250]	28.826719112878003	12
23.14726557654331	29.514907643613697	-250.0	-76.75136523040547	6	bs_s	314	g_ue	12.385510135730875	-64.85000257883755	7.89148190829986	7.96407361945477	-95.78028112547692	-76.80601930683389	1.0	6	14	-100.72113203943665	-76.82368603289062	[-130.91615090789526, -153.13765632478527, -145.79789537316776, -100.0910256961566, -199.98755128913345, -136.38897138607092, -127.16587052013787, -151.5988688403249, -158.48803103211114, -112.4548778414389, -156.0359896155015, -128.273433460367, -172.4400056370737, -137.64563114473157, -152.58725875929503, -150.66663923577596, -164.67042958652047, -159.94384103489705, -187.379122783742, -147.9796067698223, -183.03912345310783, -111.58261090046615, -124.20865495878927, -142.10195630277892, -149.22163247637866, -165.48711031065392, -120.58256399384716, -139.83008378470873, -154.4207445939303, -128.48570667480473, -133.4688067348108, -139.62357728782786]	[134, 136, 137, 141, 17, 274, 25, 26, 28, 159, 161, 162, 163, 167, 41, 172, 44, 301, 304, 64, 67, 325, 80, 209, 210, 82, 213, 101, 230, 108, 242, 250]	29.076598172972204	11
32.06990250229147	32.69329927696059	-250.0	-90.09417144753705	7	bs_s	80	uav	23.0	-72.28610080975979	7.912882604804771	8.555	-93.01528815112616	-93.19552451839967	2.0	5	14	-93.5211498979935	-104.6079806174076	[-153.26104411485713, -118.9392153930274, -144.76076288110303, -120.21828636640214, -172.80257471228708, -114.19563270312739, -148.6215290193672, -170.49559131464324, -179.1050354184478, -140.74319761647604, -181.81403017545614, -152.91158876101684, -180.01474786610302, -110.92870475748084, -157.0998602712538, -150.94927993437696, -128.30007109419597, -143.36179263911308, -164.14588999242258, -164.29075032140258, -186.85034103539664, -194.67083277741597, -156.16849116643291, -150.74927999723118, -185.0409716953432, -186.3141673080783, -161.2776798561649, -157.74122732154274, -181.1380758875518, -139.4914200094322, -148.5179293529828, -155.7791056890232]	[134, 136, 137, 141, 17, 274, 25, 26, 28, 159, 161, 162, 163, 167, 41, 172, 44, 301, 304, 314, 64, 67, 325, 209, 210, 82, 213, 101, 230, 108, 242, 250]	29.785347790551782	8
17.734636725948974	26.832200208466872	-250.0	-73.45231568730414	8	bs_s	137	uav	23.0	-78.1471998782535	7.335188594500556	6.0280000000000005	-110.0224010418212	-73.45327249269774	1.0	5	14	-73.4535467370981	-115.44987502452622	[-176.83964691292687, -183.1179927694768, -113.60173594717583, -173.8319658807329, -150.28984571881367, -174.21895781678523, -194.65815844854154, -154.31634142113688, -96.53811931070095, -161.41265914006314, -161.8669437047381, -165.45642950599267, -129.17726881999397, -150.5557365954232, -196.57719203598492, -145.88854721853292, -194.27469153314757, -171.8108098872857, -171.13085919214194, -182.61665345922952, -155.39589272755882, -161.29557412749503, -173.7974584543706, -133.18791795525559, -177.24743630728653, -193.87875044683778, -149.79811262904352, -160.03481798638916, -172.89584231177383, -139.8634819846278, -170.27293408161736, -162.9184486172664]	[134, 136, 141, 17, 274, 25, 26, 28, 159, 161, 162, 163, 167, 41, 172, 44, 301, 304, 314, 64, 67, 325, 80, 209, 210, 82, 213, 101, 230, 108, 242, 250]	28.166594762731243	10
6.492347952781486	9.754565820657191	-250.0	-81.48937937380148	9	bs_s	167	g_ue	17.325115661869305	-89.54994992793249	7.776080983087486	7.585813614172343	-97.89247587780616	-81.58995523244025	2.0	7	13	-89.93871176700259	-82.27669684046062	[-151.21304336121972, -165.68160266244502, -137.13792475571856, -164.6227388741426, -161.79346969686563, -129.82575161889446, -112.9416711440824, -145.45683810221504, -147.04824249118576, -188.08644135596768, -198.38207197931007, -164.96514238123038, -199.9998094664616, -199.99976835851976, -146.18159046768494, -165.44456645963186, -153.00036431643352, -167.18132296985476, -152.73819828310565, -159.71157201887218, -197.80365898053293, -113.35934254120333, -170.31228764542993, -136.3366732358995, -158.76077903728603, -187.2158436909173, -155.15574588066806, -105.27995743451177, -148.6279318057287, -152.83143844815203, -134.85354779070158, -177.63023470858366]	[134, 136, 137, 141, 17, 274, 25, 26, 28, 159, 161, 162, 163, 41, 172, 44, 301, 304, 314, 64, 67, 325, 80, 209, 210, 82, 213, 101, 230, 108, 242, 250]	28.05241302157087	5
22.07302534736651	22.79707555081066	-250.0	-89.39250276662096	10	bs_s	162	uav	23.0	-82.18232453590971	7.720046200110982	9.072	-92.72251791201079	-92.10501876174936	1.0	4	15	-103.2679408355129	-92.45068816728252	[-195.11812689533633, -160.65954018062712, -191.44756859544793, -173.43658768135668, -174.85590174642329, -164.4863722008286, -162.78770438993445, -172.41458611442238, -191.96690532475955, -127.24027365336693, -144.55536952027362, -135.16462832612388, -129.8412411287104, -197.724670266287, -160.62764499063638, -158.87376030151924, -109.39649549362005, -163.25938566560666, -156.43889567751688, -115.51741610783453, -199.4167441412871, -136.02321393914664, -140.49887767874318, -165.53561065921582, -139.57699620726186, -167.98179265660534, -167.4421172791428, -133.2452621090938, -141.74829707067244, -155.12931715074515, -152.77387729338656, -148.6916541902861]	[134, 136, 137, 141, 17, 274, 25, 26, 28, 159, 161, 163, 167, 41, 172, 44, 301, 304, 314, 64, 67, 325, 80, 209, 210, 82, 213, 101, 230, 108, 242, 250]	26.436347191739344	10
28.838639219934223	29.018051247382587	-250.0	-95.72871282893496	11	bs_s	64	uav	23.0	-75.96134883933779	7.772429944039626	7.957000000000001	-113.11131641137797	-95.80879240745335	1.0	9	10	-95.99009345732682	-109.6929674969926	[-169.5384065684235, -147.07431237259047, -187.53675763127796, -143.44387364448323, -187.95961743802934, -149.07587101864974, -141.77071665353984, -157.29263815585506, -149.9359179130269, -161.90646716720568, -138.17596005120149, -133.49372290310419, -189.04794345015313, -148.14519601258095, -175.47028294336715, -194.1046519428268, -165.87348648709732, -161.66267302216676, -191.1257637431103, -125.75481415504315, -163.24086678972026, -157.78032269315855, -199.12816683149856, -156.96782024576453, -147.7068954485971, -176.8123037193462, -164.80442005034942, -156.62236921688455, -173.46223271337254, -119.0625380025285, -174.25783535414888, -142.75021036516645]	[134, 136, 137, 141, 17, 274, 25, 26, 28, 159, 161, 162, 163, 167, 41, 172, 44, 301, 304, 314, 67, 325, 80, 209, 210, 82, 213, 101, 230, 108, 242, 250]	30.033551411106675	8
