SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.792408524548264	12.813654546474396	-250.0	-105.07383960325842	0	bs_s	1	uav	23.0	-92.16574554024598	-105.20912576231295	-120.2066164892114	1.0	5	8	-130.55794652900266	-120.6268528823041	[-138.23788537989645, -159.96852586776893, -165.6720435313899, -196.27753150260932, -144.93572816300968, -156.6946590154379, -185.83006840449454, -148.66501098866254, -167.278959528793, -144.969918027791, -146.29217678735077, -117.34554980885369, -170.57394769066363, -189.2671300569796, -147.05367721695654, -152.18327444210536, -190.60365137344985, -195.32111236758084, -173.05222719904333, -199.9809731790932, -127.34883291651653, -164.31381907407956, -160.05159673653657]	[195, 6, 74, 11, 203, 76, 16, 145, 81, 150, 22, 217, 219, 28, 29, 158, 96, 34, 163, 104, 176, 185, 58]	30.09982606119479	7
23.11118020836068	23.118607146729374	-250.0	-109.64543099727953	1	bs_s	150	g_ue	15.913849812779421	-74.77464275277042	-126.99346650574228	-109.72615650065563	2.0	3	11	-110.98185014845842	-115.72789231024643	[-138.93414670112506, -161.4275792381217, -150.75157632226808, -181.71844581670558, -174.8415138772002, -176.19138011370208, -199.90243149952062, -199.86583516675677, -140.6970655876666, -186.80308349084967, -160.99767723491163, -169.64203052361572, -167.7678717181223, -134.11504138766415, -196.24407761898166, -195.40468518688868, -154.36073893556977, -189.97872979925856, -174.46910910873873, -198.3641707529698, -172.26624913774356, -169.62988703974594, -152.69233558389172]	[1, 195, 6, 74, 11, 203, 76, 16, 145, 81, 22, 217, 219, 28, 29, 158, 96, 34, 163, 104, 176, 185, 58]	30.045661705843536	8
12.815579071053008	12.975924301786648	-250.0	-96.22626344770289	2	bs_s	34	uav	23.0	-92.00347578493373	-105.4707447846527	-96.77651098866882	2.0	2	11	-96.78318024991373	-124.91691087368528	[-186.18217719111382, -165.36109562633789, -156.3341512154381, -158.0422874272826, -176.40631088434063, -148.6956651472883, -147.365464402557, -177.14768632919376, -179.21049643534045, -184.40281333352465, -156.81770614977782, -155.10914379804808, -130.33282483645965, -123.59738668989436, -119.79076480910861, -150.4078852647704, -128.53064143761608, -199.55620957618433, -161.1779998793191, -177.1466885540084, -160.42996246670268, -142.2088425976511, -182.358236769562]	[1, 195, 6, 74, 11, 203, 76, 16, 145, 81, 150, 22, 217, 219, 28, 29, 158, 96, 163, 104, 176, 185, 58]	30.09528633004949	8
13.036053938699268	13.072831070219848	-250.0	-102.68306312789673	3	bs_s	219	g_ue	17.72569261475503	-86.63226163125556	-117.25767618627242	-102.83723631783032	2.0	3	11	-107.53253959766866	-104.6366069588703	[-195.70527167307444, -130.91546319597524, -185.23097679161117, -169.15101299184116, -163.62053335055464, -191.32347200812126, -128.03089149772657, -155.89520837774117, -166.1674304664785, -198.40734243993043, -153.63851057965584, -199.48714931132207, -161.44426239454052, -138.35363343241764, -151.00146317703863, -154.9348512570234, -130.57385146296932, -161.3453224750886, -169.27811074830575, -175.5042897139353, -170.12343142420588, -168.1372798450857, -199.96686035781065]	[1, 195, 6, 74, 11, 203, 76, 16, 145, 81, 150, 22, 217, 28, 29, 158, 96, 34, 163, 104, 176, 185, 58]	30.0029574736583	12
17.36617704971573	17.600547640164294	-250.0	-94.54049977568258	4	bs_s	28	uav	23.0	-87.37885244655608	-130.08534672912123	-94.54171137815356	1.0	4	9	-110.32578551403795	-94.65790265078513	[-199.16162797445082, -158.4192565583438, -175.5616235780856, -139.466044620207, -119.61364437260491, -144.0771648051243, -164.5517646337761, -199.67867287088058, -180.84813654116465, -180.0583239132898, -171.4082068399647, -195.96075857160395, -195.39559843369727, -199.32529882242625, -150.2382172651433, -189.87163562720303, -123.34484949727019, -128.31294189855203, -165.93432489666577, -133.41520874534118, -162.13543604175425, -169.59052692297817, -197.59804455053686]	[1, 195, 6, 74, 11, 203, 76, 16, 145, 81, 150, 22, 217, 219, 29, 158, 96, 34, 163, 104, 176, 185, 58]	30.10225631859972	11
0.8067788912115219	0.8191045696199808	-250.0	-107.44297057769636	5	bs_s	185	g_ue	17.156082631695856	-98.31637814879625	-120.27826438083714	-107.67514365904078	2.0	5	9	-110.58121999240569	-110.79223006117282	[-177.2569694103566, -149.80533513485335, -171.03254276639234, -189.1075162504869, -181.5931680055869, -143.1220836424877, -186.97351588999413, -178.98587560003918, -156.16379975534196, -147.61034978637443, -138.5792074474225, -133.6850090470057, -145.02115134539147, -190.44936551274503, -134.13758448031575, -190.8999240773095, -181.80568974918526, -150.43080286551483, -158.87861020796151, -160.59371172952436, -159.0354185762913, -142.15464231766336, -148.78749192361622]	[1, 195, 6, 74, 11, 203, 76, 16, 145, 81, 150, 22, 217, 219, 28, 29, 158, 96, 34, 163, 104, 176, 58]	29.642048346654345	10
18.263965817547145	18.298500102136586	-250.0	-102.95745997836535	6	bs_s	176	g_ue	15.421408082746215	-79.10230806733	-105.60718425155724	-106.36100553578888	2.0	2	12	-140.52580049147076	-106.3626704335442	[-150.11552495987536, -158.15111984869728, -194.94150635266791, -180.01501635986995, -170.42542697094893, -163.97949665879105, -184.10861094805716, -162.27335481573192, -126.205497679377, -172.04937909097976, -131.40234031704134, -129.4279615545866, -126.2494407408789, -136.32696793232822, -199.90525632824807, -164.22779321200494, -116.77910552617469, -187.88271339989228, -163.5619749980703, -142.96152806612105, -165.74253724091966, -174.87441827111292, -152.11703448707655]	[1, 195, 6, 74, 11, 203, 76, 16, 145, 81, 150, 22, 217, 219, 28, 29, 158, 96, 34, 163, 104, 185, 58]	27.762125079037556	14
17.583299947685333	17.58478530400265	-250.0	-116.63819400383112	7	bs_s	81	uav	23.0	-87.39461478271772	-129.3947456916226	-116.87473279109139	1.0	1	12	-199.99902103897642	-116.87473279109614	[-150.19874191656857, -180.69095085571956, -168.6163333945598, -159.472608537622, -172.45689037729963, -143.22962796202245, -161.96080560395427, -174.14153553660893, -188.95914254675694, -175.36963378862336, -176.342666585969, -175.6475276027049, -169.88967440794855, -199.9772727555458, -164.249766629328, -169.15840027934746, -199.99633601814097, -199.99999509302205, -182.69890243245345, -199.8641824931249, -175.81967773406478, -162.31853379156917, -140.41068994243628]	[1, 195, 6, 74, 11, 203, 76, 16, 145, 150, 22, 217, 219, 28, 29, 158, 96, 34, 163, 104, 176, 185, 58]	29.93097979965262	7
7.393084442603509	7.415825245664735	-250.0	-104.77780986380674	8	bs_s	158	g_ue	8.4512993690546	-83.01487421011024	-104.78639993547145	-131.81997877383867	1.0	3	11	-132.62214309611034	-139.5500949708411	[-185.36033327296695, -134.16844579361754, -170.85215214044462, -155.6353627153911, -165.75478662769459, -184.58952042055688, -199.9939833585927, -171.90876471252517, -171.24659943975513, -180.86683582481473, -136.06838779078257, -186.10332411051712, -119.17225919715003, -126.11290451182464, -169.78252426778937, -189.92670996913787, -176.21203841512906, -180.48307903438143, -149.91243224096317, -199.64033532373307, -154.47932308002603, -134.9790295741042, -193.5927409303249]	[1, 195, 6, 74, 11, 203, 76, 16, 145, 81, 150, 22, 217, 219, 28, 29, 96, 34, 163, 104, 176, 185, 58]	30.102822950942006	6
10.611251922912146	11.587087097160747	-250.0	-87.96642874286891	9	bs_s	195	g_ue	13.606802040500783	-83.99911503006041	-115.3232334615103	-87.97441794182652	1.0	8	5	-87.97444378680025	-140.22850844881316	[-143.54099729103473, -157.7732289118288, -169.5345363752568, -144.397836309503, -157.3676948354002, -197.85058056225245, -129.1137442252233, -166.67745302279715, -157.7169701987312, -151.62278117968594, -185.0948892466849, -165.09741049822426, -149.30840251048897, -120.32090159583747, -167.0189790606366, -182.97579973316067, -168.2532518521147, -156.46055765356752, -111.5151820696025, -195.92723897331322, -155.86102530425086, -199.99031897942973]	[1, 6, 74, 203, 76, 16, 145, 81, 150, 22, 217, 219, 28, 29, 158, 96, 34, 163, 104, 176, 185, 58]	30.048757330407327	12
