SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
11.285859818880041	12.356480846624208	-250.0	-87.51458351538284	0	bs_s	221	g_ue	10.36636195809437	-79.98928119819054	-87.51458351538284	-200.0	1.0	0	0	-200.0	-200.0	[-198.45694232388215, -147.77190790285601, -143.71200199454745, -198.1748316077426, -116.63048921743056, -178.13679355876602, -163.1290301587953, -110.91180897784145, -145.4863299618371, -153.3111665831803, -175.68755593537958, -133.58387534702817, -159.55547595760927, -168.7358456281617, -149.34797389184507, -154.5162831794969, -179.6081525288153, -180.9888366378329, -173.10974113671423, -102.75816669114903, -136.51004244674513, -138.1292055224387, -199.84323039918013, -133.1394975187947, -145.9737428585129, -168.05386447422273, -144.47707282848685, -140.31242376463885]	[192, 258, 68, 134, 74, 75, 141, 79, 211, 83, 213, 215, 154, 90, 156, 158, 164, 37, 228, 101, 171, 235, 46, 111, 240, 114, 244, 61]	30.065394120557837	11
8.51243840607458	9.517046992134482	-250.0	-87.82529162564805	1	bs_s	114	g_ue	16.27963950909399	-88.74199260367988	-87.82529162564805	-200.0	2.0	0	0	-200.0	-200.0	[-185.94124180391412, -192.87253665578643, -141.7860460256671, -130.36284236917, -199.62195218061882, -164.58079139190815, -105.90363026544807, -128.38305571660405, -129.74571638853052, -144.9829797790182, -152.42027566212363, -131.60469117115338, -156.3902029063293, -145.57682858784364, -125.44255099069866, -138.57813895094856, -143.39677132517554, -151.54353225844787, -159.92005960234135, -172.30240605039108, -138.54183213047588, -126.48250672355195, -188.62221112421582, -160.77456826136998, -108.35070070138842, -161.79848196415037, -147.90750134620708, -174.77138634700754]	[192, 258, 68, 134, 74, 75, 141, 79, 211, 83, 213, 215, 154, 90, 156, 221, 158, 164, 37, 228, 101, 171, 235, 46, 111, 240, 244, 61]	29.33366171028773	9
27.16406124130706	33.040965428663014	-250.0	-77.4008581743321	2	bs_s	171	g_ue	16.438484319693863	-65.37691897775122	-77.4008581743321	-200.0	1.0	0	0	-200.0	-200.0	[-174.75525728749986, -153.8648978951529, -121.42774269588871, -199.5006235295077, -122.69525119824235, -137.7706886271771, -93.41720596231642, -150.96121842878898, -119.8916152517581, -143.3853889025502, -139.36190346301504, -132.1315940303922, -186.11357696559918, -134.30127530189645, -130.20739666541957, -187.63939842355234, -105.02562389647544, -132.3172722679394, -152.62362006122424, -167.50968390569884, -143.08655039011325, -153.8200831185756, -127.42652293564667, -153.78144845160182, -171.31069427542613, -149.30366644577416, -140.38571646419675, -194.87750130110004]	[192, 258, 68, 134, 74, 75, 141, 79, 211, 83, 213, 215, 154, 90, 156, 221, 158, 164, 37, 228, 101, 235, 46, 111, 240, 114, 244, 61]	29.96857901518997	11
14.678582897013044	14.828095378972648	-250.0	-96.53549798434945	3	bs_s	215	g_ue	16.74859095556249	-83.89989566331022	-96.53549798434945	-200.0	2.0	0	0	-200.0	-200.0	[-132.9896753300471, -175.25995122109296, -172.9811790598555, -143.50611107708065, -151.69792930057352, -156.46629752499595, -140.96148757877884, -123.3605269283507, -164.19342991693418, -136.38877330183155, -150.39650891411475, -146.09271794697221, -190.58024747485177, -123.97824776415251, -152.23228957923422, -160.10855419081136, -134.57463790151283, -114.87219571045125, -182.02583847963444, -172.86260271845487, -188.82135846462032, -167.6337940549848, -152.59358795808308, -193.35425214601946, -131.4738066992808, -160.38794493316144, -148.67504031128385, -138.30787834412905]	[192, 258, 68, 134, 74, 75, 141, 79, 211, 83, 213, 154, 90, 156, 221, 158, 164, 37, 228, 101, 171, 235, 46, 111, 240, 114, 244, 61]	29.953502681124103	9
23.0942727204147	23.141747310555758	-250.0	-101.56887203988543	4	bs_s	90	g_ue	13.414863022274071	-72.25251579843868	-101.56887203988543	-200.0	1.0	0	0	-200.0	-200.0	[-153.8128948322759, -145.30005045091718, -168.01159934156124, -178.8141878041412, -147.81876639585874, -157.34085718245314, -169.51888053093967, -184.49632899162026, -171.41593337602654, -184.07207729433742, -165.8997119260232, -118.34413747618783, -166.27521764634935, -186.48825930278363, -181.6870561183734, -174.13047679881538, -175.3866133269511, -165.44819235295364, -143.6666061806826, -167.01192033799416, -154.69161760056733, -174.32467458828006, -173.67299379780277, -144.5311763709502, -163.13715127878197, -180.7654984893067, -161.18058829848297, -166.1133567679221]	[192, 258, 68, 134, 74, 75, 141, 79, 211, 83, 213, 215, 154, 156, 221, 158, 164, 37, 228, 101, 171, 235, 46, 111, 240, 114, 244, 61]	30.102626952991407	14
5.684440765453573	5.70692729839196	-250.0	-104.82677008697777	5	bs_s	244	g_ue	9.916114723443956	-86.18858751177237	-104.82677008697777	-200.0	1.0	0	0	-200.0	-200.0	[-199.6173081117365, -158.42791390884636, -148.25371039102762, -151.0386813144419, -133.7680526413532, -141.3629035263846, -135.2229662356679, -148.7479475710973, -186.20335480863102, -168.40380710727328, -145.11561092063343, -182.61508530632574, -133.94539516218066, -132.559272525757, -123.02681732557295, -154.45200266127392, -166.91576926292078, -131.11319021038304, -148.7072824410411, -175.0091573001984, -170.83740129162885, -151.36209822177045, -178.39757471020408, -143.25866728762688, -181.29169947324482, -145.08652565884503, -151.5060445396179, -156.5827773996669]	[192, 258, 68, 134, 74, 75, 141, 79, 211, 83, 213, 215, 154, 90, 156, 221, 158, 164, 37, 228, 101, 171, 235, 46, 111, 240, 114, 61]	29.531737395035726	15
22.79467930965744	23.070601453289513	-250.0	-93.81068617017796	6	bs_s	141	g_ue	15.705433494940376	-74.61423212837124	-93.81068617017796	-200.0	2.0	0	0	-200.0	-200.0	[-155.15015476051624, -191.99889923126307, -153.55047814295068, -190.82598864994827, -149.16249784438656, -138.12176711826305, -153.04934191716123, -133.55107406958797, -141.46541555089817, -162.03440008235117, -119.1232587459394, -167.3478105095685, -137.78507583104965, -158.47035591391335, -164.3245241533539, -122.91293109298232, -109.5313846227105, -134.2554092885618, -173.61069961547298, -161.7172160679448, -117.08337535438163, -184.19731389093042, -166.10178740824801, -116.69667085558409, -139.3393187244029, -137.22062779544427, -151.66929997756748, -149.3830679936403]	[192, 258, 68, 134, 74, 75, 79, 211, 83, 213, 215, 154, 90, 156, 221, 158, 164, 37, 228, 101, 171, 235, 46, 111, 240, 114, 244, 61]	29.79364816102393	10
31.716357678305037	31.722666842472705	-250.0	-110.35436994985261	7	bs_s	211	g_ue	12.5933420826858	-62.850075326933464	-110.35436994985261	-200.0	1.0	0	0	-200.0	-200.0	[-190.81051837226488, -171.32326924678694, -192.02819058576563, -157.12170729628292, -151.19284293921334, -166.97710454514242, -137.74535936671475, -194.79180339202728, -160.33011399643942, -174.69249752626698, -161.54383961591583, -166.31647707597978, -182.18713131872107, -173.73348652731823, -165.7786327263919, -177.30645201386875, -170.80736728312468, -160.22380854160076, -189.25612884743717, -125.2671690206588, -146.10989817691805, -171.67216447067918, -195.90850655410225, -178.78340376637397, -186.82006607210582, -154.39979186611683, -182.54571061316713, -194.8297963426611]	[192, 258, 68, 134, 74, 75, 141, 79, 83, 213, 215, 154, 90, 156, 221, 158, 164, 37, 228, 101, 171, 235, 46, 111, 240, 114, 244, 61]	29.728546935360832	5
19.38390744945889	19.439425162020626	-250.0	-100.8851391315049	8	bs_s	213	g_ue	15.09348226401758	-77.63345718871733	-100.8851391315049	-200.0	2.0	0	0	-200.0	-200.0	[-168.4047212769281, -153.8831170808994, -127.0546692511374, -158.74431671268493, -127.6062024338713, -128.69005047158686, -177.63981928488928, -161.7801426885674, -162.16528207111486, -136.92815659048688, -128.26941107931574, -140.39681963900338, -155.79485951465534, -140.54740031235494, -121.73120019021692, -154.0720461492676, -125.60276363083587, -147.49072217910165, -144.86823657347227, -121.7709006051286, -138.54015248815926, -194.29055192145887, -195.26008549601733, -141.29867248003617, -155.81824428769812, -125.70762735840076, -127.28046044514313, -150.36352477239674]	[192, 258, 68, 134, 74, 75, 141, 79, 211, 83, 215, 154, 90, 156, 221, 158, 164, 37, 228, 101, 171, 235, 46, 111, 240, 114, 244, 61]	29.929974912864385	15
32.44971682435221	32.498923394112296	-250.0	-101.41238577438946	9	bs_s	228	g_ue	11.325266625828842	-60.80574331843692	-101.41238577438946	-200.0	1.0	0	0	-200.0	-200.0	[-165.49290557911752, -129.97700419538782, -152.7068710874676, -174.76153335157306, -139.37078090454045, -175.98559263910522, -151.20332309651027, -124.22242834079803, -156.78820317359595, -161.22107434008112, -162.9264466250564, -160.19105595355512, -149.4889790508018, -163.43460923548523, -191.05942995034263, -156.5586050965385, -156.74652566334086, -193.82317777062804, -119.74839608214094, -139.48706791337133, -150.48751889031095, -164.63542347175022, -136.6771810207971, -142.14260025256408, -174.8698541494346, -188.19647068058993, -153.96449449740962, -167.3996746554494]	[192, 258, 68, 134, 74, 75, 141, 79, 211, 83, 213, 215, 154, 90, 156, 221, 158, 164, 37, 101, 171, 235, 46, 111, 240, 114, 244, 61]	30.04477465148101	10
24.09853506660808	24.189115155079193	-250.0	-98.74154703289656	10	bs_s	164	g_ue	11.308341200927954	-69.09862613256914	-98.74154703289656	-200.0	1.0	0	0	-200.0	-200.0	[-169.6420977807904, -165.5643519637947, -157.96788233848355, -180.93020957264616, -134.53979245478746, -160.42059885972262, -139.5100053766621, -169.66919942805478, -151.91730280465893, -185.2044963906709, -128.2160688785715, -126.92333881300905, -181.4555487332254, -185.5269008707616, -191.0708870438291, -177.34779464862387, -160.41331995460916, -189.28042743059646, -132.53492655245046, -172.43576096852632, -115.92412417748237, -153.87487232292006, -131.96537101067807, -189.35016645351686, -185.1551678245375, -194.4009645550034, -169.02530455009958, -127.94916435485185]	[192, 258, 68, 134, 74, 75, 141, 79, 211, 83, 213, 215, 154, 90, 156, 221, 158, 37, 228, 101, 171, 235, 46, 111, 240, 114, 244, 61]	30.09226169574378	7
